#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    7.224877900  -57.515166481
    7.281534935  -56.860571301
    7.338191970  -56.255761966
    7.394849005  -55.729521889
    7.451506040  -55.284438339
    7.508163075  -54.901279462
    7.564820110  -54.553970854
    7.621477145  -54.228432777
    7.678134180  -53.926926141
    7.734791215  -53.649686643
    7.791448250  -53.396862031
    7.848105285  -53.153349302
    7.904762320  -52.894276013
    7.961419355  -52.604367080
    8.018076390  -52.279082206
    8.074733425  -51.935761360
    8.131390460  -51.600667151
    8.188047495  -51.287186237
    8.244704530  -50.973656547
    8.301361565  -50.600649083
    8.358018600  -50.103104425
    8.414675635  -49.426732052
    8.471332670  -48.575654898
    8.527989705  -47.626872571
    8.584646740  -46.688747804
    8.641303775  -45.866805076
    8.697960810  -45.219743779
    8.754617845  -44.721286779
    8.811274880  -44.301768175
    8.867931915  -43.870944739
    8.924588950  -43.368471849
    8.981245985  -42.788859908
    9.037903020  -42.169546055
    9.094560055  -41.569609417
    9.151217090  -41.051991646
    9.207874125  -40.662060141
    9.264531160  -40.448354372
    9.321188195  -40.449214572
    9.377845230  -40.700722365
    9.434502265  -41.217284092
    9.491159300  -41.954750425
    9.547816335  -42.759100733
    9.604473370  -43.336600849
    9.661130405  -43.283965259
    9.717787440  -42.189005312
    9.774444475  -39.771023690
    9.831101510  -36.011058728
    9.887758545  -31.193778563
    9.944415580  -25.874589075
   10.001072615  -20.761079233
   10.057729650  -16.734946895
   10.114386685  -14.502745055
   10.171043720  -13.631875923
   10.227700755  -13.318915820
   10.284357790  -13.195522510
   10.341014825  -13.141896631
   10.397671860  -13.117667148
   10.454328895  -13.106636657
   10.510985930  -13.101775798
   10.567642965  -13.099808126
   10.624300000  -13.099223506
