#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    5.808452025  -13.099163123
    5.865109060  -13.099163123
    5.921766095  -13.099163123
    5.978423130  -13.099163123
    6.035080165  -13.099163123
    6.091737200  -13.099163123
    6.148394235  -13.099163123
    6.205051270  -13.099163123
    6.261708305  -13.099163123
    6.318365340  -13.099163123
    6.375022375  -13.099163123
    6.431679410  -13.099163123
    6.488336445  -13.099163123
    6.544993480  -13.099163123
    6.601650515  -13.099163123
    6.658307550  -13.099163123
    6.714964585  -13.099163123
    6.771621620  -13.099163123
    6.828278655  -13.099163123
    6.884935690  -13.099163123
    6.941592725  -13.099163123
    6.998249760  -13.099163123
    7.054906795  -13.099163123
    7.111563830  -13.099163123
    7.168220865  -13.099163123
    7.224877900  -13.099163123
    7.281534935  -13.099163123
    7.338191970  -13.099163123
    7.394849005  -13.099163123
    7.451506040  -13.099163123
    7.508163075  -13.099163123
    7.564820110  -13.099163123
    7.621477145  -13.099163123
    7.678134180  -13.099163123
    7.734791215  -13.099163123
    7.791448250  -13.099163123
    7.848105285  -13.099163123
    7.904762320  -13.099163123
    7.961419355  -13.099163123
    8.018076390  -13.099163123
    8.074733425  -13.099163123
    8.131390460  -13.099163123
    8.188047495  -13.099163123
    8.244704530  -13.099163123
    8.301361565  -13.099163123
    8.358018600  -13.099163123
    8.414675635  -13.099163123
    8.471332670  -13.099163123
    8.527989705  -13.099163123
    8.584646740  -13.099163123
    8.641303775  -13.099163123
    8.697960810  -13.099163123
    8.754617845  -13.099163123
    8.811274880  -13.099163123
    8.867931915  -13.099163123
    8.924588950  -13.099163123
    8.981245985  -13.099163123
    9.037903020  -13.099163123
    9.094560055  -13.099163123
    9.151217090  -13.099163123
    9.207874125  -13.099163123
    9.264531160  -13.099163123
    9.321188195  -13.099163123
    9.377845230  -13.099163123
    9.434502265  -13.099163123
    9.491159300  -13.099163123
    9.547816335  -13.099163123
    9.604473370  -13.099163123
    9.661130405  -13.099163123
    9.717787440  -13.099163123
    9.774444475  -13.099163123
    9.831101510  -13.099163123
    9.887758545  -13.099163123
    9.944415580  -13.099163123
   10.001072615  -13.099163123
   10.057729650  -13.099163123
   10.114386685  -13.099163123
   10.171043720  -13.099163123
   10.227700755  -13.099163123
   10.284357790  -13.099163123
   10.341014825  -13.099163123
   10.397671860  -13.099163123
   10.454328895  -13.099163123
   10.510985930  -13.099163123
   10.567642965  -13.099163123
   10.624300000  -13.099163123
