#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    6.318365340  -60.183777049
    6.375022375  -59.909390449
    6.431679410  -59.713450530
    6.488336445  -59.592406613
    6.544993480  -59.529089014
    6.601650515  -59.480408111
    6.658307550  -59.403634242
    6.714964585  -59.269328151
    6.771621620  -59.071751145
    6.828278655  -58.829991171
    6.884935690  -58.578716246
    6.941592725  -58.343217774
    6.998249760  -58.112397609
    7.054906795  -57.854437568
    7.111563830  -57.526584544
    7.168220865  -57.108931233
    7.224877900  -56.616722508
    7.281534935  -56.098591135
    7.338191970  -55.608021827
    7.394849005  -55.181878907
    7.451506040  -54.827638068
    7.508163075  -54.529027434
    7.564820110  -54.259365022
    7.621477145  -54.003956210
    7.678134180  -53.763177966
    7.734791215  -53.535917128
    7.791448250  -53.321894052
    7.848105285  -53.106899605
    7.904762320  -52.867218884
    7.961419355  -52.589647960
    8.018076390  -52.271622272
    8.074733425  -51.932368291
    8.131390460  -51.599186850
    8.188047495  -51.286577390
    8.244704530  -50.973425398
    8.301361565  -50.600649083
    8.358018600  -50.103104425
    8.414675635  -49.426732052
    8.471332670  -48.575654898
    8.527989705  -47.626872571
    8.584646740  -46.688747804
    8.641303775  -45.866805076
    8.697960810  -45.219743779
    8.754617845  -44.721286779
    8.811274880  -44.301768175
    8.867931915  -43.870944739
    8.924588950  -43.368471849
    8.981245985  -42.788859908
    9.037903020  -42.169546055
    9.094560055  -41.569609417
    9.151217090  -41.051991646
    9.207874125  -40.662060141
    9.264531160  -40.448354372
    9.321188195  -40.449214572
    9.377845230  -40.700722365
    9.434502265  -41.217284092
    9.491159300  -41.954750425
    9.547816335  -42.759100733
    9.604473370  -43.336600849
    9.661130405  -43.283965259
    9.717787440  -42.189005312
    9.774444475  -39.771023690
    9.831101510  -36.011058728
    9.887758545  -31.193778563
    9.944415580  -25.874589075
   10.001072615  -20.761079233
   10.057729650  -16.734946895
   10.114386685  -14.502745055
   10.171043720  -13.631875923
   10.227700755  -13.318915820
   10.284357790  -13.195522510
   10.341014825  -13.141896631
   10.397671860  -13.117667148
   10.454328895  -13.106636657
   10.510985930  -13.101775798
   10.567642965  -13.099808126
   10.624300000  -13.099223506
