#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    7.111563830  -40.928395539
    7.168220865  -39.750016622
    7.224877900  -38.302326369
    7.281534935  -36.637759605
    7.338191970  -34.848529256
    7.394849005  -33.038869937
    7.451506040  -31.294431088
    7.508163075  -29.657903325
    7.564820110  -28.130421933
    7.621477145  -26.684887805
    7.678134180  -25.281249857
    7.734791215  -23.875252758
    7.791448250  -22.439990627
    7.848105285  -20.972156469
    7.904762320  -19.496957968
    7.961419355  -18.081982440
    8.018076390  -16.818120959
    8.074733425  -15.787034806
    8.131390460  -15.022573192
    8.188047495  -14.498708089
    8.244704530  -14.153811532
    8.301361565  -13.923715276
    8.358018600  -13.760760051
    8.414675635  -13.631300329
    8.471332670  -13.518107254
    8.527989705  -13.416704987
    8.584646740  -13.328798942
    8.641303775  -13.257024043
    8.697960810  -13.202613108
    8.754617845  -13.163641130
    8.811274880  -13.137432998
    8.867931915  -13.120670247
    8.924588950  -13.110564637
    8.981245985  -13.104757996
    9.037903020  -13.101756153
    9.094560055  -13.100264197
    9.151217090  -13.099607059
    9.207874125  -13.099267990
    9.264531160  -13.099163123
    9.321188195  -13.099163123
    9.377845230  -13.099163123
    9.434502265  -13.099163123
    9.491159300  -13.099163123
    9.547816335  -13.099163123
    9.604473370  -13.099163123
    9.661130405  -13.099163123
    9.717787440  -13.099163123
    9.774444475  -13.099163123
    9.831101510  -13.099163123
    9.887758545  -13.099163123
    9.944415580  -13.099163123
   10.001072615  -13.099163123
   10.057729650  -13.099163123
   10.114386685  -13.099163123
   10.171043720  -13.099163123
   10.227700755  -13.099163123
   10.284357790  -13.099163123
   10.341014825  -13.099163123
   10.397671860  -13.099163123
   10.454328895  -13.099163123
   10.510985930  -13.099163123
   10.567642965  -13.099163123
   10.624300000  -13.099163123
