#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    5.978423130  -53.857508256
    6.035080165  -54.079287180
    6.091737200  -54.196372459
    6.148394235  -54.231990848
    6.205051270  -54.208711032
    6.261708305  -54.153490598
    6.318365340  -54.084876900
    6.375022375  -54.019590240
    6.431679410  -53.972323213
    6.488336445  -53.932603323
    6.544993480  -53.875704177
    6.601650515  -53.754264625
    6.658307550  -53.524511980
    6.714964585  -53.159704605
    6.771621620  -52.666590765
    6.828278655  -52.086014602
    6.884935690  -51.480998167
    6.941592725  -50.904210030
    6.998249760  -50.364439957
    7.054906795  -49.832803225
    7.111563830  -49.253341837
    7.168220865  -48.583295880
    7.224877900  -47.815652679
    7.281534935  -46.987077162
    7.338191970  -46.152303790
    7.394849005  -45.360293631
    7.451506040  -44.631879907
    7.508163075  -43.956325998
    7.564820110  -43.302948799
    7.621477145  -42.639993567
    7.678134180  -41.947430490
    7.734791215  -41.204611432
    7.791448250  -40.401719509
    7.848105285  -39.535186408
    7.904762320  -38.612119475
    7.961419355  -37.667960047
    8.018076390  -36.755791188
    8.074733425  -35.940040554
    8.131390460  -35.266629124
    8.188047495  -34.739100315
    8.244704530  -34.299983192
    8.301361565  -33.841607438
    8.358018600  -33.253023456
    8.414675635  -32.450253531
    8.471332670  -31.424617819
    8.527989705  -30.250189281
    8.584646740  -29.038692749
    8.641303775  -27.899914847
    8.697960810  -26.896319396
    8.754617845  -26.014206856
    8.811274880  -25.205675074
    8.867931915  -24.416312395
    8.924588950  -23.624548298
    8.981245985  -22.859943749
    9.037903020  -22.176126209
    9.094560055  -21.620567747
    9.151217090  -21.207805256
    9.207874125  -20.894729004
    9.264531160  -20.605639387
    9.321188195  -20.233239189
    9.377845230  -19.679736316
    9.434502265  -18.888156699
    9.491159300  -17.875803734
    9.547816335  -16.743306184
    9.604473370  -15.647579134
    9.661130405  -14.742617694
    9.717787440  -14.099195511
    9.774444475  -13.690692426
    9.831101510  -13.446712269
    9.887758545  -13.302903235
    9.944415580  -13.218112670
   10.001072615  -13.167594627
   10.057729650  -13.137374873
   10.114386685  -13.119746105
   10.171043720  -13.109685678
   10.227700755  -13.104215063
   10.284357790  -13.101412458
   10.341014825  -13.100099713
   10.397671860  -13.099526024
   10.454328895  -13.099268716
   10.510985930  -13.099163123
   10.567642965  -13.099163123
   10.624300000  -13.099163123
