#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    4.392026150  -65.420619533
    4.448683185  -66.168521875
    4.505340220  -66.915931209
    4.561997255  -67.650033263
    4.618654290  -68.443672731
    4.675311325  -69.444229627
    4.731968360  -70.811277093
    4.788625395  -72.590557991
    4.845282430  -74.643003442
    4.901939465  -76.625242729
    4.958596500  -78.124678770
    5.015253535  -78.795524474
    5.071910570  -78.506642162
    5.128567605  -77.396810404
    5.185224640  -75.815000611
    5.241881675  -74.177541101
    5.298538710  -72.809583458
    5.355195745  -71.848841927
    5.411852780  -71.248049703
    5.468509815  -70.861766086
    5.525166850  -70.546027048
    5.581823885  -70.219179584
    5.638480920  -69.889196010
    5.695137955  -69.627479145
    5.751794990  -69.507094263
    5.808452025  -69.569651901
    5.865109060  -69.786498398
    5.921766095  -70.098244142
    5.978423130  -70.423018117
    6.035080165  -70.699808899
    6.091737200  -70.889676352
    6.148394235  -70.979497970
    6.205051270  -70.964590021
    6.261708305  -70.850333671
    6.318365340  -70.645762756
    6.375022375  -70.366947506
    6.431679410  -70.042781311
    6.488336445  -69.688106357
    6.544993480  -69.318781246
    6.601650515  -68.928719532
    6.658307550  -68.506193795
    6.714964585  -68.036708965
    6.771621620  -67.507476048
    6.828278655  -66.912234383
    6.884935690  -66.253372789
    6.941592725  -65.532732806
    6.998249760  -64.733904691
    7.054906795  -63.843012020
    7.111563830  -62.850441155
    7.168220865  -61.777185281
    7.224877900  -60.670588833
    7.281534935  -59.595863279
    7.338191970  -58.608181916
    7.394849005  -57.735500246
    7.451506040  -56.972279804
    7.508163075  -56.292805038
    7.564820110  -55.669043513
    7.621477145  -55.089580048
    7.678134180  -54.563551905
    7.734791215  -54.097462584
    7.791448250  -53.694984784
    7.848105285  -53.340486465
    7.904762320  -53.004901224
    7.961419355  -52.665624594
    8.018076390  -52.310744268
    8.074733425  -51.950983535
    8.131390460  -51.607374692
    8.188047495  -51.289903022
    8.244704530  -50.974572779
    8.301361565  -50.600968336
    8.358018600  -50.103104425
    8.414675635  -49.426732052
    8.471332670  -48.575654898
    8.527989705  -47.626872571
    8.584646740  -46.688747804
    8.641303775  -45.866805076
    8.697960810  -45.219743779
    8.754617845  -44.721286779
    8.811274880  -44.301768175
    8.867931915  -43.870944739
    8.924588950  -43.368471849
    8.981245985  -42.788859908
    9.037903020  -42.169546055
    9.094560055  -41.569609417
    9.151217090  -41.051991646
    9.207874125  -40.662060141
    9.264531160  -40.448354372
    9.321188195  -40.449214572
    9.377845230  -40.700722365
    9.434502265  -41.217284092
    9.491159300  -41.954750425
    9.547816335  -42.759100733
    9.604473370  -43.336600849
    9.661130405  -43.283965259
    9.717787440  -42.189005312
    9.774444475  -39.771023690
    9.831101510  -36.011058728
    9.887758545  -31.193778563
    9.944415580  -25.874589075
   10.001072615  -20.761079233
   10.057729650  -16.734946895
   10.114386685  -14.502745055
   10.171043720  -13.631875923
   10.227700755  -13.318915820
   10.284357790  -13.195522510
   10.341014825  -13.141896631
   10.397671860  -13.117667148
   10.454328895  -13.106636657
   10.510985930  -13.101775798
   10.567642965  -13.099808126
   10.624300000  -13.099223506
