#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    4.561997255  -71.753321449
    4.618654290  -72.608322940
    4.675311325  -73.653133227
    4.731968360  -75.038210346
    4.788625395  -76.810959602
    4.845282430  -78.855599239
    4.901939465  -80.867275480
    4.958596500  -82.465502344
    5.015253535  -83.316699882
    5.071910570  -83.280741965
    5.128567605  -82.473318496
    5.185224640  -81.217075943
    5.241881675  -79.907266889
    5.298538710  -78.860128742
    5.355195745  -78.213707453
    5.411852780  -77.924041254
    5.468509815  -77.844022809
    5.525166850  -77.818442457
    5.581823885  -77.748045927
    5.638480920  -77.619216702
    5.695137955  -77.482226681
    5.751794990  -77.392533577
    5.808452025  -77.381260982
    5.865109060  -77.419516992
    5.921766095  -77.458974442
    5.978423130  -77.440980874
    6.035080165  -77.333884196
    6.091737200  -77.131195486
    6.148394235  -76.849625765
    6.205051270  -76.506217088
    6.261708305  -76.119096740
    6.318365340  -75.702366575
    6.375022375  -75.269748888
    6.431679410  -74.844183732
    6.488336445  -74.434421170
    6.544993480  -74.051244993
    6.601650515  -73.687447393
    6.658307550  -73.334153825
    6.714964585  -72.979692197
    6.771621620  -72.614880005
    6.828278655  -72.232223669
    6.884935690  -71.829643966
    6.941592725  -71.399277869
    6.998249760  -70.912643798
    7.054906795  -70.340012495
    7.111563830  -69.654040281
    7.168220865  -68.854937325
    7.224877900  -67.968630963
    7.281534935  -67.040797098
    7.338191970  -66.115554989
    7.394849005  -65.220885773
    7.451506040  -64.364810623
    7.508163075  -63.542776142
    7.564820110  -62.749476911
    7.621477145  -61.990858313
    7.678134180  -61.284692293
    7.734791215  -60.639317080
    7.791448250  -60.060025836
    7.848105285  -59.535492668
    7.904762320  -59.047031439
    7.961419355  -58.585645163
    8.018076390  -58.154377315
    8.074733425  -57.778939249
    8.131390460  -57.492291045
    8.188047495  -57.314925648
    8.244704530  -57.227793968
    8.301361565  -57.168830577
    8.358018600  -57.059261935
    8.414675635  -56.824546835
    8.471332670  -56.441933829
    8.527989705  -55.962181996
    8.584646740  -55.470718217
    8.641303775  -55.052229319
    8.697960810  -54.744659336
    8.754617845  -54.499777636
    8.811274880  -54.224974316
    8.867931915  -53.808928825
    8.924588950  -53.176700233
    8.981245985  -52.316185054
    9.037903020  -51.265986500
    9.094560055  -50.090908614
    9.151217090  -48.865498743
    9.207874125  -47.651971452
    9.264531160  -46.526223103
    9.321188195  -45.564376274
    9.377845230  -44.850739541
    9.434502265  -44.452555981
    9.491159300  -44.371972953
    9.547816335  -44.488349176
    9.604473370  -44.520217053
    9.661130405  -44.059385304
    9.717787440  -42.675302904
    9.774444475  -40.063090124
    9.831101510  -36.178229429
    9.887758545  -31.284916483
    9.944415580  -25.921100471
   10.001072615  -20.782709383
   10.057729650  -16.742418905
   10.114386685  -14.504637193
   10.171043720  -13.632266812
   10.227700755  -13.319000487
   10.284357790  -13.195541679
   10.341014825  -13.141896631
   10.397671860  -13.117667148
   10.454328895  -13.106636657
   10.510985930  -13.101775798
   10.567642965  -13.099808126
   10.624300000  -13.099223506
