#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    9.831101510  -13.099163123
    9.887758545  -13.099163123
    9.944415580  -13.099163123
   10.001072615  -13.099163123
   10.057729650  -13.099163123
   10.114386685  -13.099163123
   10.171043720  -13.099163123
   10.227700755  -13.099163123
   10.284357790  -13.099163123
   10.341014825  -13.099163123
   10.397671860  -13.099163123
   10.454328895  -13.099163123
   10.510985930  -13.099163123
   10.567642965  -13.099163123
   10.624300000  -13.099163123
