#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    3.598827660  -47.685631778
    3.655484695  -47.231242251
    3.712141730  -46.840058915
    3.768798765  -46.534626558
    3.825455800  -46.319863897
    3.882112835  -46.170467065
    3.938769870  -46.028430504
    3.995426905  -45.816340224
    4.052083940  -45.493187329
    4.108740975  -45.064866501
    4.165398010  -44.585642152
    4.222055045  -44.138223402
    4.278712080  -43.797876333
    4.335369115  -43.601716380
    4.392026150  -43.537027147
    4.448683185  -43.560804080
    4.505340220  -43.635180132
    4.561997255  -43.752614406
    4.618654290  -43.963456838
    4.675311325  -44.364833904
    4.731968360  -45.071269043
    4.788625395  -46.142053564
    4.845282430  -47.536612731
    4.901939465  -49.066856008
    4.958596500  -50.455327947
    5.015253535  -51.410150202
    5.071910570  -51.751190363
    5.128567605  -51.486946517
    5.185224640  -50.816462184
    5.241881675  -50.045655265
    5.298538710  -49.462852560
    5.355195745  -49.234461670
    5.411852780  -49.367606528
    5.468509815  -49.757473727
    5.525166850  -50.265738980
    5.581823885  -50.779023385
    5.638480920  -51.254772713
    5.695137955  -51.706910736
    5.751794990  -52.163836415
    5.808452025  -52.641197223
    5.865109060  -53.112622289
    5.921766095  -53.540013248
    5.978423130  -53.880202698
    6.035080165  -54.117113601
    6.091737200  -54.256294893
    6.148394235  -54.322864941
    6.205051270  -54.341695008
    6.261708305  -54.342016699
    6.318365340  -54.345452800
    6.375022375  -54.371604818
    6.431679410  -54.438043285
    6.488336445  -54.537720693
    6.544993480  -54.649218349
    6.601650515  -54.728342253
    6.658307550  -54.733898567
    6.714964585  -54.639524201
    6.771621620  -54.449351385
    6.828278655  -54.198584284
    6.884935690  -53.942934450
    6.941592725  -53.730070084
    6.998249760  -53.567163534
    7.054906795  -53.429611225
    7.111563830  -53.270497461
    7.168220865  -53.056130850
    7.224877900  -52.785947534
    7.281534935  -52.495815202
    7.338191970  -52.233553012
    7.394849005  -52.035999066
    7.451506040  -51.912324776
    7.508163075  -51.846113883
    7.564820110  -51.807887286
    7.621477145  -51.775582546
    7.678134180  -51.741648527
    7.734791215  -51.696054163
    7.791448250  -51.632637730
    7.848105285  -51.535345092
    7.904762320  -51.384334983
    7.961419355  -51.175477603
    8.018076390  -50.918454154
    8.074733425  -50.645688579
    8.131390460  -50.393388110
    8.188047495  -50.179914657
    8.244704530  -49.981757266
    8.301361565  -49.732995178
    8.358018600  -49.359379597
    8.414675635  -48.798303054
    8.471332670  -48.048647018
    8.527989705  -47.185221095
    8.584646740  -46.318619297
    8.641303775  -45.557875101
    8.697960810  -44.965388962
    8.754617845  -44.517444264
    8.811274880  -44.145083751
    8.867931915  -43.756421693
    8.924588950  -43.289554709
    8.981245985  -42.738173133
    9.037903020  -42.139098614
    9.094560055  -41.552599823
    9.151217090  -41.043253036
    9.207874125  -40.657847211
    9.264531160  -40.446473820
    9.321188195  -40.448437655
    9.377845230  -40.700458639
    9.434502265  -41.217189433
    9.491159300  -41.954750425
    9.547816335  -42.759100733
    9.604473370  -43.336600849
    9.661130405  -43.283965259
    9.717787440  -42.189005312
    9.774444475  -39.771023690
    9.831101510  -36.011058728
    9.887758545  -31.193778563
    9.944415580  -25.874589075
   10.001072615  -20.761079233
   10.057729650  -16.734946895
   10.114386685  -14.502745055
   10.171043720  -13.631875923
   10.227700755  -13.318915820
   10.284357790  -13.195522510
   10.341014825  -13.141896631
   10.397671860  -13.117667148
   10.454328895  -13.106636657
   10.510985930  -13.101775798
   10.567642965  -13.099808126
   10.624300000  -13.099223506
