#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    3.372199520  -43.440893186
    3.428856555  -42.997381970
    3.485513590  -42.580607495
    3.542170625  -42.198370736
    3.598827660  -41.854231696
    3.655484695  -41.547429064
    3.712141730  -41.290577951
    3.768798765  -41.088471504
    3.825455800  -40.936893940
    3.882112835  -40.810999107
    3.938769870  -40.661258549
    3.995426905  -40.420826618
    4.052083940  -40.054153557
    4.108740975  -39.555180777
    4.165398010  -38.954665271
    4.222055045  -38.305048402
    4.278712080  -37.653305913
    4.335369115  -37.026646712
    4.392026150  -36.420868886
    4.448683185  -35.820732971
    4.505340220  -35.227785637
    4.561997255  -34.681131945
    4.618654290  -34.281829026
    4.675311325  -34.188175009
    4.731968360  -34.582319658
    4.788625395  -35.595995012
    4.845282430  -37.255614537
    4.901939465  -39.406206057
    4.958596500  -41.752720109
    5.015253535  -43.930480768
    5.071910570  -45.641924547
    5.128567605  -46.758387466
    5.185224640  -47.354559581
    5.241881675  -47.650045385
    5.298538710  -47.896009988
    5.355195745  -48.264852573
    5.411852780  -48.799891056
    5.468509815  -49.443787143
    5.525166850  -50.101212531
    5.581823885  -50.697405240
    5.638480920  -51.217506757
    5.695137955  -51.690981297
    5.751794990  -52.156685872
    5.808452025  -52.635704855
    5.865109060  -53.104992188
    5.921766095  -53.527179416
    5.978423130  -53.858029446
    6.035080165  -54.080595234
    6.091737200  -54.199342501
    6.148394235  -54.238243584
    6.205051270  -54.220982634
    6.261708305  -54.175794722
    6.318365340  -54.122624098
    6.375022375  -54.079167287
    6.431679410  -54.060129637
    6.488336445  -54.053990331
    6.544993480  -54.033814687
    6.601650515  -53.949547123
    6.658307550  -53.755291240
    6.714964585  -53.423694563
    6.771621620  -52.963526284
    6.828278655  -52.419466128
    6.884935690  -51.859816051
    6.941592725  -51.342307832
    6.998249760  -50.879446265
    7.054906795  -50.443418007
    7.111563830  -49.978083712
    7.168220865  -49.438992350
    7.224877900  -48.818582594
    7.281534935  -48.155446072
    7.338191970  -47.509895753
    7.394849005  -46.938619366
    7.451506040  -46.471612987
    7.508163075  -46.106671120
    7.564820110  -45.816194218
    7.621477145  -45.566341708
    7.678134180  -45.328119539
    7.734791215  -45.067933565
    7.791448250  -44.761543836
    7.848105285  -44.390085641
    7.904762320  -43.945798671
    7.961419355  -43.448208741
    8.018076390  -42.931181544
    8.074733425  -42.438249831
    8.131390460  -41.995610727
    8.188047495  -41.591688300
    8.244704530  -41.162512918
    8.301361565  -40.607482945
    8.358018600  -39.839052224
    8.414675635  -38.809424755
    8.471332670  -37.558613615
    8.527989705  -36.212047227
    8.584646740  -34.928040172
    8.641303775  -33.843910487
    8.697960810  -33.027129117
    8.754617845  -32.443727571
    8.811274880  -32.006329923
    8.867931915  -31.612168945
    8.924588950  -31.196983276
    8.981245985  -30.760469363
    9.037903020  -30.344325262
    9.094560055  -30.005935539
    9.151217090  -29.790977734
    9.207874125  -29.712553991
    9.264531160  -29.773487454
    9.321188195  -29.958717702
    9.377845230  -30.253317358
    9.434502265  -30.632577844
    9.491159300  -31.046494778
    9.547816335  -31.386401796
    9.604473370  -31.463496965
    9.661130405  -31.035092775
    9.717787440  -29.871859494
    9.774444475  -27.850513959
    9.831101510  -25.034664691
    9.887758545  -21.702851786
    9.944415580  -18.377145411
   10.001072615  -15.750693552
   10.057729650  -14.250319574
   10.114386685  -13.590964657
   10.171043720  -13.319459968
   10.227700755  -13.201346538
   10.284357790  -13.146707607
   10.341014825  -13.120655986
   10.397671860  -13.108432332
   10.454328895  -13.102779973
   10.510985930  -13.100307615
   10.567642965  -13.099380178
   10.624300000  -13.099163123
