#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    6.828278655  -46.481411205
    6.884935690  -45.701454974
    6.941592725  -44.897403277
    6.998249760  -44.060651970
    7.054906795  -43.146410682
    7.111563830  -42.086043068
    7.168220865  -40.830396811
    7.224877900  -39.377787770
    7.281534935  -37.793646750
    7.338191970  -36.184422173
    7.394849005  -34.666651414
    7.451506040  -33.329644379
    7.508163075  -32.209136722
    7.564820110  -31.287422765
    7.621477145  -30.508904940
    7.678134180  -29.802189894
    7.734791215  -29.088366864
    7.791448250  -28.303547448
    7.848105285  -27.402740555
    7.904762320  -26.362570893
    7.961419355  -25.195991781
    8.018076390  -23.944140900
    8.074733425  -22.669082253
    8.131390460  -21.437825642
    8.188047495  -20.301170755
    8.244704530  -19.274364616
    8.301361565  -18.336210848
    8.358018600  -17.453304042
    8.414675635  -16.595439723
    8.471332670  -15.768713322
    8.527989705  -15.020989328
    8.584646740  -14.407934217
    8.641303775  -13.955832575
    8.697960810  -13.651260579
    8.754617845  -13.455453666
    8.811274880  -13.331525481
    8.867931915  -13.252253746
    8.924588950  -13.200230119
    8.981245985  -13.165265790
    9.037903020  -13.141525677
    9.094560055  -13.125415952
    9.151217090  -13.114806042
    9.207874125  -13.107889497
    9.264531160  -13.103757593
    9.321188195  -13.101461329
    9.377845230  -13.100240754
    9.434502265  -13.099620264
    9.491159300  -13.099348456
    9.547816335  -13.099220275
    9.604473370  -13.099163123
    9.661130405  -13.099163123
    9.717787440  -13.099163123
    9.774444475  -13.099163123
    9.831101510  -13.099163123
    9.887758545  -13.099163123
    9.944415580  -13.099163123
   10.001072615  -13.099163123
   10.057729650  -13.099163123
   10.114386685  -13.099163123
   10.171043720  -13.099163123
   10.227700755  -13.099163123
   10.284357790  -13.099163123
   10.341014825  -13.099163123
   10.397671860  -13.099163123
   10.454328895  -13.099163123
   10.510985930  -13.099163123
   10.567642965  -13.099163123
   10.624300000  -13.099163123
