#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    8.981245985  -37.909410572
    9.037903020  -37.504686835
    9.094560055  -37.112014704
    9.151217090  -36.811200637
    9.207874125  -36.665749244
    9.264531160  -36.734140084
    9.321188195  -37.047886944
    9.377845230  -37.618947451
    9.434502265  -38.427169270
    9.491159300  -39.391977674
    9.547816335  -40.336799491
    9.604473370  -40.967353394
    9.661130405  -40.906141242
    9.717787440  -39.787777285
    9.774444475  -37.385791846
    9.831101510  -33.727347588
    9.887758545  -29.119953373
    9.944415580  -24.118544339
   10.001072615  -19.439559342
   10.057729650  -15.974018638
   10.114386685  -14.205119146
   10.171043720  -13.532171370
   10.227700755  -13.282647935
   10.284357790  -13.180666168
   10.341014825  -13.135391592
   10.397671860  -13.114770969
   10.454328895  -13.105383611
   10.510985930  -13.101286029
   10.567642965  -13.099645500
   10.624300000  -13.099177091
