#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
    5.411852780  -38.675915482
    5.468509815  -38.489780910
    5.525166850  -38.391124551
    5.581823885  -38.307397331
    5.638480920  -38.225747758
    5.695137955  -38.183947765
    5.751794990  -38.233239340
    5.808452025  -38.403801389
    5.865109060  -38.671296355
    5.921766095  -38.986877839
    5.978423130  -39.288397928
    6.035080165  -39.542702934
    6.091737200  -39.741140157
    6.148394235  -39.893414526
    6.205051270  -40.002975940
    6.261708305  -40.068378185
    6.318365340  -40.073278054
    6.375022375  -40.007402690
    6.431679410  -39.877795760
    6.488336445  -39.691653824
    6.544993480  -39.460589545
    6.601650515  -39.185997983
    6.658307550  -38.857065320
    6.714964585  -38.463698686
    6.771621620  -38.004131724
    6.828278655  -37.497065724
    6.884935690  -36.977145101
    6.941592725  -36.470915635
    6.998249760  -35.961984793
    7.054906795  -35.388974856
    7.111563830  -34.660022667
    7.168220865  -33.695282831
    7.224877900  -32.461462140
    7.281534935  -30.999942147
    7.338191970  -29.405799914
    7.394849005  -27.800402193
    7.451506040  -26.291220622
    7.508163075  -24.942576298
    7.564820110  -23.769290950
    7.621477145  -22.746245656
    7.678134180  -21.821254572
    7.734791215  -20.929130877
    7.791448250  -20.014887539
    7.848105285  -19.047558753
    7.904762320  -18.030021956
    7.961419355  -17.010887490
    8.018076390  -16.067967376
    8.074733425  -15.276213402
    8.131390460  -14.674021188
    8.188047495  -14.252289472
    8.244704530  -13.970384931
    8.301361565  -13.781986196
    8.358018600  -13.650255642
    8.414675635  -13.547514257
    8.471332670  -13.458151615
    8.527989705  -13.376823164
    8.584646740  -13.304231849
    8.641303775  -13.242911035
    8.697960810  -13.194976832
    8.754617845  -13.159736058
    8.811274880  -13.135519377
    8.867931915  -13.119779656
    8.924588950  -13.110173006
    8.981245985  -13.104596388
    9.037903020  -13.101693888
    9.094560055  -13.100264197
    9.151217090  -13.099607059
    9.207874125  -13.099267990
    9.264531160  -13.099163123
    9.321188195  -13.099163123
    9.377845230  -13.099163123
    9.434502265  -13.099163123
    9.491159300  -13.099163123
    9.547816335  -13.099163123
    9.604473370  -13.099163123
    9.661130405  -13.099163123
    9.717787440  -13.099163123
    9.774444475  -13.099163123
    9.831101510  -13.099163123
    9.887758545  -13.099163123
    9.944415580  -13.099163123
   10.001072615  -13.099163123
   10.057729650  -13.099163123
   10.114386685  -13.099163123
   10.171043720  -13.099163123
   10.227700755  -13.099163123
   10.284357790  -13.099163123
   10.341014825  -13.099163123
   10.397671860  -13.099163123
   10.454328895  -13.099163123
   10.510985930  -13.099163123
   10.567642965  -13.099163123
   10.624300000  -13.099163123
