#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
    9.969354760  -98.118602267    2.392728613
   10.036809500  -97.953800706    2.489027689
   10.104264240  -97.784633832    2.517153136
   10.171718980  -97.613200824    2.563772795
   10.239173720  -97.440494527    2.557830275
   10.306628460  -97.265932100    2.611394447
   10.374083200  -97.086356050    2.711468946
   10.441537940  -96.900347858    2.803689250
   10.508992680  -96.708299894    2.894554365
   10.576447420  -96.509751328    2.997162328
   10.643902160  -96.304689537    3.075869817
   10.711356900  -96.093546967    3.181971381
   10.778811640  -95.876715598    3.235513903
   10.846266380  -95.656356530    3.280635740
   10.913721120  -95.433610925    3.330103567
   10.981175860  -95.207133879    3.382074576
   11.048630600  -94.977825684    3.429105775
   11.116085340  -94.744004562    3.499779562
   11.183540080  -94.504772237    3.594053301
   11.250994820  -94.260132164    3.682375558
   11.318449560  -94.007650047    3.798394916
   11.385904300  -93.747366724    3.923553180
   11.453359040  -93.478405405    4.050860304
   11.520813780  -93.200751322    4.161811798
   11.588268520  -92.916979962    4.240035632
   11.655723260  -92.628423242    4.315194956
   11.723178000  -92.335276699    4.369527266
   11.790632740  -92.040368397    4.379856017
   11.858087480  -91.743901992    4.394230105
   11.925542220  -91.447522661    4.407560661
   11.992996960  -91.149358996    4.439756432
   12.060451700  -90.849150130    4.456991147
   12.127906440  -90.546980325    4.511477871
   12.195361180  -90.239936469    4.599876915
   12.262815920  -89.926652290    4.703024419
   12.330270660  -89.604993669    4.843395488
   12.397725400  -89.274324034    4.975261440
   12.465180140  -88.934203218    5.114017259
   12.532634880  -88.584947225    5.241051124
   12.600089620  -88.228154614    5.344795686
   12.667544360  -87.865226787    5.400149814
   12.734999100  -87.501470361    5.368151902
   12.802453840  -87.140451752    5.331916537
   12.869908580  -86.783359319    5.251280451
   12.937363320  -86.431805962    5.162509134
   13.004818060  -86.087469363    5.041460399
   13.072272800  -85.751259699    4.905034523
   13.139727540  -85.424884265    4.786441285
   13.207182280  -85.105978857    4.681456092
   13.274637020  -84.791686057    4.640316204
   13.342091760  -84.479415176    4.624213210
   13.409546500  -84.168187940    4.599140965
   13.477001240  -83.856921369    4.635823926
   13.544455980  -83.542827010    4.687203789
   13.611910720  -83.224879598    4.719272374
   13.679365460  -82.905227319    4.757976295
   13.746820200  -82.583602575    4.764313883
   13.814274940  -82.261758124    4.764075619
   13.881729680  -81.942192960    4.711267007
   13.949184420  -81.626721595    4.637606039
   14.016639160  -81.317333838    4.522657508
   14.084093900  -81.018328339    4.344205254
   14.151548640  -80.731937400    4.145241111
   14.219003380  -80.458706333    3.944833639
   14.286458120  -80.199093329    3.749590875
   14.353912860  -79.951915028    3.568257431
   14.421367600  -79.716132217    3.445730020
   14.488822340  -79.488371568    3.344812180
   14.556277080  -79.263179381    3.341426972
   14.623731820  -79.035731569    3.392210428
   14.691186560  -78.803825693    3.475706991
   14.758641300  -78.564458632    3.619262704
   14.826096040  -78.314199960    3.800147941
   14.893550780  -78.051225615    3.985400541
   14.961005520  -77.776033933    4.149723737
   15.028460260  -77.489562580    4.337632128
   15.095915000  -77.192743776    4.468044106
   15.163369740  -76.888472111    4.568233048
   15.230824480  -76.577252658    4.638671252
   15.298279220  -76.261867545    4.708616878
   15.365733960  -75.943942480    4.722650164
   15.433188700  -75.625724377    4.703892447
   15.500643440  -75.308439195    4.700608666
   15.568098180  -74.991355676    4.710356616
   15.635552920  -74.673887194    4.704961438
   15.703007660  -74.357041566    4.698138407
   15.770462400  -74.039432361    4.724010369
   15.837917140  -73.719549641    4.759572448
   15.905371880  -73.395982803    4.830413020
   15.972826620  -73.066501871    4.935837641
   16.040281360  -72.732112905    4.981680245
   16.107736100  -72.392736221    5.082875564
   16.175190840  -72.046033341    5.172661805
   16.242645580  -71.693882939    5.256240563
   16.310100320  -71.335479436    5.378608536
   16.377555060  -70.969272772    5.496761905
   16.445009800  -70.594866500    5.586073315
   16.512464540  -70.215125463    5.661675264
   16.579919280  -69.830877271    5.734542853
   16.647374020  -69.443750245    5.767042714
   16.714828760  -69.052503413    5.823474913
   16.782283500  -68.658491950    5.863502171
   16.849738240  -68.261204862    5.926227943
   16.917192980  -67.861539137    5.939749826
   16.984647720  -67.459838815    5.980538099
   17.052102460  -67.054893160    6.040994795
   17.119557200  -66.644403251    6.134714460
   17.187011940  -66.228737344    6.212139568
   17.254466680  -65.807330573    6.300333376
   17.321921420  -65.378140632    6.420489080
   17.389376160  -64.942453431    6.517635031
   17.456830900  -64.499913647    6.611486387
   17.524285640  -64.050937120    6.704613641
   17.591740380  -63.596482704    6.750428445
   17.659195120  -63.139606379    6.800371282
   17.726649860  -62.680111325    6.821569489
   17.794104600  -62.221024943    6.792208651
   17.861559340  -61.763434622    6.764337839
   17.929014080  -61.308930502    6.714026367
   17.996468820  -60.858126722    6.641306711
   18.063923560  -60.410874304    6.626941896
   18.131378300  -59.963067071    6.650575639
   18.198833040  -59.513427684    6.692878484
   18.266287780  -59.060858443    6.760310002
   18.333742520  -58.600743453    6.902416639
   18.401197260  -58.128080023    7.124118277
   18.468652000  -57.639208301    7.370901994
   18.536106740  -57.132366181    7.669504213
   18.603561480  -56.605307003    7.961105158
   18.671016220  -56.059727045    8.219008296
   18.738470960  -55.497745470    8.445126800
   18.805925700  -54.921951497    8.626215501
   18.873380440  -54.336697457    8.692061819
   18.940835180  -53.748925630    8.708092413
   19.008289920  -53.164283903    8.637449793
   19.075744660  -52.585640828    8.493399800
   19.143199400  -52.018078324    8.321186086
   19.210654140  -51.463289299    8.099535423
   19.278108880  -50.922765937    7.917139574
   19.345563620  -50.393447997    7.765295223
   19.413018360  -49.872781355    7.689678402
   19.480473100  -49.354593080    7.687198794
   19.547927840  -48.834430653    7.742020047
   19.615382580  -48.307717366    7.899974268
   19.682837320  -47.767209637    8.138938283
   19.750292060  -47.208439211    8.434556378
   19.817746800  -46.629569880    8.746349225
   19.885201540  -46.029533592    9.039619163
   19.952656280  -45.409740373    9.329400097
   20.020111020  -44.772450425    9.565118389
   20.087565760  -44.120807435    9.747277651
   20.155020500  -43.459196360    9.849486922
   20.222475240  -42.793599485    9.880917625
   20.289929980  -42.127282274    9.871088436
   20.357384720  -41.462209556    9.846441706
   20.424839460  -40.799900055    9.778231713
   20.492294200  -40.141823015    9.729196137
   20.559748940  -39.487202363    9.697841215
   20.627203680  -38.832002211    9.729819019
   20.694658420  -38.174340920    9.771901191
   20.762113160  -37.512109499    9.856887920
   20.829567900  -36.842970778    9.978123689
   20.897022640  -36.167183140   10.042825734
   20.964477380  -35.487610825   10.096705599
   21.031932120  -34.806459702   10.096140148
   21.099386860  -34.125784043   10.077687280
   21.166841600  -33.448094245   10.001897012
   21.234296340  -32.775673479    9.926133256
   21.301751080  -32.109009091    9.828286418
   21.369205820  -31.447951768    9.772220140
   21.436660560  -30.788568155    9.784713495
   21.504115300  -30.125342903    9.874960641
   21.571570040  -29.453063065   10.064203084
   21.639024780  -28.764778618   10.376310959
   21.706479520  -28.051789112   10.794721990
   21.773934260  -27.307202299   11.270594512
   21.841389000  -26.526779442   11.868213165
   21.908843740  -25.704911995   12.499079263
   21.976298480  -24.840426176   13.118590152
   22.043753220  -23.936377615   13.678633613
   22.111207960  -22.997200491   14.147384112
   22.178662700  -22.030557740   14.490270358
   22.246117440  -21.045628145   14.681002319
   22.313572180  -20.051642993   14.764294936
   22.381026920  -19.057799632   14.674831532
   22.448481660  -18.074800888   14.451835718
   22.515936400  -17.110591507   14.128287500
   22.583391140  -16.169695818   13.750253086
   22.650845880  -15.257011201   13.310511735
   22.718300620  -14.373853355   12.872991111
   22.785755360  -13.520495262   12.441731843
   22.853210100  -12.694229647   12.063025296
   22.920664840  -11.892692677   11.715564380
   22.988119580  -11.113225061   11.400845769
   23.055574320  -10.353940905   11.116308765
   23.123029060   -9.613564412   10.838102177
   23.190483800   -8.891963452   10.550549221
   23.257938540   -8.190253944   10.257735734
   23.325393280   -7.510227312    9.901266259
   23.392848020   -6.855398726    9.495197785
   23.460302760   -6.230941591    9.023569354
   23.527757500   -5.639283203    8.505980514
   23.595212240   -5.084581365    7.924348155
   23.662666980   -4.571030284    7.295530088
   23.730121720   -4.101486358    6.632180451
   23.797576460   -3.676947984    5.970170733
   23.865031200   -3.295731309    5.334070792
   23.932485940   -2.956211014    4.741786223
   23.999940680   -2.654882205    4.194903549
   24.067395420   -2.387671503    3.741478112
   24.134850160   -2.148711328    3.360193266
   24.202304900   -1.932948664    3.049849467
   24.269759640   -1.736317528    2.796547933
   24.337214380   -1.554482928    2.601712309
   24.404669120   -1.384640362    2.434877303
   24.472123860   -1.226130196    2.280486118
   24.539578600   -1.076799774    2.138227471
   24.607033340   -0.936480966    2.020324966
   24.674488080   -0.804529163    1.889609622
   24.741942820   -0.682887798    1.729068523
   24.809397560   -0.571333243    1.576058958
   24.876852300   -0.470533200    1.411053653
   24.944307040   -0.381522367    1.233530329
   25.011761780   -0.304038557    1.064123421
   25.079216520   -0.238350676    0.889695209
   25.146671260   -0.184391241    0.718643936
   25.214126000   -0.140393393    0.587777996
   25.281580740   -0.104797713    0.470046824
   25.349035480   -0.076632040    0.367722426
   25.416490220   -0.054824691    0.281537061
   25.483944960   -0.038296888    0.211029471
   25.551399700   -0.026030972    0.154908307
   25.618854440   -0.017114781    0.111389245
   25.686309180   -0.010765009    0.078477669
   25.753763920   -0.006333754    0.054183581
   25.821218660   -0.003302906    0.036667551
   25.888673400   -0.001270833    0.024325041
   25.956128140   -0.000000000   -0.000000000
   26.023582880   -0.000000000   -0.000000000
   26.091037620   -0.000000000   -0.000000000
   26.158492360   -0.000000000   -0.000000000
   26.225947100   -0.000000000   -0.000000000
   26.293401840   -0.000000000   -0.000000000
   26.360856580   -0.000000000   -0.000000000
   26.428311320   -0.000000000   -0.000000000
   26.495766060   -0.000000000   -0.000000000
   26.563220800   -0.000000000   -0.000000000
   26.630675540   -0.000000000   -0.000000000
   26.698130280   -0.000000000   -0.000000000
   26.765585020   -0.000000000   -0.000000000
   26.833039760   -0.000000000   -0.000000000
   26.900494500   -0.000000000   -0.000000000
   26.967949240   -0.000000000   -0.000000000
   27.035403980   -0.000000000   -0.000000000
   27.102858720   -0.000000000   -0.000000000
   27.170313460   -0.000000000   -0.000000000
   27.237768200   -0.000000000   -0.000000000
   27.305222940   -0.000000000   -0.000000000
   27.372677680   -0.000000000   -0.000000000
   27.440132420   -0.000000000   -0.000000000
   27.507587160   -0.000000000   -0.000000000
   27.575041900   -0.000000000   -0.000000000
   27.642496640   -0.000000000   -0.000000000
   27.709951380   -0.000000000   -0.000000000
   27.777406120   -0.000000000   -0.000000000
   27.844860860   -0.000000000   -0.000000000
   27.912315600   -0.000000000   -0.000000000
   27.979770340   -0.000000000   -0.000000000
   28.047225080   -0.000000000   -0.000000000
   28.114679820   -0.000000000   -0.000000000
   28.182134560   -0.000000000   -0.000000000
   28.249589300   -0.000000000   -0.000000000
   28.317044040   -0.000000000   -0.000000000
   28.384498780   -0.000000000   -0.000000000
   28.451953520   -0.000000000   -0.000000000
   28.519408260   -0.000000000   -0.000000000
   28.586863000   -0.000000000   -0.000000000
   28.654317740   -0.000000000   -0.000000000
   28.721772480   -0.000000000   -0.000000000
   28.789227220   -0.000000000   -0.000000000
   28.856681960   -0.000000000   -0.000000000
   28.924136700   -0.000000000   -0.000000000
   28.991591440   -0.000000000   -0.000000000
   29.059046180   -0.000000000   -0.000000000
   29.126500920   -0.000000000   -0.000000000
   29.193955660   -0.000000000   -0.000000000
   29.261410400   -0.000000000   -0.000000000
   29.328865140   -0.000000000   -0.000000000
   29.396319880   -0.000000000   -0.000000000
   29.463774620   -0.000000000   -0.000000000
   29.531229360   -0.000000000   -0.000000000
   29.598684100   -0.000000000   -0.000000000
   29.666138840   -0.000000000   -0.000000000
   29.733593580   -0.000000000   -0.000000000
   29.801048320   -0.000000000   -0.000000000
   29.868503060   -0.000000000   -0.000000000
   29.935957800   -0.000000000   -0.000000000
   30.003412540   -0.000000000   -0.000000000
   30.070867280   -0.000000000   -0.000000000
   30.138322020   -0.000000000   -0.000000000
   30.205776760   -0.000000000   -0.000000000
   30.273231500   -0.000000000   -0.000000000
   30.340686240   -0.000000000   -0.000000000
   30.408140980   -0.000000000   -0.000000000
   30.475595720   -0.000000000   -0.000000000
   30.543050460   -0.000000000   -0.000000000
   30.610505200   -0.000000000   -0.000000000
   30.677959940   -0.000000000   -0.000000000
   30.745414680   -0.000000000   -0.000000000
   30.812869420   -0.000000000   -0.000000000
   30.880324160   -0.000000000   -0.000000000
   30.947778900   -0.000000000   -0.000000000
   31.015233640   -0.000000000   -0.000000000
   31.082688380   -0.000000000   -0.000000000
   31.150143120   -0.000000000   -0.000000000
   31.217597860   -0.000000000   -0.000000000
   31.285052600   -0.000000000   -0.000000000
   31.352507340   -0.000000000   -0.000000000
   31.419962080   -0.000000000   -0.000000000
   31.487416820   -0.000000000   -0.000000000
   31.554871560   -0.000000000   -0.000000000
   31.622326300   -0.000000000   -0.000000000
   31.689781040   -0.000000000   -0.000000000
   31.757235780   -0.000000000   -0.000000000
   31.824690520   -0.000000000   -0.000000000
   31.892145260   -0.000000000   -0.000000000
   31.959600000   -0.000000000   -0.000000000
