#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   31.015233640   -0.000000000   -0.000000000
   31.082688380   -0.000000000   -0.000000000
   31.150143120   -0.000000000   -0.000000000
   31.217597860   -0.000000000   -0.000000000
   31.285052600   -0.000000000   -0.000000000
   31.352507340   -0.000000000   -0.000000000
   31.419962080   -0.000000000   -0.000000000
   31.487416820   -0.000000000   -0.000000000
   31.554871560   -0.000000000   -0.000000000
   31.622326300   -0.000000000   -0.000000000
   31.689781040   -0.000000000   -0.000000000
   31.757235780   -0.000000000   -0.000000000
   31.824690520   -0.000000000   -0.000000000
   31.892145260   -0.000000000   -0.000000000
   31.959600000   -0.000000000   -0.000000000
