#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
    1.065329080  -77.027188294   -4.779007296
    1.132783820  -77.351036806   -4.708617664
    1.200238560  -77.647392064   -3.988704483
    1.267693300  -77.879321861   -2.834580496
    1.335148040  -78.023510571   -1.411613119
    1.402602780  -78.068003249    0.087678474
    1.470057520  -78.014854357    1.447962162
    1.537512260  -77.878546826    2.550510163
    1.604967000  -77.677470710    3.328312462
    1.672421740  -77.438231927    3.712412223
    1.739876480  -77.184845689    3.740518949
    1.807331220  -76.950590622    3.109216663
    1.874785960  -76.759726047    2.488571389
    1.942240700  -76.616049023    1.769171432
    2.009695440  -76.522751928    1.018553980
    2.077150180  -76.480138470    0.233234266
    2.144604920  -76.490899370   -0.548101362
    2.212059660  -76.553794628   -1.303723245
    2.279514400  -76.666305196   -2.020248389
    2.346969140  -76.824074661   -2.631467843
    2.414423880  -77.019401440   -3.137188918
    2.481878620  -77.245326652   -3.551364328
    2.549333360  -77.496427278   -3.869277990
    2.616788100  -77.766569564   -4.112230452
    2.684242840  -78.048935917   -4.248181220
    2.751697580  -78.337079924   -4.273715815
    2.819152320  -78.624173750   -4.205260481
    2.886607060  -78.903079628   -4.029352731
    2.954061800  -79.166171091   -3.753650535
    3.021516540  -79.406801509   -3.359248164
    3.088971280  -79.618611106   -2.916706970
    3.156426020  -79.798329835   -2.408456587
    3.223880760  -79.942529798   -1.871873265
    3.291335500  -80.050684582   -1.341560061
    3.358790240  -80.123737555   -0.832853562
    3.426244980  -80.164785848   -0.398556723
    3.493699720  -80.178951063   -0.058674953
    3.561154460  -80.174877994    0.158257245
    3.628609200  -80.158984929    0.286384441
    3.696063940  -80.138894314    0.302660295
    3.763518680  -80.121815868    0.198979348
    3.830973420  -80.113118790    0.036400728
    3.898428160  -80.117206690   -0.153592617
    3.965882900  -80.134675524   -0.369611568
    4.033337640  -80.166244233   -0.566905705
    4.100792380  -80.210882729   -0.761788789
    4.168247120  -80.267433156   -0.915672346
    4.235701860  -80.332543526   -1.016603699
    4.303156600  -80.404112447   -1.099225202
    4.370611340  -80.479073820   -1.110187674
    4.438066080  -80.554386166   -1.099903397
    4.505520820  -80.628003322   -1.081152502
    4.572975560  -80.699679368   -1.041801854
    4.640430300  -80.768579744   -1.010022052
    4.707885040  -80.835803341   -0.981814035
    4.775339780  -80.902547922   -0.996637496
    4.842794520  -80.972305443   -1.046691838
    4.910249260  -81.043814386   -1.075917651
    4.977704000  -81.116672226   -1.096552176
    5.045158740  -81.191171544   -1.108854070
    5.112613480  -81.264212557   -1.054714685
    5.180068220  -81.335922751   -1.038848287
    5.247522960  -81.403449407   -0.958190206
    5.314977700  -81.465110423   -0.876108746
    5.382432440  -81.521494228   -0.796993714
    5.449887180  -81.571053730   -0.673737591
    5.517341920  -81.613110458   -0.565951715
    5.584796660  -81.649053306   -0.499192407
    5.652251400  -81.680368708   -0.438293483
    5.719706140  -81.708968833   -0.408344102
    5.787160880  -81.736407924   -0.410218763
    5.854615620  -81.765817274   -0.469724032
    5.922070360  -81.798344849   -0.515785860
    5.989525100  -81.833769146   -0.541489523
    6.056979840  -81.873225924   -0.627783373
    6.124434580  -81.917276970   -0.682092995
    6.191889320  -81.964928242   -0.742090062
    6.259344060  -82.015932124   -0.758133000
    6.326798800  -82.067486397   -0.763394232
    6.394253540  -82.117514898   -0.713772223
    6.461708280  -82.162841289   -0.627992863
    6.529163020  -82.201811576   -0.505897210
    6.596617760  -82.231224010   -0.359953286
    6.664072500  -82.250030856   -0.196087697
    6.731527240  -82.257564064   -0.022322741
    6.798981980  -82.253014245    0.173524099
    6.866436720  -82.234344331    0.380573231
    6.933891460  -82.203238785    0.538189461
    7.001346200  -82.162235843    0.682645196
    7.068800940  -82.113502800    0.767878005
    7.136255680  -82.061161875    0.797346333
    7.203710420  -82.007110031    0.793010493
    7.271165160  -81.954668949    0.754050308
    7.338619900  -81.905633295    0.697597096
    7.406074640  -81.859619976    0.661244302
    7.473529380  -81.816799948    0.606958398
    7.540984120  -81.777199534    0.575147991
    7.608438860  -81.739808470    0.543680370
    7.675893600  -81.702808205    0.550891434
    7.743348340  -81.664648657    0.591583264
    7.810803080  -81.623979459    0.618167570
    7.878257820  -81.581122161    0.668706009
    7.945712560  -81.533785112    0.730160979
    8.013167300  -81.483332889    0.754710920
    8.080622040  -81.432903510    0.737937863
    8.148076780  -81.384234725    0.696291262
    8.215531520  -81.339337091    0.622007992
    8.282986260  -81.301137026    0.503287046
    8.350441000  -81.272401696    0.354438565
    8.417895740  -81.253004660    0.227726117
    8.485350480  -81.242750477    0.085877179
    8.552805220  -81.242817693   -0.072906971
    8.620259960  -81.251833055   -0.194515844
    8.687714700  -81.269304859   -0.324828532
    8.755169440  -81.293415346   -0.397592181
    8.822624180  -81.322586969   -0.473688408
    8.890078920  -81.357214828   -0.541762774
    8.957533660  -81.395200488   -0.574511250
    9.024988400  -81.434288018   -0.575830536
    9.092443140  -81.472945415   -0.566187472
    9.159897880  -81.508278435   -0.481411539
    9.227352620  -81.538716113   -0.412517021
    9.294807360  -81.562205378   -0.296240766
    9.362262100  -81.577325978   -0.144057015
    9.429716840  -81.582816526    0.009872220
    9.497171580  -81.575700791    0.212977203
    9.564626320  -81.555067848    0.373016519
    9.632081060  -81.524087744    0.523151982
    9.699535800  -81.484587629    0.658333594
    9.766990540  -81.436541129    0.763297650
    9.834445280  -81.381199610    0.865874105
    9.901900020  -81.321808140    0.899009916
    9.969354760  -81.260291985    0.923490467
   10.036809500  -81.196981404    0.952360302
   10.104264240  -81.133211431    0.932066457
   10.171718980  -81.069756493    0.950479802
   10.239173720  -81.006270471    0.936553532
   10.306628460  -80.940828792    1.000048523
   10.374083200  -80.869067889    1.129145460
   10.441537940  -80.788408478    1.264301001
   10.508992680  -80.698390948    1.410618132
   10.576447420  -80.597771390    1.578535122
   10.643902160  -80.486095560    1.726657574
   10.711356900  -80.363576513    1.903408865
   10.778811640  -80.230597634    2.026793580
   10.846266380  -80.089501800    2.138439338
   10.913721120  -79.941801163    2.245707641
   10.981175860  -79.786735286    2.347318553
   11.048630600  -79.625866833    2.432693080
   11.116085340  -79.458258124    2.530780583
   11.183540080  -79.283832455    2.639309350
   11.250994820  -79.103511881    2.728273093
   11.318449560  -78.915740893    2.832562801
   11.385904300  -78.721350777    2.933805121
   11.453359040  -78.520307690    3.025088304
   11.520813780  -78.313308594    3.091308948
   11.588268520  -78.103499690    3.116480220
   11.655723260  -77.892746064    3.130628439
   11.723178000  -77.681686878    3.119132326
   11.790632740  -77.473423261    3.060599036
   11.858087480  -77.268364633    3.003033983
   11.925542220  -77.068255858    2.944487550
   11.992996960  -76.871218350    2.904148359
   12.060451700  -76.677082286    2.847189893
   12.127906440  -76.485977309    2.827844765
   12.195361180  -76.295149164    2.837426920
   12.262815920  -76.103564557    2.856003827
   12.330270660  -75.909571121    2.903993796
   12.397725400  -75.713135681    2.932722047
   12.465180140  -75.514638479    2.955521391
   12.532634880  -75.315201211    2.954621814
   12.600089620  -75.117339241    2.916879086
   12.667544360  -74.923262500    2.819991347
   12.734999100  -74.738916523    2.628471858
   12.802453840  -74.568192614    2.429967049
   12.869908580  -74.412324580    2.188399151
   12.937363320  -74.272541729    1.948513664
   13.004818060  -74.149685974    1.691689404
   13.072272800  -74.043445119    1.440846983
   13.139727540  -73.953868432    1.234371437
   13.207182280  -73.876613521    1.073901767
   13.274637020  -73.806559614    1.011984072
   13.342091760  -73.738763904    1.009576524
   13.409546500  -73.669884285    1.033687787
   13.477001240  -73.596520392    1.152692750
   13.544455980  -73.513811426    1.314467929
   13.611910720  -73.418960984    1.481161015
   13.679365460  -73.312651333    1.673989644
   13.746820200  -73.193485160    1.847010400
   13.814274940  -73.062540430    2.021665083
   13.881729680  -72.921911277    2.148884393
   13.949184420  -72.773135627    2.258103026
   14.016639160  -72.618196864    2.322825925
   14.084093900  -72.461440827    2.326573813
   14.151548640  -72.305069458    2.308071101
   14.219003380  -72.149605653    2.290290380
   14.286458120  -71.995217306    2.286092679
   14.353912860  -71.840260161    2.298509261
   14.421367600  -71.683356548    2.378664567
   14.488822340  -71.520488783    2.488763658
   14.556277080  -71.345726309    2.703851958
   14.623731820  -71.153699464    2.980402652
   14.691186560  -70.941828659    3.292701954
   14.758641300  -70.707054566    3.664979769
   14.826096040  -70.446179525    4.068615661
   14.893550780  -70.157758570    4.469765030
   14.961005520  -69.843027853    4.835335522
   15.028460260  -69.503885997    5.210476639
   15.095915000  -69.142470299    5.508747426
   15.163369740  -68.762738867    5.761948425
   15.230824480  -68.366400041    5.967007206
   15.298279220  -67.957169598    6.160718090
   15.365733960  -67.537479696    6.286276151
   15.433188700  -67.110316277    6.369642279
   15.500643440  -66.677200118    6.469270757
   15.568098180  -66.237537371    6.576243047
   15.635552920  -65.790801680    6.673021110
   15.703007660  -65.337794301    6.766691086
   15.770462400  -64.877143704    6.895746654
   15.837917140  -64.407359772    7.032895829
   15.905371880  -63.926995477    7.205354461
   15.972826620  -63.434156799    7.402661405
   16.040281360  -62.930574716    7.529832518
   16.107736100  -62.416916043    7.698779213
   16.175190840  -61.891843364    7.841376679
   16.242645580  -61.358406239    7.960332322
   16.310100320  -60.817037857    8.094620000
   16.377555060  -60.267788247    8.201918075
   16.445009800  -59.711804154    8.260448674
   16.512464540  -59.153322986    8.282214740
   16.579919280  -58.594714532    8.280212104
   16.647374020  -58.038949409    8.218961081
   16.714828760  -57.486045894    8.162205097
   16.782283500  -56.938562042    8.074077057
   16.849738240  -56.396998583    7.990816108
   16.917192980  -55.863283336    7.847507888
   16.984647720  -55.338364110    7.723081410
   17.052102460  -54.821681659    7.609393316
   17.119557200  -54.311365778    7.523113285
   17.187011940  -53.808156073    7.417253946
   17.254466680  -53.311912665    7.312324605
   17.321921420  -52.821164865    7.233211503
   17.389376160  -52.337518164    7.125444574
   17.456830900  -51.861047540    7.007482000
   17.524285640  -51.392784443    6.876634231
   17.591740380  -50.934592618    6.686348668
   17.659195120  -50.490193448    6.492919200
   17.726649860  -50.060050734    6.255821485
   17.794104600  -49.648003343    5.963404736
   17.861559340  -49.255418037    5.663976794
   17.929014080  -48.884450575    5.339607789
   17.996468820  -48.535488723    4.996903808
   18.063923560  -48.208068165    4.721181716
   18.131378300  -47.897150671    4.500951775
   18.198833040  -47.599800839    4.328187819
   18.266287780  -47.313124928    4.210827697
   18.333742520  -47.030496847    4.194307962
   18.401197260  -46.744859160    4.293059959
   18.468652000  -46.450050161    4.451869211
   18.536106740  -46.142202062    4.695234305
   18.603561480  -45.816989624    4.955600497
   18.671016220  -45.474687268    5.200731439
   18.738470960  -45.116315940    5.427696350
   18.805925700  -44.743748732    5.618234205
   18.873380440  -44.361106667    5.691988689
   18.940835180  -43.975501433    5.712983153
   19.008289920  -43.592976809    5.639154893
   19.075744660  -43.216911971    5.485092807
   19.143199400  -42.852923783    5.294844953
   19.210654140  -42.503008367    5.049830248
   19.278108880  -42.169345578    4.834048047
   19.345563620  -41.849200988    4.646928915
   19.413018360  -41.540086656    4.535414624
   19.480473100  -41.235844615    4.499228397
   19.547927840  -40.931943782    4.519393995
   19.615382580  -40.623642139    4.646857151
   19.682837320  -40.303408676    4.862704273
   19.750292060  -39.966398991    5.138407207
   19.817746800  -39.610428514    5.432742074
   19.885201540  -39.234534576    5.708736050
   19.952656280  -38.839990614    5.983431956
   20.020111020  -38.428830537    6.208785483
   20.087565760  -38.004070778    6.379869950
   20.155020500  -37.569968914    6.472100963
   20.222475240  -37.132415349    6.497033792
   20.289929980  -36.694396875    6.487345991
   20.357384720  -36.257007517    6.478004083
   20.424839460  -35.821145413    6.435540836
   20.492294200  -35.387042597    6.434467119
   20.559748940  -34.952538219    6.470398546
   20.627203680  -34.512059654    6.598119870
   20.694658420  -34.061839884    6.758404917
   20.762113160  -33.598365711    6.981932450
   20.829567900  -33.117931097    7.262545230
   20.897022640  -32.619271458    7.511437797
   20.964477380  -32.104024313    7.757735102
   21.031932120  -31.574078008    7.951607184
   21.099386860  -31.031499176    8.127059202
   21.166841600  -30.479143413    8.235469728
   21.234296340  -29.920018341    8.328654656
   21.301751080  -29.356148280    8.374212918
   21.369205820  -28.788785411    8.447856263
   21.436660560  -28.215503558    8.552489001
   21.504115300  -27.633032915    8.707925615
   21.571570040  -27.037963163    8.946955725
   21.639024780  -26.424101718    9.284434131
   21.706479520  -25.784185994    9.719150938
   21.773934260  -25.111793944   10.206793107
   21.841389000  -24.402723343   10.816474404
   21.908843740  -23.651067042   11.472490965
   21.976298480  -22.854477938   12.136236673
   22.043753220  -22.014674244   12.760838829
   22.111207960  -21.134491607   13.318891435
   22.178662700  -20.220118813   13.772164108
   22.246117440  -19.279475324   14.090668060
   22.313572180  -18.320596701   14.316139295
   22.381026920  -17.351988575   14.375169496
   22.448481660  -16.383647596   14.319046431
   22.515936400  -15.423381968   14.141114841
   22.583391140  -14.477215924   13.890986367
   22.650845880  -13.551331031   13.555454406
   22.718300620  -12.648840899   13.193862153
   22.785755360  -11.772397818   12.798662621
   22.853210100  -10.921832595   12.420709877
   22.920664840  -10.097206810   12.036853889
   22.988119580   -9.298192533   11.654417679
   23.055574320   -8.524793805   11.278798241
   23.123029060   -7.777092259   10.891167065
   23.190483800   -7.055759968   10.489634129
   23.257938540   -6.361724950   10.090728003
   23.325393280   -5.696159460    9.642951390
   23.392848020   -5.061358790    9.163817063
   23.460302760   -4.460912442    8.647920147
   23.527757500   -3.895507635    8.108521471
   23.595212240   -3.367772176    7.524491740
   23.662666980   -2.880813722    6.906727168
   23.730121720   -2.437186852    6.252034262
   23.797576460   -2.038217424    5.589789095
   23.865031200   -1.683099702    4.936021637
   23.932485940   -1.371881730    4.295650919
   23.999940680   -1.103153464    3.669036040
   24.067395420   -0.875000633    3.104282844
   24.134850160   -0.683555979    2.584689395
   24.202304900   -0.525145841    2.120559251
   24.269759640   -0.396750959    1.702658415
   24.337214380   -0.294110667    1.349690325
   24.404669120   -0.213552061    1.043852289
   24.472123860   -0.152442492    0.784312471
   24.539578600   -0.106694361    0.570235689
   24.607033340   -0.073348837    0.424033771
   24.674488080   -0.048782546    0.309196528
   24.741942820   -0.032037667    0.205827702
   24.809397560   -0.020286768    0.145478446
   24.876852300   -0.012059651    0.100774647
   24.944307040   -0.006413766    0.068428291
   25.011761780   -0.002615429    0.045552984
   25.079216520   -0.000606258    0.019955862
   25.146671260   -0.000000000   -0.000000000
   25.214126000   -0.000000000   -0.000000000
   25.281580740   -0.000000000   -0.000000000
   25.349035480   -0.000000000   -0.000000000
   25.416490220   -0.000000000   -0.000000000
   25.483944960   -0.000000000   -0.000000000
   25.551399700   -0.000000000   -0.000000000
   25.618854440   -0.000000000   -0.000000000
   25.686309180   -0.000000000   -0.000000000
   25.753763920   -0.000000000   -0.000000000
   25.821218660   -0.000000000   -0.000000000
   25.888673400   -0.000000000   -0.000000000
   25.956128140   -0.000000000   -0.000000000
   26.023582880   -0.000000000   -0.000000000
   26.091037620   -0.000000000   -0.000000000
   26.158492360   -0.000000000   -0.000000000
   26.225947100   -0.000000000   -0.000000000
   26.293401840   -0.000000000   -0.000000000
   26.360856580   -0.000000000   -0.000000000
   26.428311320   -0.000000000   -0.000000000
   26.495766060   -0.000000000   -0.000000000
   26.563220800   -0.000000000   -0.000000000
   26.630675540   -0.000000000   -0.000000000
   26.698130280   -0.000000000   -0.000000000
   26.765585020   -0.000000000   -0.000000000
   26.833039760   -0.000000000   -0.000000000
   26.900494500   -0.000000000   -0.000000000
   26.967949240   -0.000000000   -0.000000000
   27.035403980   -0.000000000   -0.000000000
   27.102858720   -0.000000000   -0.000000000
   27.170313460   -0.000000000   -0.000000000
   27.237768200   -0.000000000   -0.000000000
   27.305222940   -0.000000000   -0.000000000
   27.372677680   -0.000000000   -0.000000000
   27.440132420   -0.000000000   -0.000000000
   27.507587160   -0.000000000   -0.000000000
   27.575041900   -0.000000000   -0.000000000
   27.642496640   -0.000000000   -0.000000000
   27.709951380   -0.000000000   -0.000000000
   27.777406120   -0.000000000   -0.000000000
   27.844860860   -0.000000000   -0.000000000
   27.912315600   -0.000000000   -0.000000000
   27.979770340   -0.000000000   -0.000000000
   28.047225080   -0.000000000   -0.000000000
   28.114679820   -0.000000000   -0.000000000
   28.182134560   -0.000000000   -0.000000000
   28.249589300   -0.000000000   -0.000000000
   28.317044040   -0.000000000   -0.000000000
   28.384498780   -0.000000000   -0.000000000
   28.451953520   -0.000000000   -0.000000000
   28.519408260   -0.000000000   -0.000000000
   28.586863000   -0.000000000   -0.000000000
   28.654317740   -0.000000000   -0.000000000
   28.721772480   -0.000000000   -0.000000000
   28.789227220   -0.000000000   -0.000000000
   28.856681960   -0.000000000   -0.000000000
   28.924136700   -0.000000000   -0.000000000
   28.991591440   -0.000000000   -0.000000000
   29.059046180   -0.000000000   -0.000000000
   29.126500920   -0.000000000   -0.000000000
   29.193955660   -0.000000000   -0.000000000
   29.261410400   -0.000000000   -0.000000000
   29.328865140   -0.000000000   -0.000000000
   29.396319880   -0.000000000   -0.000000000
   29.463774620   -0.000000000   -0.000000000
   29.531229360   -0.000000000   -0.000000000
   29.598684100   -0.000000000   -0.000000000
   29.666138840   -0.000000000   -0.000000000
   29.733593580   -0.000000000   -0.000000000
   29.801048320   -0.000000000   -0.000000000
   29.868503060   -0.000000000   -0.000000000
   29.935957800   -0.000000000   -0.000000000
   30.003412540   -0.000000000   -0.000000000
   30.070867280   -0.000000000   -0.000000000
   30.138322020   -0.000000000   -0.000000000
   30.205776760   -0.000000000   -0.000000000
   30.273231500   -0.000000000   -0.000000000
   30.340686240   -0.000000000   -0.000000000
   30.408140980   -0.000000000   -0.000000000
   30.475595720   -0.000000000   -0.000000000
   30.543050460   -0.000000000   -0.000000000
   30.610505200   -0.000000000   -0.000000000
   30.677959940   -0.000000000   -0.000000000
   30.745414680   -0.000000000   -0.000000000
   30.812869420   -0.000000000   -0.000000000
   30.880324160   -0.000000000   -0.000000000
   30.947778900   -0.000000000   -0.000000000
   31.015233640   -0.000000000   -0.000000000
   31.082688380   -0.000000000   -0.000000000
   31.150143120   -0.000000000   -0.000000000
   31.217597860   -0.000000000   -0.000000000
   31.285052600   -0.000000000   -0.000000000
   31.352507340   -0.000000000   -0.000000000
   31.419962080   -0.000000000   -0.000000000
   31.487416820   -0.000000000   -0.000000000
   31.554871560   -0.000000000   -0.000000000
   31.622326300   -0.000000000   -0.000000000
   31.689781040   -0.000000000   -0.000000000
   31.757235780   -0.000000000   -0.000000000
   31.824690520   -0.000000000   -0.000000000
   31.892145260   -0.000000000   -0.000000000
   31.959600000   -0.000000000   -0.000000000
