#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
    3.846516750  -82.842482142
    3.892594625  -82.924926828
    3.938672500  -82.959471977
    3.984750375  -82.959451654
    4.030828250  -82.925137895
    4.076906125  -82.841456397
    4.122984000  -82.687759388
    4.169061875  -82.439361718
    4.215139750  -82.102606524
    4.261217625  -81.704517580
    4.307295500  -81.305298400
    4.353373375  -80.982947615
    4.399451250  -80.813971550
    4.445529125  -80.848890348
    4.491607000  -81.090232246
    4.537684875  -81.496967333
    4.583762750  -81.997072072
    4.629840625  -82.501178435
    4.675918500  -82.937904460
    4.721996375  -83.268682422
    4.768074250  -83.486853269
    4.814152125  -83.620591544
    4.860230000  -83.700990801
    4.906307875  -83.752189133
    4.952385750  -83.787379237
    4.998463625  -83.790540266
    5.044541500  -83.743080739
    5.090619375  -83.633687469
    5.136697250  -83.472655745
    5.182775125  -83.291037953
    5.228853000  -83.134164246
    5.274930875  -83.049372089
    5.321008750  -83.067538695
    5.367086625  -83.190658620
    5.413164500  -83.392670460
    5.459242375  -83.623927082
    5.505320250  -83.837494571
    5.551398125  -83.986717408
    5.597476000  -84.051757383
    5.643553875  -84.024250847
    5.689631750  -83.921154453
    5.735709625  -83.760188909
    5.781787500  -83.559715419
    5.827865375  -83.337340993
    5.873943250  -83.108489143
    5.920021125  -82.871596417
    5.966099000  -82.629031297
    6.012176875  -82.384346767
    6.058254750  -82.136231775
    6.104332625  -81.879371267
    6.150410500  -81.614091345
    6.196488375  -81.339573846
    6.242566250  -81.054924176
    6.288644125  -80.746107571
    6.334722000  -80.390610999
    6.380799875  -79.958302879
    6.426877750  -79.418513377
    6.472955625  -78.750619047
    6.519033500  -77.955941849
    6.565111375  -77.063590367
    6.611189250  -76.122155795
    6.657267125  -75.195999298
    6.703345000  -74.341156987
    6.749422875  -73.596615823
    6.795500750  -72.978928365
    6.841578625  -72.485830659
    6.887656500  -72.101432715
    6.933734375  -71.810372779
    6.979812250  -71.585087732
    7.025890125  -71.384429671
    7.071968000  -71.150755600
    7.118045875  -70.810907433
    7.164123750  -70.283276745
    7.210201625  -69.502061905
    7.256279500  -68.462198437
    7.302357375  -67.207837168
    7.348435250  -65.843070488
    7.394513125  -64.479248352
    7.440591000  -63.197664707
    7.486668875  -61.994705293
    7.532746750  -60.748985383
    7.578824625  -59.237720582
    7.624902500  -57.186250762
    7.670980375  -54.342631037
    7.717058250  -50.551612503
    7.763136125  -45.827546590
    7.809214000  -40.353992552
    7.855291875  -34.464574509
    7.901369750  -28.568201112
    7.947447625  -23.100857257
    7.993525500  -18.558231087
    8.039603375  -15.528398363
    8.085681250  -14.075842848
    8.131759125  -13.512466049
    8.177837000  -13.290042786
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
