#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
    4.399451250  -60.297066980
    4.445529125  -61.604656621
    4.491607000  -62.954846773
    4.537684875  -64.285658494
    4.583762750  -65.531483786
    4.629840625  -66.626507355
    4.675918500  -67.537477592
    4.721996375  -68.270846900
    4.768074250  -68.869054692
    4.814152125  -69.403704090
    4.860230000  -69.939807207
    4.906307875  -70.519754745
    4.952385750  -71.154931190
    4.998463625  -71.811886024
    5.044541500  -72.441530426
    5.090619375  -72.993578736
    5.136697250  -73.438422285
    5.182775125  -73.769216468
    5.228853000  -73.996887360
    5.274930875  -74.137247730
    5.321008750  -74.196654444
    5.367086625  -74.160119335
    5.413164500  -73.998436688
    5.459242375  -73.680015445
    5.505320250  -73.198650980
    5.551398125  -72.572439499
    5.597476000  -71.859464735
    5.643553875  -71.131786695
    5.689631750  -70.473414254
    5.735709625  -69.938271067
    5.781787500  -69.546057644
    5.827865375  -69.279971357
    5.873943250  -69.093346984
    5.920021125  -68.912764211
    5.966099000  -68.676934927
    6.012176875  -68.347101074
    6.058254750  -67.912925029
    6.104332625  -67.391591279
    6.150410500  -66.831765515
    6.196488375  -66.293460556
    6.242566250  -65.834582909
    6.288644125  -65.487120617
    6.334722000  -65.253900875
    6.380799875  -65.109456292
    6.426877750  -65.011749975
    6.472955625  -64.920731322
    6.519033500  -64.818401030
    6.565111375  -64.719518902
    6.611189250  -64.664310782
    6.657267125  -64.710336904
    6.703345000  -64.902056162
    6.749422875  -65.258419247
    6.795500750  -65.762871104
    6.841578625  -66.370538549
    6.887656500  -67.017953009
    6.933734375  -67.644566903
    6.979812250  -68.186829566
    7.025890125  -68.584464902
    7.071968000  -68.777649772
    7.118045875  -68.710665045
    7.164123750  -68.331508518
    7.210201625  -67.614063659
    7.256279500  -66.596412207
    7.302357375  -65.360878563
    7.348435250  -64.042184118
    7.394513125  -62.770071080
    7.440591000  -61.630602316
    7.486668875  -60.612729312
    7.532746750  -59.581079346
    7.578824625  -58.293472858
    7.624902500  -56.456891758
    7.670980375  -53.805147678
    7.717058250  -50.174072727
    7.763136125  -45.574945657
    7.809214000  -40.193277914
    7.855291875  -34.367363709
    7.901369750  -28.512554513
    7.947447625  -23.071144543
    7.993525500  -18.544521860
    8.039603375  -15.523748209
    8.085681250  -14.074716206
    8.131759125  -13.512237293
    8.177837000  -13.289999587
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
