#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
    4.399451250  -60.292696822
    4.445529125  -61.596155230
    4.491607000  -62.938999414
    4.537684875  -64.257379570
    4.583762750  -65.482982531
    4.629840625  -66.546686400
    4.675918500  -67.411009867
    4.721996375  -68.077559378
    4.768074250  -68.583062081
    4.814152125  -68.992558882
    4.860230000  -69.363914228
    4.906307875  -69.732316059
    4.952385750  -70.101973294
    4.998463625  -70.434104557
    5.044541500  -70.677605952
    5.090619375  -70.786237518
    5.136697250  -70.742533768
    5.182775125  -70.560717678
    5.228853000  -70.281782037
    5.274930875  -69.956978411
    5.321008750  -69.628471120
    5.367086625  -69.310605498
    5.413164500  -68.991093679
    5.459242375  -68.638734159
    5.505320250  -68.229957898
    5.551398125  -67.750854364
    5.597476000  -67.218652003
    5.643553875  -66.662821561
    5.689631750  -66.129766250
    5.735709625  -65.645963919
    5.781787500  -65.216342384
    5.827865375  -64.823039703
    5.873943250  -64.430806301
    5.920021125  -63.988985245
    5.966099000  -63.467000019
    6.012176875  -62.863379255
    6.058254750  -62.207691519
    6.104332625  -61.555007542
    6.150410500  -60.985086987
    6.196488375  -60.578295447
    6.242566250  -60.398282224
    6.288644125  -60.466407139
    6.334722000  -60.759195191
    6.380799875  -61.213039449
    6.426877750  -61.739942645
    6.472955625  -62.253989677
    6.519033500  -62.695434957
    6.565111375  -63.046737325
    6.611189250  -63.326856995
    6.657267125  -63.583152213
    6.703345000  -63.860621071
    6.749422875  -64.185405797
    6.795500750  -64.552913932
    6.841578625  -64.932470210
    6.887656500  -65.275503982
    6.933734375  -65.537329010
    6.979812250  -65.671454977
    7.025890125  -65.639676902
    7.071968000  -65.409138029
    7.118045875  -64.956784145
    7.164123750  -64.266827134
    7.210201625  -63.348700243
    7.256279500  -62.268696921
    7.302357375  -61.124066824
    7.348435250  -60.046866395
    7.394513125  -59.146153603
    7.440591000  -58.472572178
    7.486668875  -57.971259846
    7.532746750  -57.462215737
    7.578824625  -56.664694669
    7.624902500  -55.257963258
    7.670980375  -52.960760059
    7.717058250  -49.605319362
    7.763136125  -45.208789577
    7.809214000  -39.968384512
    7.855291875  -34.235926130
    7.901369750  -28.439350673
    7.947447625  -23.033335100
    7.993525500  -18.527878582
    8.039603375  -15.518378213
    8.085681250  -14.073520204
    8.131759125  -13.512014508
    8.177837000  -13.289948180
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
