#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
    4.399451250  -64.547548129
    4.445529125  -65.445097137
    4.491607000  -66.414553554
    4.537684875  -67.394034214
    4.583762750  -68.310099643
    4.629840625  -69.089050476
    4.675918500  -69.692637626
    4.721996375  -70.128684073
    4.768074250  -70.444740508
    4.814152125  -70.721239468
    4.860230000  -71.033020518
    4.906307875  -71.429581237
    4.952385750  -71.928682896
    4.998463625  -72.500615723
    5.044541500  -73.099304451
    5.090619375  -73.680404641
    5.136697250  -74.223065111
    5.182775125  -74.733832576
    5.228853000  -75.239945114
    5.274930875  -75.774463416
    5.321008750  -76.357725258
    5.367086625  -76.980833294
    5.413164500  -77.607847443
    5.459242375  -78.183836978
    5.505320250  -78.663393928
    5.551398125  -79.009915051
    5.597476000  -79.219710134
    5.643553875  -79.304819892
    5.689631750  -79.301643770
    5.735709625  -79.239006481
    5.781787500  -79.139325903
    5.827865375  -79.015284209
    5.873943250  -78.870261227
    5.920021125  -78.688594195
    5.966099000  -78.460337440
    6.012176875  -78.179602583
    6.058254750  -77.842034406
    6.104332625  -77.444069556
    6.150410500  -76.993860742
    6.196488375  -76.503304563
    6.242566250  -75.989289962
    6.288644125  -75.461536249
    6.334722000  -74.924982042
    6.380799875  -74.380202072
    6.426877750  -73.824749904
    6.472955625  -73.260073596
    6.519033500  -72.698845685
    6.565111375  -72.167221305
    6.611189250  -71.696044242
    6.657267125  -71.318893844
    6.703345000  -71.053983568
    6.749422875  -70.900782814
    6.795500750  -70.840796321
    6.841578625  -70.845454222
    6.887656500  -70.884019457
    6.933734375  -70.935812442
    6.979812250  -70.976738989
    7.025890125  -70.974411419
    7.071968000  -70.883035574
    7.118045875  -70.641839922
    7.164123750  -70.179927575
    7.210201625  -69.441141093
    7.256279500  -68.427954940
    7.302357375  -67.189236023
    7.348435250  -65.833516521
    7.394513125  -64.474542955
    7.440591000  -63.195510385
    7.486668875  -61.993669357
    7.532746750  -60.748582830
    7.578824625  -59.237635747
    7.624902500  -57.186213452
    7.670980375  -54.342631037
    7.717058250  -50.551612503
    7.763136125  -45.827546590
    7.809214000  -40.353992552
    7.855291875  -34.464574509
    7.901369750  -28.568201112
    7.947447625  -23.100857257
    7.993525500  -18.558231087
    8.039603375  -15.528398363
    8.085681250  -14.075842848
    8.131759125  -13.512466049
    8.177837000  -13.290042786
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
