#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
    4.399451250  -67.109172693
    4.445529125  -67.866629216
    4.491607000  -68.749618458
    4.537684875  -69.685454313
    4.583762750  -70.588088373
    4.629840625  -71.372917876
    4.675918500  -71.992771816
    4.721996375  -72.450411102
    4.768074250  -72.789353243
    4.814152125  -73.088700925
    4.860230000  -73.423092977
    4.906307875  -73.842265316
    4.952385750  -74.364834173
    4.998463625  -74.963067116
    5.044541500  -75.592120944
    5.090619375  -76.208998743
    5.136697250  -76.792057647
    5.182775125  -77.345391481
    5.228853000  -77.892338540
    5.274930875  -78.461742136
    5.321008750  -79.070450814
    5.367086625  -79.708736145
    5.413164500  -80.341738931
    5.459242375  -80.916059835
    5.505320250  -81.386862252
    5.551398125  -81.715066307
    5.597476000  -81.890878666
    5.643553875  -81.918000005
    5.689631750  -81.824070320
    5.735709625  -81.633530634
    5.781787500  -81.369331258
    5.827865375  -81.052921385
    5.873943250  -80.703397835
    5.920021125  -80.325661181
    5.966099000  -79.931473413
    6.012176875  -79.534849392
    6.058254750  -79.146647391
    6.104332625  -78.771083392
    6.150410500  -78.415984741
    6.196488375  -78.084698407
    6.242566250  -77.777696525
    6.288644125  -77.481067076
    6.334722000  -77.172106713
    6.380799875  -76.822171848
    6.426877750  -76.403012430
    6.472955625  -75.896335022
    6.519033500  -75.305218618
    6.565111375  -74.657132782
    6.611189250  -73.994406834
    6.657267125  -73.370211127
    6.703345000  -72.825656355
    6.749422875  -72.383221234
    6.795500750  -72.044047161
    6.841578625  -71.793892120
    6.887656500  -71.610562483
    6.933734375  -71.476975107
    6.979812250  -71.368538621
    7.025890125  -71.250002964
    7.071968000  -71.071180986
    7.118045875  -70.766091050
    7.164123750  -70.259098389
    7.210201625  -69.489709278
    7.256279500  -68.456351964
    7.302357375  -67.205346331
    7.348435250  -65.842293519
    7.394513125  -64.479003127
    7.440591000  -63.197664707
    7.486668875  -61.994705293
    7.532746750  -60.748985383
    7.578824625  -59.237720582
    7.624902500  -57.186250762
    7.670980375  -54.342631037
    7.717058250  -50.551612503
    7.763136125  -45.827546590
    7.809214000  -40.353992552
    7.855291875  -34.464574509
    7.901369750  -28.568201112
    7.947447625  -23.100857257
    7.993525500  -18.558231087
    8.039603375  -15.528398363
    8.085681250  -14.075842848
    8.131759125  -13.512466049
    8.177837000  -13.290042786
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
