#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
    4.399451250  -55.863519889
    4.445529125  -56.343541769
    4.491607000  -56.847807696
    4.537684875  -57.332407362
    4.583762750  -57.743664126
    4.629840625  -58.021339369
    4.675918500  -58.132187899
    4.721996375  -58.080453495
    4.768074250  -57.908989154
    4.814152125  -57.695680562
    4.860230000  -57.521902327
    4.906307875  -57.454160823
    4.952385750  -57.531821191
    4.998463625  -57.746145789
    5.044541500  -58.061276564
    5.090619375  -58.424573581
    5.136697250  -58.786414115
    5.182775125  -59.107452306
    5.228853000  -59.361195782
    5.274930875  -59.529630571
    5.321008750  -59.598355273
    5.367086625  -59.546932569
    5.413164500  -59.357770178
    5.459242375  -59.022052652
    5.505320250  -58.561779431
    5.551398125  -58.021467581
    5.597476000  -57.476177173
    5.643553875  -57.003651926
    5.689631750  -56.677889664
    5.735709625  -56.534314592
    5.781787500  -56.568648815
    5.827865375  -56.741453136
    5.873943250  -56.992092480
    5.920021125  -57.245295830
    5.966099000  -57.448702689
    6.012176875  -57.582378675
    6.058254750  -57.658387196
    6.104332625  -57.714473343
    6.150410500  -57.811901188
    6.196488375  -58.012999147
    6.242566250  -58.365658239
    6.288644125  -58.878226577
    6.334722000  -59.521768188
    6.380799875  -60.229897476
    6.426877750  -60.918027199
    6.472955625  -61.503000618
    6.519033500  -61.927150760
    6.565111375  -62.170397822
    6.611189250  -62.242671286
    6.657267125  -62.178278814
    6.703345000  -62.005674624
    6.749422875  -61.735128036
    6.795500750  -61.351336544
    6.841578625  -60.821939598
    6.887656500  -60.113275023
    6.933734375  -59.215601599
    6.979812250  -58.141416910
    7.025890125  -56.934520126
    7.071968000  -55.661410452
    7.118045875  -54.404224985
    7.164123750  -53.241916713
    7.210201625  -52.250511494
    7.256279500  -51.519315828
    7.302357375  -51.118921685
    7.348435250  -51.107495536
    7.394513125  -51.485934183
    7.440591000  -52.182309542
    7.486668875  -53.025183591
    7.532746750  -53.740703318
    7.578824625  -53.986937254
    7.624902500  -53.416707641
    7.670980375  -51.751668368
    7.717058250  -48.847536272
    7.763136125  -44.755896002
    7.809214000  -39.710748423
    7.855291875  -34.096418365
    7.901369750  -28.368704648
    7.947447625  -23.000678812
    7.993525500  -18.515623684
    8.039603375  -15.515269131
    8.085681250  -14.073030691
    8.131759125  -13.511956181
    8.177837000  -13.289948180
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
