#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
    4.399451250  -37.518567957
    4.445529125  -38.323786591
    4.491607000  -39.068165331
    4.537684875  -39.739601141
    4.583762750  -40.315280836
    4.629840625  -40.755262308
    4.675918500  -41.031396778
    4.721996375  -41.141947194
    4.768074250  -41.113390411
    4.814152125  -40.998772138
    4.860230000  -40.860525650
    4.906307875  -40.752634394
    4.952385750  -40.713161888
    4.998463625  -40.741953618
    5.044541500  -40.817345726
    5.090619375  -40.907318335
    5.136697250  -40.983545822
    5.182775125  -41.031495544
    5.228853000  -41.057942961
    5.274930875  -41.083561107
    5.321008750  -41.144190859
    5.367086625  -41.268610181
    5.413164500  -41.482534948
    5.459242375  -41.800380960
    5.505320250  -42.235537253
    5.551398125  -42.798532997
    5.597476000  -43.505072766
    5.643553875  -44.360454758
    5.689631750  -45.369016387
    5.735709625  -46.506165864
    5.781787500  -47.725920257
    5.827865375  -48.964181676
    5.873943250  -50.148571554
    5.920021125  -51.198165864
    5.966099000  -52.053735883
    6.012176875  -52.685149806
    6.058254750  -53.089403521
    6.104332625  -53.286895953
    6.150410500  -53.323136561
    6.196488375  -53.255942516
    6.242566250  -53.140308716
    6.288644125  -53.018494025
    6.334722000  -52.918213459
    6.380799875  -52.847068562
    6.426877750  -52.808373296
    6.472955625  -52.804248651
    6.519033500  -52.844600046
    6.565111375  -52.949527402
    6.611189250  -53.132728732
    6.657267125  -53.395257366
    6.703345000  -53.704903677
    6.749422875  -53.995054762
    6.795500750  -54.174672241
    6.841578625  -54.147979076
    6.887656500  -53.842713161
    6.933734375  -53.238182972
    6.979812250  -52.362360226
    7.025890125  -51.294419379
    7.071968000  -50.147210384
    7.118045875  -49.049373742
    7.164123750  -48.119009472
    7.210201625  -47.454514384
    7.256279500  -47.149148241
    7.302357375  -47.259568087
    7.348435250  -47.815753763
    7.394513125  -48.781795377
    7.440591000  -50.047866701
    7.486668875  -51.409289628
    7.532746750  -52.569428721
    7.578824625  -53.175374921
    7.624902500  -52.879634755
    7.670980375  -51.413021071
    7.717058250  -48.644216887
    7.763136125  -44.640044043
    7.809214000  -39.648147158
    7.855291875  -34.064185581
    7.901369750  -28.353552319
    7.947447625  -22.994158317
    7.993525500  -18.513299385
    8.039603375  -15.515071822
    8.085681250  -14.073030691
    8.131759125  -13.511956181
    8.177837000  -13.289948180
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
