#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
    4.399451250  -59.448432117
    4.445529125  -60.554726256
    4.491607000  -61.689029816
    4.537684875  -62.789292753
    4.583762750  -63.783698217
    4.629840625  -64.593449576
    4.675918500  -65.165852224
    4.721996375  -65.484904787
    4.768074250  -65.572661031
    4.814152125  -65.487670226
    4.860230000  -65.295292816
    4.906307875  -65.053663321
    4.952385750  -64.805487036
    4.998463625  -64.560087279
    5.044541500  -64.315919637
    5.090619375  -64.068842825
    5.136697250  -63.827658388
    5.182775125  -63.612508119
    5.228853000  -63.448965552
    5.274930875  -63.355481665
    5.321008750  -63.331008489
    5.367086625  -63.344521729
    5.413164500  -63.344855944
    5.459242375  -63.273224597
    5.505320250  -63.093086545
    5.551398125  -62.792570816
    5.597476000  -62.401484922
    5.643553875  -61.967748806
    5.689631750  -61.557260180
    5.735709625  -61.212874712
    5.781787500  -60.951609055
    5.827865375  -60.762527857
    5.873943250  -60.613632837
    5.920021125  -60.454409047
    5.966099000  -60.252105796
    6.012176875  -59.999961498
    6.058254750  -59.718007598
    6.104332625  -59.448875397
    6.150410500  -59.256593527
    6.196488375  -59.205734619
    6.242566250  -59.345608905
    6.288644125  -59.686331673
    6.334722000  -60.197788656
    6.380799875  -60.813073842
    6.426877750  -61.444620650
    6.472955625  -62.007026663
    6.519033500  -62.440836313
    6.565111375  -62.726366693
    6.611189250  -62.878392694
    6.657267125  -62.938820070
    6.703345000  -62.947013959
    6.749422875  -62.926822142
    6.795500750  -62.875886952
    6.841578625  -62.772473331
    6.887656500  -62.585868546
    6.933734375  -62.297718910
    6.979812250  -61.895724213
    7.025890125  -61.381624429
    7.071968000  -60.764399569
    7.118045875  -60.059512813
    7.164123750  -59.280369074
    7.210201625  -58.450686173
    7.256279500  -57.632450815
    7.302357375  -56.899622302
    7.348435250  -56.345193316
    7.394513125  -56.029763873
    7.440591000  -55.953979142
    7.486668875  -56.018898615
    7.532746750  -56.011741266
    7.578824625  -55.632724552
    7.624902500  -54.555460392
    7.670980375  -52.503633982
    7.717058250  -49.321200812
    7.763136125  -45.040352254
    7.809214000  -39.873132305
    7.855291875  -34.184738815
    7.901369750  -28.413715162
    7.947447625  -23.021927638
    7.993525500  -18.523342020
    8.039603375  -15.517163526
    8.085681250  -14.073385367
    8.131759125  -13.512000287
    8.177837000  -13.289948180
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
