#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
    4.399451250  -44.149751114
    4.445529125  -44.519814798
    4.491607000  -45.083988695
    4.537684875  -45.800719467
    4.583762750  -46.608353082
    4.629840625  -47.427327032
    4.675918500  -48.191303316
    4.721996375  -48.859128271
    4.768074250  -49.420006069
    4.814152125  -49.895968629
    4.860230000  -50.317485979
    4.906307875  -50.711687783
    4.952385750  -51.096389988
    4.998463625  -51.459401693
    5.044541500  -51.780106477
    5.090619375  -52.037181886
    5.136697250  -52.223693053
    5.182775125  -52.351364841
    5.228853000  -52.448023037
    5.274930875  -52.545469689
    5.321008750  -52.672333066
    5.367086625  -52.834701725
    5.413164500  -53.024026310
    5.459242375  -53.220493533
    5.505320250  -53.411712562
    5.551398125  -53.598719320
    5.597476000  -53.805866901
    5.643553875  -54.061427137
    5.689631750  -54.399392638
    5.735709625  -54.827171457
    5.781787500  -55.324444356
    5.827865375  -55.847339912
    5.873943250  -56.337554945
    5.920021125  -56.725258255
    5.966099000  -56.962237427
    6.012176875  -57.028618834
    6.058254750  -56.933867589
    6.104332625  -56.709509408
    6.150410500  -56.411659734
    6.196488375  -56.102253748
    6.242566250  -55.839645453
    6.288644125  -55.659717021
    6.334722000  -55.576893768
    6.380799875  -55.583487850
    6.426877750  -55.663819980
    6.472955625  -55.801712864
    6.519033500  -55.993780372
    6.565111375  -56.250323039
    6.611189250  -56.581512156
    6.657267125  -56.991425639
    6.703345000  -57.453776910
    6.749422875  -57.910093017
    6.795500750  -58.274619185
    6.841578625  -58.453874046
    6.887656500  -58.369905095
    6.933734375  -57.988428354
    6.979812250  -57.315869365
    7.025890125  -56.403956498
    7.071968000  -55.335833280
    7.118045875  -54.213426618
    7.164123750  -53.135618445
    7.210201625  -52.194445007
    7.256279500  -51.491416652
    7.302357375  -51.106256113
    7.348435250  -51.102182046
    7.394513125  -51.484112789
    7.440591000  -52.181963080
    7.486668875  -53.025183591
    7.532746750  -53.740703318
    7.578824625  -53.986937254
    7.624902500  -53.416707641
    7.670980375  -51.751668368
    7.717058250  -48.847536272
    7.763136125  -44.755896002
    7.809214000  -39.710748423
    7.855291875  -34.096418365
    7.901369750  -28.368704648
    7.947447625  -23.000678812
    7.993525500  -18.515623684
    8.039603375  -15.515269131
    8.085681250  -14.073030691
    8.131759125  -13.511956181
    8.177837000  -13.289948180
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
