#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
    4.399451250  -72.055317537
    4.445529125  -72.814632918
    4.491607000  -73.624020203
    4.537684875  -74.419413674
    4.583762750  -75.127746220
    4.629840625  -75.677262960
    4.675918500  -76.032659680
    4.721996375  -76.204642139
    4.768074250  -76.241460108
    4.814152125  -76.225063239
    4.860230000  -76.232064844
    4.906307875  -76.316135486
    4.952385750  -76.501906625
    4.998463625  -76.769686876
    5.044541500  -77.083839482
    5.090619375  -77.409893059
    5.136697250  -77.734159970
    5.182775125  -78.064474324
    5.228853000  -78.425932672
    5.274930875  -78.846530488
    5.321008750  -79.340300012
    5.367086625  -79.893179289
    5.413164500  -80.466303824
    5.459242375  -81.002120054
    5.505320250  -81.453014684
    5.551398125  -81.778029199
    5.597476000  -81.967375693
    5.643553875  -82.025966254
    5.689631750  -81.983877008
    5.735709625  -81.868497506
    5.781787500  -81.705796845
    5.827865375  -81.519260869
    5.873943250  -81.328351738
    5.920021125  -81.136275040
    5.966099000  -80.950288123
    6.012176875  -80.777081161
    6.058254750  -80.617660012
    6.104332625  -80.464313181
    6.150410500  -80.311703295
    6.196488375  -80.149864722
    6.242566250  -79.967069985
    6.288644125  -79.739610219
    6.334722000  -79.438551957
    6.380799875  -79.033446017
    6.426877750  -78.499069364
    6.472955625  -77.824853341
    6.519033500  -77.025596097
    6.565111375  -76.143258049
    6.611189250  -75.235828511
    6.657267125  -74.371554298
    6.703345000  -73.604352076
    6.749422875  -72.966218988
    6.795500750  -72.463632130
    6.841578625  -72.083758092
    6.887656500  -71.802560506
    6.933734375  -71.598677445
    6.979812250  -71.442299440
    7.025890125  -71.292686856
    7.071968000  -71.094632384
    7.118045875  -70.778248106
    7.164123750  -70.265179054
    7.210201625  -69.492519330
    7.256279500  -68.457460389
    7.302357375  -67.205712376
    7.348435250  -65.842341959
    7.394513125  -64.479003127
    7.440591000  -63.197664707
    7.486668875  -61.994705293
    7.532746750  -60.748985383
    7.578824625  -59.237720582
    7.624902500  -57.186250762
    7.670980375  -54.342631037
    7.717058250  -50.551612503
    7.763136125  -45.827546590
    7.809214000  -40.353992552
    7.855291875  -34.464574509
    7.901369750  -28.568201112
    7.947447625  -23.100857257
    7.993525500  -18.558231087
    8.039603375  -15.528398363
    8.085681250  -14.075842848
    8.131759125  -13.512466049
    8.177837000  -13.290042786
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
