#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
    4.399451250  -60.297066980
    4.445529125  -61.604684440
    4.491607000  -62.954910694
    4.537684875  -64.285811333
    4.583762750  -65.531804007
    4.629840625  -66.627157559
    4.675918500  -67.538752946
    4.721996375  -68.273315596
    4.768074250  -68.873578789
    4.814152125  -69.411901150
    4.860230000  -69.954224347
    4.906307875  -70.544475173
    4.952385750  -71.196529772
    4.998463625  -71.880832687
    5.044541500  -72.553791669
    5.090619375  -73.173062902
    5.136697250  -73.719925263
    5.182775125  -74.200786782
    5.228853000  -74.641679921
    5.274930875  -75.073023310
    5.321008750  -75.512896785
    5.367086625  -75.951137418
    5.413164500  -76.352762758
    5.459242375  -76.667152950
    5.505320250  -76.855492772
    5.551398125  -76.892228060
    5.597476000  -76.785812968
    5.643553875  -76.560867411
    5.689631750  -76.264727730
    5.735709625  -75.933448982
    5.781787500  -75.591603337
    5.827865375  -75.249567393
    5.873943250  -74.905171347
    5.920021125  -74.537192267
    5.966099000  -74.133637210
    6.012176875  -73.692548136
    6.058254750  -73.220161583
    6.104332625  -72.728787497
    6.150410500  -72.243038755
    6.196488375  -71.787335556
    6.242566250  -71.381576100
    6.288644125  -71.027287507
    6.334722000  -70.710270757
    6.380799875  -70.405429937
    6.426877750  -70.084899547
    6.472955625  -69.731212070
    6.519033500  -69.349148703
    6.565111375  -68.970878095
    6.611189250  -68.642908156
    6.657267125  -68.420070581
    6.703345000  -68.339563370
    6.749422875  -68.413390458
    6.795500750  -68.624542903
    6.841578625  -68.935278947
    6.887656500  -69.297495052
    6.933734375  -69.669998059
    6.979812250  -70.008459090
    7.025890125  -70.265649419
    7.071968000  -70.386577308
    7.118045875  -70.309698759
    7.164123750  -69.967889798
    7.210201625  -69.311999254
    7.256279500  -68.353102516
    7.302357375  -67.147991389
    7.348435250  -65.811857422
    7.394513125  -64.463874313
    7.440591000  -63.190828119
    7.486668875  -61.991800067
    7.532746750  -60.748032599
    7.578824625  -59.237584938
    7.624902500  -57.186213452
    7.670980375  -54.342631037
    7.717058250  -50.551612503
    7.763136125  -45.827546590
    7.809214000  -40.353992552
    7.855291875  -34.464574509
    7.901369750  -28.568201112
    7.947447625  -23.100857257
    7.993525500  -18.558231087
    8.039603375  -15.528398363
    8.085681250  -14.075842848
    8.131759125  -13.512466049
    8.177837000  -13.290042786
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
