#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
    4.399451250  -17.490620401
    4.445529125  -18.146415169
    4.491607000  -18.757791328
    4.537684875  -19.355090695
    4.583762750  -19.979241728
    4.629840625  -20.667325107
    4.675918500  -21.442924614
    4.721996375  -22.307924926
    4.768074250  -23.242547424
    4.814152125  -24.207939983
    4.860230000  -25.155639023
    4.906307875  -26.035688870
    4.952385750  -26.810542906
    4.998463625  -27.458294780
    5.044541500  -27.981344807
    5.090619375  -28.411414354
    5.136697250  -28.798191653
    5.182775125  -29.204696124
    5.228853000  -29.686732137
    5.274930875  -30.281342319
    5.321008750  -30.996721159
    5.367086625  -31.803732672
    5.413164500  -32.647946428
    5.459242375  -33.461624481
    5.505320250  -34.194122507
    5.551398125  -34.819409476
    5.597476000  -35.348504433
    5.643553875  -35.816121787
    5.689631750  -36.274652527
    5.735709625  -36.756785757
    5.781787500  -37.266669811
    5.827865375  -37.776503514
    5.873943250  -38.233964367
    5.920021125  -38.570372640
    5.966099000  -38.739822850
    6.012176875  -38.735671591
    6.058254750  -38.598061931
    6.104332625  -38.403550644
    6.150410500  -38.251867374
    6.196488375  -38.236965982
    6.242566250  -38.417570479
    6.288644125  -38.795956084
    6.334722000  -39.320447383
    6.380799875  -39.890527191
    6.426877750  -40.394908275
    6.472955625  -40.737988211
    6.519033500  -40.868218021
    6.565111375  -40.792886674
    6.611189250  -40.561118674
    6.657267125  -40.253861577
    6.703345000  -39.944275293
    6.749422875  -39.677453006
    6.795500750  -39.464457559
    6.841578625  -39.286577107
    6.887656500  -39.114530908
    6.933734375  -38.935661234
    6.979812250  -38.756470938
    7.025890125  -38.608924085
    7.071968000  -38.549119343
    7.118045875  -38.642941672
    7.164123750  -38.952218563
    7.210201625  -39.522501288
    7.256279500  -40.403688033
    7.302357375  -41.617403302
    7.348435250  -43.164958001
    7.394513125  -44.992975001
    7.440591000  -46.984610135
    7.486668875  -48.937611483
    7.532746750  -50.569357131
    7.578824625  -51.545471655
    7.624902500  -51.542399335
    7.670980375  -50.312767971
    7.717058250  -47.744254963
    7.763136125  -43.914514949
    7.809214000  -39.078021047
    7.855291875  -33.630025349
    7.901369750  -28.036759276
    7.947447625  -22.777294815
    7.993525500  -18.384111682
    8.039603375  -15.457541268
    8.085681250  -14.053994473
    8.131759125  -13.506000508
    8.177837000  -13.287898560
    8.223914875  -13.191951509
    8.269992750  -13.145748572
    8.316070625  -13.122354174
    8.362148500  -13.110375102
    8.408226375  -13.104366666
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
