cycle number	time/s	Edisk/V	Idisk/mA	Iring/mA	
1.000000000000000E+000	1.132474971391275E+002	3.0586512E-003	4.5725118E-004	1.0038988E-002
1.000000000000000E+000	1.152465970886260E+002	4.0127942E-003	4.6103640E-004	9.4461935E-003
1.000000000000000E+000	1.172455970381270E+002	5.0023156E-003	4.6225419E-004	9.8061496E-003
1.000000000000000E+000	1.192446969876255E+002	5.9804190E-003	4.6547159E-004	9.6554114E-003
1.000000000000000E+000	1.212437969371240E+002	6.9761206E-003	4.6781637E-004	9.7704502E-003
1.000000000000000E+000	1.232427968866250E+002	7.9686241E-003	4.6980113E-004	9.5934272E-003
1.000000000000000E+000	1.252419968361210E+002	8.9953486E-003	4.7237799E-004	9.5492946E-003
1.000000000000000E+000	1.272409967856220E+002	9.9471053E-003	4.7567708E-004	9.5210327E-003
1.000000000000000E+000	1.292399967351230E+002	1.1019127E-002	4.7856319E-004	9.2754140E-003
1.000000000000000E+000	1.312391966846189E+002	1.2000270E-002	4.8035974E-004	9.3416627E-003
1.000000000000000E+000	1.332381966341200E+002	1.3011422E-002	4.8374507E-004	8.8790152E-003
1.000000000000000E+000	1.352372965836184E+002	1.3987398E-002	4.8593176E-004	8.8495323E-003
1.000000000000000E+000	1.372363965331169E+002	1.4991604E-002	4.8905762E-004	9.3186032E-003
1.000000000000000E+000	1.392353964826179E+002	1.6002743E-002	4.9325841E-004	8.4649324E-003
1.000000000000000E+000	1.412344964321164E+002	1.7033685E-002	4.9585389E-004	8.6640902E-003
1.000000000000000E+000	1.432335963816149E+002	1.8048054E-002	4.9950148E-004	8.7549780E-003
1.000000000000000E+000	1.452325963311159E+002	1.9027390E-002	5.0300226E-004	8.5750753E-003
1.000000000000000E+000	1.472317962806119E+002	2.0041198E-002	5.0566328E-004	7.8864638E-003
1.000000000000000E+000	1.492307962301129E+002	2.1047885E-002	5.1030662E-004	8.6391438E-003
1.000000000000000E+000	1.512297961796139E+002	2.2078749E-002	5.1430508E-004	8.3499132E-003
1.000000000000000E+000	1.532289961291099E+002	2.3050979E-002	5.1970629E-004	7.9047950E-003
1.000000000000000E+000	1.552279960786109E+002	2.4018228E-002	5.2314537E-004	8.3621871E-003
1.000000000000000E+000	1.572270960281094E+002	2.4991874E-002	5.2915915E-004	7.9668676E-003
1.000000000000000E+000	1.592261959776079E+002	2.5989283E-002	5.3291750E-004	8.6403452E-003
1.000000000000000E+000	1.612251959271089E+002	2.7010825E-002	5.3843093E-004	7.9958960E-003
1.000000000000000E+000	1.632242958766074E+002	2.8046431E-002	5.4271711E-004	7.9638995E-003
1.000000000000000E+000	1.652233958261058E+002	2.9053805E-002	5.4819410E-004	8.3717927E-003
1.000000000000000E+000	1.672223957756069E+002	3.0042049E-002	5.5103248E-004	7.6921568E-003
1.000000000000000E+000	1.692215957251028E+002	3.1098908E-002	5.5697677E-004	7.5265290E-003
1.000000000000000E+000	1.712205956746038E+002	3.2081414E-002	5.6203111E-004	8.3238110E-003
1.000000000000000E+000	1.732196956241023E+002	3.3093456E-002	5.6620495E-004	7.6691736E-003
1.000000000000000E+000	1.752187955736008E+002	3.4095332E-002	5.7201524E-004	7.9302266E-003
1.000000000000000E+000	1.772177955231018E+002	3.5009548E-002	5.7680800E-004	8.2176914E-003
1.000000000000000E+000	1.792168954726003E+002	3.6003347E-002	5.8263849E-004	7.7180383E-003
1.000000000000000E+000	1.812159954220988E+002	3.6995031E-002	5.8785634E-004	8.2977880E-003
1.000000000000000E+000	1.832149953715998E+002	3.7947640E-002	5.9410720E-004	8.2377633E-003
1.000000000000000E+000	1.852141953210958E+002	3.8930260E-002	6.0056080E-004	7.7289226E-003
1.000000000000000E+000	1.872131952705968E+002	3.9950095E-002	6.0566416E-004	7.6759164E-003
1.000000000000000E+000	1.892121952200978E+002	4.0897176E-002	6.1031734E-004	7.9470137E-003
1.000000000000000E+000	1.912113951695937E+002	4.1908652E-002	6.1661477E-004	8.0737891E-003
1.000000000000000E+000	1.932103951190948E+002	4.2896047E-002	6.2192284E-004	7.8895148E-003
1.000000000000000E+000	1.952094950685932E+002	4.3909352E-002	6.2741555E-004	8.0189863E-003
1.000000000000000E+000	1.972085950180917E+002	4.4904865E-002	6.3219451E-004	7.9862438E-003
1.000000000000000E+000	1.992075949675927E+002	4.5907956E-002	6.3864555E-004	7.8940094E-003
1.000000000000000E+000	2.012066949170912E+002	4.7003798E-002	6.4452772E-004	7.8320028E-003
1.000000000000000E+000	2.032057948665897E+002	4.8055064E-002	6.4968178E-004	7.6659503E-003
1.000000000000000E+000	2.052047948160907E+002	4.9149804E-002	6.5507542E-004	7.7000018E-003
1.000000000000000E+000	2.072039947655867E+002	5.0237428E-002	6.5947988E-004	7.4718613E-003
1.000000000000000E+000	2.092029947150877E+002	5.1193018E-002	6.6435139E-004	7.4227988E-003
1.000000000000000E+000	2.112019946645887E+002	5.2248273E-002	6.6860911E-004	7.4826144E-003
1.000000000000000E+000	2.132011946140847E+002	5.3409692E-002	6.7318085E-004	7.0193657E-003
1.000000000000000E+000	2.152001945635857E+002	5.4505490E-002	6.7561667E-004	6.2700193E-003
1.000000000000000E+000	2.171992945130842E+002	5.5614468E-002	6.8002648E-004	6.3790306E-003
1.000000000000000E+000	2.191983944625827E+002	5.6674663E-002	6.8405195E-004	6.4831306E-003
1.000000000000000E+000	2.211973944120837E+002	5.7732485E-002	6.8515592E-004	5.8746440E-003
1.000000000000000E+000	2.231964943615822E+002	5.8785703E-002	6.8784656E-004	5.9446325E-003
1.000000000000000E+000	2.251955943110806E+002	5.9785213E-002	6.9004216E-004	5.9615173E-003
1.000000000000000E+000	2.271945942605817E+002	6.0766671E-002	6.9169776E-004	5.9570079E-003
1.000000000000000E+000	2.291937942100776E+002	6.1655104E-002	6.9436315E-004	5.8818255E-003
1.000000000000000E+000	2.311927941595786E+002	6.2509932E-002	6.9602573E-004	6.2689027E-003
1.000000000000000E+000	2.331918941090771E+002	6.3367747E-002	6.9765944E-004	6.5838778E-003
1.000000000000000E+000	2.351909940585756E+002	6.4244054E-002	7.0158293E-004	6.3104825E-003
1.000000000000000E+000	2.371899940080766E+002	6.5145753E-002	7.0423156E-004	6.7755138E-003
1.000000000000000E+000	2.391890939575751E+002	6.6026919E-002	7.0737483E-004	6.8605850E-003
1.000000000000000E+000	2.411881939070736E+002	6.6950075E-002	7.1183022E-004	7.3421490E-003
1.000000000000000E+000	2.431871938565746E+002	6.7897595E-002	7.1545097E-004	6.8232962E-003
1.000000000000000E+000	2.447864938161729E+002	6.8722785E-002	7.1823940E-004	6.8487637E-003
1.000000000000000E+000	2.454867937984818E+002	6.9125615E-002	7.2266249E-004	6.2684440E-003
1.000000000000000E+000	2.465861937707086E+002	6.8441935E-002	6.5019866E-004	6.9651832E-003
1.000000000000000E+000	2.485852937202071E+002	6.7471884E-002	5.7785847E-004	7.2683268E-003
1.000000000000000E+000	2.505843936697056E+002	6.6484451E-002	5.2470266E-004	7.0641767E-003
1.000000000000000E+000	2.525833936192066E+002	6.5550715E-002	4.8163885E-004	7.1205529E-003
1.000000000000000E+000	2.545824935687051E+002	6.4616509E-002	4.4574158E-004	7.0750779E-003
1.000000000000000E+000	2.565815935182036E+002	6.3757636E-002	4.1367623E-004	6.7228330E-003
1.000000000000000E+000	2.585805934677046E+002	6.2912144E-002	3.8465965E-004	6.7444108E-003
1.000000000000000E+000	2.605797934172006E+002	6.2044501E-002	3.5738200E-004	5.8134836E-003
1.000000000000000E+000	2.625787933667016E+002	6.1165284E-002	3.3258615E-004	6.7873485E-003
1.000000000000000E+000	2.645777933162026E+002	6.0299437E-002	3.0774466E-004	5.6225322E-003
1.000000000000000E+000	2.665769932656985E+002	5.9327442E-002	2.8635154E-004	5.3472482E-003
1.000000000000000E+000	2.685759932151996E+002	5.8383726E-002	2.6586259E-004	5.5260686E-003
1.000000000000000E+000	2.705750931646980E+002	5.7409246E-002	2.4708683E-004	5.3831409E-003
1.000000000000000E+000	2.725741931141965E+002	5.6378942E-002	2.2803678E-004	5.3222273E-003
1.000000000000000E+000	2.745731930636975E+002	5.5267882E-002	2.1058776E-004	5.8939196E-003
1.000000000000000E+000	2.765722930131960E+002	5.4166313E-002	1.9372438E-004	5.4929685E-003
1.000000000000000E+000	2.785713929626945E+002	5.3061362E-002	1.7979891E-004	5.8535030E-003
1.000000000000000E+000	2.805703929121955E+002	5.1946696E-002	1.6536229E-004	5.8326330E-003
1.000000000000000E+000	2.825695928616915E+002	5.0823212E-002	1.5271030E-004	5.4401266E-003
1.000000000000000E+000	2.845685928111925E+002	4.9686715E-002	1.4037086E-004	6.0515548E-003
1.000000000000000E+000	2.865675927606935E+002	4.8583515E-002	1.2917937E-004	5.8680000E-003
1.000000000000000E+000	2.885667927101895E+002	4.7508612E-002	1.1864566E-004	6.3605257E-003
1.000000000000000E+000	2.905657926596905E+002	4.6477742E-002	1.1031851E-004	6.4219828E-003
1.000000000000000E+000	2.925648926091890E+002	4.5499843E-002	1.0183893E-004	6.5885750E-003
1.000000000000000E+000	2.945639925586875E+002	4.4521958E-002	9.4883086E-005	6.5137781E-003
1.000000000000000E+000	2.965629925081885E+002	4.3579739E-002	8.7015243E-005	6.2870141E-003
1.000000000000000E+000	2.985621924576844E+002	4.2750280E-002	7.9212223E-005	6.0336296E-003
1.000000000000000E+000	3.005611924071854E+002	4.1888464E-002	7.2535870E-005	6.4881127E-003
1.000000000000000E+000	3.025601923566865E+002	4.1093037E-002	6.4629094E-005	5.7270895E-003
1.000000000000000E+000	3.045593923061824E+002	4.0209912E-002	5.6217730E-005	5.2449745E-003
1.000000000000000E+000	3.065583922556834E+002	3.9312448E-002	4.7680398E-005	5.2670110E-003
1.000000000000000E+000	3.085574922051819E+002	3.8380813E-002	3.8618113E-005	5.0549884E-003
1.000000000000000E+000	3.105565921546804E+002	3.7406731E-002	3.1495489E-005	5.0907498E-003
1.000000000000000E+000	3.125555921041814E+002	3.6324095E-002	2.3773258E-005	4.9165436E-003
1.000000000000000E+000	3.145546920536799E+002	3.5265375E-002	1.6156639E-005	4.7728368E-003
1.000000000000000E+000	3.165537920031784E+002	3.4168061E-002	1.0077149E-005	4.7953045E-003
1.000000000000000E+000	3.185527919526794E+002	3.3048093E-002	4.7939770E-006	5.3876415E-003
1.000000000000000E+000	3.205519919021754E+002	3.1939887E-002	-8.7217791E-007	4.8582233E-003
1.000000000000000E+000	3.225509918516764E+002	3.0845596E-002	-5.4175939E-006	5.2224938E-003
1.000000000000000E+000	3.245499918011774E+002	2.9674929E-002	-9.1978181E-006	5.3185425E-003
1.000000000000000E+000	3.265491917506733E+002	2.8590700E-002	-1.2718035E-005	5.3679566E-003
1.000000000000000E+000	3.285481917001744E+002	2.7545823E-002	-1.5275838E-005	5.8161290E-003
1.000000000000000E+000	3.305472916496728E+002	2.6515756E-002	-1.7328108E-005	6.1963610E-003
1.000000000000000E+000	3.325463915991713E+002	2.5485665E-002	-1.9897330E-005	6.2385532E-003
1.000000000000000E+000	3.345453915486723E+002	2.4521409E-002	-2.2088994E-005	6.1598332E-003
1.000000000000000E+000	3.365444914981708E+002	2.3555379E-002	-2.4985417E-005	6.0898969E-003
1.000000000000000E+000	3.385435914476693E+002	2.2568798E-002	-2.7484180E-005	6.1101881E-003
1.000000000000000E+000	3.405425913971703E+002	2.1568250E-002	-3.0851697E-005	6.2515368E-003
1.000000000000000E+000	3.425417913466663E+002	2.0638656E-002	-3.3642238E-005	6.0814377E-003
1.000000000000000E+000	3.445407912961673E+002	1.9634722E-002	-3.6367837E-005	6.0986457E-003
1.000000000000000E+000	3.465397912456683E+002	1.8630156E-002	-3.9395552E-005	6.0280077E-003
1.000000000000000E+000	3.485389911951643E+002	1.7681682E-002	-4.1826243E-005	5.9504090E-003
1.000000000000000E+000	3.505379911446653E+002	1.6667560E-002	-4.4019624E-005	6.0189846E-003
1.000000000000000E+000	3.525370910941638E+002	1.5696464E-002	-4.7532405E-005	6.0884696E-003
1.000000000000000E+000	3.545361910436623E+002	1.4707118E-002	-4.9399267E-005	6.0741468E-003
1.000000000000000E+000	3.565351909931633E+002	1.3758538E-002	-5.1892508E-005	5.7356991E-003
1.000000000000000E+000	3.585342909426618E+002	1.2866756E-002	-5.5563891E-005	5.3681959E-003
1.000000000000000E+000	3.605333908921602E+002	1.1905842E-002	-5.8978720E-005	5.6517017E-003
1.000000000000000E+000	3.625323908416613E+002	1.0988635E-002	-6.0654107E-005	5.8511146E-003
1.000000000000000E+000	3.645315907911572E+002	1.0017307E-002	-6.4365515E-005	5.8378563E-003
1.000000000000000E+000	3.665305907406582E+002	9.0752775E-003	-6.7816589E-005	5.9261210E-003
1.000000000000000E+000	3.685295906901592E+002	8.1146276E-003	-7.2105708E-005	4.8203212E-003
1.000000000000000E+000	3.705287906396552E+002	7.1918289E-003	-7.4438060E-005	4.4597592E-003
1.000000000000000E+000	3.725277905891562E+002	6.2500355E-003	-7.8734345E-005	4.9896566E-003
1.000000000000000E+000	3.745268905386547E+002	5.2867620E-003	-8.2665880E-005	4.7729262E-003
1.000000000000000E+000	3.765259904881532E+002	4.2969994E-003	-8.7801265E-005	4.4997283E-003
1.000000000000000E+000	3.785249904376542E+002	3.3412173E-003	-9.1685644E-005	4.5677708E-003
1.000000000000000E+000	3.805241903871502E+002	2.2964440E-003	-9.6032360E-005	4.3288996E-003
1.000000000000000E+000	3.825231903366512E+002	1.2708793E-003	-1.0027605E-004	4.2612674E-003
1.000000000000000E+000	3.845221902861522E+002	2.1476779E-004	-1.0494066E-004	4.3710638E-003
1.000000000000000E+000	3.865213902356481E+002	-8.1326149E-004	-1.0971449E-004	4.2873565E-003
1.000000000000000E+000	3.885203901851492E+002	-1.8804051E-003	-1.1453676E-004	4.2591132E-003
1.000000000000000E+000	3.905194901346476E+002	-2.9545971E-003	-1.1834406E-004	4.2407643E-003
1.000000000000000E+000	3.925185900841461E+002	-4.0379176E-003	-1.2094301E-004	5.1756459E-003
1.000000000000000E+000	3.945175900336471E+002	-5.0492892E-003	-1.2579447E-004	4.6004695E-003
1.000000000000000E+000	3.965166899831456E+002	-6.1867023E-003	-1.3177523E-004	4.5843064E-003
1.000000000000000E+000	3.985157899326441E+002	-7.2625852E-003	-1.3317322E-004	4.8663495E-003
1.000000000000000E+000	4.005147898821451E+002	-8.3255079E-003	-1.3704207E-004	5.4967022E-003
1.000000000000000E+000	4.025139898316411E+002	-9.2909494E-003	-1.4126331E-004	6.4152731E-003
1.000000000000000E+000	4.045129897811421E+002	-1.0323296E-002	-1.4476280E-004	5.4444098E-003
1.000000000000000E+000	4.065119897306431E+002	-1.1370522E-002	-1.4822862E-004	6.3230079E-003
1.000000000000000E+000	4.085111896801391E+002	-1.2343162E-002	-1.5280077E-004	5.5907401E-003
1.000000000000000E+000	4.105101896296401E+002	-1.3369584E-002	-1.5617753E-004	5.8237785E-003
1.000000000000000E+000	4.125092895791386E+002	-1.4338562E-002	-1.6154349E-004	6.0453592E-003
1.000000000000000E+000	4.145083895286371E+002	-1.5286976E-002	-1.6562498E-004	5.3997515E-003
1.000000000000000E+000	4.165073894781381E+002	-1.6291555E-002	-1.6817007E-004	5.0845183E-003
1.000000000000000E+000	4.185064894276366E+002	-1.7261818E-002	-1.7430610E-004	5.7022930E-003
1.000000000000000E+000	4.205055893771350E+002	-1.8233126E-002	-1.7732597E-004	4.4818907E-003
1.000000000000000E+000	4.225045893266361E+002	-1.9263376E-002	-1.8464020E-004	4.3146960E-003
1.000000000000000E+000	4.245037892761320E+002	-2.0239841E-002	-1.8843557E-004	5.8895284E-003
1.000000000000000E+000	4.265027892256330E+002	-2.1213446E-002	-1.9379120E-004	5.4023117E-003
1.000000000000000E+000	4.285017891751340E+002	-2.2237109E-002	-1.9928954E-004	4.7466308E-003
1.000000000000000E+000	4.305009891246300E+002	-2.3138696E-002	-2.0464223E-004	5.4887184E-003
1.000000000000000E+000	4.324999890741310E+002	-2.4238095E-002	-2.1143543E-004	4.4726664E-003
1.000000000000000E+000	4.344989890236320E+002	-2.5179237E-002	-2.1555209E-004	4.4944626E-003
1.000000000000000E+000	4.364981889731280E+002	-2.6183495E-002	-2.2133109E-004	4.9666110E-003
1.000000000000000E+000	4.384971889226290E+002	-2.7166432E-002	-2.2342071E-004	5.6438027E-003
1.000000000000000E+000	4.404962888721275E+002	-2.8094063E-002	-2.3158699E-004	4.2220671E-003
1.000000000000000E+000	4.424953888216260E+002	-2.9135153E-002	-2.3721783E-004	4.1399635E-003
1.000000000000000E+000	4.444943887711270E+002	-2.9940128E-002	-2.4311266E-004	4.7467337E-003
1.000000000000000E+000	4.464935887206229E+002	-3.0918512E-002	-2.4862881E-004	3.9396831E-003
1.000000000000000E+000	4.484925886701240E+002	-3.1886380E-002	-2.5449772E-004	3.5331983E-003
1.000000000000000E+000	4.504915886196250E+002	-3.2854475E-002	-2.5937887E-004	3.6043508E-003
1.000000000000000E+000	4.524907885691209E+002	-3.3865508E-002	-2.7048396E-004	3.3684256E-003
1.000000000000000E+000	4.544897885186219E+002	-3.4815576E-002	-2.7537087E-004	4.0162979E-003
1.000000000000000E+000	4.564887884681229E+002	-3.5882503E-002	-2.8218603E-004	4.5749219E-003
1.000000000000000E+000	4.584879884176189E+002	-3.6975004E-002	-2.9087660E-004	4.9684346E-003
1.000000000000000E+000	4.604869883671199E+002	-3.8110677E-002	-2.9582650E-004	5.2936259E-003
1.000000000000000E+000	4.624860883166184E+002	-3.9168116E-002	-3.0122045E-004	5.9703062E-003
1.000000000000000E+000	4.644851882661169E+002	-4.0176123E-002	-3.0572229E-004	6.0319975E-003
1.000000000000000E+000	4.664841882156179E+002	-4.1160557E-002	-3.1847163E-004	5.1106438E-003
1.000000000000000E+000	4.684833881651139E+002	-4.2128332E-002	-3.1765198E-004	3.6176220E-003
1.000000000000000E+000	4.704823881146149E+002	-4.3083880E-002	-3.2716457E-004	3.9796680E-003
1.000000000000000E+000	4.724813880641159E+002	-4.3847278E-002	-3.2856877E-004	3.4527928E-003
1.000000000000000E+000	4.744805880136119E+002	-4.4842206E-002	-3.3730519E-004	3.2641003E-003
1.000000000000000E+000	4.764795879631129E+002	-4.5856535E-002	-3.4696396E-004	3.6203698E-003
1.000000000000000E+000	4.784785879126139E+002	-4.6915404E-002	-3.5264966E-004	5.2630245E-003
1.000000000000000E+000	4.804777878621098E+002	-4.8024669E-002	-3.6519225E-004	5.5746236E-003
1.000000000000000E+000	4.824767878116108E+002	-4.9138270E-002	-3.6567560E-004	6.1728978E-003
1.000000000000000E+000	4.844758877611093E+002	-5.0146714E-002	-3.7180539E-004	5.9373700E-003
1.000000000000000E+000	4.864749877106078E+002	-5.1160872E-002	-3.7958578E-004	5.4486184E-003
1.000000000000000E+000	4.884739876601088E+002	-5.2106060E-002	-3.8543713E-004	4.9631917E-003
1.000000000000000E+000	4.904730876096073E+002	-5.2950971E-002	-3.9372733E-004	4.4018193E-003
1.000000000000000E+000	4.924721875591058E+002	-5.3926922E-002	-4.0007656E-004	3.5926739E-003
1.000000000000000E+000	4.944711875086068E+002	-5.4849222E-002	-4.0214852E-004	2.9649117E-003
1.000000000000000E+000	4.964703874581028E+002	-5.5910114E-002	-4.1997447E-004	3.0936389E-003
1.000000000000000E+000	4.984693874076038E+002	-5.7019901E-002	-4.2332473E-004	4.9689105E-003
1.000000000000000E+000	5.004684873571023E+002	-5.8073301E-002	-4.2873539E-004	5.1030624E-003
1.000000000000000E+000	5.024675873066008E+002	-5.9093636E-002	-4.3936964E-004	6.0610874E-003
1.000000000000000E+000	5.044665872561018E+002	-6.0109455E-002	-4.3962887E-004	5.9992718E-003
1.000000000000000E+000	5.064656872056003E+002	-6.1087351E-002	-4.4702331E-004	5.8945152E-003
1.000000000000000E+000	5.084647871550987E+002	-6.2087923E-002	-4.5346961E-004	5.4890108E-003
1.000000000000000E+000	5.104637871045998E+002	-6.3073419E-002	-4.5941083E-004	3.1318252E-003
1.000000000000000E+000	5.124629870540957E+002	-6.4007446E-002	-4.7108933E-004	2.7311721E-003
1.000000000000000E+000	5.144619870035967E+002	-6.4916365E-002	-4.8132025E-004	2.7846443E-003
1.000000000000000E+000	5.164609869530977E+002	-6.5927945E-002	-4.8839871E-004	2.7093869E-003
1.000000000000000E+000	5.184601869025937E+002	-6.7024268E-002	-4.9692148E-004	3.1812431E-003
1.000000000000000E+000	5.204591868520947E+002	-6.8038799E-002	-5.0081743E-004	5.0688284E-003
1.000000000000000E+000	5.224581868015957E+002	-6.9063313E-002	-5.1008066E-004	4.9189641E-003
1.000000000000000E+000	5.244573867510917E+002	-7.0135877E-002	-5.1487453E-004	5.8394661E-003
1.000000000000000E+000	5.264563867005927E+002	-7.1126863E-002	-5.1763363E-004	5.7150545E-003
1.000000000000000E+000	5.284554866500912E+002	-7.2105408E-002	-5.1960093E-004	4.7922046E-003
1.000000000000000E+000	5.304545865995897E+002	-7.3079899E-002	-5.3474342E-004	4.1444534E-003
1.000000000000000E+000	5.324535865490907E+002	-7.4088499E-002	-5.3606019E-004	3.7083966E-003
1.000000000000000E+000	5.344526864985892E+002	-7.4988984E-002	-5.4786663E-004	2.9924088E-003
1.000000000000000E+000	5.364517864480877E+002	-7.6027542E-002	-5.5098411E-004	2.6937602E-003
1.000000000000000E+000	5.384507863975887E+002	-7.6947488E-002	-5.5548147E-004	2.8229195E-003
1.000000000000000E+000	5.404499863470846E+002	-7.8007318E-002	-5.6564808E-004	3.9983620E-003
1.000000000000000E+000	5.424489862965856E+002	-7.9023555E-002	-5.7293783E-004	4.2689387E-003
1.000000000000000E+000	5.444480862460841E+002	-7.9801187E-002	-5.7926070E-004	4.4197380E-003
1.000000000000000E+000	5.464471861955826E+002	-8.1078835E-002	-5.8620755E-004	5.4588914E-003
1.000000000000000E+000	5.484461861450836E+002	-8.2028463E-002	-5.9259386E-004	5.6432011E-003
1.000000000000000E+000	5.504452860945821E+002	-8.3040938E-002	-5.9070147E-004	5.6534805E-003
1.000000000000000E+000	5.524443860440806E+002	-8.4015027E-002	-5.9790531E-004	5.6491061E-003
