Ewe/V	<I>/mA	cycle number	time/s	
2.6408313E-002	-2.360939656357759E-003	2.000000000000000E+000	5.809588853237437E+002
1.6409187E-002	-2.368503239448694E-003	2.000000000000000E+000	5.809988853227333E+002
6.4017191E-003	-2.387238601103243E-003	2.000000000000000E+000	5.810388853217228E+002
-3.6038053E-003	-2.398834297272660E-003	2.000000000000000E+000	5.810788853207123E+002
-1.3603652E-002	-2.410415125788327E-003	2.000000000000000E+000	5.811188853197018E+002
-2.3605326E-002	-2.418758373551070E-003	2.000000000000000E+000	5.811588853186913E+002
-3.3603735E-002	-2.435696150509342E-003	2.000000000000000E+000	5.811988853176808E+002
-4.3604627E-002	-2.450868492453091E-003	2.000000000000000E+000	5.812388853166703E+002
-5.3611498E-002	-2.460460567827033E-003	2.000000000000000E+000	5.812788853156599E+002
-6.3601092E-002	-2.461073191653292E-003	2.000000000000000E+000	5.813188853146494E+002
-7.3595747E-002	-2.470088253101813E-003	2.000000000000000E+000	5.813588853136389E+002
-8.3600193E-002	-2.479421409477725E-003	2.000000000000000E+000	5.813988853126284E+002
-9.3606539E-002	-2.486034804879082E-003	2.000000000000000E+000	5.814388853116179E+002
-1.0360763E-001	-2.496750016559530E-003	2.000000000000000E+000	5.814788853106074E+002
-1.1360905E-001	-2.502973585464738E-003	2.000000000000000E+000	5.815188853095970E+002
-1.2359401E-001	-2.511182028479629E-003	2.000000000000000E+000	5.815588853085865E+002
-1.3359593E-001	-2.521134159961726E-003	2.000000000000000E+000	5.815988853075760E+002
-1.4359818E-001	-2.521840163131019E-003	2.000000000000000E+000	5.816388853065655E+002
-1.5360607E-001	-2.546450909801698E-003	2.000000000000000E+000	5.816788853055550E+002
-1.6360684E-001	-2.553603887760360E-003	2.000000000000000E+000	5.817188853045445E+002
-1.7358896E-001	-2.572067785236775E-003	2.000000000000000E+000	5.817588853035340E+002
-1.8359309E-001	-2.587860710226920E-003	2.000000000000000E+000	5.817988853025236E+002
-1.9359399E-001	-2.604108277502770E-003	2.000000000000000E+000	5.818388853015131E+002
-1.9986354E-001	-2.604403998702765E-003	2.000000000000000E+000	5.818637853008840E+002
-1.9349785E-001	2.070426683215460E-003	2.000000000000000E+000	5.818892853002399E+002
-1.8348747E-001	2.193109198185807E-003	2.000000000000000E+000	5.819292852992294E+002
-1.7347592E-001	2.249547236000866E-003	2.000000000000000E+000	5.819692852982189E+002
-1.6348420E-001	2.280975318775108E-003	2.000000000000000E+000	5.820092852972084E+002
-1.5349418E-001	2.302981183958077E-003	2.000000000000000E+000	5.820492852961979E+002
-1.4349224E-001	2.316027412661615E-003	2.000000000000000E+000	5.820892852951874E+002
-1.3349040E-001	2.332339733514788E-003	2.000000000000000E+000	5.821292852941770E+002
-1.2349880E-001	2.336297420665074E-003	2.000000000000000E+000	5.821692852931665E+002
-1.1350586E-001	2.341946370947624E-003	2.000000000000000E+000	5.822092852921560E+002
-1.0350387E-001	2.350881226842542E-003	2.000000000000000E+000	5.822492852911455E+002
-9.3494721E-002	2.355189582551858E-003	2.000000000000000E+000	5.822892852901350E+002
-8.3494559E-002	2.352104728149213E-003	2.000000000000000E+000	5.823292852891245E+002
-7.3507570E-002	2.361780732793995E-003	2.000000000000000E+000	5.823692852881140E+002
-6.3486636E-002	2.363142050835085E-003	2.000000000000000E+000	5.824092852871036E+002
-5.3497851E-002	2.360984259486082E-003	2.000000000000000E+000	5.824492852860931E+002
-4.3500893E-002	2.361434044541064E-003	2.000000000000000E+000	5.824892852850826E+002
-3.3507179E-002	2.360981511150842E-003	2.000000000000000E+000	5.825292852840721E+002
-2.3500111E-002	2.364662429137809E-003	2.000000000000000E+000	5.825692852830616E+002
-1.7591784E-002	2.358555538713943E-003	3.000000000000000E+000	5.825928852824654E+002
-7.5962651E-003	2.359169449038995E-003	3.000000000000000E+000	5.826328852814549E+002
2.4116880E-003	2.364007467836673E-003	3.000000000000000E+000	5.826728852804445E+002
1.2403907E-002	2.363592603183426E-003	3.000000000000000E+000	5.827128852794340E+002
2.2417109E-002	2.360362971098689E-003	3.000000000000000E+000	5.827528852784235E+002
3.2408431E-002	2.362189887133700E-003	3.000000000000000E+000	5.827928852774130E+002
4.2409342E-002	2.363355666217593E-003	3.000000000000000E+000	5.828328852764025E+002
5.2408319E-002	2.368203370048046E-003	3.000000000000000E+000	5.828728852753920E+002
6.2408995E-002	2.363124421083081E-003	3.000000000000000E+000	5.829128852743816E+002
7.2407492E-002	2.365529341450793E-003	3.000000000000000E+000	5.829528852733711E+002
8.2409121E-002	2.366704544537794E-003	3.000000000000000E+000	5.829928852723606E+002
9.2410147E-002	2.367989250206877E-003	3.000000000000000E+000	5.830328852713501E+002
1.0243272E-001	2.377492793292361E-003	3.000000000000000E+000	5.830728852703396E+002
1.1242247E-001	2.372405984515928E-003	3.000000000000000E+000	5.831128852693291E+002
1.2242032E-001	2.375549862943811E-003	3.000000000000000E+000	5.831528852683186E+002
1.3242312E-001	2.375422964196728E-003	3.000000000000000E+000	5.831928852673082E+002
1.4242241E-001	2.376141400979935E-003	3.000000000000000E+000	5.832328852662977E+002
1.5241021E-001	2.383377622334394E-003	3.000000000000000E+000	5.832728852652872E+002
1.6241811E-001	2.383042572959413E-003	3.000000000000000E+000	5.833128852642767E+002
1.7241196E-001	2.382751596639674E-003	3.000000000000000E+000	5.833528852632662E+002
1.8241839E-001	2.386407979341223E-003	3.000000000000000E+000	5.833928852622557E+002
1.9241622E-001	2.386497187722970E-003	3.000000000000000E+000	5.834328852612452E+002
2.0012970E-001	2.383935730904341E-003	3.000000000000000E+000	5.834637852604646E+002
1.9640079E-001	-1.809932684172767E-003	3.000000000000000E+000	5.834792852600731E+002
1.8641151E-001	-1.944543727928724E-003	3.000000000000000E+000	5.835192852590626E+002
1.7641406E-001	-2.027528310477731E-003	3.000000000000000E+000	5.835592852580521E+002
1.6640605E-001	-2.072235559149233E-003	3.000000000000000E+000	5.835992852570416E+002
1.5640573E-001	-2.107397677755944E-003	3.000000000000000E+000	5.836392852560311E+002
1.4640746E-001	-2.132216496749802E-003	3.000000000000000E+000	5.836792852550207E+002
1.3641354E-001	-2.160749576488520E-003	3.000000000000000E+000	5.837192852540102E+002
1.2641145E-001	-2.191541457589152E-003	3.000000000000000E+000	5.837592852529997E+002
1.1641055E-001	-2.202072031901037E-003	3.000000000000000E+000	5.837992852519892E+002
1.0640888E-001	-2.226002208043566E-003	3.000000000000000E+000	5.838392852509787E+002
9.6411273E-002	-2.241740283575266E-003	3.000000000000000E+000	5.838792852499682E+002
8.6406052E-002	-2.257013486541819E-003	3.000000000000000E+000	5.839192852489577E+002
7.6415710E-002	-2.279179168941189E-003	3.000000000000000E+000	5.839592852479473E+002
6.6418335E-002	-2.293653801026642E-003	3.000000000000000E+000	5.839992852469368E+002
5.6411881E-002	-2.310590864221789E-003	3.000000000000000E+000	5.840392852459263E+002
4.6411119E-002	-2.320655808605382E-003	3.000000000000000E+000	5.840792852449158E+002
3.6408011E-002	-2.341385271624943E-003	3.000000000000000E+000	5.841192852439053E+002
2.6405500E-002	-2.357062658839642E-003	3.000000000000000E+000	5.841592852428948E+002
1.6408991E-002	-2.366476759306686E-003	3.000000000000000E+000	5.841992852418844E+002
6.4226608E-003	-2.382211900335173E-003	3.000000000000000E+000	5.842392852408739E+002
-3.6004910E-003	-2.395984284346123E-003	3.000000000000000E+000	5.842792852398634E+002
-1.3610824E-002	-2.409445621363963E-003	3.000000000000000E+000	5.843192852388529E+002
-2.3594137E-002	-2.415145894302626E-003	3.000000000000000E+000	5.843592852378424E+002
-3.3601552E-002	-2.427270907363104E-003	3.000000000000000E+000	5.843992852368319E+002
-4.3610986E-002	-2.438950154407132E-003	3.000000000000000E+000	5.844392852358214E+002
-5.3602327E-002	-2.448016545147356E-003	3.000000000000000E+000	5.844792852348110E+002
