mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	I Range	step time/s	P/W	
2	1	0	1	0	6.452999836983508E-001	-7.8520857E-002	-6.3485049E-002	1.668174506458749E-004	1.000000000000000E+000	7.5796841E-008	53	6.425999837665586E-001	-1.0590414E-008
2	1	0	1	0	6.502999835720402E-001	-7.8020848E-002	-6.3451812E-002	1.575034114160233E-004	1.000000000000000E+000	7.6604522E-008	53	6.475999836402480E-001	-9.9938768E-009
2	1	0	1	0	6.552999834457296E-001	-7.7520840E-002	-6.3356429E-002	1.556612109168231E-004	1.000000000000000E+000	7.7386240E-008	53	6.525999835139373E-001	-9.8621387E-009
2	1	0	1	0	6.602999833194190E-001	-7.7020824E-002	-6.3277006E-002	1.520328983034515E-004	1.000000000000000E+000	7.8156987E-008	53	6.575999833876267E-001	-9.6201864E-009
2	1	0	1	0	6.652999831931083E-001	-7.6520815E-002	-6.3186362E-002	1.421575692513281E-004	1.000000000000000E+000	7.8890793E-008	53	6.625999832613161E-001	-8.9824193E-009
2	1	0	1	0	6.702999830667977E-001	-7.6020814E-002	-6.3075282E-002	1.404366767834966E-004	1.000000000000000E+000	7.9596873E-008	53	6.675999831350055E-001	-8.8580832E-009
2	1	0	1	0	6.752999829404871E-001	-7.5520806E-002	-6.2938198E-002	1.456421220718371E-004	1.000000000000000E+000	8.0312539E-008	53	6.725999830086948E-001	-9.1664525E-009
2	1	0	1	0	6.802999828141765E-001	-7.5020790E-002	-6.2796302E-002	1.355889646699484E-004	1.000000000000000E+000	8.1013781E-008	53	6.775999828823842E-001	-8.5144860E-009
2	1	0	1	0	6.852999826878659E-001	-7.4520774E-002	-6.2656969E-002	1.339345584236314E-004	1.000000000000000E+000	8.1687823E-008	53	6.825999827560736E-001	-8.3919334E-009
2	1	0	1	0	6.902999825615552E-001	-7.4020773E-002	-6.2496781E-002	1.403934826978166E-004	1.000000000000000E+000	8.2374100E-008	53	6.875999826297630E-001	-8.7741405E-009
2	1	0	1	0	6.952999824352446E-001	-7.3520765E-002	-6.2333528E-002	1.352898304958221E-004	1.000000000000000E+000	8.3064798E-008	53	6.925999825034523E-001	-8.4330924E-009
2	1	0	1	0	7.002999823089340E-001	-7.3020749E-002	-6.2148087E-002	1.329727473808398E-004	1.000000000000000E+000	8.3735031E-008	53	6.975999823771417E-001	-8.2640019E-009
2	1	0	1	0	7.052999821826234E-001	-7.2520733E-002	-6.1977517E-002	1.370389564150942E-004	1.000000000000000E+000	8.4411496E-008	53	7.025999822508311E-001	-8.4933340E-009
2	1	0	1	0	7.102999820563127E-001	-7.2020732E-002	-6.1759435E-002	1.407486992847050E-004	1.000000000000000E+000	8.5107523E-008	53	7.075999821245205E-001	-8.6925604E-009
2	1	0	1	0	7.152999819300021E-001	-7.1520723E-002	-6.1548565E-002	1.353862062486496E-004	1.000000000000000E+000	8.5795030E-008	53	7.125999819982098E-001	-8.3328269E-009
2	1	0	1	0	7.202999818036915E-001	-7.1020715E-002	-6.1333306E-002	1.377560593522026E-004	1.000000000000000E+000	8.6478451E-008	53	7.175999818718992E-001	-8.4490344E-009
2	1	0	1	0	7.252999816773809E-001	-7.0520706E-002	-6.1129343E-002	1.468324522405692E-004	1.000000000000000E+000	8.7191452E-008	53	7.225999817455886E-001	-8.9757712E-009
2	1	0	1	0	7.302999815510702E-001	-7.0020698E-002	-6.0897537E-002	1.396651642724210E-004	1.000000000000000E+000	8.7905448E-008	53	7.275999816192780E-001	-8.5052640E-009
2	1	0	1	0	7.352999814247596E-001	-6.9520697E-002	-6.0658932E-002	1.414280013618640E-004	1.000000000000000E+000	8.8607763E-008	53	7.325999814929673E-001	-8.5788718E-009
2	1	0	1	0	7.402999812984490E-001	-6.9020681E-002	-6.0421146E-002	1.504350016741395E-004	1.000000000000000E+000	8.9337739E-008	53	7.375999813666567E-001	-9.0894554E-009
2	1	0	1	0	7.452999811721384E-001	-6.8520665E-002	-6.0158364E-002	1.477714130915149E-004	1.000000000000000E+000	9.0085493E-008	53	7.425999812403461E-001	-8.8896863E-009
2	1	0	1	0	7.502999810458277E-001	-6.8020649E-002	-5.9881531E-002	1.475262867677921E-004	1.000000000000000E+000	9.0823001E-008	53	7.475999811140355E-001	-8.8340997E-009
2	1	0	1	0	7.552999809195171E-001	-6.7520648E-002	-5.9617501E-002	1.533233592889030E-004	1.000000000000000E+000	9.1575522E-008	53	7.525999809877248E-001	-9.1407557E-009
2	1	0	1	0	7.752999804142746E-001	-6.5520614E-002	-5.8650881E-002	1.602146219875331E-004	1.000000000000000E+000	9.4669751E-008	53	7.725999804824824E-001	-9.3967287E-009
2	1	0	1	0	7.952999799090321E-001	-6.3520573E-002	-5.7651538E-002	1.617031365783633E-004	1.000000000000000E+000	9.7783229E-008	54	7.925999799772399E-001	-9.3224344E-009
2	1	0	1	0	8.002999797827215E-001	-6.3020572E-002	-5.7321120E-002	1.616670526207440E-004	1.000000000000000E+000	9.8590085E-008	54	7.975999798509292E-001	-9.2669366E-009
2	1	0	1	0	8.052999796564109E-001	-6.2520556E-002	-5.7005152E-002	1.669621995327602E-004	1.000000000000000E+000	9.9412432E-008	54	8.025999797246186E-001	-9.5177057E-009
2	1	0	1	0	8.102999795301002E-001	-6.2020540E-002	-5.6668345E-002	1.751992233246950E-004	1.000000000000000E+000	1.0026974E-007	54	8.075999795983080E-001	-9.9282502E-009
2	1	0	1	0	8.152999794037896E-001	-6.1520532E-002	-5.6318987E-002	1.712659252140604E-004	1.000000000000000E+000	1.0113516E-007	54	8.125999794719974E-001	-9.6455235E-009
2	1	0	1	0	8.202999792774790E-001	-6.1020520E-002	-5.5978514E-002	1.751398572517487E-004	1.000000000000000E+000	1.0200181E-007	54	8.175999793456867E-001	-9.8040687E-009
2	1	0	1	0	8.252999791511684E-001	-6.0520511E-002	-5.5637717E-002	1.846764501415831E-004	1.000000000000000E+000	1.0290169E-007	54	8.225999792193761E-001	-1.0274976E-008
2	1	0	1	0	8.302999790248577E-001	-6.0020499E-002	-5.5269167E-002	1.818788587115712E-004	1.000000000000000E+000	1.0381942E-007	54	8.275999790930655E-001	-1.0052293E-008
2	1	0	1	0	8.352999788985471E-001	-5.9520498E-002	-5.4910336E-002	1.831298420637257E-004	1.000000000000000E+000	1.0473151E-007	54	8.325999789667549E-001	-1.0055721E-008
2	1	0	1	0	8.402999787722365E-001	-5.9020486E-002	-5.4560393E-002	1.906393742091419E-004	1.000000000000000E+000	1.0566570E-007	54	8.375999788404442E-001	-1.0401359E-008
2	1	0	1	0	8.452999786459259E-001	-5.8520470E-002	-5.4184038E-002	1.925863354907285E-004	1.000000000000000E+000	1.0662554E-007	54	8.425999787141336E-001	-1.0435105E-008
2	1	0	1	0	8.502999785196153E-001	-5.8020461E-002	-5.3815898E-002	1.909090828956760E-004	1.000000000000000E+000	1.0758274E-007	54	8.475999785878230E-001	-1.0273943E-008
2	1	0	1	0	8.552999783933046E-001	-5.7520457E-002	-5.3446680E-002	1.953095221873143E-004	1.000000000000000E+000	1.0854897E-007	54	8.525999784615124E-001	-1.0438646E-008
2	1	0	1	0	8.602999782669940E-001	-5.7020444E-002	-5.3054869E-002	2.026761786786989E-004	1.000000000000000E+000	1.0954554E-007	54	8.575999783352017E-001	-1.0752959E-008
2	1	0	1	0	8.652999781406834E-001	-5.6520436E-002	-5.2646186E-002	1.986094412922798E-004	1.000000000000000E+000	1.1054784E-007	54	8.625999782088911E-001	-1.0456030E-008
2	1	0	1	0	8.702999780143728E-001	-5.6020424E-002	-5.2266672E-002	2.007902541129674E-004	1.000000000000000E+000	1.1154626E-007	54	8.675999780825805E-001	-1.0494638E-008
2	1	0	1	0	8.752999778880621E-001	-5.5520415E-002	-5.1908091E-002	2.098268501279804E-004	1.000000000000000E+000	1.1257356E-007	54	8.725999779562699E-001	-1.0891712E-008
2	1	0	1	0	8.802999777617515E-001	-5.5020407E-002	-5.1506139E-002	2.059988852920473E-004	1.000000000000000E+000	1.1361435E-007	54	8.775999778299592E-001	-1.0610207E-008
2	1	0	1	0	8.852999776354409E-001	-5.4520402E-002	-5.1098041E-002	2.072561387155033E-004	1.000000000000000E+000	1.1464707E-007	54	8.825999777036486E-001	-1.0590383E-008
2	1	0	1	0	8.902999775091303E-001	-5.4020386E-002	-5.0730076E-002	2.137564055764729E-004	1.000000000000000E+000	1.1569963E-007	54	8.875999775773380E-001	-1.0843879E-008
2	1	0	1	0	8.952999773828196E-001	-5.3520381E-002	-5.0302532E-002	2.148251623848192E-004	1.000000000000000E+000	1.1677294E-007	54	8.925999774510274E-001	-1.0806249E-008
2	1	0	1	0	9.002999772565090E-001	-5.3020373E-002	-4.9903076E-002	2.128839638569080E-004	1.000000000000000E+000	1.1784110E-007	54	8.975999773247167E-001	-1.0623564E-008
2	1	0	1	0	9.052999771301984E-001	-5.2520365E-002	-4.9492486E-002	2.173365902980672E-004	1.000000000000000E+000	1.1891735E-007	54	9.025999771984061E-001	-1.0756528E-008
2	1	0	1	0	9.102999770038878E-001	-5.2020349E-002	-4.9080651E-002	2.238191631002580E-004	1.000000000000000E+000	1.2002198E-007	54	9.075999770720955E-001	-1.0985191E-008
2	1	0	1	0	9.152999768775771E-001	-5.1520336E-002	-4.8650537E-002	2.190356052922293E-004	1.000000000000000E+000	1.2112835E-007	54	9.125999769457849E-001	-1.0656199E-008
2	1	0	1	0	9.202999767512665E-001	-5.1020332E-002	-4.8223082E-002	2.212517358904506E-004	1.000000000000000E+000	1.2222942E-007	54	9.175999768194743E-001	-1.0669440E-008
2	1	0	1	0	9.252999766249559E-001	-5.0520323E-002	-4.7838327E-002	2.294964477646709E-004	1.000000000000000E+000	1.2335663E-007	54	9.225999766931636E-001	-1.0978726E-008
2	1	0	1	0	9.302999764986453E-001	-5.0020315E-002	-4.7384698E-002	2.256957873263991E-004	1.000000000000000E+000	1.2449549E-007	54	9.275999765668530E-001	-1.0694527E-008
2	1	0	1	0	9.352999763723346E-001	-4.9520303E-002	-4.6955004E-002	2.258981881012642E-004	1.000000000000000E+000	1.2562393E-007	54	9.325999764405424E-001	-1.0607050E-008
2	1	0	1	0	9.402999762460240E-001	-4.9020294E-002	-4.6555631E-002	2.327693082431483E-004	1.000000000000000E+000	1.2677071E-007	54	9.375999763142318E-001	-1.0836722E-008
2	1	0	1	0	9.452999761197134E-001	-4.8520286E-002	-4.6120364E-002	2.338773528574320E-004	1.000000000000000E+000	1.2793909E-007	54	9.425999761879211E-001	-1.0786509E-008
2	1	0	1	0	9.502999759934028E-001	-4.8020273E-002	-4.5682356E-002	2.305740247908511E-004	1.000000000000000E+000	1.2909901E-007	54	9.475999760616105E-001	-1.0533165E-008
2	1	0	1	0	9.552999758670921E-001	-4.7520265E-002	-4.5253236E-002	2.347999370835678E-004	1.000000000000000E+000	1.3026309E-007	54	9.525999759352999E-001	-1.0625457E-008
2	1	0	1	0	9.602999757407815E-001	-4.7020260E-002	-4.4815894E-002	2.408568947697394E-004	1.000000000000000E+000	1.3145370E-007	54	9.575999758089893E-001	-1.0794217E-008
2	1	0	1	0	9.652999756144709E-001	-4.6520248E-002	-4.4387028E-002	2.355906109587722E-004	1.000000000000000E+000	1.3264400E-007	54	9.625999756826786E-001	-1.0457167E-008
2	1	0	1	0	9.702999754881603E-001	-4.6020240E-002	-4.3922186E-002	2.374861687984703E-004	1.000000000000000E+000	1.3382684E-007	54	9.675999755563680E-001	-1.0430911E-008
2	1	0	1	0	9.752999753618496E-001	-4.5520227E-002	-4.3502875E-002	2.456117113465365E-004	1.000000000000000E+000	1.3503485E-007	54	9.725999754300574E-001	-1.0684816E-008
2	1	0	1	0	9.802999752355390E-001	-4.5020215E-002	-4.3020330E-002	2.418655529121002E-004	1.000000000000000E+000	1.3625495E-007	54	9.775999753037468E-001	-1.0405136E-008
2	1	0	1	0	9.852999751092284E-001	-4.4520210E-002	-4.2578924E-002	2.418856405014304E-004	1.000000000000000E+000	1.3746362E-007	54	9.825999751774361E-001	-1.0299231E-008
2	1	0	1	0	9.902999749829178E-001	-4.4020202E-002	-4.2175721E-002	2.472729267720835E-004	1.000000000000000E+000	1.3868645E-007	54	9.875999750511255E-001	-1.0428914E-008
2	1	0	1	0	9.952999748566072E-001	-4.3520194E-002	-4.1701991E-002	2.485148676906546E-004	1.000000000000000E+000	1.3992712E-007	54	9.925999749248149E-001	-1.0363565E-008
2	1	0	1	0	1.000299974730297E+000	-4.3020178E-002	-4.1239809E-002	2.462471248547808E-004	1.000000000000000E+000	1.4116249E-007	54	9.975999747985043E-001	-1.0155184E-008
2	1	0	1	0	1.005299974603986E+000	-4.2520173E-002	-4.0814262E-002	2.487470605808059E-004	1.000000000000000E+000	1.4240044E-007	54	1.002599974672194E+000	-1.0152427E-008
2	1	0	1	0	1.010299974477675E+000	-4.2020164E-002	-4.0340614E-002	2.554383638134223E-004	1.000000000000000E+000	1.4366242E-007	54	1.007599974545883E+000	-1.0304540E-008
2	1	0	1	0	1.015299974351365E+000	-4.1520156E-002	-3.9874196E-002	2.500834717224006E-004	1.000000000000000E+000	1.4492487E-007	54	1.012599974419572E+000	-9.9718775E-009
2	1	0	1	0	1.020299974225054E+000	-4.1020144E-002	-3.9433528E-002	2.517153690697019E-004	1.000000000000000E+000	1.4617962E-007	54	1.017599974293262E+000	-9.9260253E-009
2	1	0	1	0	1.025299974098743E+000	-4.0520135E-002	-3.9007649E-002	2.591178967117753E-004	1.000000000000000E+000	1.4745660E-007	54	1.022599974166951E+000	-1.0107580E-008
2	1	0	1	0	1.030299973972433E+000	-4.0020127E-002	-3.8500600E-002	2.552942521758632E-004	1.000000000000000E+000	1.4874362E-007	54	1.027599974040641E+000	-9.8289821E-009
2	1	0	1	0	1.035299973846122E+000	-3.9520118E-002	-3.8047891E-002	2.553162395809955E-004	1.000000000000000E+000	1.5001967E-007	54	1.032599973914330E+000	-9.7142445E-009
2	1	0	1	0	1.040299973719812E+000	-3.9020106E-002	-3.7600577E-002	2.605339410518794E-004	1.000000000000000E+000	1.5130898E-007	54	1.037599973788019E+000	-9.7962261E-009
2	1	0	1	0	1.045299973593501E+000	-3.8520098E-002	-3.7139226E-002	2.615427380973138E-004	1.000000000000000E+000	1.5261594E-007	54	1.042599973661709E+000	-9.7134949E-009
2	1	0	1	0	1.050299973467190E+000	-3.8020086E-002	-3.6678452E-002	2.584861351559335E-004	1.000000000000000E+000	1.5391451E-007	54	1.047599973535398E+000	-9.4808712E-009
2	1	0	1	0	1.055299973340880E+000	-3.7520077E-002	-3.6208212E-002	2.615506195411408E-004	1.000000000000000E+000	1.5521492E-007	54	1.052599973409087E+000	-9.4702806E-009
2	1	0	1	0	1.060299973214569E+000	-3.7020065E-002	-3.5767876E-002	2.674347750406059E-004	1.000000000000000E+000	1.5653852E-007	54	1.057599973282777E+000	-9.5655741E-009
2	1	0	1	0	1.065299973088258E+000	-3.6520060E-002	-3.5284836E-002	2.619797601922711E-004	1.000000000000000E+000	1.5786134E-007	54	1.062599973156466E+000	-9.2439132E-009
2	1	0	1	0	1.070299972961948E+000	-3.6020052E-002	-3.4811191E-002	2.636776953937924E-004	1.000000000000000E+000	1.5917557E-007	54	1.067599973030156E+000	-9.1789349E-009
2	1	0	1	0	1.075299972835637E+000	-3.5520036E-002	-3.4357399E-002	2.711012493448285E-004	1.000000000000000E+000	1.6051270E-007	54	1.072599972903845E+000	-9.3143333E-009
2	1	0	1	0	1.080299972709327E+000	-3.5020031E-002	-3.3886988E-002	2.674252224892379E-004	1.000000000000000E+000	1.6185973E-007	54	1.077599972777534E+000	-9.0622354E-009
2	1	0	1	0	1.085299972583016E+000	-3.4520023E-002	-3.3404116E-002	2.669747676196967E-004	1.000000000000000E+000	1.6319487E-007	54	1.082599972651224E+000	-8.9180556E-009
2	1	0	1	0	1.090299972456705E+000	-3.4020010E-002	-3.2965280E-002	2.717622875870215E-004	1.000000000000000E+000	1.6454172E-007	54	1.087599972524913E+000	-8.9587200E-009
2	1	0	1	0	1.095299972330395E+000	-3.3520002E-002	-3.2459229E-002	2.731808424488481E-004	1.000000000000000E+000	1.6590569E-007	54	1.092599972398602E+000	-8.8672394E-009
2	1	0	1	0	1.100299972204084E+000	-3.3019993E-002	-3.1986739E-002	2.699896020984577E-004	1.000000000000000E+000	1.6726206E-007	54	1.097599972272292E+000	-8.6360874E-009
2	1	0	1	0	1.105299972077773E+000	-3.2519981E-002	-3.1521067E-002	2.726249799608314E-004	1.000000000000000E+000	1.6861895E-007	54	1.102599972145981E+000	-8.5934300E-009
2	1	0	1	0	1.110299971951463E+000	-3.2019977E-002	-3.1081479E-002	2.789229021242022E-004	1.000000000000000E+000	1.6999915E-007	54	1.107599972019671E+000	-8.6693364E-009
2	1	0	1	0	1.115299971825152E+000	-3.1519964E-002	-3.0558731E-002	2.736247588942479E-004	1.000000000000000E+000	1.7137948E-007	54	1.112599971893360E+000	-8.3616252E-009
2	1	0	1	0	1.120299971698842E+000	-3.1019958E-002	-3.0083003E-002	2.745854657301506E-004	1.000000000000000E+000	1.7274985E-007	54	1.117599971767049E+000	-8.2603551E-009
2	1	0	1	0	1.125299971572531E+000	-3.0519947E-002	-2.9640676E-002	2.822658278427824E-004	1.000000000000000E+000	1.7414204E-007	54	1.122599971640739E+000	-8.3665501E-009
2	1	0	1	0	1.130299971446220E+000	-3.0019937E-002	-2.9131802E-002	2.781437038008700E-004	1.000000000000000E+000	1.7554414E-007	54	1.127599971514428E+000	-8.1028269E-009
2	1	0	1	0	1.135299971319910E+000	-2.9519927E-002	-2.8658567E-002	2.777270077929279E-004	1.000000000000000E+000	1.7693310E-007	54	1.132599971388117E+000	-7.9592581E-009
2	1	0	1	0	1.140299971193599E+000	-2.9019916E-002	-2.8190814E-002	2.829059283331143E-004	1.000000000000000E+000	1.7833466E-007	54	1.137599971261807E+000	-7.9753484E-009
2	1	0	1	0	1.145299971067288E+000	-2.8519906E-002	-2.7706780E-002	2.843947926714436E-004	1.000000000000000E+000	1.7975432E-007	54	1.142599971135496E+000	-7.8796640E-009
2	1	0	1	0	1.150299970940978E+000	-2.8019900E-002	-2.7222749E-002	2.805642388056121E-004	1.000000000000000E+000	1.8116538E-007	54	1.147599971009186E+000	-7.6377296E-009
2	1	0	1	0	1.155299970814667E+000	-2.7519889E-002	-2.6761308E-002	2.833352088462407E-004	1.000000000000000E+000	1.8257536E-007	54	1.152599970882875E+000	-7.5824209E-009
2	1	0	1	0	1.160299970688357E+000	-2.7019879E-002	-2.6288075E-002	2.899594155233798E-004	1.000000000000000E+000	1.8400976E-007	54	1.157599970756564E+000	-7.6224751E-009
2	1	0	1	0	1.165299970562046E+000	-2.6519869E-002	-2.5776790E-002	2.840691656383178E-004	1.000000000000000E+000	1.8544414E-007	54	1.162599970630254E+000	-7.3223911E-009
2	1	0	1	0	1.170299970435735E+000	-2.6019860E-002	-2.5289018E-002	2.855747195331278E-004	1.000000000000000E+000	1.8686828E-007	54	1.167599970503943E+000	-7.2219040E-009
2	1	0	1	0	1.175299970309425E+000	-2.5519848E-002	-2.4853168E-002	2.929412203180309E-004	1.000000000000000E+000	1.8831453E-007	54	1.172599970377632E+000	-7.2805175E-009
2	1	0	1	0	1.180299970183114E+000	-2.5019841E-002	-2.4312891E-002	2.887334587591756E-004	1.000000000000000E+000	1.8976939E-007	54	1.177599970251322E+000	-7.0199451E-009
2	1	0	1	0	1.185299970056803E+000	-2.4519833E-002	-2.3844641E-002	2.884068630178071E-004	1.000000000000000E+000	1.9121151E-007	54	1.182599970125011E+000	-6.8769581E-009
2	1	0	1	0	1.190299969930493E+000	-2.4019822E-002	-2.3389848E-002	2.933575686271360E-004	1.000000000000000E+000	1.9266585E-007	54	1.187599969998701E+000	-6.8615891E-009
2	1	0	1	0	1.195299969804182E+000	-2.3519814E-002	-2.2865022E-002	2.950060034797152E-004	1.000000000000000E+000	1.9413841E-007	54	1.192599969872390E+000	-6.7453185E-009
2	1	0	1	0	1.200299969677872E+000	-2.3019804E-002	-2.2378165E-002	2.913240192904834E-004	1.000000000000000E+000	1.9560247E-007	54	1.197599969746079E+000	-6.5192971E-009
2	1	0	1	0	1.205299969551561E+000	-2.2519795E-002	-2.1911576E-002	2.936241334771739E-004	1.000000000000000E+000	1.9706528E-007	54	1.202599969619769E+000	-6.4337677E-009
2	1	0	1	0	1.210299969425250E+000	-2.2019785E-002	-2.1442663E-002	3.003743745318354E-004	1.000000000000000E+000	1.9855183E-007	54	1.207599969493458E+000	-6.4408265E-009
2	1	0	1	0	1.215299969298940E+000	-2.1519776E-002	-2.0934869E-002	2.946487575345809E-004	1.000000000000000E+000	2.0003893E-007	54	1.212599969367147E+000	-6.1684329E-009
2	1	0	1	0	1.220299969172629E+000	-2.1019766E-002	-2.0445019E-002	2.959332882339731E-004	1.000000000000000E+000	2.0151566E-007	54	1.217599969240837E+000	-6.0503615E-009
2	1	0	1	0	1.225299969046318E+000	-2.0519756E-002	-1.9973861E-002	3.032429729441714E-004	1.000000000000000E+000	2.0301361E-007	54	1.222599969114526E+000	-6.0569332E-009
2	1	0	1	0	1.230299968920008E+000	-2.0019747E-002	-1.9466644E-002	2.998256014141430E-004	1.000000000000000E+000	2.0452208E-007	54	1.227599968988216E+000	-5.8365983E-009
2	1	0	1	0	1.235299968793697E+000	-1.9519739E-002	-1.8984273E-002	2.988672839740539E-004	1.000000000000000E+000	2.0601816E-007	54	1.232599968861905E+000	-5.6737783E-009
2	1	0	1	0	1.240299968667387E+000	-1.9019729E-002	-1.8490685E-002	3.036441574483005E-004	1.000000000000000E+000	2.0752427E-007	54	1.237599968735594E+000	-5.6145883E-009
2	1	0	1	0	1.245299968541076E+000	-1.8519720E-002	-1.8008729E-002	3.051844568161615E-004	1.000000000000000E+000	2.0904785E-007	54	1.242599968609284E+000	-5.4959841E-009
2	1	0	1	0	1.250299968414765E+000	-1.8019710E-002	-1.7506415E-002	3.019728206541212E-004	1.000000000000000E+000	2.1056418E-007	54	1.247599968482973E+000	-5.2864615E-009
2	1	0	1	0	1.255299968288455E+000	-1.7519701E-002	-1.7036505E-002	3.043885436632672E-004	1.000000000000000E+000	2.1208032E-007	54	1.252599968356662E+000	-5.1857167E-009
2	1	0	1	0	1.260299968162144E+000	-1.7019689E-002	-1.6562603E-002	3.110012954721251E-004	1.000000000000000E+000	2.1361996E-007	54	1.257599968230352E+000	-5.1509912E-009
2	1	0	1	0	1.265299968035833E+000	-1.6519682E-002	-1.6052317E-002	3.048507220752149E-004	1.000000000000000E+000	2.1515883E-007	54	1.262599968104041E+000	-4.8935602E-009
2	1	0	1	0	1.270299967909523E+000	-1.6019670E-002	-1.5558144E-002	3.064575677962757E-004	1.000000000000000E+000	2.1668717E-007	54	1.267599967977731E+000	-4.7679110E-009
