Ewe/V	<I>/mA	time/s	cycle number	
-1.2471156E+000	-2.388722940599819E-002	4.074324897073893E+002	1.000000000000000E+000
-1.2710856E+000	-2.292191882629913E-002	4.122315895861539E+002	1.000000000000000E+000
-1.2950708E+000	-2.236190163480245E-002	4.170305894649209E+002	1.000000000000000E+000
-1.3190465E+000	-2.197240600365047E-002	4.218297893436829E+002	1.000000000000000E+000
-1.3381599E+000	-2.110714089022964E-002	4.262693892315292E+002	1.000000000000000E+000
-1.3141925E+000	-1.814898676610163E-002	4.310684891102937E+002	1.000000000000000E+000
-1.2901176E+000	-1.658100449314340E-002	4.358675889890583E+002	1.000000000000000E+000
-1.2661359E+000	-1.543952204889457E-002	4.406665888678253E+002	1.000000000000000E+000
-1.2421993E+000	-1.442933021709850E-002	4.454657887465874E+002	1.000000000000000E+000
-1.2181759E+000	-1.349202679882511E-002	4.502647886253544E+002	1.000000000000000E+000
-1.1942110E+000	-1.246900875045552E-002	4.550638885041190E+002	1.000000000000000E+000
-1.1702027E+000	-1.123829343030974E-002	4.598629883828835E+002	1.000000000000000E+000
-1.1461929E+000	-9.407143409616264E-003	4.646619882616505E+002	1.000000000000000E+000
-1.1222205E+000	-6.350090437759567E-003	4.694611881404126E+002	1.000000000000000E+000
-1.0980966E+000	-8.446397393100233E-004	4.742801880186744E+002	1.000000000000000E+000
-1.0741961E+000	9.703144196259700E-003	4.790791878974414E+002	1.000000000000000E+000
-1.0500778E+000	2.926870814156075E-002	4.838983877756982E+002	1.000000000000000E+000
-1.0260663E+000	5.814629910796731E-002	4.886973876544653E+002	1.000000000000000E+000
-1.0020974E+000	6.059115395658515E-002	4.934964875332298E+002	1.000000000000000E+000
-9.7804248E-001	3.667019275698158E-002	4.982955874119943E+002	1.000000000000000E+000
-9.5403904E-001	2.742573875108167E-002	5.030945872907614E+002	1.000000000000000E+000
-9.3005532E-001	2.158354190318132E-002	5.078937871695234E+002	1.000000000000000E+000
-9.0606946E-001	1.785498318463556E-002	5.126927870482905E+002	1.000000000000000E+000
-8.8203031E-001	1.625936263247713E-002	5.174918869270550E+002	1.000000000000000E+000
-8.5804766E-001	1.595747640515860E-002	5.222909868058196E+002	1.000000000000000E+000
-8.3408439E-001	1.597845156771038E-002	5.270899866845866E+002	1.000000000000000E+000
-8.1005228E-001	1.659874784559029E-002	5.318891865633486E+002	1.000000000000000E+000
-7.8606421E-001	1.754196734081054E-002	5.366881864421157E+002	1.000000000000000E+000
-7.6209342E-001	1.827286000446844E-002	5.414872863208802E+002	1.000000000000000E+000
-7.3809612E-001	1.917376566893168E-002	5.462863861996448E+002	1.000000000000000E+000
-7.1411461E-001	2.002193614795109E-002	5.510853860784118E+002	1.000000000000000E+000
-6.9009954E-001	2.107367239765251E-002	5.558845859571738E+002	1.000000000000000E+000
-6.6610110E-001	2.301562088317316E-002	5.606835858359409E+002	1.000000000000000E+000
-6.4213550E-001	2.484261183180381E-002	5.654826857147054E+002	1.000000000000000E+000
-6.1809838E-001	2.598344074570647E-002	5.702817855934700E+002	1.000000000000000E+000
-5.9409851E-001	2.550487961847648E-002	5.750807854722370E+002	1.000000000000000E+000
-5.7012981E-001	2.580495462755528E-002	5.798799853509991E+002	1.000000000000000E+000
-5.4613674E-001	2.668219181321463E-002	5.846789852297661E+002	1.000000000000000E+000
-5.2215558E-001	2.722757183414537E-002	5.894780851085306E+002	1.000000000000000E+000
-4.9816981E-001	2.695865965239241E-002	5.942771849872952E+002	1.000000000000000E+000
-4.7416532E-001	2.611749109895506E-002	5.990761848660622E+002	1.000000000000000E+000
-4.5013273E-001	2.484559429077696E-002	6.038753847448243E+002	1.000000000000000E+000
-4.2616427E-001	2.406511382651749E-002	6.086743846235913E+002	1.000000000000000E+000
-4.0211412E-001	2.344164062430433E-002	6.134734845023559E+002	1.000000000000000E+000
-3.7813818E-001	2.282193961448731E-002	6.182725843811204E+002	1.000000000000000E+000
-3.5420385E-001	2.168305814973678E-002	6.230715842598875E+002	1.000000000000000E+000
-3.3016598E-001	1.974189081868105E-002	6.278707841386495E+002	1.000000000000000E+000
-3.0622298E-001	1.844285014576472E-002	6.326697840174165E+002	1.000000000000000E+000
-2.8218663E-001	1.759897872735561E-002	6.374688838961811E+002	1.000000000000000E+000
-2.5820264E-001	1.733417686469890E-002	6.422679837749456E+002	1.000000000000000E+000
-2.3421887E-001	1.722018000822356E-002	6.470669836537127E+002	1.000000000000000E+000
-2.1022156E-001	1.695846782824610E-002	6.518661835324747E+002	1.000000000000000E+000
-1.8621656E-001	1.660933738464568E-002	6.566651834112417E+002	1.000000000000000E+000
-1.6219075E-001	1.629280081973178E-002	6.614642832900063E+002	1.000000000000000E+000
-1.3816756E-001	1.583488225103236E-002	6.662633831687708E+002	1.000000000000000E+000
-1.1418124E-001	1.490123725476170E-002	6.710623830475379E+002	1.000000000000000E+000
-9.1920562E-002	1.360671544081135E-002	6.755215829348890E+002	2.000000000000000E+000
-6.7926988E-002	1.202976233946233E-002	6.803206828136535E+002	2.000000000000000E+000
-4.3952852E-002	1.048194997494648E-002	6.851197826924181E+002	2.000000000000000E+000
-1.9932797E-002	9.264400456607036E-003	6.899187825711851E+002	2.000000000000000E+000
4.1072085E-003	8.439172191815669E-003	6.947179824499472E+002	2.000000000000000E+000
2.8013891E-002	7.937693112063091E-003	6.995169823287142E+002	2.000000000000000E+000
5.2063081E-002	7.648202342709992E-003	7.043160822074788E+002	2.000000000000000E+000
7.6080941E-002	7.459172128056690E-003	7.091151820862433E+002	2.000000000000000E+000
1.0006849E-001	7.318755300940477E-003	7.139141819650104E+002	2.000000000000000E+000
1.2408493E-001	7.195290008849164E-003	7.187133818437724E+002	2.000000000000000E+000
1.4806274E-001	7.039956517568793E-003	7.235123817225394E+002	2.000000000000000E+000
1.7200381E-001	6.911459516218285E-003	7.283114816013040E+002	2.000000000000000E+000
1.9598053E-001	6.794655469788441E-003	7.331105814800685E+002	2.000000000000000E+000
2.2005577E-001	6.704508295732006E-003	7.379095813588356E+002	2.000000000000000E+000
2.4404226E-001	6.669940235691951E-003	7.427087812375976E+002	2.000000000000000E+000
2.6805234E-001	6.649609437226089E-003	7.475077811163646E+002	2.000000000000000E+000
2.9203036E-001	6.730894111028706E-003	7.523068809951292E+002	2.000000000000000E+000
3.1601283E-001	6.836049053200260E-003	7.571059808738937E+002	2.000000000000000E+000
3.3984089E-001	7.111151886531331E-003	7.618749807534186E+002	2.000000000000000E+000
3.1775081E-001	5.133335900821785E-003	7.664646806374731E+002	2.000000000000000E+000
2.9359207E-001	4.018848136678757E-003	7.712837805157324E+002	2.000000000000000E+000
2.6959306E-001	3.179718975639398E-003	7.760827803944994E+002	2.000000000000000E+000
2.4561805E-001	2.499906074764132E-003	7.808819802732614E+002	2.000000000000000E+000
2.2163512E-001	1.921659314903580E-003	7.856809801520285E+002	2.000000000000000E+000
1.9762267E-001	1.452783548751384E-003	7.904800800307930E+002	2.000000000000000E+000
1.7363264E-001	1.062141070003471E-003	7.952791799095576E+002	2.000000000000000E+000
1.4966862E-001	7.206410716832611E-004	8.000781797883246E+002	2.000000000000000E+000
1.2565984E-001	4.254602222285530E-004	8.048773796670866E+002	2.000000000000000E+000
1.0165189E-001	1.724209131234078E-004	8.096763795458537E+002	2.000000000000000E+000
7.7700630E-002	-6.858874079013438E-005	8.144753794246208E+002	2.000000000000000E+000
5.3695656E-002	-2.706937079246240E-004	8.192745793033828E+002	2.000000000000000E+000
2.9684534E-002	-4.730458835484628E-004	8.240735791821498E+002	2.000000000000000E+000
5.6746784E-003	-7.169450717916005E-004	8.288727790609119E+002	2.000000000000000E+000
-1.8317778E-002	-1.022973482711124E-003	8.336717789396789E+002	2.000000000000000E+000
-4.2282205E-002	-1.541326099288937E-003	8.384707788184460E+002	2.000000000000000E+000
-6.6278279E-002	-2.449586006891012E-003	8.432699786972080E+002	2.000000000000000E+000
-9.0261802E-002	-3.996258931950672E-003	8.480689785759751E+002	2.000000000000000E+000
-1.1424620E-001	-6.303640412321926E-003	8.528681784547371E+002	2.000000000000000E+000
-1.3816288E-001	-8.802122646394184E-003	8.576671783335041E+002	2.000000000000000E+000
-1.6220181E-001	-1.021112807148900E-002	8.624662782122687E+002	2.000000000000000E+000
-1.8636240E-001	-1.045316018300377E-002	8.672853780905280E+002	2.000000000000000E+000
-2.1040665E-001	-1.099036687331978E-002	8.720843779692950E+002	2.000000000000000E+000
-2.3436216E-001	-1.168593333707013E-002	8.768835778480570E+002	2.000000000000000E+000
-2.5837097E-001	-1.227088586279179E-002	8.816825777268241E+002	2.000000000000000E+000
-2.8240803E-001	-1.310083132598580E-002	8.864815776055912E+002	2.000000000000000E+000
-3.0638158E-001	-1.411951311308016E-002	8.912807774843532E+002	2.000000000000000E+000
-3.3035719E-001	-1.501243801596364E-002	8.960797773631202E+002	2.000000000000000E+000
-3.5436937E-001	-1.620569271271846E-002	9.008788772418848E+002	2.000000000000000E+000
-3.7835744E-001	-1.729570537535770E-002	9.056779771206493E+002	2.000000000000000E+000
-4.0234694E-001	-1.872911250000692E-002	9.104769769994164E+002	2.000000000000000E+000
-4.2633748E-001	-2.041219915273916E-002	9.152761768781784E+002	2.000000000000000E+000
-4.5031533E-001	-2.233124623954708E-002	9.200751767569454E+002	2.000000000000000E+000
-4.7433195E-001	-2.455383501978595E-002	9.248743766357074E+002	2.000000000000000E+000
-4.9831450E-001	-2.634012500402788E-002	9.296733765144745E+002	2.000000000000000E+000
-5.2225745E-001	-2.774611593829718E-002	9.344724763932390E+002	2.000000000000000E+000
-5.4627556E-001	-2.883555438045327E-002	9.392715762720036E+002	2.000000000000000E+000
-5.7029539E-001	-2.931433858755406E-002	9.440705761507706E+002	2.000000000000000E+000
-5.9426051E-001	-2.889094186330088E-002	9.488697760295327E+002	2.000000000000000E+000
-6.1830217E-001	-2.866183518819609E-002	9.536687759082997E+002	2.000000000000000E+000
-6.4230227E-001	-2.850039325503495E-002	9.584677757870668E+002	2.000000000000000E+000
-6.6626012E-001	-2.835529801027126E-002	9.632669756658288E+002	2.000000000000000E+000
-6.9029140E-001	-2.813183487542900E-002	9.680659755445959E+002	2.000000000000000E+000
-7.1430433E-001	-2.764835959099554E-002	9.728650754233604E+002	2.000000000000000E+000
-7.3826402E-001	-2.719547933198788E-002	9.776641753021249E+002	2.000000000000000E+000
-7.6227689E-001	-2.721575519086916E-002	9.824631751808920E+002	2.000000000000000E+000
-7.8627712E-001	-2.780910776510982E-002	9.872623750596540E+002	2.000000000000000E+000
-8.1029129E-001	-2.920877640510433E-002	9.920613749384211E+002	2.000000000000000E+000
-8.3431178E-001	-3.118047954450209E-002	9.968605748171831E+002	2.000000000000000E+000
-8.5828185E-001	-3.314783903210505E-002	1.001659574695950E+003	2.000000000000000E+000
-8.8225526E-001	-3.488668539837769E-002	1.006458674574715E+003	2.000000000000000E+000
-9.0623993E-001	-3.720090095990680E-002	1.011257774453479E+003	2.000000000000000E+000
-9.3025607E-001	-4.094670790056504E-002	1.016056774332246E+003	2.000000000000000E+000
-9.5415366E-001	-4.604017911645331E-002	1.020855874211011E+003	2.000000000000000E+000
-9.7819370E-001	-5.356530884445532E-002	1.025654974089775E+003	2.000000000000000E+000
-1.0021744E+000	-6.207562221874746E-002	1.030454073968540E+003	2.000000000000000E+000
-1.0261719E+000	-6.895351662699700E-002	1.035253173847304E+003	2.000000000000000E+000
-1.0501633E+000	-6.885959965265565E-002	1.040052173726071E+003	2.000000000000000E+000
-1.0741311E+000	-6.099759583538411E-002	1.044851273604836E+003	2.000000000000000E+000
-1.0981435E+000	-5.038269325434025E-002	1.049650373483601E+003	2.000000000000000E+000
-1.1221484E+000	-4.112117688906486E-002	1.054449373362368E+003	2.000000000000000E+000
-1.1461444E+000	-3.451295190912098E-002	1.059248573241130E+003	2.000000000000000E+000
-1.1701581E+000	-2.996493407415313E-002	1.064047573119897E+003	2.000000000000000E+000
-1.1941274E+000	-2.661189363592803E-002	1.068846672998661E+003	2.000000000000000E+000
-1.2181897E+000	-2.390448557098910E-002	1.073645772877426E+003	2.000000000000000E+000
-1.2421410E+000	-2.203524469906389E-002	1.078444772756193E+003	2.000000000000000E+000
-1.2661129E+000	-2.085691935260303E-002	1.083243972634955E+003	2.000000000000000E+000
-1.2901254E+000	-2.012526368827389E-002	1.088042972513722E+003	2.000000000000000E+000
-1.3141285E+000	-1.960647344161243E-002	1.092841972392489E+003	2.000000000000000E+000
-1.3381261E+000	-1.925771889807930E-002	1.097641172271251E+003	2.000000000000000E+000
-1.3181131E+000	-1.605393941677336E-002	1.102260772154550E+003	2.000000000000000E+000
-1.2940683E+000	-1.449123437620928E-002	1.107059972033312E+003	2.000000000000000E+000
-1.2701690E+000	-1.334322615296422E-002	1.111858971912079E+003	2.000000000000000E+000
-1.2461412E+000	-1.242371424242594E-002	1.116658071790844E+003	2.000000000000000E+000
-1.2221631E+000	-1.152942845350519E-002	1.121457171669608E+003	2.000000000000000E+000
-1.1981647E+000	-1.059450764812757E-002	1.126256171548375E+003	2.000000000000000E+000
-1.1741750E+000	-9.357656631843153E-003	1.131055371427137E+003	2.000000000000000E+000
-1.1501819E+000	-7.566555976076257E-003	1.135854371305904E+003	2.000000000000000E+000
-1.1261082E+000	-4.514220109681534E-003	1.140663471184416E+003	2.000000000000000E+000
-1.1021146E+000	9.616768289445721E-004	1.145472571062928E+003	2.000000000000000E+000
-1.0779701E+000	1.155405999554632E-002	1.150291570941190E+003	2.000000000000000E+000
-1.0540241E+000	3.060402308723764E-002	1.155090770819952E+003	2.000000000000000E+000
-1.0300251E+000	5.796919919628563E-002	1.159889770698719E+003	2.000000000000000E+000
-1.0060227E+000	5.833519124608511E-002	1.164688870577484E+003	2.000000000000000E+000
-9.8204172E-001	3.791987444163247E-002	1.169487970456248E+003	2.000000000000000E+000
-9.5803565E-001	2.897535947831487E-002	1.174286970335015E+003	2.000000000000000E+000
-9.3405086E-001	2.280332679295910E-002	1.179086170213777E+003	2.000000000000000E+000
-9.1007489E-001	1.901202525704887E-002	1.183885170092544E+003	2.000000000000000E+000
-8.8603765E-001	1.668492142728602E-002	1.188684269971309E+003	2.000000000000000E+000
-8.6208528E-001	1.600211092665295E-002	1.193483369850073E+003	2.000000000000000E+000
-8.3805174E-001	1.616379383029071E-002	1.198282369728840E+003	2.000000000000000E+000
-8.1406116E-001	1.667858462222661E-002	1.203081569607602E+003	2.000000000000000E+000
-7.9005283E-001	1.736921422466503E-002	1.207880569486370E+003	2.000000000000000E+000
-7.6606423E-001	1.813435969385910E-002	1.212679669365134E+003	2.000000000000000E+000
-7.4201590E-001	1.888730982265735E-002	1.217478769243899E+003	2.000000000000000E+000
-7.1806145E-001	1.976392273300134E-002	1.222277769122666E+003	2.000000000000000E+000
-6.9407129E-001	2.071016238919987E-002	1.227076969001428E+003	2.000000000000000E+000
-6.7005908E-001	2.228782056049983E-002	1.231875968880195E+003	2.000000000000000E+000
-6.4610058E-001	2.386734673560237E-002	1.236675068758959E+003	2.000000000000000E+000
-6.2210113E-001	2.494707198582846E-002	1.241474168637724E+003	2.000000000000000E+000
-5.9808791E-001	2.479974063807078E-002	1.246273168516491E+003	2.000000000000000E+000
-5.7409120E-001	2.517778484959604E-002	1.251072368395253E+003	2.000000000000000E+000
-5.5007958E-001	2.590614626759047E-002	1.255871368274020E+003	2.000000000000000E+000
-5.2610874E-001	2.676360217846224E-002	1.260670468152784E+003	2.000000000000000E+000
-5.0214267E-001	2.675712860850395E-002	1.265469568031549E+003	2.000000000000000E+000
-4.7813517E-001	2.559631059826356E-002	1.270268567910316E+003	2.000000000000000E+000
-4.5410851E-001	2.432717646782601E-002	1.275067767789078E+003	2.000000000000000E+000
-4.3012622E-001	2.301353019321140E-002	1.279866767667845E+003	2.000000000000000E+000
-4.0613040E-001	2.229626196044071E-002	1.284665867546610E+003	2.000000000000000E+000
-3.8213494E-001	2.207948140340155E-002	1.289464967425374E+003	2.000000000000000E+000
-3.5814059E-001	2.125807139796024E-002	1.294263967304141E+003	2.000000000000000E+000
-3.3412263E-001	2.028853989925869E-002	1.299063167182903E+003	2.000000000000000E+000
-3.1017822E-001	1.899270753480728E-002	1.303862167061670E+003	2.000000000000000E+000
-2.8618819E-001	1.791491953868232E-002	1.308661266940435E+003	2.000000000000000E+000
-2.6215872E-001	1.717405531886967E-002	1.313460366819199E+003	2.000000000000000E+000
-2.3817725E-001	1.679840374829317E-002	1.318259366697966E+003	2.000000000000000E+000
-2.1421304E-001	1.660477217601494E-002	1.323058566576728E+003	2.000000000000000E+000
-1.9017854E-001	1.651121732314770E-002	1.327857566455496E+003	2.000000000000000E+000
-1.6618705E-001	1.613259698523548E-002	1.332656666334260E+003	2.000000000000000E+000
-1.4222527E-001	1.549163812010115E-002	1.337455766213025E+003	2.000000000000000E+000
-1.1818971E-001	1.442506389184001E-002	1.342254766091792E+003	2.000000000000000E+000
-9.5856644E-002	1.312784588636516E-002	1.346713965979143E+003	3.000000000000000E+000
-7.1881816E-002	1.152825646086329E-002	1.351512965857910E+003	3.000000000000000E+000
-4.7901452E-002	9.966532036315284E-003	1.356312165736672E+003	3.000000000000000E+000
-2.3917703E-002	8.695545851948844E-003	1.361111165615439E+003	3.000000000000000E+000
4.0220104E-005	7.800014488961352E-003	1.365910265494203E+003	3.000000000000000E+000
2.4018582E-002	7.232592410519902E-003	1.370709365372968E+003	3.000000000000000E+000
4.8048180E-002	6.902503968578680E-003	1.375508365251735E+003	3.000000000000000E+000
7.2115771E-002	6.720631330563390E-003	1.380307565130497E+003	3.000000000000000E+000
9.6100785E-002	6.604370970332826E-003	1.385106565009264E+003	3.000000000000000E+000
1.2003662E-001	6.527690160630158E-003	1.389905664888029E+003	3.000000000000000E+000
1.4401838E-001	6.450763762460746E-003	1.394704764766793E+003	3.000000000000000E+000
1.6800615E-001	6.376108442261053E-003	1.399503764645560E+003	3.000000000000000E+000
1.9211240E-001	6.304953706634480E-003	1.404302964524322E+003	3.000000000000000E+000
2.1607129E-001	6.251306259844145E-003	1.409101964403089E+003	3.000000000000000E+000
2.4006990E-001	6.225302671801353E-003	1.413901064281854E+003	3.000000000000000E+000
2.6404259E-001	6.249627272800123E-003	1.418700164160618E+003	3.000000000000000E+000
2.8798792E-001	6.326106569387591E-003	1.423499164039386E+003	3.000000000000000E+000
3.1195977E-001	6.481055406098044E-003	1.428298363918148E+003	3.000000000000000E+000
3.3597597E-001	6.729966193852577E-003	1.433097363796915E+003	3.000000000000000E+000
3.2173589E-001	5.143143163712546E-003	1.437656963681729E+003	3.000000000000000E+000
2.9747114E-001	4.036179331002934E-003	1.442496063559483E+003	3.000000000000000E+000
2.7350262E-001	3.243846070123544E-003	1.447295163438248E+003	3.000000000000000E+000
2.4950062E-001	2.583607020310755E-003	1.452094163317015E+003	3.000000000000000E+000
2.2550330E-001	2.043634263786454E-003	1.456893363195777E+003	3.000000000000000E+000
2.0148601E-001	1.570360287744130E-003	1.461692363074544E+003	3.000000000000000E+000
1.7753784E-001	1.151731125064560E-003	1.466491462953309E+003	3.000000000000000E+000
1.5354696E-001	7.948224645138618E-004	1.471290562832073E+003	3.000000000000000E+000
1.2953097E-001	4.867249153862442E-004	1.476089562710840E+003	3.000000000000000E+000
1.0554551E-001	2.027081885490811E-004	1.480888762589602E+003	3.000000000000000E+000
8.1572175E-002	-3.625599878829809E-005	1.485687762468369E+003	3.000000000000000E+000
5.7572100E-002	-2.539788446679781E-004	1.490486862347134E+003	3.000000000000000E+000
3.3572637E-002	-4.648025116586801E-004	1.495285962225898E+003	3.000000000000000E+000
9.5810425E-003	-7.136338987087983E-004	1.500084962104665E+003	3.000000000000000E+000
-1.4446011E-002	-1.033333581306708E-003	1.504884161983427E+003	3.000000000000000E+000
-3.8381156E-002	-1.495667115208127E-003	1.509683161862195E+003	3.000000000000000E+000
-6.2384624E-002	-2.327696731096542E-003	1.514482261740959E+003	3.000000000000000E+000
-8.6377949E-002	-3.763421361255175E-003	1.519281361619724E+003	3.000000000000000E+000
-1.1033517E-001	-5.919094343301207E-003	1.524080361498491E+003	3.000000000000000E+000
-1.3427924E-001	-8.403854633896896E-003	1.528879561377253E+003	3.000000000000000E+000
-1.5828802E-001	-9.959091449749298E-003	1.533678561256020E+003	3.000000000000000E+000
-1.8249747E-001	-1.046403611863972E-002	1.538497661134279E+003	3.000000000000000E+000
-2.0649903E-001	-1.098901165985605E-002	1.543296761013044E+003	3.000000000000000E+000
