Ewe/V	<I>/mA	cycle number	time/s	
3.4048676E-002	-3.329479346315800E-003	2.000000000000000E+000	6.266018841707046E+002
1.8037856E-002	-3.378865460212030E-003	2.000000000000000E+000	6.266418841696941E+002
2.0381443E-003	-3.415900435811609E-003	2.000000000000000E+000	6.266818841686836E+002
-1.3966977E-002	-3.452500958422956E-003	2.000000000000000E+000	6.267218841676731E+002
-2.9968476E-002	-3.496108034559409E-003	2.000000000000000E+000	6.267618841666626E+002
-4.5970164E-002	-3.520578302423180E-003	2.000000000000000E+000	6.268018841656522E+002
-6.1958268E-002	-3.552990455921865E-003	2.000000000000000E+000	6.268418841646417E+002
-7.7966698E-002	-3.578374857448665E-003	2.000000000000000E+000	6.268818841636312E+002
-9.3974277E-002	-3.598138906816459E-003	2.000000000000000E+000	6.269218841626207E+002
-1.0996784E-001	-3.620002366080025E-003	2.000000000000000E+000	6.269618841616102E+002
-1.2596567E-001	-3.638270051665941E-003	2.000000000000000E+000	6.270018841605997E+002
-1.4196731E-001	-3.666398430651682E-003	2.000000000000000E+000	6.270418841595892E+002
-1.5797454E-001	-3.699547947198109E-003	2.000000000000000E+000	6.270818841585788E+002
-1.7395641E-001	-3.733358870750617E-003	2.000000000000000E+000	6.271218841575683E+002
-1.8996358E-001	-3.774715289878508E-003	2.000000000000000E+000	6.271618841565578E+002
-1.9999042E-001	-3.807560773566365E-003	2.000000000000000E+000	6.271867841559288E+002
-1.8978408E-001	2.987374355598177E-003	3.000000000000000E+000	6.272122841552846E+002
-1.7377339E-001	3.175460339170239E-003	3.000000000000000E+000	6.272522841542741E+002
-1.4577614E-001	3.285849397250781E-003	3.000000000000000E+000	6.273222841525057E+002
-1.2978265E-001	3.321947601827059E-003	3.000000000000000E+000	6.273622841514953E+002
-1.0181114E-001	3.364233441377082E-003	3.000000000000000E+000	6.274322841497269E+002
-8.5803628E-002	3.370129460266512E-003	3.000000000000000E+000	6.274722841487164E+002
-6.9788173E-002	3.382430666236799E-003	3.000000000000000E+000	6.275122841477059E+002
-5.3794496E-002	3.377349074192071E-003	3.000000000000000E+000	6.275522841466955E+002
-3.7799321E-002	3.374752243324106E-003	3.000000000000000E+000	6.275922841456850E+002
-2.1790562E-002	3.367952278040343E-003	3.000000000000000E+000	6.276322841446745E+002
-5.7959659E-003	3.372800704088470E-003	3.000000000000000E+000	6.276722841436640E+002
1.0215538E-002	3.367678631891594E-003	3.000000000000000E+000	6.277122841426535E+002
2.6213612E-002	3.363203208200327E-003	3.000000000000000E+000	6.277522841416430E+002
4.2224314E-002	3.358635254207210E-003	3.000000000000000E+000	6.277922841406325E+002
5.8231987E-002	3.360514423251075E-003	3.000000000000000E+000	6.278322841396221E+002
7.4230015E-002	3.353363923127170E-003	3.000000000000000E+000	6.278722841386116E+002
9.0227388E-002	3.349142656338254E-003	3.000000000000000E+000	6.279122841376011E+002
1.0622292E-001	3.345812801853768E-003	3.000000000000000E+000	6.279522841365906E+002
1.2222764E-001	3.344499919727927E-003	3.000000000000000E+000	6.279922841355801E+002
1.3823223E-001	3.335145373799933E-003	3.000000000000000E+000	6.280322841345696E+002
1.5422912E-001	3.337236412836363E-003	3.000000000000000E+000	6.280722841335592E+002
1.7022164E-001	3.330477012844568E-003	3.000000000000000E+000	6.281122841325487E+002
1.8622893E-001	3.330334944454408E-003	3.000000000000000E+000	6.281522841315382E+002
1.9998370E-001	3.312610555440187E-003	3.000000000000000E+000	6.281867841306666E+002
1.9402851E-001	-2.548113781015139E-003	3.000000000000000E+000	6.282022841302751E+002
1.6602683E-001	-2.875280533103496E-003	3.000000000000000E+000	6.282722841285067E+002
1.5001693E-001	-2.959536612187133E-003	3.000000000000000E+000	6.283122841274962E+002
1.2803745E-001	-3.033343721507823E-003	3.000000000000000E+000	6.283672841261068E+002
1.0605430E-001	-3.112312693776067E-003	3.000000000000000E+000	6.284222841247174E+002
9.0047382E-002	-3.156518246233087E-003	3.000000000000000E+000	6.284622841237069E+002
7.4040852E-002	-3.212275742461461E-003	3.000000000000000E+000	6.285022841226964E+002
5.8054972E-002	-3.256156855049791E-003	3.000000000000000E+000	6.285422841216860E+002
4.2049844E-002	-3.298862845496094E-003	3.000000000000000E+000	6.285822841206755E+002
2.6039876E-002	-3.351687980887835E-003	3.000000000000000E+000	6.286222841196650E+002
1.0050380E-002	-3.383673606280398E-003	3.000000000000000E+000	6.286622841186545E+002
-5.9656026E-003	-3.423720277633185E-003	3.000000000000000E+000	6.287022841176440E+002
-2.1965545E-002	-3.460997115817724E-003	3.000000000000000E+000	6.287422841166335E+002
-3.7971992E-002	-3.497212162872104E-003	3.000000000000000E+000	6.287822841156230E+002
-5.3973969E-002	-3.523018323263294E-003	3.000000000000000E+000	6.288222841146126E+002
-6.9962479E-002	-3.547214129616325E-003	3.000000000000000E+000	6.288622841136021E+002
-8.5970044E-002	-3.574274856641635E-003	3.000000000000000E+000	6.289022841125916E+002
-1.0197428E-001	-3.597253932843558E-003	3.000000000000000E+000	6.289422841115811E+002
-1.1796221E-001	-3.615560778004609E-003	3.000000000000000E+000	6.289822841105706E+002
-1.3395791E-001	-3.632338386997058E-003	3.000000000000000E+000	6.290222841095601E+002
-1.4996697E-001	-3.661614375297521E-003	3.000000000000000E+000	6.290622841085496E+002
-1.6596963E-001	-3.691933710092091E-003	3.000000000000000E+000	6.291022841075392E+002
-1.8196413E-001	-3.731759620584772E-003	3.000000000000000E+000	6.291422841065287E+002
-1.9788037E-001	-3.774560269196932E-003	3.000000000000000E+000	6.291820841055232E+002
-1.9818133E-001	9.212293476081827E-004	4.000000000000000E+000	6.291926841052555E+002
-1.8179293E-001	3.112204090159925E-003	4.000000000000000E+000	6.292326841042450E+002
-1.6578457E-001	3.231898150233475E-003	4.000000000000000E+000	6.292726841032345E+002
-1.3777508E-001	3.305713214911347E-003	4.000000000000000E+000	6.293426841014661E+002
-1.2178821E-001	3.331557608585121E-003	4.000000000000000E+000	6.293826841004557E+002
-9.3813613E-002	3.361866926418475E-003	4.000000000000000E+000	6.294526840986873E+002
-7.7793211E-002	3.374364931283842E-003	4.000000000000000E+000	6.294926840976768E+002
-6.1791662E-002	3.378622550984339E-003	4.000000000000000E+000	6.295326840966663E+002
-4.5806658E-002	3.376949294473613E-003	4.000000000000000E+000	6.295726840956559E+002
-2.9806051E-002	3.376654414871769E-003	4.000000000000000E+000	6.296126840946454E+002
-1.3803187E-002	3.365822640225082E-003	4.000000000000000E+000	6.296526840936349E+002
2.2168322E-003	3.370315021537878E-003	4.000000000000000E+000	6.296926840926244E+002
1.8216696E-002	3.358717141267974E-003	4.000000000000000E+000	6.297326840916139E+002
3.4220550E-002	3.355170199242571E-003	4.000000000000000E+000	6.297726840906034E+002
5.0219864E-002	3.356666694594918E-003	4.000000000000000E+000	6.298126840895929E+002
6.6221900E-002	3.351909867034236E-003	4.000000000000000E+000	6.298526840885825E+002
8.2227275E-002	3.348556825715496E-003	4.000000000000000E+000	6.298926840875720E+002
9.8228328E-002	3.345873575403419E-003	4.000000000000000E+000	6.299326840865615E+002
1.1422132E-001	3.336608359942927E-003	4.000000000000000E+000	6.299726840855510E+002
1.3022622E-001	3.339333569644568E-003	4.000000000000000E+000	6.300126840845405E+002
1.4621793E-001	3.332953345269923E-003	4.000000000000000E+000	6.300526840835300E+002
1.6221191E-001	3.331223939071364E-003	4.000000000000000E+000	6.300926840825196E+002
1.7822121E-001	3.331826092646128E-003	4.000000000000000E+000	6.301326840815091E+002
1.9422029E-001	3.326954647741819E-003	4.000000000000000E+000	6.301726840804986E+002
2.0015569E-001	3.287803381681442E-003	4.000000000000000E+000	6.301875840801222E+002
1.8604429E-001	-2.674052993639549E-003	4.000000000000000E+000	6.302226840792355E+002
1.5801416E-001	-2.917758207164585E-003	4.000000000000000E+000	6.302926840774671E+002
1.4201933E-001	-2.992095487217940E-003	4.000000000000000E+000	6.303326840764566E+002
1.2601776E-001	-3.058405594151247E-003	4.000000000000000E+000	6.303726840754462E+002
9.8049290E-002	-3.132469766560259E-003	4.000000000000000E+000	6.304426840736778E+002
8.2042620E-002	-3.178011524550106E-003	4.000000000000000E+000	6.304826840726673E+002
6.6042319E-002	-3.223592124914826E-003	4.000000000000000E+000	6.305226840716568E+002
5.0052263E-002	-3.273691601388753E-003	4.000000000000000E+000	6.305626840706464E+002
3.4046065E-002	-3.318329232848652E-003	4.000000000000000E+000	6.306026840696359E+002
1.8047020E-002	-3.360146606331771E-003	4.000000000000000E+000	6.306426840686254E+002
2.0407571E-003	-3.398091246504462E-003	4.000000000000000E+000	6.306826840676149E+002
-1.3981405E-002	-3.435330417279107E-003	4.000000000000000E+000	6.307226840666044E+002
-2.9974831E-002	-3.472460709993002E-003	4.000000000000000E+000	6.307626840655939E+002
-4.5978092E-002	-3.502116824239801E-003	4.000000000000000E+000	6.308026840645834E+002
-6.1967701E-002	-3.528692986668696E-003	4.000000000000000E+000	6.308426840635730E+002
-7.7973440E-002	-3.558185865808656E-003	4.000000000000000E+000	6.308826840625625E+002
-9.3966059E-002	-3.574560270389673E-003	4.000000000000000E+000	6.309226840615520E+002
-1.0997602E-001	-3.593617981959077E-003	4.000000000000000E+000	6.309626840605415E+002
-1.2597398E-001	-3.617657535284795E-003	4.000000000000000E+000	6.310026840595310E+002
-1.4197211E-001	-3.639227124819712E-003	4.000000000000000E+000	6.310426840585205E+002
-1.5796843E-001	-3.665008116578435E-003	4.000000000000000E+000	6.310826840575101E+002
-1.7394899E-001	-3.695099526850043E-003	4.000000000000000E+000	6.311226840564996E+002
-1.8996243E-001	-3.735334696845068E-003	4.000000000000000E+000	6.311626840554891E+002
-1.9998279E-001	-3.760240273550153E-003	4.000000000000000E+000	6.311875840548601E+002
-1.8376182E-001	3.056576684767129E-003	5.000000000000000E+000	6.312280840538369E+002
-1.6177402E-001	3.239544644759257E-003	5.000000000000000E+000	6.312830840524475E+002
-1.4577791E-001	3.290946234589087E-003	5.000000000000000E+000	6.313230840514370E+002
-1.1778763E-001	3.345162568389189E-003	5.000000000000000E+000	6.313930840496687E+002
-1.0179339E-001	3.365355126334221E-003	5.000000000000000E+000	6.314330840486582E+002
-8.5783824E-002	3.372930812391282E-003	5.000000000000000E+000	6.314730840476477E+002
-6.9778301E-002	3.373224751167282E-003	5.000000000000000E+000	6.315130840466372E+002
-5.3784396E-002	3.373005941284687E-003	5.000000000000000E+000	6.315530840456267E+002
-3.7788827E-002	3.370281614173382E-003	5.000000000000000E+000	6.315930840446163E+002
-2.1789193E-002	3.367910081625292E-003	5.000000000000000E+000	6.316330840436058E+002
-5.7867225E-003	3.360748008292717E-003	5.000000000000000E+000	6.316730840425953E+002
1.0217995E-002	3.359908198434649E-003	5.000000000000000E+000	6.317130840415848E+002
2.6218096E-002	3.359995109395698E-003	5.000000000000000E+000	6.317530840405743E+002
4.2224325E-002	3.354395116071385E-003	5.000000000000000E+000	6.317930840395638E+002
5.8234286E-002	3.350737338993860E-003	5.000000000000000E+000	6.318330840385534E+002
7.4229233E-002	3.342984687671070E-003	5.000000000000000E+000	6.318730840375429E+002
9.0236947E-002	3.337464436058091E-003	5.000000000000000E+000	6.319130840365324E+002
1.0623303E-001	3.337691443791813E-003	5.000000000000000E+000	6.319530840355219E+002
1.2223402E-001	3.337051049593561E-003	5.000000000000000E+000	6.319930840345114E+002
1.3824183E-001	3.330795709727538E-003	5.000000000000000E+000	6.320330840335009E+002
1.5422352E-001	3.331447732855019E-003	5.000000000000000E+000	6.320730840324904E+002
1.7022514E-001	3.325780287969822E-003	5.000000000000000E+000	6.321130840314800E+002
1.8623145E-001	3.325801014880780E-003	5.000000000000000E+000	6.321530840304695E+002
2.0006014E-001	3.318344010040164E-003	5.000000000000000E+000	6.321875840295979E+002
1.9403227E-001	-2.553645291012476E-003	5.000000000000000E+000	6.322030840292064E+002
1.7805099E-001	-2.770831157472342E-003	5.000000000000000E+000	6.322430840281959E+002
1.5000784E-001	-2.956645087653328E-003	5.000000000000000E+000	6.323130840264275E+002
1.3402839E-001	-3.020702843913342E-003	5.000000000000000E+000	6.323530840254170E+002
1.1802571E-001	-3.073442747169152E-003	5.000000000000000E+000	6.323930840244066E+002
9.0052679E-002	-3.151888668851022E-003	5.000000000000000E+000	6.324630840226382E+002
7.4044101E-002	-3.205273870820272E-003	5.000000000000000E+000	6.325030840216277E+002
5.8052395E-002	-3.244632939752058E-003	5.000000000000000E+000	6.325430840206172E+002
4.2043768E-002	-3.295565597621702E-003	5.000000000000000E+000	6.325830840196068E+002
2.6040731E-002	-3.344431383789467E-003	5.000000000000000E+000	6.326230840185963E+002
1.0044960E-002	-3.372718757335073E-003	5.000000000000000E+000	6.326630840175858E+002
-5.9750783E-003	-3.412189245103243E-003	5.000000000000000E+000	6.327030840165753E+002
-2.1970224E-002	-3.447650409456451E-003	5.000000000000000E+000	6.327430840155648E+002
-3.7964430E-002	-3.479567754088822E-003	5.000000000000000E+000	6.327830840145543E+002
-5.3973377E-002	-3.514531317473360E-003	5.000000000000000E+000	6.328230840135438E+002
-6.9960177E-002	-3.537089529447437E-003	5.000000000000000E+000	6.328630840125334E+002
-8.5975207E-002	-3.563475945685776E-003	5.000000000000000E+000	6.329030840115229E+002
-1.0197282E-001	-3.581454140268212E-003	5.000000000000000E+000	6.329430840105124E+002
-1.1796725E-001	-3.597073322982036E-003	5.000000000000000E+000	6.329830840095019E+002
-1.3397664E-001	-3.621699818017479E-003	5.000000000000000E+000	6.330230840084914E+002
-1.4997406E-001	-3.650956923296173E-003	5.000000000000000E+000	6.330630840074809E+002
-1.6596262E-001	-3.675756178437212E-003	5.000000000000000E+000	6.331030840064705E+002
-1.8196681E-001	-3.717754802251769E-003	5.000000000000000E+000	6.331430840054600E+002
-1.9787663E-001	-3.753003622874673E-003	5.000000000000000E+000	6.331828840044545E+002
-1.9817871E-001	9.358619122455843E-004	5.000000000000000E+000	6.331934840041868E+002
-1.7578310E-001	3.160980352283838E-003	5.000000000000000E+000	6.332484840027973E+002
-1.5378748E-001	3.271562871499843E-003	5.000000000000000E+000	6.333034840014079E+002
-1.3777651E-001	3.308733526447061E-003	5.000000000000000E+000	6.333434840003974E+002
-1.0980566E-001	3.349764165723586E-003	5.000000000000000E+000	6.334134839986291E+002
-9.3797617E-002	3.366354216834663E-003	5.000000000000000E+000	6.334534839976186E+002
-7.7804409E-002	3.374158504635627E-003	5.000000000000000E+000	6.334934839966081E+002
-6.1787561E-002	3.371838629419144E-003	5.000000000000000E+000	6.335334839955976E+002
-4.5797218E-002	3.374755318390640E-003	5.000000000000000E+000	6.335734839945872E+002
-2.9801335E-002	3.362407262584952E-003	5.000000000000000E+000	6.336134839935767E+002
-1.3796052E-002	3.360690957889573E-003	5.000000000000000E+000	6.336534839925662E+002
2.2148043E-003	3.361236679164908E-003	5.000000000000000E+000	6.336934839915557E+002
1.8219588E-002	3.354194758555556E-003	5.000000000000000E+000	6.337334839905452E+002
3.4222294E-002	3.356275473750586E-003	5.000000000000000E+000	6.337734839895347E+002
5.0228100E-002	3.349369077930514E-003	5.000000000000000E+000	6.338134839885242E+002
6.6225335E-002	3.348091068151690E-003	5.000000000000000E+000	6.338534839875138E+002
8.2229979E-002	3.340832554107595E-003	5.000000000000000E+000	6.338934839865033E+002
9.8227240E-002	3.337122376975414E-003	5.000000000000000E+000	6.339334839854928E+002
1.1422218E-001	3.333600375549882E-003	5.000000000000000E+000	6.339734839844823E+002
1.3021791E-001	3.334126202324634E-003	5.000000000000000E+000	6.340134839834718E+002
1.4621158E-001	3.327540500795673E-003	5.000000000000000E+000	6.340534839824613E+002
1.6222125E-001	3.326321696996688E-003	5.000000000000000E+000	6.340934839814508E+002
1.7822082E-001	3.331276951429381E-003	5.000000000000000E+000	6.341334839804404E+002
1.9421731E-001	3.328281565421906E-003	5.000000000000000E+000	6.341734839794299E+002
2.1021368E-001	3.319310777108234E-003	5.000000000000000E+000	6.342134839784194E+002
2.2621679E-001	3.309799752097067E-003	5.000000000000000E+000	6.342534839774089E+002
2.4222334E-001	3.292215418956169E-003	5.000000000000000E+000	6.342934839763984E+002
2.5281194E-001	3.290594089776278E-003	5.000000000000000E+000	6.343199839757290E+002
