Ewe/V	<I>/mA	time/s	cycle number	
-8.8721953E-002	-1.198039771802877E-002	1.876631952592288E+002	1.000000000000000E+000
-1.0867419E-001	-1.265477816798133E-002	1.916613951582258E+002	1.000000000000000E+000
-1.2867771E-001	-1.344502056062525E-002	1.956594950572253E+002	1.000000000000000E+000
-1.4867622E-001	-1.427062824231207E-002	1.996575949562248E+002	1.000000000000000E+000
-1.6867319E-001	-1.494978889036300E-002	2.036557948552218E+002	1.000000000000000E+000
-1.8867268E-001	-1.555313700488861E-002	2.076538947542213E+002	1.000000000000000E+000
-2.0867375E-001	-1.600035594429311E-002	2.116520946532182E+002	1.000000000000000E+000
-2.2867113E-001	-1.653419572148840E-002	2.156501945522177E+002	1.000000000000000E+000
-2.4866091E-001	-1.709119661258701E-002	2.196483944512147E+002	1.000000000000000E+000
-2.6865700E-001	-1.786201123109665E-002	2.236464943502142E+002	1.000000000000000E+000
-2.8863299E-001	-1.882331980954091E-002	2.276445942492137E+002	1.000000000000000E+000
-3.0858186E-001	-1.992383222409810E-002	2.316427941482107E+002	1.000000000000000E+000
-3.2860065E-001	-2.092960694062607E-002	2.356408940472102E+002	1.000000000000000E+000
-3.4858575E-001	-2.171103410275510E-002	2.396389939462097E+002	1.000000000000000E+000
-3.6856258E-001	-2.220650176679217E-002	2.436371938452066E+002	1.000000000000000E+000
-3.8858649E-001	-2.256954617458665E-002	2.476352937442061E+002	1.000000000000000E+000
-4.0855938E-001	-2.289532428049146E-002	2.516334936432031E+002	1.000000000000000E+000
-4.2854360E-001	-2.328842255150143E-002	2.556315935422026E+002	1.000000000000000E+000
-4.4852826E-001	-2.366993844152210E-002	2.596296934412021E+002	1.000000000000000E+000
-4.6852738E-001	-2.405576676492516E-002	2.636278933401991E+002	1.000000000000000E+000
-4.8850796E-001	-2.432385142277521E-002	2.676259932391986E+002	1.000000000000000E+000
-5.0850457E-001	-2.456191663042684E-002	2.716241931381956E+002	1.000000000000000E+000
-5.2847385E-001	-2.455329940110002E-002	2.756222930371951E+002	1.000000000000000E+000
-5.4845464E-001	-2.460594337418798E-002	2.796203929361945E+002	1.000000000000000E+000
-5.6844568E-001	-2.451740591147959E-002	2.836185928351915E+002	1.000000000000000E+000
-5.8844590E-001	-2.434452156124911E-002	2.876166927341910E+002	1.000000000000000E+000
-6.0843861E-001	-2.434681663599553E-002	2.916148926331880E+002	1.000000000000000E+000
-6.2844551E-001	-2.431676075611655E-002	2.956129925321875E+002	1.000000000000000E+000
-6.4842075E-001	-2.439181191414869E-002	2.996111924311845E+002	1.000000000000000E+000
-6.6842300E-001	-2.456433729834653E-002	3.036092923301840E+002	1.000000000000000E+000
-6.8844259E-001	-2.482107103775340E-002	3.076073922291835E+002	1.000000000000000E+000
-7.0840079E-001	-2.550125727773167E-002	3.116055921281804E+002	1.000000000000000E+000
-7.2837305E-001	-2.668830171334557E-002	3.156036920271799E+002	1.000000000000000E+000
-7.4834931E-001	-2.837364678297505E-002	3.196017919261794E+002	1.000000000000000E+000
-7.6836944E-001	-3.101194617808359E-002	3.235999918251764E+002	1.000000000000000E+000
-7.8833681E-001	-3.471654686719095E-002	3.275980917241759E+002	1.000000000000000E+000
-8.0834907E-001	-3.994537958007893E-002	3.315962916231729E+002	1.000000000000000E+000
-8.2831317E-001	-4.717939216041689E-002	3.355943915221724E+002	1.000000000000000E+000
-8.4829819E-001	-5.669545108619267E-002	3.395925914211693E+002	1.000000000000000E+000
-8.6830407E-001	-6.771041264101441E-002	3.435906913201688E+002	1.000000000000000E+000
-8.8828403E-001	-7.728619013106242E-002	3.475887912191683E+002	1.000000000000000E+000
-9.0828568E-001	-7.747469144786756E-002	3.515869911181653E+002	1.000000000000000E+000
-9.2824656E-001	-6.556005606382631E-002	3.555850910171648E+002	1.000000000000000E+000
-9.4825900E-001	-5.064714899499956E-002	3.595831909161643E+002	1.000000000000000E+000
-9.6824294E-001	-3.876071013594698E-002	3.635813908151613E+002	1.000000000000000E+000
-9.8827475E-001	-3.087236833926388E-002	3.675794907141608E+002	1.000000000000000E+000
-1.0082438E+000	-2.597170201400156E-002	3.715776906131578E+002	1.000000000000000E+000
-1.0282418E+000	-2.297238750283465E-002	3.755757905121573E+002	1.000000000000000E+000
-1.0482320E+000	-2.108933042989337E-002	3.795739904111542E+002	1.000000000000000E+000
-1.0682458E+000	-1.980983716648110E-002	3.835720903101537E+002	1.000000000000000E+000
-1.0882423E+000	-1.885264713418530E-002	3.875701902091532E+002	1.000000000000000E+000
-1.1082261E+000	-1.805484241646521E-002	3.915683901081502E+002	1.000000000000000E+000
-1.1281930E+000	-1.730179272351928E-002	3.955664900071497E+002	1.000000000000000E+000
-1.1481752E+000	-1.661574846999975E-002	3.995645899061492E+002	1.000000000000000E+000
-1.1681683E+000	-1.604168318542534E-002	4.035627898051462E+002	1.000000000000000E+000
-1.1881524E+000	-1.563257123048648E-002	4.075608897041457E+002	1.000000000000000E+000
-1.2081300E+000	-1.535807567505312E-002	4.115590896031426E+002	1.000000000000000E+000
-1.2281135E+000	-1.520106123043379E-002	4.155571895021421E+002	1.000000000000000E+000
-1.2481259E+000	-1.514122701622753E-002	4.195553894011391E+002	1.000000000000000E+000
-1.2680887E+000	-1.513038425872942E-002	4.235534893001386E+002	1.000000000000000E+000
-1.2881117E+000	-1.516717457441635E-002	4.275515891991381E+002	1.000000000000000E+000
-1.3080810E+000	-1.522329578410028E-002	4.315497890981351E+002	1.000000000000000E+000
-1.3280927E+000	-1.531812680296940E-002	4.355478889971346E+002	1.000000000000000E+000
-1.3480461E+000	-1.545397149945710E-002	4.395459888961341E+002	1.000000000000000E+000
-1.3680160E+000	-1.561207435903716E-002	4.435441887951310E+002	1.000000000000000E+000
-1.3880154E+000	-1.581000480564354E-002	4.475422886941305E+002	1.000000000000000E+000
-1.4079928E+000	-1.605469412994165E-002	4.515404885931275E+002	1.000000000000000E+000
-1.4280268E+000	-1.635355535364566E-002	4.555385884921270E+002	1.000000000000000E+000
-1.4480191E+000	-1.674516373955431E-002	4.595367883911240E+002	1.000000000000000E+000
-1.4680071E+000	-1.726018822411268E-002	4.635348882901235E+002	1.000000000000000E+000
-1.4879875E+000	-1.794400314635192E-002	4.675329881891230E+002	1.000000000000000E+000
-1.5079747E+000	-1.875606596775040E-002	4.715311880881200E+002	1.000000000000000E+000
-1.5279486E+000	-1.987054989596976E-002	4.755292879871195E+002	1.000000000000000E+000
-1.5479192E+000	-2.141366733775038E-002	4.795273878861190E+002	1.000000000000000E+000
-1.5333542E+000	-1.909813246412032E-002	4.832261877926794E+002	1.000000000000000E+000
-1.5133623E+000	-1.733693113233196E-002	4.872242876916789E+002	1.000000000000000E+000
-1.4933827E+000	-1.606661142874299E-002	4.912223875906784E+002	1.000000000000000E+000
-1.4733912E+000	-1.507135281165585E-002	4.952205874896754E+002	1.000000000000000E+000
-1.4533974E+000	-1.428232570302590E-002	4.992186873886749E+002	1.000000000000000E+000
-1.4333872E+000	-1.361940447132538E-002	5.032168872876719E+002	1.000000000000000E+000
-1.4134058E+000	-1.308323440494124E-002	5.072149871866714E+002	1.000000000000000E+000
-1.3934120E+000	-1.262786287694007E-002	5.112131870856683E+002	1.000000000000000E+000
-1.3733994E+000	-1.223207080619243E-002	5.152112869846678E+002	1.000000000000000E+000
-1.3534330E+000	-1.188852902547488E-002	5.192093868836673E+002	1.000000000000000E+000
-1.3334401E+000	-1.158176628322881E-002	5.232075867826643E+002	1.000000000000000E+000
-1.3134854E+000	-1.128973657932256E-002	5.272056866816638E+002	1.000000000000000E+000
-1.2934657E+000	-1.100409416025487E-002	5.312038865806608E+002	1.000000000000000E+000
-1.2734950E+000	-1.073926965475862E-002	5.352019864796603E+002	1.000000000000000E+000
-1.2535006E+000	-1.048465882618330E-002	5.392000863786598E+002	1.000000000000000E+000
-1.2334946E+000	-1.025138447516111E-002	5.431982862776567E+002	1.000000000000000E+000
-1.2135150E+000	-1.001896877504367E-002	5.471963861766562E+002	1.000000000000000E+000
-1.1935356E+000	-9.783992591926995E-003	5.511945860756532E+002	1.000000000000000E+000
-1.1735331E+000	-9.529835764429839E-003	5.551926859746527E+002	1.000000000000000E+000
-1.1535419E+000	-9.245573606367408E-003	5.591907858736522E+002	1.000000000000000E+000
-1.1335386E+000	-8.948251647270734E-003	5.631889857726492E+002	1.000000000000000E+000
-1.1136061E+000	-8.630455397238689E-003	5.671870856716487E+002	1.000000000000000E+000
-1.0936087E+000	-8.273780611173009E-003	5.711851855706482E+002	1.000000000000000E+000
-1.0736281E+000	-7.873443101494210E-003	5.751833854696451E+002	1.000000000000000E+000
-1.0536159E+000	-7.331873925617294E-003	5.791815853686421E+002	1.000000000000000E+000
-1.0336232E+000	-6.511464520263383E-003	5.831796852676416E+002	1.000000000000000E+000
-1.0136030E+000	-5.200068791754095E-003	5.871777851666411E+002	1.000000000000000E+000
-9.9340868E-001	-2.979737542732119E-003	5.912159850646276E+002	1.000000000000000E+000
-9.7342855E-001	9.206067348960026E-004	5.952140849636271E+002	1.000000000000000E+000
-9.5344251E-001	7.932850266814687E-003	5.992121848626266E+002	1.000000000000000E+000
-9.3335068E-001	2.044709448482479E-002	6.032303847611183E+002	1.000000000000000E+000
-9.1340172E-001	4.202086127783482E-002	6.072284846601178E+002	1.000000000000000E+000
-8.9343423E-001	7.051360023169995E-002	6.112265845591173E+002	1.000000000000000E+000
-8.7342930E-001	8.281354862054147E-002	6.152247844581143E+002	1.000000000000000E+000
-8.5342366E-001	6.281712047672450E-002	6.192228843571138E+002	1.000000000000000E+000
-8.3345276E-001	4.587465296586124E-002	6.232210842561108E+002	1.000000000000000E+000
-8.1342649E-001	3.351487334930625E-002	6.272191841551103E+002	1.000000000000000E+000
-7.9346395E-001	2.511776317504411E-002	6.312173840541072E+002	1.000000000000000E+000
-7.7346665E-001	2.004271895543158E-002	6.352154839531067E+002	1.000000000000000E+000
-7.5343686E-001	1.730066323689819E-002	6.392135838521062E+002	1.000000000000000E+000
-7.3346579E-001	1.571710254862915E-002	6.432117837511032E+002	1.000000000000000E+000
-7.1347189E-001	1.498366329084123E-002	6.472098836501027E+002	1.000000000000000E+000
-6.9351399E-001	1.503849997765846E-002	6.512079835491022E+002	1.000000000000000E+000
-6.7350769E-001	1.529153214309303E-002	6.552061834480992E+002	1.000000000000000E+000
-6.5351450E-001	1.567752107904076E-002	6.592042833470987E+002	1.000000000000000E+000
-6.3351965E-001	1.610813659947700E-002	6.632024832460957E+002	1.000000000000000E+000
-6.1352819E-001	1.658996434638371E-002	6.672005831450952E+002	1.000000000000000E+000
-5.9351224E-001	1.722595855940863E-002	6.711986830440947E+002	1.000000000000000E+000
-5.7352358E-001	1.811146574566375E-002	6.751968829430916E+002	1.000000000000000E+000
-5.5353302E-001	1.883099663236054E-002	6.791949828420911E+002	1.000000000000000E+000
-5.3358573E-001	1.956626564085315E-002	6.831931827410881E+002	1.000000000000000E+000
-5.1355451E-001	2.015196348359490E-002	6.871912826400876E+002	1.000000000000000E+000
-4.9360424E-001	2.034932595364597E-002	6.911893825390871E+002	1.000000000000000E+000
-4.7363332E-001	2.052018648399415E-002	6.951875824380841E+002	1.000000000000000E+000
-4.5363414E-001	2.060473562549051E-002	6.991856823370836E+002	1.000000000000000E+000
-4.3362534E-001	2.083883980052886E-002	7.031838822360805E+002	1.000000000000000E+000
-4.1363922E-001	2.111007970501189E-002	7.071819821350800E+002	1.000000000000000E+000
-3.9363739E-001	2.128812270157154E-002	7.111801820340770E+002	1.000000000000000E+000
-3.7367588E-001	2.152625532377778E-002	7.151782819330765E+002	1.000000000000000E+000
-3.5367736E-001	2.167665584067248E-002	7.191763818320760E+002	1.000000000000000E+000
-3.3367801E-001	2.163543317811728E-002	7.231745817310730E+002	1.000000000000000E+000
-3.1368995E-001	2.134700801726847E-002	7.271726816300725E+002	1.000000000000000E+000
-2.9371932E-001	2.062171366215690E-002	7.311707815290720E+002	1.000000000000000E+000
-2.7372167E-001	1.978995068982892E-002	7.351689814280689E+002	1.000000000000000E+000
-2.5373715E-001	1.874342061126716E-002	7.391670813270684E+002	1.000000000000000E+000
-2.3374072E-001	1.816749434676840E-002	7.431652812260654E+002	1.000000000000000E+000
-2.1376465E-001	1.789094908218383E-002	7.471633811250649E+002	1.000000000000000E+000
-1.9374010E-001	1.769797704929635E-002	7.511615810240619E+002	1.000000000000000E+000
-1.7374448E-001	1.746881331883876E-002	7.551596809230614E+002	1.000000000000000E+000
-1.5373257E-001	1.721480097030367E-002	7.591577808220609E+002	1.000000000000000E+000
-1.3372433E-001	1.713198441573864E-002	7.631559807210579E+002	1.000000000000000E+000
-1.1374378E-001	1.703642126631302E-002	7.671540806200574E+002	1.000000000000000E+000
-9.3786374E-002	1.682390522668309E-002	7.711521805190569E+002	1.000000000000000E+000
-7.3805727E-002	1.647230796925113E-002	7.751503804180538E+002	1.000000000000000E+000
-5.3818747E-002	1.619772076296715E-002	7.791484803170533E+002	1.000000000000000E+000
-3.3829056E-002	1.588716153591334E-002	7.831466802160503E+002	1.000000000000000E+000
-1.3837491E-002	1.548177749644486E-002	7.871447801150498E+002	1.000000000000000E+000
6.1756084E-003	1.487573154934296E-002	7.911429800140468E+002	1.000000000000000E+000
2.6175503E-002	1.415613806495064E-002	7.951410799130463E+002	1.000000000000000E+000
4.6159156E-002	1.328128147099472E-002	7.991391798120458E+002	1.000000000000000E+000
6.4666778E-002	1.218192040070437E-002	8.028374797186189E+002	2.000000000000000E+000
8.4631763E-002	1.082222525284059E-002	8.068355796176184E+002	2.000000000000000E+000
1.0461559E-001	9.257033410273084E-003	8.108337795166153E+002	2.000000000000000E+000
1.2460023E-001	7.837374553572002E-003	8.148318794156148E+002	2.000000000000000E+000
1.4459524E-001	6.655629073024819E-003	8.188300793146118E+002	2.000000000000000E+000
1.6459802E-001	5.900551253461672E-003	8.228281792136113E+002	2.000000000000000E+000
1.8458524E-001	5.497678379849519E-003	8.268263791126083E+002	2.000000000000000E+000
2.0459886E-001	5.291056854446315E-003	8.308244790116078E+002	2.000000000000000E+000
2.2460526E-001	5.134611039503266E-003	8.348225789106073E+002	2.000000000000000E+000
2.4456850E-001	4.973490767420097E-003	8.388207788096042E+002	2.000000000000000E+000
2.6455951E-001	4.809458678615056E-003	8.428188787086037E+002	2.000000000000000E+000
2.8454316E-001	4.650102911595067E-003	8.468169786076032E+002	2.000000000000000E+000
3.0455944E-001	4.505480157839437E-003	8.508151785066002E+002	2.000000000000000E+000
3.2468173E-001	4.386232542676394E-003	8.548532784045892E+002	2.000000000000000E+000
3.4466925E-001	4.285205946078341E-003	8.588514783035862E+002	2.000000000000000E+000
3.6466151E-001	4.206365578267549E-003	8.628495782025857E+002	2.000000000000000E+000
3.8467458E-001	4.156192900935510E-003	8.668476781015852E+002	2.000000000000000E+000
4.0466914E-001	4.137656051423841E-003	8.708458780005822E+002	2.000000000000000E+000
4.2467657E-001	4.147714112812458E-003	8.748439778995817E+002	2.000000000000000E+000
4.4464618E-001	4.179393733633019E-003	8.788421777985786E+002	2.000000000000000E+000
4.3643036E-001	3.595824498046976E-003	8.826208777031206E+002	2.000000000000000E+000
4.1643670E-001	3.094844688329962E-003	8.866189776021201E+002	2.000000000000000E+000
3.9646685E-001	2.705567977675623E-003	8.906171775011171E+002	2.000000000000000E+000
3.7646899E-001	2.381616714347636E-003	8.946152774001166E+002	2.000000000000000E+000
3.5649711E-001	2.100071819353806E-003	8.986133772991161E+002	2.000000000000000E+000
3.3648020E-001	1.847167942965855E-003	9.026115771981131E+002	2.000000000000000E+000
3.1648362E-001	1.612522923495334E-003	9.066096770971126E+002	2.000000000000000E+000
2.9652703E-001	1.377777160736088E-003	9.106077769961121E+002	2.000000000000000E+000
2.7656713E-001	1.134098743841808E-003	9.146059768951091E+002	2.000000000000000E+000
2.5653598E-001	8.637666322270400E-004	9.186040767941086E+002	2.000000000000000E+000
2.3655528E-001	5.468856650731654E-004	9.226022766931055E+002	2.000000000000000E+000
2.1655183E-001	1.374039995234825E-004	9.266003765921050E+002	2.000000000000000E+000
1.9656546E-001	-3.837553321176107E-004	9.305985764911020E+002	2.000000000000000E+000
1.7656367E-001	-9.504186225145136E-004	9.345966763901015E+002	2.000000000000000E+000
1.5655859E-001	-1.399838323105342E-003	9.385947762891010E+002	2.000000000000000E+000
1.3657157E-001	-1.730917997385950E-003	9.425929761880980E+002	2.000000000000000E+000
1.1657666E-001	-2.311524666538098E-003	9.465910760870975E+002	2.000000000000000E+000
9.6593127E-002	-3.285963961647400E-003	9.505891759860970E+002	2.000000000000000E+000
7.6617569E-002	-4.482017490667539E-003	9.545873758850939E+002	2.000000000000000E+000
5.6630284E-002	-5.790469950050295E-003	9.585854757840934E+002	2.000000000000000E+000
3.6643036E-002	-7.024807093339178E-003	9.625836756830904E+002	2.000000000000000E+000
1.6634293E-002	-8.169257376911127E-003	9.665817755820899E+002	2.000000000000000E+000
-3.3648009E-003	-9.178237274818174E-003	9.705799754810869E+002	2.000000000000000E+000
-2.3332454E-002	-1.016566452719501E-002	9.745780753800864E+002	2.000000000000000E+000
-4.3452732E-002	-1.044601555744741E-002	9.785961752785806E+002	2.000000000000000E+000
-6.3474953E-002	-1.136190200260417E-002	9.825943751775776E+002	2.000000000000000E+000
-8.3430618E-002	-1.206222162502993E-002	9.865924750765771E+002	2.000000000000000E+000
-1.0340402E-001	-1.272497648548002E-002	9.905905749755766E+002	2.000000000000000E+000
-1.2336345E-001	-1.345955662082457E-002	9.945887748745736E+002	2.000000000000000E+000
-1.4339095E-001	-1.414412515150140E-002	9.985868747735731E+002	2.000000000000000E+000
-1.6335614E-001	-1.470646758825384E-002	1.002585074672570E+003	2.000000000000000E+000
-1.8337603E-001	-1.504102040899502E-002	1.006583174571570E+003	2.000000000000000E+000
-2.0337407E-001	-1.547452125367293E-002	1.010581374470567E+003	2.000000000000000E+000
-2.2336669E-001	-1.590009000477613E-002	1.014579474369566E+003	2.000000000000000E+000
-2.4335402E-001	-1.651680247611079E-002	1.018577574268566E+003	2.000000000000000E+000
-2.6336670E-001	-1.717834981620875E-002	1.022575774167562E+003	2.000000000000000E+000
-2.8334472E-001	-1.803309474059274E-002	1.026573874066562E+003	2.000000000000000E+000
-3.0333033E-001	-1.898391116088438E-002	1.030571973965561E+003	2.000000000000000E+000
-3.2329294E-001	-1.991957601116517E-002	1.034570173864558E+003	2.000000000000000E+000
-3.4329036E-001	-2.070171958778762E-002	1.038568273763558E+003	2.000000000000000E+000
-3.6329564E-001	-2.119918560403415E-002	1.042566473662555E+003	2.000000000000000E+000
-3.8327286E-001	-2.150850321452358E-002	1.046564573561554E+003	2.000000000000000E+000
-4.0325835E-001	-2.182141718926656E-002	1.050562773460551E+003	2.000000000000000E+000
-4.2326185E-001	-2.224068587903383E-002	1.054560873359551E+003	2.000000000000000E+000
-4.4326422E-001	-2.258176629866049E-002	1.058558973258550E+003	2.000000000000000E+000
-4.6326309E-001	-2.297667551919280E-002	1.062557173157547E+003	2.000000000000000E+000
-4.8327342E-001	-2.323354556620938E-002	1.066555273056547E+003	2.000000000000000E+000
-5.0322634E-001	-2.331578813133189E-002	1.070553372955546E+003	2.000000000000000E+000
-5.2321464E-001	-2.341787050313965E-002	1.074551572854543E+003	2.000000000000000E+000
-5.4320395E-001	-2.336218291558195E-002	1.078549672753543E+003	2.000000000000000E+000
-5.6319910E-001	-2.331212052462617E-002	1.082547872652540E+003	2.000000000000000E+000
-5.8315867E-001	-2.322483612126779E-002	1.086545972551539E+003	2.000000000000000E+000
-6.0316622E-001	-2.300247281582302E-002	1.090544172450536E+003	2.000000000000000E+000
-6.2317032E-001	-2.291665143856358E-002	1.094542272349536E+003	2.000000000000000E+000
-6.4315367E-001	-2.294296143819896E-002	1.098540372248535E+003	2.000000000000000E+000
-6.6313726E-001	-2.301003054326062E-002	1.102538572147532E+003	2.000000000000000E+000
-6.8314141E-001	-2.343044309887365E-002	1.106536672046532E+003	2.000000000000000E+000
-7.0313311E-001	-2.399655602898243E-002	1.110534771945531E+003	2.000000000000000E+000
-7.2309124E-001	-2.502696661124443E-002	1.114532971844528E+003	2.000000000000000E+000
-7.4309826E-001	-2.683631929441258E-002	1.118531071743528E+003	2.000000000000000E+000
-7.6307684E-001	-2.939840959147706E-002	1.122529271642525E+003	2.000000000000000E+000
-7.8304684E-001	-3.304077056262977E-002	1.126527371541524E+003	2.000000000000000E+000
-8.0305231E-001	-3.810701805563910E-002	1.130525571440521E+003	2.000000000000000E+000
-8.2302481E-001	-4.515450288794631E-002	1.134523671339521E+003	2.000000000000000E+000
-8.4306216E-001	-5.425425569839398E-002	1.138521771238520E+003	2.000000000000000E+000
-8.6304235E-001	-6.514788488276685E-002	1.142519971137517E+003	2.000000000000000E+000
-8.8304913E-001	-7.504430490072178E-002	1.146518071036517E+003	2.000000000000000E+000
-9.0300667E-001	-7.623379022522997E-002	1.150516270935514E+003	2.000000000000000E+000
-9.2296863E-001	-6.522343425627131E-002	1.154514370834513E+003	2.000000000000000E+000
-9.4295621E-001	-5.035288414168027E-002	1.158512470733513E+003	2.000000000000000E+000
-9.6294165E-001	-3.836007304032485E-002	1.162510670632510E+003	2.000000000000000E+000
-9.8293442E-001	-3.026415405123408E-002	1.166508770531509E+003	2.000000000000000E+000
-1.0029470E+000	-2.508216287625015E-002	1.170506970430506E+003	2.000000000000000E+000
-1.0229256E+000	-2.187925634958654E-002	1.174505070329506E+003	2.000000000000000E+000
-1.0429409E+000	-1.983083819663214E-002	1.178503170228505E+003	2.000000000000000E+000
-1.0629140E+000	-1.843989495205950E-002	1.182501370127502E+003	2.000000000000000E+000
-1.0828886E+000	-1.744367785712928E-002	1.186499470026502E+003	2.000000000000000E+000
-1.1028957E+000	-1.668990442279802E-002	1.190497669925498E+003	2.000000000000000E+000
-1.1229340E+000	-1.600263600225516E-002	1.194495769824498E+003	2.000000000000000E+000
-1.1428720E+000	-1.536611612659911E-002	1.198493869723497E+003	2.000000000000000E+000
-1.1628590E+000	-1.484106868815792E-002	1.202492069622494E+003	2.000000000000000E+000
-1.1828451E+000	-1.443598662857332E-002	1.206490169521494E+003	2.000000000000000E+000
-1.2028253E+000	-1.417930004550694E-002	1.210488369420491E+003	2.000000000000000E+000
-1.2228360E+000	-1.403915637061270E-002	1.214486469319490E+003	2.000000000000000E+000
-1.2428124E+000	-1.397528546379750E-002	1.218484569218490E+003	2.000000000000000E+000
-1.2628121E+000	-1.396394421622605E-002	1.222482769117487E+003	2.000000000000000E+000
-1.2828029E+000	-1.399385510952378E-002	1.226480869016486E+003	2.000000000000000E+000
-1.3028109E+000	-1.405735042714177E-002	1.230478968915486E+003	2.000000000000000E+000
-1.3227948E+000	-1.414972370782921E-002	1.234477168814483E+003	2.000000000000000E+000
-1.3427594E+000	-1.425537467545557E-002	1.238475368713480E+003	2.000000000000000E+000
-1.3627526E+000	-1.439247488267731E-002	1.242473468612479E+003	2.000000000000000E+000
-1.3827559E+000	-1.454984925805047E-002	1.246471568511479E+003	2.000000000000000E+000
-1.4027452E+000	-1.474536402053847E-002	1.250469768410476E+003	2.000000000000000E+000
-1.4227132E+000	-1.496676189840307E-002	1.254467868309475E+003	2.000000000000000E+000
-1.4427246E+000	-1.526970502787404E-002	1.258465968208475E+003	2.000000000000000E+000
-1.4627250E+000	-1.568348936421390E-002	1.262464168107472E+003	2.000000000000000E+000
-1.4827304E+000	-1.623903788143471E-002	1.266462268006471E+003	2.000000000000000E+000
-1.5027002E+000	-1.687652119416561E-002	1.270460467905468E+003	2.000000000000000E+000
-1.5226748E+000	-1.786079840054053E-002	1.274458567804468E+003	2.000000000000000E+000
-1.5426513E+000	-1.916010458356490E-002	1.278456667703467E+003	2.000000000000000E+000
-1.5383557E+000	-1.788831354388820E-002	1.282215467608512E+003	2.000000000000000E+000
