Ewe/V	<I>/mA	time/s	cycle number	
-4.6860013E-002	3.366394431715413E-003	1.254759968302096E+001	1.000000000000000E+000
-4.5869093E-002	3.351156091624525E-003	1.274759967796854E+001	1.000000000000000E+000
-4.4866711E-002	3.342122499738111E-003	1.294759967291611E+001	1.000000000000000E+000
-4.3851167E-002	3.313763765090252E-003	1.314759966786369E+001	1.000000000000000E+000
-4.2846870E-002	3.304479335043506E-003	1.334759966281126E+001	1.000000000000000E+000
-4.1861683E-002	3.290412374038279E-003	1.354739965776389E+001	1.000000000000000E+000
-4.0864181E-002	3.265061331621189E-003	1.374739965271147E+001	1.000000000000000E+000
-3.9865192E-002	3.257939333270093E-003	1.394739964765904E+001	1.000000000000000E+000
-3.8836278E-002	3.243921285772604E-003	1.414739964260662E+001	1.000000000000000E+000
-3.7823495E-002	3.215852030988502E-003	1.434739963755419E+001	1.000000000000000E+000
-3.6841013E-002	3.210563338629804E-003	1.454729963250429E+001	1.000000000000000E+000
-3.5850994E-002	3.189960823243507E-003	1.474719962745439E+001	1.000000000000000E+000
-3.4855828E-002	3.168959268120608E-003	1.494719962240197E+001	1.000000000000000E+000
-3.3854719E-002	3.161766761120628E-003	1.514719961734954E+001	1.000000000000000E+000
-3.2845546E-002	3.141536735162667E-003	1.534719961229712E+001	1.000000000000000E+000
-3.1840514E-002	3.122307324705816E-003	1.554709960724722E+001	1.000000000000000E+000
-3.0855421E-002	3.117050006192407E-003	1.574699960219732E+001	1.000000000000000E+000
-2.9858770E-002	3.093343623890722E-003	1.594699959714490E+001	1.000000000000000E+000
-2.8855961E-002	3.077214640130835E-003	1.614699959209247E+001	1.000000000000000E+000
-2.7852518E-002	3.069656626076524E-003	1.634699958704005E+001	1.000000000000000E+000
-2.6851650E-002	3.049940177657168E-003	1.654689958199015E+001	1.000000000000000E+000
-2.5838410E-002	3.035300719596470E-003	1.674679957694025E+001	1.000000000000000E+000
-2.4859376E-002	3.028379387305782E-003	1.694679957188782E+001	1.000000000000000E+000
-2.3858691E-002	3.006562952565565E-003	1.714679956683540E+001	1.000000000000000E+000
-2.2860553E-002	2.992204840404177E-003	1.734679956178297E+001	1.000000000000000E+000
-2.1861792E-002	2.987415441949443E-003	1.754669955673307E+001	1.000000000000000E+000
-2.0856211E-002	2.965153729029113E-003	1.774659955168318E+001	1.000000000000000E+000
-1.9872295E-002	2.951060342653251E-003	1.794659954663075E+001	1.000000000000000E+000
-1.8887531E-002	2.945105297048256E-003	1.814659954157833E+001	1.000000000000000E+000
-1.7897038E-002	2.926561422164284E-003	1.834659953652590E+001	1.000000000000000E+000
-1.6896777E-002	2.912653040754214E-003	1.854659953147348E+001	1.000000000000000E+000
-1.5919229E-002	2.907451628224700E-003	1.874639952642610E+001	1.000000000000000E+000
-1.4911751E-002	2.887779970643711E-003	1.894639952137368E+001	1.000000000000000E+000
-1.3904486E-002	2.875128072621683E-003	1.914639951632125E+001	1.000000000000000E+000
-1.2880238E-002	2.874959885462686E-003	1.934639951126883E+001	1.000000000000000E+000
-1.1881039E-002	2.853614826870264E-003	1.954639950621640E+001	1.000000000000000E+000
-1.0891631E-002	2.846638885197192E-003	1.974629950116650E+001	1.000000000000000E+000
-9.8822163E-003	2.837085048981558E-003	1.994619949611661E+001	1.000000000000000E+000
-8.8953283E-003	2.817515820297024E-003	2.014619949106418E+001	1.000000000000000E+000
-7.8874268E-003	2.814980658138039E-003	2.034619948601176E+001	1.000000000000000E+000
-6.8706069E-003	2.804612011876130E-003	2.054619948095933E+001	1.000000000000000E+000
-5.8764713E-003	2.787267806743290E-003	2.074609947590943E+001	1.000000000000000E+000
-4.8806998E-003	2.779682500974490E-003	2.094599947085953E+001	1.000000000000000E+000
-3.8904164E-003	2.773040404824161E-003	2.114599946580711E+001	1.000000000000000E+000
-2.8733858E-003	2.759211557847197E-003	2.134599946075468E+001	1.000000000000000E+000
-1.8718519E-003	2.753996212062342E-003	2.154599945570226E+001	1.000000000000000E+000
-8.6772279E-004	2.748026789149659E-003	2.174589945065236E+001	1.000000000000000E+000
1.4692532E-004	2.731932955391467E-003	2.194579944560246E+001	1.000000000000000E+000
1.1522803E-003	2.728727946235174E-003	2.214579944055004E+001	1.000000000000000E+000
2.1355578E-003	2.719617276285509E-003	2.234579943549761E+001	1.000000000000000E+000
3.1177744E-003	2.703821098522623E-003	2.254579943044519E+001	1.000000000000000E+000
4.1236575E-003	2.703594957259668E-003	2.274569942539529E+001	1.000000000000000E+000
5.1176576E-003	2.692519293587485E-003	2.294559942034539E+001	1.000000000000000E+000
6.1017848E-003	2.680837823458963E-003	2.314559941529296E+001	1.000000000000000E+000
7.1169040E-003	2.679472591364609E-003	2.334559941024054E+001	1.000000000000000E+000
8.1148306E-003	2.671918572685479E-003	2.354559940518811E+001	1.000000000000000E+000
9.0894047E-003	2.655657972907385E-003	2.374559940013569E+001	1.000000000000000E+000
1.0084205E-002	2.653874190693732E-003	2.394549939508579E+001	1.000000000000000E+000
1.1109454E-002	2.648163560951874E-003	2.414539939003589E+001	1.000000000000000E+000
1.2124998E-002	2.636599874520168E-003	2.434539938498347E+001	1.000000000000000E+000
1.3121012E-002	2.639145657448924E-003	2.454539937993104E+001	1.000000000000000E+000
1.4149719E-002	2.626378972319200E-003	2.474539937487862E+001	1.000000000000000E+000
1.5103274E-002	2.618069466148530E-003	2.494529936982872E+001	1.000000000000000E+000
1.6092287E-002	2.618927459195296E-003	2.514519936477882E+001	1.000000000000000E+000
1.7109528E-002	2.609098254014779E-003	2.534519935972639E+001	1.000000000000000E+000
1.8116582E-002	2.600086908640983E-003	2.554519935467397E+001	1.000000000000000E+000
1.9126182E-002	2.601768315922567E-003	2.574519934962154E+001	1.000000000000000E+000
2.0134037E-002	2.588833836954338E-003	2.594509934457164E+001	1.000000000000000E+000
2.1118639E-002	2.586977715874454E-003	2.614499933952175E+001	1.000000000000000E+000
2.2119531E-002	2.585385951409939E-003	2.634499933446932E+001	1.000000000000000E+000
2.3133805E-002	2.574079513686156E-003	2.654499932941690E+001	1.000000000000000E+000
2.4113897E-002	2.572893115242142E-003	2.674499932436447E+001	1.000000000000000E+000
2.5112800E-002	2.569983877377661E-003	2.694489931931457E+001	1.000000000000000E+000
2.6120998E-002	2.555751262103048E-003	2.714479931426467E+001	1.000000000000000E+000
2.7131449E-002	2.560678199503797E-003	2.734479930921225E+001	1.000000000000000E+000
2.8135739E-002	2.556574294785623E-003	2.754479930415982E+001	1.000000000000000E+000
2.9123688E-002	2.544138636706002E-003	2.774479929910740E+001	1.000000000000000E+000
3.0136898E-002	2.552943283062679E-003	2.794479929405497E+001	1.000000000000000E+000
3.1150745E-002	2.544674326880017E-003	2.814459928900760E+001	1.000000000000000E+000
3.2141875E-002	2.533850702740906E-003	2.834459928395518E+001	1.000000000000000E+000
3.3148076E-002	2.540900073340999E-003	2.854459927890275E+001	1.000000000000000E+000
3.4156408E-002	2.531758991076423E-003	2.874459927385033E+001	1.000000000000000E+000
3.5153698E-002	2.525873021730161E-003	2.894459926879790E+001	1.000000000000000E+000
3.6118016E-002	2.528421374398470E-003	2.914449926374800E+001	1.000000000000000E+000
3.7114732E-002	2.519411054598101E-003	2.934439925869810E+001	1.000000000000000E+000
3.8120512E-002	2.518342649418304E-003	2.954439925364568E+001	1.000000000000000E+000
3.9118864E-002	2.520621521777898E-003	2.974439924859325E+001	1.000000000000000E+000
4.0116575E-002	2.510532008720534E-003	2.994439924354083E+001	1.000000000000000E+000
4.1098654E-002	2.515797005458609E-003	3.014429923849093E+001	1.000000000000000E+000
4.2129830E-002	2.510206800489677E-003	3.034419923344103E+001	1.000000000000000E+000
4.3129027E-002	2.503824203693954E-003	3.054419922838861E+001	1.000000000000000E+000
4.4120591E-002	2.510078758088570E-003	3.074419922333618E+001	1.000000000000000E+000
4.5116179E-002	2.500847758698369E-003	3.094419921828376E+001	1.000000000000000E+000
4.6119437E-002	2.496579030472568E-003	3.114409921323386E+001	1.000000000000000E+000
4.7119882E-002	2.501676040679138E-003	3.134399920818396E+001	1.000000000000000E+000
4.8122060E-002	2.492328577708182E-003	3.154399920313153E+001	1.000000000000000E+000
4.9112760E-002	2.495546407266781E-003	3.174399919807911E+001	1.000000000000000E+000
5.0105371E-002	2.497665280559495E-003	3.194399919302668E+001	1.000000000000000E+000
5.1118966E-002	2.487332041527263E-003	3.214389918797679E+001	1.000000000000000E+000
5.2119061E-002	2.497600672943166E-003	3.234379918292689E+001	1.000000000000000E+000
5.3120591E-002	2.490467462687891E-003	3.254379917787446E+001	1.000000000000000E+000
5.4111719E-002	2.481646818612262E-003	3.274379917282204E+001	1.000000000000000E+000
5.5098612E-002	2.491576592573865E-003	3.294379916776961E+001	1.000000000000000E+000
5.6094199E-002	2.481162025202668E-003	3.314379916271719E+001	1.000000000000000E+000
5.7122480E-002	2.481611442707627E-003	3.334369915766729E+001	1.000000000000000E+000
5.8113832E-002	2.488865959362364E-003	3.354359915261739E+001	1.000000000000000E+000
5.9142109E-002	2.477204603659907E-003	3.374359914756496E+001	1.000000000000000E+000
6.0111802E-002	2.482451194980577E-003	3.394359914251254E+001	1.000000000000000E+000
6.1126713E-002	2.482401416128835E-003	3.414359913746011E+001	1.000000000000000E+000
6.2114716E-002	2.474121789042081E-003	3.434349913241022E+001	1.000000000000000E+000
6.3116826E-002	2.486100822711293E-003	3.454339912736032E+001	1.000000000000000E+000
6.4120904E-002	2.479541643456429E-003	3.474339912230789E+001	1.000000000000000E+000
6.5126687E-002	2.474259827327594E-003	3.494339911725547E+001	1.000000000000000E+000
6.6133738E-002	2.483638419996468E-003	3.514339911220304E+001	1.000000000000000E+000
6.7138389E-002	2.476543925735569E-003	3.534329910715314E+001	1.000000000000000E+000
6.8157189E-002	2.478965827553088E-003	3.554319910210324E+001	1.000000000000000E+000
6.9141105E-002	2.481912102303710E-003	3.574319909705082E+001	1.000000000000000E+000
7.0151128E-002	2.471076251690532E-003	3.594319909199839E+001	1.000000000000000E+000
7.1134411E-002	2.480161773290877E-003	3.614319908694597E+001	1.000000000000000E+000
7.2146967E-002	2.478455184653879E-003	3.634309908189607E+001	1.000000000000000E+000
7.3135555E-002	2.471376849778474E-003	3.654299907684617E+001	1.000000000000000E+000
7.4143887E-002	2.480957860446102E-003	3.674299907179375E+001	1.000000000000000E+000
7.5156674E-002	2.478138830265549E-003	3.694299906674132E+001	1.000000000000000E+000
7.6150142E-002	2.474519723296154E-003	3.714299906168890E+001	1.000000000000000E+000
7.7165909E-002	2.485496717601893E-003	3.734289905663900E+001	1.000000000000000E+000
7.8148119E-002	2.476928335681292E-003	3.754279905158910E+001	1.000000000000000E+000
7.9144128E-002	2.477953600982442E-003	3.774279904653667E+001	1.000000000000000E+000
8.0129527E-002	2.483255891656013E-003	3.794279904148425E+001	1.000000000000000E+000
8.1129573E-002	2.476360222839227E-003	3.814279903643182E+001	1.000000000000000E+000
8.2113072E-002	2.481576528753535E-003	3.834279903137940E+001	1.000000000000000E+000
8.3108991E-002	2.486550414681050E-003	3.854269902632950E+001	1.000000000000000E+000
8.4109768E-002	2.479307995315205E-003	3.874259902127960E+001	1.000000000000000E+000
8.5098773E-002	2.484440144781441E-003	3.894259901622718E+001	1.000000000000000E+000
8.6120054E-002	2.488812638884631E-003	3.914259901117475E+001	1.000000000000000E+000
8.7130710E-002	2.477427313842491E-003	3.934259900612233E+001	1.000000000000000E+000
8.8103965E-002	2.488803654366316E-003	3.954249900107243E+001	1.000000000000000E+000
8.9127623E-002	2.488371271623831E-003	3.974239899602253E+001	1.000000000000000E+000
9.0125762E-002	2.483113623536887E-003	3.994239899097010E+001	1.000000000000000E+000
9.1118596E-002	2.494507026426361E-003	4.014239898591768E+001	1.000000000000000E+000
9.2125230E-002	2.487473822674099E-003	4.034239898086526E+001	1.000000000000000E+000
9.3096413E-002	2.490392358053373E-003	4.054229897581536E+001	1.000000000000000E+000
9.4117254E-002	2.499190192403539E-003	4.074219897076546E+001	1.000000000000000E+000
9.5123239E-002	2.490290277693645E-003	4.094219896571303E+001	1.000000000000000E+000
9.6121795E-002	2.497576202726306E-003	4.114219896066061E+001	1.000000000000000E+000
9.7097233E-002	2.500118685340084E-003	4.134219895560818E+001	1.000000000000000E+000
9.8110773E-002	2.494622288966658E-003	4.154209895055828E+001	1.000000000000000E+000
9.9087983E-002	2.502761353980015E-003	4.174199894550839E+001	1.000000000000000E+000
1.0009333E-001	2.501934066281134E-003	4.194199894045596E+001	1.000000000000000E+000
1.0108595E-001	2.498650998407723E-003	4.214199893540354E+001	1.000000000000000E+000
1.0208027E-001	2.509056358458795E-003	4.234199893035111E+001	1.000000000000000E+000
1.0308202E-001	2.506642832987412E-003	4.254199892529869E+001	1.000000000000000E+000
1.0409693E-001	2.505692819165108E-003	4.274179892025131E+001	1.000000000000000E+000
1.0509783E-001	2.514387230628251E-003	4.294179891519889E+001	1.000000000000000E+000
1.0610402E-001	2.512631163277192E-003	4.314179891014646E+001	1.000000000000000E+000
1.0711130E-001	2.511472143189267E-003	4.334179890509404E+001	1.000000000000000E+000
1.0811070E-001	2.521249300310190E-003	4.354179890004161E+001	1.000000000000000E+000
1.0911589E-001	2.516159759543687E-003	4.374169889499171E+001	1.000000000000000E+000
1.1012205E-001	2.518600144799321E-003	4.394159888994182E+001	1.000000000000000E+000
1.1111297E-001	2.525930253538321E-003	4.414159888488939E+001	1.000000000000000E+000
1.1211216E-001	2.520735544349090E-003	4.434159887983697E+001	1.000000000000000E+000
1.1310201E-001	2.524512583534935E-003	4.454159887478454E+001	1.000000000000000E+000
1.1412794E-001	2.534606709187965E-003	4.474149886973464E+001	1.000000000000000E+000
1.1515285E-001	2.528304466449757E-003	4.494139886468474E+001	1.000000000000000E+000
1.1612488E-001	2.536081734722268E-003	4.514139885963232E+001	1.000000000000000E+000
1.1714680E-001	2.538612090872036E-003	4.534139885457989E+001	1.000000000000000E+000
1.1814556E-001	2.534463986988167E-003	4.554139884952747E+001	1.000000000000000E+000
1.1915119E-001	2.543384634819078E-003	4.574129884447757E+001	1.000000000000000E+000
1.2014461E-001	2.547347475754790E-003	4.594119883942767E+001	1.000000000000000E+000
1.2114825E-001	2.542176080367137E-003	4.614119883437525E+001	1.000000000000000E+000
1.2214576E-001	2.549271263399155E-003	4.634119882932282E+001	1.000000000000000E+000
1.2313540E-001	2.549414821953096E-003	4.654119882427040E+001	1.000000000000000E+000
1.2416784E-001	2.549930918141746E-003	4.674109881922050E+001	1.000000000000000E+000
1.2514633E-001	2.558753198044925E-003	4.694099881417060E+001	1.000000000000000E+000
1.2613641E-001	2.556281230465092E-003	4.714099880911817E+001	1.000000000000000E+000
1.2713198E-001	2.554986379880141E-003	4.734099880406575E+001	1.000000000000000E+000
1.2813841E-001	2.568747421977099E-003	4.754099879901332E+001	1.000000000000000E+000
1.2914249E-001	2.563882218717388E-003	4.774099879396090E+001	1.000000000000000E+000
1.3013954E-001	2.565253562041198E-003	4.794089878891100E+001	1.000000000000000E+000
1.3113558E-001	2.576115980241878E-003	4.814079878386110E+001	1.000000000000000E+000
1.3213582E-001	2.570354302565289E-003	4.834079877880868E+001	1.000000000000000E+000
1.3313080E-001	2.576204075589811E-003	4.854079877375625E+001	1.000000000000000E+000
1.3413148E-001	2.581262948210467E-003	4.874079876870383E+001	1.000000000000000E+000
1.3515447E-001	2.577018753185105E-003	4.894069876365393E+001	1.000000000000000E+000
1.3613944E-001	2.587784296692937E-003	4.914059875860403E+001	1.000000000000000E+000
1.3715667E-001	2.588008073784991E-003	4.934059875355160E+001	1.000000000000000E+000
1.3814525E-001	2.583631753039542E-003	4.954059874849918E+001	1.000000000000000E+000
1.3913214E-001	2.596473585298954E-003	4.974059874344675E+001	1.000000000000000E+000
1.4015986E-001	2.596871438664999E-003	4.994049873839685E+001	1.000000000000000E+000
1.4116111E-001	2.595735925815737E-003	5.014039873334696E+001	1.000000000000000E+000
1.4214206E-001	2.608207028153665E-003	5.034039872829453E+001	1.000000000000000E+000
1.4315949E-001	2.603556702235924E-003	5.054039872324211E+001	1.000000000000000E+000
1.4414895E-001	2.606450803123856E-003	5.074039871818968E+001	1.000000000000000E+000
1.4513938E-001	2.620912455246982E-003	5.094029871313978E+001	1.000000000000000E+000
1.4611357E-001	2.615110083123359E-003	5.114019870808988E+001	1.000000000000000E+000
1.4713252E-001	2.618596689278514E-003	5.134019870303746E+001	1.000000000000000E+000
1.4815572E-001	2.630682858530759E-003	5.154019869798503E+001	1.000000000000000E+000
1.4914450E-001	2.621707342991518E-003	5.174019869293261E+001	1.000000000000000E+000
1.5013607E-001	2.632818376437876E-003	5.194009868788271E+001	1.000000000000000E+000
1.5114376E-001	2.637214080586717E-003	5.213999868283281E+001	1.000000000000000E+000
1.5213256E-001	2.632309855244382E-003	5.233999867778039E+001	1.000000000000000E+000
1.5314512E-001	2.642685022117203E-003	5.253999867272796E+001	1.000000000000000E+000
1.5413816E-001	2.645653919750419E-003	5.273999866767554E+001	1.000000000000000E+000
1.5512632E-001	2.643667584971622E-003	5.293999866262311E+001	1.000000000000000E+000
1.5612790E-001	2.659573997631177E-003	5.313989865757321E+001	1.000000000000000E+000
1.5712623E-001	2.654785456222580E-003	5.333979865252331E+001	1.000000000000000E+000
1.5814556E-001	2.657014818082941E-003	5.353979864747089E+001	1.000000000000000E+000
1.5911824E-001	2.667918780948195E-003	5.373979864241846E+001	1.000000000000000E+000
1.6012806E-001	2.662756981756702E-003	5.393979863736604E+001	1.000000000000000E+000
1.6111091E-001	2.672858048847213E-003	5.413969863231614E+001	1.000000000000000E+000
1.6211712E-001	2.679489299669088E-003	5.433959862726624E+001	1.000000000000000E+000
1.6313159E-001	2.674047387345111E-003	5.453959862221382E+001	1.000000000000000E+000
1.6411127E-001	2.686224170515549E-003	5.473959861716139E+001	1.000000000000000E+000
1.6512042E-001	2.687937420522424E-003	5.493959861210897E+001	1.000000000000000E+000
1.6612272E-001	2.691766453725996E-003	5.513949860705907E+001	1.000000000000000E+000
1.6711949E-001	2.700577943929378E-003	5.533939860200917E+001	1.000000000000000E+000
1.6813543E-001	2.697629360258370E-003	5.553939859695674E+001	1.000000000000000E+000
1.6912572E-001	2.708062041612782E-003	5.573939859190432E+001	1.000000000000000E+000
1.7012726E-001	2.710932146540997E-003	5.593939858685189E+001	1.000000000000000E+000
1.7112055E-001	2.709488180505142E-003	5.613929858180200E+001	1.000000000000000E+000
1.7210421E-001	2.723979036008399E-003	5.633919857675210E+001	1.000000000000000E+000
1.7310491E-001	2.721292274339392E-003	5.653919857169967E+001	1.000000000000000E+000
1.7409222E-001	2.725243613478551E-003	5.673919856664725E+001	1.000000000000000E+000
1.7509927E-001	2.733916409666491E-003	5.693919856159482E+001	1.000000000000000E+000
1.7611884E-001	2.730303269015338E-003	5.713919855654240E+001	1.000000000000000E+000
1.7709342E-001	2.742115376856487E-003	5.733899855149502E+001	1.000000000000000E+000
1.7808899E-001	2.747642008198090E-003	5.753899854644260E+001	1.000000000000000E+000
1.7908566E-001	2.744463877534631E-003	5.773899854139017E+001	1.000000000000000E+000
1.8007953E-001	2.759945242496238E-003	5.793899853633775E+001	1.000000000000000E+000
1.8109615E-001	2.756527925466913E-003	5.813899853128532E+001	1.000000000000000E+000
1.8211117E-001	2.764838944189451E-003	5.833889852623543E+001	1.000000000000000E+000
1.8310454E-001	2.772210508075759E-003	5.853879852118553E+001	1.000000000000000E+000
1.8410756E-001	2.770514109467173E-003	5.873879851613310E+001	1.000000000000000E+000
1.8510440E-001	2.778698617426530E-003	5.893879851108068E+001	1.000000000000000E+000
1.8610340E-001	2.787450261913238E-003	5.913879850602825E+001	1.000000000000000E+000
1.8712588E-001	2.785583115927651E-003	5.933869850097835E+001	1.000000000000000E+000
1.8809840E-001	2.793354069251269E-003	5.953859849592845E+001	1.000000000000000E+000
1.8911096E-001	2.802747799277749E-003	5.973859849087603E+001	1.000000000000000E+000
1.9009617E-001	2.801335010122044E-003	5.993859848582360E+001	1.000000000000000E+000
1.9111447E-001	2.813167644787016E-003	6.013859848077118E+001	1.000000000000000E+000
1.9213371E-001	2.819516786357917E-003	6.033849847572128E+001	1.000000000000000E+000
1.9311731E-001	2.817914092506341E-003	6.053839847067138E+001	1.000000000000000E+000
1.9412141E-001	2.832329690441476E-003	6.073839846561896E+001	1.000000000000000E+000
1.9512102E-001	2.831096719450713E-003	6.093839846056653E+001	1.000000000000000E+000
1.9611552E-001	2.834211393270558E-003	6.113839845551411E+001	1.000000000000000E+000
1.9711518E-001	2.846882714164247E-003	6.133829845046421E+001	1.000000000000000E+000
1.9814430E-001	2.847740260269488E-003	6.153819844541431E+001	1.000000000000000E+000
1.9913970E-001	2.850232033302910E-003	6.173819844036188E+001	1.000000000000000E+000
2.0014782E-001	2.863711345767392E-003	6.193819843530946E+001	1.000000000000000E+000
2.0114699E-001	2.864036928025381E-003	6.213819843025703E+001	1.000000000000000E+000
2.0210949E-001	2.869274862606359E-003	6.233819842520461E+001	1.000000000000000E+000
2.0314035E-001	2.884803654689912E-003	6.253809842015471E+001	1.000000000000000E+000
2.0415883E-001	2.882671656257690E-003	6.273799841510481E+001	1.000000000000000E+000
2.0515418E-001	2.889379827523981E-003	6.293799841005239E+001	1.000000000000000E+000
2.0613767E-001	2.900171832259664E-003	6.313799840499996E+001	1.000000000000000E+000
2.0712858E-001	2.897024635486745E-003	6.333799839994754E+001	1.000000000000000E+000
2.0811501E-001	2.909842129999989E-003	6.353789839489764E+001	1.000000000000000E+000
2.0911704E-001	2.914772057817219E-003	6.373779838984774E+001	1.000000000000000E+000
2.1012746E-001	2.914821340649937E-003	6.393779838479531E+001	1.000000000000000E+000
2.1110883E-001	2.926211216102398E-003	6.413779837974289E+001	1.000000000000000E+000
2.1212313E-001	2.935707559437531E-003	6.433779837469046E+001	1.000000000000000E+000
2.1314491E-001	2.934490477188911E-003	6.453769836964057E+001	1.000000000000000E+000
2.1413147E-001	2.949568585797160E-003	6.473759836459067E+001	1.000000000000000E+000
2.1510987E-001	2.951343021905445E-003	6.493759835953824E+001	1.000000000000000E+000
2.1613096E-001	2.956536719093100E-003	6.513759835448582E+001	1.000000000000000E+000
2.1713567E-001	2.971528599203317E-003	6.533759834943339E+001	1.000000000000000E+000
2.1813798E-001	2.975834143921996E-003	6.553749834438349E+001	1.000000000000000E+000
