Potential (V),Current (A)
-0.0020847,0.00000089059
-0.0021589,0.00000088543
-0.0022333,0.00000088034
-0.002308,0.00000087538
-0.0023831,0.00000087041
-0.0024585,0.00000086541
-0.0025341,0.00000086044
-0.0026099,0.00000085556
-0.002686,0.00000085078
-0.0027621,0.00000084607
-0.0028384,0.0000008414
-0.0029147,0.00000083675
-0.0029909,0.0000008321
-0.0030674,0.00000082746
-0.0031441,0.00000082287
-0.0032213,0.0000008184
-0.0032986,0.00000081401
-0.0033759,0.00000080971
-0.0034533,0.00000080558
-0.0035309,0.00000080152
-0.0036085,0.0000007975
-0.0036862,0.0000007935
-0.0037638,0.00000078955
-0.0038415,0.00000078565
-0.0039192,0.00000078181
-0.003997,0.00000077804
-0.0040747,0.00000077433
-0.0041525,0.00000077076
-0.0042305,0.00000076732
-0.0043085,0.00000076395
-0.0043865,0.00000076066
-0.0044645,0.0000007574
-0.0045422,0.00000075421
-0.00462,0.00000075108
-0.0046978,0.00000074794
-0.0047757,0.00000074483
-0.0048537,0.00000074167
-0.0049318,0.00000073855
-0.0050099,0.0000007355
-0.0050878,0.00000073259
-0.0051658,0.00000072974
-0.0052439,0.00000072685
-0.005322,0.000000724
-0.0054002,0.00000072118
-0.0054782,0.00000071838
-0.0055564,0.00000071556
-0.0056345,0.00000071274
-0.0057129,0.00000070992
-0.0057914,0.00000070712
-0.0058699,0.00000070442
-0.0059482,0.00000070179
-0.0060267,0.00000069914
-0.0061053,0.00000069653
-0.0061839,0.00000069397
-0.0062623,0.00000069145
-0.0063407,0.00000068889
-0.0064189,0.00000068633
-0.0064971,0.00000068379
-0.0065755,0.0000006813
-0.0066539,0.00000067887
-0.0067323,0.00000067644
-0.0068106,0.000000674
-0.0068891,0.00000067155
-0.0069675,0.00000066906
-0.0070459,0.00000066658
-0.0071243,0.00000066411
-0.0072026,0.00000066166
-0.007281,0.00000065933
-0.0073592,0.00000065709
-0.0074374,0.00000065481
-0.0075154,0.00000065256
-0.0075933,0.00000065031
-0.0076709,0.00000064808
-0.0077483,0.00000064589
-0.0078255,0.00000064371
-0.0079026,0.00000064161
-0.0079796,0.00000063949
-0.0080566,0.0000006374
-0.0081336,0.00000063537
-0.0082107,0.00000063335
-0.008288,0.00000063135
-0.0083654,0.00000062927
-0.008443,0.00000062712
-0.0085207,0.00000062497
-0.0085985,0.00000062283
-0.0086765,0.00000062072
-0.0087546,0.00000061863
-0.0088327,0.00000061662
-0.0089108,0.00000061465
-0.0089891,0.00000061273
-0.0090674,0.0000006108
-0.0091456,0.00000060888
-0.0092237,0.00000060696
-0.0093019,0.00000060497
-0.0093801,0.00000060295
-0.0094584,0.00000060086
-0.0095369,0.00000059881
-0.0096155,0.00000059681
-0.0096944,0.00000059483
-0.0097735,0.00000059286
-0.0098527,0.00000059095
-0.0099314,0.00000058907
-0.01001,0.00000058717
-0.010089,0.00000058523
-0.010167,0.00000058327
-0.010245,0.00000058131
-0.010323,0.00000057934
-0.010402,0.00000057739
-0.01048,0.00000057548
-0.010558,0.00000057356
-0.010636,0.00000057167
-0.010714,0.00000056991
-0.010792,0.00000056821
-0.01087,0.00000056654
-0.010948,0.00000056491
-0.011026,0.00000056329
-0.011104,0.0000005617
-0.011182,0.0000005601
-0.011261,0.00000055849
-0.011339,0.00000055686
-0.011417,0.00000055521
-0.011495,0.00000055354
-0.011573,0.00000055189
-0.01165,0.00000055028
-0.011728,0.00000054873
-0.011806,0.00000054723
-0.011884,0.00000054582
-0.011962,0.00000054444
-0.01204,0.00000054311
-0.012118,0.0000005417
-0.012197,0.00000054026
-0.012275,0.00000053881
-0.012353,0.00000053737
-0.012432,0.00000053598
-0.01251,0.00000053462
-0.012588,0.00000053326
-0.012666,0.00000053189
-0.012744,0.00000053063
-0.012821,0.00000052944
-0.012899,0.00000052832
-0.012976,0.00000052724
-0.013053,0.00000052623
-0.01313,0.00000052525
-0.013207,0.00000052432
-0.013285,0.00000052342
-0.013362,0.00000052243
-0.01344,0.00000052136
-0.013518,0.00000052018
-0.013596,0.00000051894
-0.013674,0.00000051777
-0.013752,0.00000051671
-0.01383,0.00000051568
-0.013909,0.0000005147
-0.013987,0.00000051379
-0.014065,0.00000051286
-0.014143,0.00000051188
-0.014222,0.00000051092
-0.0143,0.00000050996
-0.014378,0.00000050894
-0.014457,0.00000050792
-0.014535,0.00000050692
-0.014613,0.00000050588
-0.014692,0.00000050487
-0.01477,0.00000050381
-0.014849,0.00000050275
-0.014927,0.00000050173
-0.015006,0.00000050071
-0.015085,0.00000049963
-0.015163,0.00000049854
-0.015242,0.0000004975
-0.01532,0.00000049648
-0.015398,0.00000049549
-0.015477,0.00000049443
-0.015555,0.00000049339
-0.015634,0.00000049227
-0.015712,0.0000004911
-0.015791,0.00000048996
-0.01587,0.00000048888
-0.015948,0.00000048784
-0.016027,0.00000048681
-0.016106,0.00000048575
-0.016184,0.00000048473
-0.016262,0.00000048368
-0.016341,0.0000004826
-0.016419,0.00000048157
-0.016497,0.00000048045
-0.016575,0.00000047931
-0.016653,0.00000047821
-0.016732,0.00000047704
-0.01681,0.00000047585
-0.016887,0.00000047468
-0.016965,0.00000047353
-0.017044,0.00000047246
-0.017122,0.00000047144
-0.0172,0.00000047043
-0.017277,0.00000046939
-0.017355,0.00000046832
-0.017433,0.00000046727
-0.017511,0.00000046622
-0.017588,0.00000046521
-0.017665,0.00000046428
-0.017743,0.00000046335
-0.017819,0.00000046241
-0.017896,0.00000046149
-0.017973,0.00000046052
-0.018051,0.00000045957
-0.018128,0.00000045863
-0.018206,0.0000004577
-0.018284,0.00000045669
-0.018361,0.00000045567
-0.018439,0.00000045467
-0.018516,0.00000045373
-0.018594,0.00000045277
-0.018671,0.00000045177
-0.018748,0.0000004507
-0.018826,0.00000044961
-0.018904,0.00000044859
-0.018982,0.00000044755
-0.019061,0.00000044648
-0.019139,0.00000044547
-0.019217,0.00000044453
-0.019296,0.00000044357
-0.019374,0.00000044268
-0.019452,0.00000044186
-0.01953,0.00000044102
-0.019609,0.00000044023
-0.019687,0.00000043948
-0.019766,0.0000004387
-0.019844,0.00000043795
-0.019923,0.00000043719
-0.020001,0.00000043638
-0.020079,0.00000043559
-0.020157,0.0000004348
-0.020235,0.00000043405
-0.020313,0.00000043331
-0.020391,0.00000043257
-0.02047,0.0000004319
-0.020548,0.00000043125
-0.020626,0.00000043058
-0.020705,0.00000042989
-0.020784,0.00000042916
-0.020863,0.00000042841
-0.020943,0.00000042765
-0.021022,0.00000042691
-0.021101,0.00000042614
-0.02118,0.00000042535
-0.021259,0.00000042455
-0.021338,0.00000042379
-0.021416,0.00000042312
-0.021495,0.00000042247
-0.021574,0.00000042175
-0.021652,0.00000042105
-0.021731,0.00000042038
-0.021809,0.00000041979
-0.021888,0.00000041914
-0.021966,0.0000004184
-0.022045,0.00000041763
-0.022123,0.00000041687
-0.022201,0.00000041609
-0.022279,0.00000041533
-0.022358,0.00000041453
-0.022436,0.00000041378
-0.022514,0.00000041316
-0.022592,0.00000041256
-0.02267,0.00000041195
-0.022747,0.00000041124
-0.022824,0.00000041043
-0.022901,0.00000040962
-0.022978,0.00000040886
-0.023055,0.00000040811
-0.023133,0.00000040729
-0.02321,0.0000004065
-0.023287,0.00000040577
-0.023365,0.00000040518
-0.023443,0.00000040456
-0.023521,0.00000040391
-0.023599,0.00000040325
-0.023678,0.00000040258
-0.023757,0.00000040193
-0.023836,0.00000040134
-0.023914,0.00000040074
-0.023993,0.00000040015
-0.024071,0.00000039953
-0.02415,0.00000039898
-0.024228,0.00000039838
-0.024306,0.00000039781
-0.024384,0.00000039721
-0.024463,0.00000039668
-0.024541,0.00000039617
-0.024619,0.00000039571
-0.024696,0.00000039524
-0.024774,0.00000039477
-0.024852,0.00000039424
-0.02493,0.00000039372
-0.025008,0.00000039312
-0.025086,0.00000039253
-0.025163,0.00000039189
-0.025241,0.00000039127
-0.025318,0.00000039068
-0.025396,0.00000039003
-0.025474,0.0000003893
-0.025552,0.00000038854
-0.025629,0.00000038772
-0.025707,0.00000038689
-0.025786,0.0000003861
-0.025864,0.00000038538
-0.025942,0.00000038469
-0.02602,0.00000038405
-0.026099,0.00000038346
-0.026177,0.0000003829
-0.026255,0.00000038233
-0.026333,0.00000038176
-0.026411,0.00000038122
-0.02649,0.00000038077
-0.026568,0.00000038026
-0.026646,0.00000037969
-0.026724,0.00000037911
-0.026802,0.00000037848
-0.02688,0.00000037779
-0.026958,0.00000037712
-0.027036,0.00000037657
-0.027114,0.00000037599
-0.027192,0.00000037542
-0.02727,0.00000037486
-0.027347,0.0000003743
-0.027425,0.00000037368
-0.027502,0.00000037299
-0.02758,0.00000037233
-0.027657,0.00000037171
-0.027734,0.00000037111
-0.027811,0.00000037048
-0.027889,0.00000036979
-0.027966,0.00000036907
-0.028043,0.00000036839
-0.028121,0.00000036784
-0.028198,0.00000036721
-0.028275,0.00000036655
-0.028353,0.00000036581
-0.02843,0.00000036503
-0.028508,0.00000036428
-0.028586,0.00000036358
-0.028664,0.00000036283
-0.028742,0.00000036212
-0.028821,0.0000003615
-0.028899,0.00000036089
-0.028977,0.00000036034
-0.029056,0.00000035972
-0.029134,0.00000035919
-0.029213,0.00000035853
-0.029291,0.00000035787
-0.02937,0.0000003572
-0.029448,0.00000035658
-0.029527,0.00000035604
-0.029606,0.00000035554
-0.029685,0.00000035501
-0.029764,0.00000035447
-0.029843,0.0000003539
-0.029922,0.00000035329
-0.030001,0.00000035268
-0.030079,0.0000003521
-0.030158,0.00000035154
-0.030237,0.00000035101
-0.030315,0.00000035054
-0.030394,0.00000034999
-0.030472,0.0000003494
-0.030551,0.00000034884
-0.03063,0.0000003483
-0.030708,0.00000034778
-0.030787,0.00000034722
-0.030865,0.00000034663
-0.030944,0.00000034602
-0.031022,0.00000034544
-0.031101,0.00000034492
-0.031179,0.00000034437
-0.031258,0.00000034386
-0.031336,0.00000034339
-0.031415,0.00000034295
-0.031493,0.00000034257
-0.031571,0.00000034214
-0.031649,0.0000003417
-0.031727,0.00000034128
-0.031805,0.00000034087
-0.031883,0.00000034049
-0.031961,0.00000034009
-0.032039,0.00000033966
-0.032117,0.00000033927
-0.032195,0.00000033893
-0.032274,0.00000033859
-0.032351,0.00000033828
-0.032429,0.00000033796
-0.032507,0.00000033766
-0.032585,0.00000033729
-0.032662,0.00000033689
-0.03274,0.00000033649
-0.032817,0.00000033605
-0.032895,0.00000033552
-0.032973,0.00000033493
-0.033051,0.00000033432
-0.033128,0.00000033373
-0.033206,0.00000033316
-0.033284,0.00000033258
-0.033362,0.00000033199
-0.03344,0.00000033135
-0.033518,0.0000003307
-0.033597,0.00000033004
-0.033675,0.00000032937
-0.033754,0.00000032869
-0.033832,0.000000328
-0.033911,0.00000032729
-0.033989,0.00000032663
-0.034068,0.00000032602
-0.034146,0.00000032539
-0.034224,0.00000032479
-0.034302,0.00000032425
-0.03438,0.00000032375
-0.034458,0.00000032324
-0.034536,0.00000032272
-0.034614,0.0000003223
-0.034692,0.00000032193
-0.03477,0.00000032161
-0.034848,0.00000032132
-0.034926,0.00000032106
-0.035004,0.00000032078
-0.035082,0.00000032047
-0.035159,0.00000032015
-0.035237,0.00000031986
-0.035315,0.00000031951
-0.035393,0.00000031911
-0.035471,0.00000031871
-0.035549,0.00000031831
-0.035627,0.00000031795
-0.035706,0.00000031761
-0.035784,0.00000031727
-0.035863,0.00000031693
-0.035941,0.00000031656
-0.03602,0.00000031614
-0.036098,0.00000031557
-0.036177,0.000000315
-0.036256,0.00000031444
-0.036334,0.00000031394
-0.036413,0.00000031342
-0.036491,0.00000031296
-0.03657,0.00000031253
-0.036648,0.00000031221
-0.036726,0.00000031191
-0.036804,0.00000031157
-0.036883,0.00000031126
-0.036961,0.00000031098
-0.037039,0.00000031064
-0.037117,0.00000031026
-0.037195,0.00000030991
-0.037273,0.00000030959
-0.037351,0.00000030926
-0.037429,0.00000030888
-0.037507,0.00000030851
-0.037584,0.00000030814
-0.037662,0.00000030769
-0.037739,0.00000030724
-0.037816,0.00000030679
-0.037893,0.00000030631
-0.037971,0.00000030588
-0.038048,0.00000030544
-0.038126,0.00000030504
-0.038203,0.00000030472
-0.03828,0.00000030443
-0.038357,0.00000030413
-0.038435,0.0000003038
-0.038513,0.0000003035
-0.038591,0.00000030317
-0.038669,0.00000030286
-0.038748,0.00000030255
-0.038827,0.00000030222
-0.038906,0.00000030188
-0.038984,0.00000030154
-0.039063,0.00000030121
-0.039142,0.00000030093
-0.03922,0.00000030063
-0.039298,0.00000030035
-0.039376,0.00000030002
-0.039454,0.00000029965
-0.039533,0.00000029926
-0.039611,0.00000029885
-0.039689,0.00000029847
-0.039768,0.00000029807
-0.039846,0.00000029763
-0.039925,0.00000029722
-0.040003,0.00000029681
-0.040082,0.0000002964
-0.04016,0.00000029601
-0.040238,0.00000029566
-0.040317,0.00000029535
-0.040395,0.00000029495
-0.040473,0.00000029449
-0.040551,0.00000029403
-0.040629,0.00000029354
-0.040707,0.00000029309
-0.040785,0.00000029272
-0.040864,0.00000029244
-0.040942,0.00000029223
-0.04102,0.00000029199
-0.041098,0.00000029168
-0.041177,0.00000029136
-0.041255,0.00000029113
-0.041334,0.00000029094
-0.041412,0.00000029067
-0.04149,0.00000029042
-0.041569,0.00000029018
-0.041647,0.00000028997
-0.041725,0.00000028971
-0.041803,0.00000028942
-0.041881,0.00000028912
-0.04196,0.00000028884
-0.042038,0.00000028848
-0.042116,0.00000028803
-0.042195,0.00000028755
-0.042272,0.00000028704
-0.04235,0.00000028648
-0.042428,0.0000002859
-0.042506,0.00000028533
-0.042584,0.00000028477
-0.042662,0.00000028424
-0.042739,0.00000028376
-0.042817,0.00000028324
-0.042895,0.00000028275
-0.042973,0.00000028234
-0.04305,0.00000028195
-0.043128,0.00000028159
-0.043205,0.00000028118
-0.043283,0.00000028075
-0.043361,0.00000028031
-0.043439,0.00000027985
-0.043517,0.00000027937
-0.043595,0.00000027884
-0.043674,0.00000027834
-0.043752,0.0000002778
-0.043831,0.00000027731
-0.043909,0.00000027686
-0.043987,0.00000027637
-0.044066,0.00000027587
-0.044144,0.00000027536
-0.044223,0.00000027485
-0.044301,0.00000027438
-0.04438,0.00000027393
-0.044459,0.00000027349
-0.044537,0.00000027307
-0.044616,0.00000027266
-0.044694,0.00000027226
-0.044773,0.00000027189
-0.044851,0.00000027151
-0.044929,0.00000027114
-0.045008,0.00000027077
-0.045085,0.00000027041
-0.045163,0.00000027008
-0.045241,0.00000026979
-0.045318,0.00000026957
-0.045396,0.00000026933
-0.045474,0.00000026909
-0.045552,0.00000026894
-0.04563,0.0000002688
-0.045708,0.00000026863
-0.045786,0.00000026844
-0.045864,0.00000026825
-0.045942,0.00000026807
-0.046021,0.00000026785
-0.046099,0.00000026765
-0.046178,0.00000026742
-0.046256,0.00000026712
-0.046335,0.00000026682
-0.046413,0.00000026657
-0.046491,0.00000026633
-0.046569,0.00000026605
-0.046648,0.00000026578
-0.046726,0.00000026548
-0.046804,0.00000026514
-0.046882,0.00000026482
-0.04696,0.0000002645
-0.047037,0.00000026423
-0.047115,0.00000026394
-0.047193,0.00000026367
-0.047271,0.00000026341
-0.047349,0.00000026312
-0.047427,0.00000026278
-0.047505,0.00000026244
-0.047583,0.00000026212
-0.04766,0.00000026183
-0.047738,0.00000026156
-0.047815,0.00000026135
-0.047892,0.00000026121
-0.04797,0.00000026106
-0.048047,0.00000026082
-0.048124,0.00000026048
-0.048202,0.0000002601
-0.048279,0.00000025971
-0.048356,0.00000025933
-0.048434,0.00000025901
-0.048512,0.00000025872
-0.04859,0.00000025847
-0.048668,0.0000002583
-0.048746,0.00000025813
-0.048824,0.00000025793
-0.048901,0.00000025776
-0.048979,0.00000025761
-0.049057,0.00000025747
-0.049135,0.00000025733
-0.049213,0.00000025717
-0.049292,0.00000025695
-0.049371,0.00000025668
-0.049449,0.00000025641
-0.049528,0.0000002561
-0.049607,0.00000025575
-0.049685,0.00000025535
-0.049763,0.00000025495
-0.049842,0.00000025457
-0.049921,0.00000025419
-0.049999,0.00000025384
-0.050078,0.00000025349
-0.050156,0.00000025315
-0.050234,0.00000025276
-0.050312,0.00000025241
-0.05039,0.00000025213
-0.050468,0.00000025182
-0.050546,0.00000025148
-0.050624,0.00000025118
-0.050703,0.00000025095
-0.050781,0.00000025069
-0.05086,0.00000025043
-0.050939,0.00000025013
-0.051017,0.00000024986
-0.051096,0.00000024962
-0.051175,0.00000024944
-0.051254,0.00000024917
-0.051333,0.00000024882
-0.051411,0.00000024849
-0.05149,0.00000024814
-0.051568,0.00000024775
-0.051647,0.00000024738
-0.051726,0.00000024702
-0.051805,0.00000024662
-0.051883,0.00000024628
-0.051962,0.00000024594
-0.05204,0.00000024561
-0.052119,0.00000024522
-0.052197,0.00000024476
-0.052276,0.00000024428
-0.052354,0.00000024383
-0.052432,0.00000024329
-0.05251,0.0000002428
-0.052588,0.00000024247
-0.052666,0.00000024214
-0.052744,0.00000024181
-0.052821,0.00000024146
-0.052899,0.00000024113
-0.052977,0.00000024079
-0.053055,0.00000024052
-0.053132,0.00000024027
-0.053209,0.00000024
-0.053287,0.0000002397
-0.053365,0.00000023941
-0.053443,0.00000023913
-0.05352,0.00000023884
-0.053598,0.00000023856
-0.053676,0.00000023829
-0.053754,0.00000023799
-0.053832,0.00000023773
-0.05391,0.0000002375
-0.053988,0.00000023727
-0.054066,0.00000023707
-0.054145,0.00000023683
-0.054223,0.00000023656
-0.054301,0.00000023634
-0.054379,0.00000023612
-0.054458,0.0000002359
-0.054537,0.00000023567
-0.054615,0.00000023544
-0.054693,0.00000023521
-0.054772,0.00000023502
-0.05485,0.00000023484
-0.054928,0.00000023467
-0.055006,0.00000023452
-0.055084,0.00000023436
-0.055162,0.00000023419
-0.055239,0.00000023405
-0.055317,0.00000023388
-0.055395,0.00000023372
-0.055474,0.00000023358
-0.055551,0.00000023349
-0.05563,0.00000023345
-0.055708,0.0000002333
-0.055786,0.00000023322
-0.055863,0.00000023316
-0.055942,0.00000023311
-0.05602,0.00000023301
-0.056098,0.0000002329
-0.056177,0.00000023273
-0.056255,0.00000023255
-0.056333,0.00000023242
-0.056412,0.00000023224
-0.05649,0.00000023202
-0.056568,0.00000023181
-0.056646,0.0000002316
-0.056725,0.00000023146
-0.056803,0.00000023139
-0.056881,0.00000023127
-0.056959,0.00000023111
-0.057038,0.00000023096
-0.057116,0.00000023076
-0.057195,0.00000023055
-0.057273,0.00000023029
-0.057351,0.00000022999
-0.057429,0.00000022981
-0.057507,0.00000022961
-0.057585,0.00000022938
-0.057663,0.00000022917
-0.05774,0.00000022897
-0.057818,0.00000022876
-0.057895,0.00000022865
-0.057972,0.00000022854
-0.058049,0.00000022843
-0.058126,0.00000022832
-0.058203,0.00000022818
-0.058281,0.00000022806
-0.058358,0.00000022792
-0.058436,0.00000022784
-0.058514,0.00000022771
-0.058592,0.00000022757
-0.05867,0.0000002274
-0.058748,0.00000022721
-0.058826,0.000000227
-0.058903,0.00000022675
-0.058981,0.00000022648
-0.059059,0.00000022627
-0.059136,0.00000022606
-0.059214,0.00000022586
-0.059292,0.00000022565
-0.05937,0.00000022543
-0.059447,0.00000022518
-0.059525,0.00000022495
-0.059604,0.0000002248
-0.059682,0.00000022474
-0.05976,0.00000022464
-0.059839,0.00000022442
-0.059918,0.00000022417
-0.059997,0.00000022387
-0.060076,0.00000022361
-0.060155,0.00000022334
-0.060234,0.00000022309
-0.060313,0.00000022283
-0.060392,0.00000022252
-0.06047,0.00000022226
-0.06055,0.00000022204
-0.060628,0.00000022179
-0.060707,0.00000022153
-0.060786,0.00000022122
-0.060864,0.00000022086
-0.060943,0.00000022051
-0.061021,0.00000022023
-0.0611,0.00000022001
-0.061179,0.00000021979
-0.061258,0.00000021955
-0.061337,0.00000021931
-0.061416,0.00000021906
-0.061494,0.00000021881
-0.061572,0.00000021863
-0.06165,0.00000021846
-0.061729,0.0000002183
-0.061807,0.00000021823
-0.061885,0.00000021815
-0.061963,0.00000021815
-0.062041,0.00000021812
-0.062119,0.00000021808
-0.062196,0.00000021806
-0.062274,0.00000021803
-0.062352,0.00000021799
-0.06243,0.00000021788
-0.062508,0.00000021768
-0.062585,0.00000021748
-0.062663,0.00000021726
-0.062741,0.00000021707
-0.062819,0.00000021689
-0.062897,0.00000021669
-0.062975,0.00000021651
-0.063052,0.00000021635
-0.063131,0.00000021606
-0.063209,0.00000021578
-0.063287,0.00000021551
-0.063365,0.00000021526
-0.063443,0.00000021506
-0.063522,0.00000021482
-0.0636,0.00000021462
-0.063679,0.00000021439
-0.063758,0.0000002141
-0.063836,0.0000002139
-0.063915,0.00000021372
-0.063993,0.00000021355
-0.064071,0.00000021334
-0.064149,0.00000021321
-0.064227,0.0000002132
-0.064305,0.00000021323
-0.064383,0.00000021323
-0.064461,0.00000021322
-0.064539,0.00000021322
-0.064617,0.00000021323
-0.064695,0.00000021323
-0.064773,0.00000021326
-0.06485,0.00000021325
-0.064928,0.0000002132
-0.065006,0.00000021316
-0.065083,0.00000021305
-0.065161,0.00000021292
-0.065238,0.00000021282
-0.065315,0.00000021273
-0.065393,0.00000021264
-0.065471,0.00000021256
-0.065549,0.00000021247
-0.065627,0.00000021235
-0.065705,0.0000002122
-0.065784,0.00000021201
-0.065862,0.00000021185
-0.06594,0.00000021165
-0.066018,0.00000021151
-0.066097,0.00000021139
-0.066175,0.00000021127
-0.066254,0.00000021111
-0.066333,0.00000021099
-0.066411,0.00000021091
-0.06649,0.00000021083
-0.066568,0.00000021072
-0.066646,0.00000021065
-0.066725,0.00000021059
-0.066803,0.00000021047
-0.066882,0.00000021037
-0.06696,0.00000021034
-0.067038,0.00000021026
-0.067116,0.00000021012
-0.067194,0.00000020993
-0.067272,0.00000020982
-0.06735,0.00000020975
-0.067428,0.00000020975
-0.067506,0.00000020979
-0.067584,0.00000020982
-0.067661,0.00000020987
-0.067739,0.00000020993
-0.067816,0.00000021001
-0.067894,0.0000002101
-0.067971,0.00000021015
-0.068049,0.00000021014
-0.068126,0.00000021009
-0.068204,0.00000020999
-0.068281,0.00000020987
-0.068359,0.00000020966
-0.068436,0.00000020938
-0.068514,0.00000020911
-0.068592,0.00000020893
-0.068671,0.00000020886
-0.068749,0.00000020879
-0.068827,0.00000020873
-0.068905,0.00000020861
-0.068983,0.0000002085
-0.069061,0.00000020837
-0.069139,0.00000020824
-0.069217,0.0000002081
-0.069295,0.00000020796
-0.069373,0.0000002078
-0.069451,0.00000020765
-0.069529,0.00000020748
-0.069608,0.0000002073
-0.069686,0.00000020707
-0.069765,0.00000020684
-0.069843,0.00000020667
-0.069921,0.00000020658
-0.069999,0.00000020648
-0.070077,0.00000020631
-0.070155,0.00000020618
-0.070232,0.00000020601
-0.07031,0.00000020589
-0.070388,0.00000020578
-0.070466,0.00000020573
-0.070544,0.00000020571
-0.070622,0.00000020569
-0.0707,0.0000002057
-0.070778,0.00000020567
-0.070856,0.00000020564
-0.070934,0.00000020561
-0.071013,0.00000020553
-0.071091,0.00000020544
-0.07117,0.00000020535
-0.071248,0.00000020528
-0.071327,0.00000020523
-0.071406,0.00000020519
-0.071484,0.00000020509
-0.071563,0.00000020503
-0.071642,0.00000020495
-0.07172,0.00000020488
-0.071798,0.00000020482
-0.071877,0.00000020478
-0.071955,0.00000020475
-0.072033,0.00000020472
-0.072112,0.00000020463
-0.07219,0.00000020451
-0.072268,0.00000020437
-0.072346,0.00000020421
-0.072424,0.00000020405
-0.072502,0.00000020383
-0.07258,0.00000020358
-0.072657,0.00000020331
-0.072735,0.00000020301
-0.072813,0.00000020271
-0.07289,0.0000002025
-0.072968,0.00000020231
-0.073046,0.0000002022
-0.073123,0.00000020206
-0.073201,0.00000020193
-0.073279,0.00000020169
-0.073357,0.00000020146
-0.073435,0.00000020127
-0.073513,0.00000020104
-0.073592,0.00000020068
-0.07367,0.00000020038
-0.073748,0.00000020008
-0.073826,0.00000019983
-0.073905,0.00000019963
-0.073983,0.00000019946
-0.074061,0.00000019932
-0.074139,0.00000019918
-0.074217,0.00000019903
-0.074295,0.00000019888
-0.074373,0.00000019866
-0.074451,0.0000001984
-0.074528,0.00000019815
-0.074607,0.00000019793
-0.074685,0.00000019768
-0.074764,0.00000019746
-0.074842,0.00000019723
-0.07492,0.00000019704
-0.074998,0.00000019688
-0.075077,0.00000019669
-0.075155,0.00000019648
-0.075233,0.00000019622
-0.075311,0.00000019598
-0.075389,0.00000019579
-0.075467,0.00000019561
-0.075545,0.00000019541
-0.075623,0.00000019517
-0.075701,0.00000019489
-0.075779,0.00000019469
-0.075858,0.00000019453
-0.075936,0.00000019442
-0.076015,0.00000019428
-0.076093,0.00000019413
-0.076172,0.00000019398
-0.07625,0.00000019382
-0.076329,0.00000019367
-0.076407,0.00000019358
-0.076485,0.00000019352
-0.076563,0.00000019348
-0.076641,0.00000019345
-0.076719,0.00000019339
-0.076797,0.00000019331
-0.076876,0.00000019326
-0.076954,0.00000019317
-0.077032,0.00000019302
-0.077111,0.00000019278
-0.077189,0.00000019254
-0.077267,0.00000019229
-0.077345,0.00000019203
-0.077423,0.00000019179
-0.077501,0.00000019156
-0.077579,0.00000019136
-0.077656,0.00000019121
-0.077734,0.000000191
-0.077811,0.00000019072
-0.077888,0.00000019042
-0.077965,0.00000019016
-0.078043,0.00000018992
-0.07812,0.00000018973
-0.078197,0.00000018946
-0.078275,0.00000018916
-0.078352,0.00000018885
-0.07843,0.00000018852
-0.078507,0.00000018816
-0.078585,0.00000018776
-0.078663,0.00000018738
-0.078741,0.000000187
-0.078819,0.00000018659
-0.078897,0.00000018619
-0.078975,0.00000018583
-0.079053,0.00000018546
-0.079132,0.00000018507
-0.07921,0.00000018472
-0.079289,0.00000018443
-0.079369,0.00000018416
