#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  126.517133000  -94.319863398    0.166151764
  127.369613200  -94.166352402    0.191424723
  128.222093400  -93.996176211    0.206973643
  129.074573600  -93.816717536    0.210560682
  129.927053800  -93.638740059    0.205000005
  130.779534000  -93.468633253    0.192737704
  131.632014200  -93.307711032    0.186073867
  132.484494400  -93.151037442    0.183892590
  133.336974600  -92.993115720    0.189918872
  134.189454800  -92.827219249    0.200378377
  135.041935000  -92.650423674    0.215248789
  135.894415200  -92.462397448    0.226686020
  136.746895400  -92.264039199    0.236782447
  137.599375600  -92.059134428    0.246348392
  138.451855800  -91.846624108    0.253425730
  139.304336000  -91.627217242    0.262137503
  140.156816200  -91.402183240    0.266134860
  141.009296400  -91.173924380    0.269321035
  141.861776600  -90.944287675    0.268567499
  142.714256800  -90.715135022    0.267662248
  143.566737000  -90.490666316    0.259785194
  144.419217200  -90.269668334    0.258548743
  145.271697400  -90.047442917    0.261341031
  146.124177600  -89.819899588    0.271877825
  146.976657800  -89.581871025    0.286628573
  147.829138000  -89.330929515    0.297646381
  148.681618200  -89.072077099    0.307672696
  149.534098400  -88.808268984    0.310732780
  150.386578600  -88.545109006    0.303843108
  151.239058800  -88.289094634    0.295808968
  152.091539000  -88.045135700    0.278806160
  152.944019200  -87.813754076    0.266048617
  153.796499400  -87.589916180    0.260718165
  154.648979600  -87.373264926    0.245529988
  155.501459800  -87.162481160    0.249263670
  156.353940000  -86.946002868    0.258796707
  157.206420200  -86.721291917    0.266632836
  158.058900400  -86.493238427    0.268644107
  158.911380600  -86.262837937    0.274151726
  159.763860800  -86.025063287    0.285598275
  160.616341000  -85.776705905    0.298203627
  161.468821200  -85.515023174    0.315858079
  162.321301400  -85.241475669    0.325418329
  163.173781600  -84.959591633    0.332716386
  164.026261800  -84.678381118    0.324827676
  164.878742000  -84.413360486    0.296047997
  165.731222200  -84.177516292    0.257535804
  166.583702400  -83.973181687    0.222671773
  167.436182600  -83.797359412    0.190713287
  168.288662800  -83.642516236    0.174716941
  169.141143000  -83.494456781    0.176930601
  169.993623200  -83.340141391    0.186062127
  170.846103400  -83.176020453    0.199930151
  171.698583600  -83.004548821    0.200786656
  172.551063800  -82.833982142    0.197375873
  173.403544000  -82.672773453    0.177314641
  174.256024200  -82.535499890    0.143328417
  175.108504400  -82.431532458    0.099550553
  175.960984600  -82.363844194    0.052464754
  176.813464800  -82.334956624    0.016717767
  177.665945000  -82.333100052   -0.011514230
  178.518425200  -82.351868781   -0.033115756
  179.370905400  -82.387817914   -0.051459412
  180.223385600  -82.438408032   -0.067041231
  181.075865800  -82.500556309   -0.080918865
  181.928346000  -82.572856919   -0.089082856
  182.780826200  -82.651271187   -0.094964078
  183.633306400  -82.733156479   -0.095167347
  184.485786600  -82.812837144   -0.092628649
  185.338266800  -82.892107305   -0.096375458
  186.190747000  -82.975137813   -0.097493997
  187.043227200  -83.065486868   -0.111170588
  187.895707400  -83.165489357   -0.124962149
  188.748187600  -83.279601315   -0.143499644
  189.600667800  -83.407391567   -0.156448758
  190.453148000  -83.541371721   -0.155852111
  191.305628200  -83.670122225   -0.142611791
  192.158108400  -83.785302386   -0.125667053
  193.010588600  -83.883312718   -0.103982350
  193.863068800  -83.963146821   -0.084868006
  194.715549000  -84.032892202   -0.078239118
  195.568029200  -84.099991001   -0.082319880
  196.420509400  -84.175517326   -0.094779420
  197.272989600  -84.263431832   -0.108071350
  198.125469800  -84.360177353   -0.118639798
  198.977950000  -84.460478607   -0.113165827
  199.830430200  -84.551090171   -0.098236209
  200.682910400  -84.623635455   -0.072237005
  201.535390600  -84.674621024   -0.049279933
  202.387870800  -84.708389708   -0.032339852
  203.240351000  -84.734575678   -0.032564376
  204.092831200  -84.764499732   -0.043154698
  204.945311400  -84.810096032   -0.064328434
  205.797791600  -84.873482493   -0.082136075
  206.650271800  -84.947698674   -0.090798386
  207.502752000  -85.022043315   -0.080664877
  208.355232200  -85.082103207   -0.057547107
  209.207712400  -85.117761006   -0.027441842
  210.060192600  -85.128203526   -0.000177637
  210.912672800  -85.118832991    0.017137308
  211.765153000  -85.104003433    0.014056861
  212.617633200  -85.099066801   -0.004561308
  213.470113400  -85.113455880   -0.033360336
  214.322593600  -85.150254009   -0.051176908
  215.175073800  -85.197702335   -0.057201742
  216.027554000  -85.243285821   -0.048527975
  216.880034200  -85.272837711   -0.018862777
  217.732514400  -85.271483792    0.023623591
  218.584994600  -85.235738482    0.059674583
  219.437474800  -85.174864025    0.081162561
  220.289955000  -85.103529571    0.082536043
  221.142435200  -85.038772988    0.067057397
  221.994915400  -84.993358260    0.037857549
  222.847395600  -84.975462745    0.005623186
  223.699875800  -84.979283916   -0.010566423
  224.552356000  -84.992107825   -0.014403906
  225.404836200  -84.995924201    0.007666941
  226.257316400  -84.976198468    0.039838620
  227.109796600  -84.926438080    0.076715711
  227.962276800  -84.847368779    0.106740970
  228.814757000  -84.751289683    0.112324890
  229.667237200  -84.654927573    0.110225463
  230.519717400  -84.567168894    0.090741765
  231.372197600  -84.499598359    0.065769678
  232.224677800  -84.455440100    0.042313945
  233.077158000  -84.428789441    0.022260755
  233.929638200  -84.412128997    0.021547803
  234.782118400  -84.387455380    0.038101954
  235.634598600  -84.343755017    0.065456839
  236.487078800  -84.276301114    0.091641910
  237.339559000  -84.187873001    0.114746677
  238.192039200  -84.082136372    0.128360109
  239.044519400  -83.970663596    0.130522549
  239.896999600  -83.865787345    0.116740614
  240.749479800  -83.773436244    0.098775982
  241.601960000  -83.696930263    0.081694075
  242.454440200  -83.633240080    0.072771284
  243.306920400  -83.570381356    0.078203527
  244.159400600  -83.498788708    0.091313449
  245.011880800  -83.413139425    0.111695626
  245.864361000  -83.307414680    0.137154405
  246.716841200  -83.185201489    0.144849824
  247.569321400  -83.057331305    0.154058318
  248.421801600  -82.926093409    0.152363122
  249.274281800  -82.799983477    0.145395004
  250.126762000  -82.679890192    0.136776011
  250.979242200  -82.567184390    0.128054130
  251.831722400  -82.457777812    0.131016634
  252.684202600  -82.343763303    0.139986427
  253.536682800  -82.220122452    0.151343036
  254.389163000  -82.087816683    0.157931940
  255.241643200  -81.950021113    0.162428894
  256.094123400  -81.810844436    0.164427264
  256.946603600  -81.672103054    0.158477268
  257.799083800  -81.536790770    0.159476377
  258.651564000  -81.401225857    0.159778336
  259.504044200  -81.264611648    0.162357947
  260.356524400  -81.125474160    0.166619894
  261.209004600  -80.978874192    0.178221064
  262.061484800  -80.824943530    0.184352985
  262.913965000  -80.664064585    0.190846857
  263.766445200  -80.497484701    0.199707903
  264.618925400  -80.324976751    0.205271896
  265.471405600  -80.147433793    0.213577625
  266.323885800  -79.959276324    0.227129441
  267.176366000  -79.758528104    0.243906126
  268.028846200  -79.546351029    0.255485775
  268.881326400  -79.324737982    0.263591416
  269.733806600  -79.100349353    0.261447105
  270.586286800  -78.881641608    0.250387566
  271.438767000  -78.677476599    0.228703886
  272.291247200  -78.493683485    0.204187415
  273.143727400  -78.329713775    0.180625071
  273.996207600  -78.178064438    0.177212941
  274.848687800  -78.023176289    0.185899922
  275.701168000  -77.853559378    0.215603755
  276.553648200  -77.655835349    0.248598235
  277.406128400  -77.431043696    0.278250050
  278.258608600  -77.185606834    0.295980511
  279.111088800  -76.931976690    0.295664727
  279.963569000  -76.686523938    0.280060260
  280.816049200  -76.457941306    0.255639556
  281.668529400  -76.254151012    0.224946730
  282.521009600  -76.069609058    0.210806707
  283.373489800  -75.891690755    0.208405606
  284.225970000  -75.707168589    0.225689452
  285.078450200  -75.502049277    0.256621610
  285.930930400  -75.270437641    0.282492810
  286.783410600  -75.019466351    0.304135002
  287.635890800  -74.755899893    0.311275378
  288.488371000  -74.495830960    0.299406820
  289.340851200  -74.248263289    0.281859156
  290.193331400  -74.021288370    0.252620644
  291.045811600  -73.816206083    0.230420329
  291.898291800  -73.620657491    0.231056874
  292.750772000  -73.418663376    0.242970471
  293.603252200  -73.199507427    0.269944032
  294.455732400  -72.954600885    0.305571888
  295.308212600  -72.679764034    0.337977600
  296.160692800  -72.383137937    0.357597073
  297.013173000  -72.072969483    0.367435008
  297.865653200  -71.760732424    0.362019208
  298.718133400  -71.455607565    0.352971286
  299.570613600  -71.160032595    0.339277795
  300.423093800  -70.874772565    0.330940057
  301.275574000  -70.591981815    0.332782254
  302.128054200  -70.302922633    0.345158277
  302.980534400  -69.998520547    0.368262526
  303.833014600  -69.673080606    0.395993711
  304.685494800  -69.323932695    0.420471203
  305.537975000  -68.954578626    0.445321251
  306.390455200  -68.570196878    0.456406196
  307.242935400  -68.177572305    0.460185421
  308.095415600  -67.788947965    0.451911635
  308.947895800  -67.407077052    0.441512810
  309.800376000  -67.039062900    0.422862609
  310.652856200  -66.682584337    0.412424329
  311.505336400  -66.334376807    0.403753301
  312.357816600  -65.989685483    0.407226222
  313.210296800  -65.636305091    0.423444084
  314.062777000  -65.266057302    0.446459351
  314.915257200  -64.876397563    0.469921391
  315.767737400  -64.466216884    0.492834740
  316.620217600  -64.040838529    0.503051619
  317.472697800  -63.609584024    0.506302334
  318.325178000  -63.182105830    0.495982042
  319.177658200  -62.768181171    0.475816467
  320.030138400  -62.372050462    0.454612250
  320.882618600  -61.992679244    0.436288035
  321.735098800  -61.626025071    0.423849698
  322.587579000  -61.267206364    0.421484352
  323.440059200  -60.902740118    0.434756893
  324.292539400  -60.524184947    0.456302540
  325.145019600  -60.119511361    0.492327149
  325.997499800  -59.683933648    0.530627632
  326.849980000  -59.212905491    0.574480566
  327.702460200  -58.705769141    0.613346940
  328.554940400  -58.174607691    0.632433793
  329.407420600  -57.635152005    0.625676743
  330.259900800  -57.109261356    0.602995544
  331.112381000  -56.614049922    0.558092507
  331.964861200  -56.160523263    0.506113714
  332.817341400  -55.750302663    0.461212459
  333.669821600  -55.369601983    0.440496432
  334.522301800  -54.993056245    0.446716607
  335.374782000  -54.594438228    0.490414216
  336.227262200  -54.150324781    0.556079796
  337.079742400  -53.642859527    0.632971739
  337.932222600  -53.076599077    0.694370902
  338.784702800  -52.466213533    0.732804732
  339.637183000  -51.834840960    0.742258439
  340.489663200  -51.206461686    0.726186240
  341.342143400  -50.600878670    0.691418498
  342.194623600  -50.031115353    0.647411702
  343.047103800  -49.495658312    0.609910081
  343.899584000  -48.986477277    0.588955496
  344.752064200  -48.486945356    0.584431673
  345.604544400  -47.982580166    0.601858888
  346.457024600  -47.459421430    0.627992752
  347.309504800  -46.909412213    0.662879505
  348.161985000  -46.330069100    0.697413184
  349.014465200  -45.722112546    0.728409103
  349.866945400  -45.089381198    0.753631851
  350.719425600  -44.441443733    0.769083947
  351.571905800  -43.778471416    0.782570628
  352.424386000  -43.106603737    0.794222863
  353.276866200  -42.424214084    0.804860356
  354.129346400  -41.734092784    0.815929677
  354.981826600  -41.031182706    0.832852441
  355.834306800  -40.312508321    0.853937989
  356.686787000  -39.575752137    0.873644700
  357.539267200  -38.825553493    0.880960990
  358.391747400  -38.071633797    0.888396096
  359.244227600  -37.312637286    0.889830854
  360.096707800  -36.558117204    0.878091544
  360.949188000  -35.813666077    0.867705379
  361.801668200  -35.078663813    0.860350840
  362.654148400  -34.347017923    0.855107246
  363.506628600  -33.615331067    0.864512601
  364.359108800  -32.872248661    0.883192958
  365.211589000  -32.108304310    0.909637539
  366.064069200  -31.320484362    0.939968479
  366.916549400  -30.504937932    0.972251105
  367.769029600  -29.660614089    1.005685347
  368.621509800  -28.789209328    1.034597022
  369.473990000  -27.895770586    1.061595442
  370.326470200  -26.979644414    1.086466905
  371.178950400  -26.044452603    1.108729934
  372.031430600  -25.088434997    1.135216777
  372.883910800  -24.110058638    1.158231091
  373.736391000  -23.112927101    1.181129648
  374.588871200  -22.100724136    1.190134516
  375.441351400  -21.084233474    1.191828334
  376.293831600  -20.071617472    1.181366077
  377.146311800  -19.073340125    1.159366628
  377.998792000  -18.096050300    1.131597324
  378.851272200  -17.144209998    1.103189332
  379.703752400  -16.213476423    1.080117012
  380.556232600  -15.298324395    1.068661165
  381.408712800  -14.388009073    1.068105562
  382.261193000  -13.473013770    1.082133446
  383.113673200  -12.539917363    1.108709489
  383.966153400  -11.579583437    1.145502836
  384.818633600  -10.585908680    1.185419495
  385.671113800   -9.561988110    1.214398583
  386.523594000   -8.517005613    1.236502575
  387.376074200   -7.459353299    1.239401501
  388.228554400   -6.410850229    1.215130013
  389.081034600   -5.393921015    1.163725296
  389.933514800   -4.432642601    1.087000971
  390.785995000   -3.547868021    0.983691966
  391.638475200   -2.760934350    0.860581802
  392.490955400   -2.083285208    0.727919311
  393.343435600   -1.521278014    0.591653420
  394.195915800   -1.073106949    0.463121541
  395.048396000   -0.729576406    0.345841569
  395.900876200   -0.476594001    0.250599719
  396.753356400   -0.298105422    0.172846270
  397.605836600   -0.177541422    0.114072591
  398.458316800   -0.099565254    0.070337835
  399.310797000   -0.053955616    0.040315972
  400.163277200   -0.027152471    0.023759200
  401.015757400   -0.011709264    0.013324599
  401.868237600   -0.004110769    0.006331755
  402.720717800   -0.000212368    0.001683401
  403.573198000   -0.000000000   -0.000000000
  404.425678200   -0.000000000   -0.000000000
  405.278158400   -0.000000000   -0.000000000
  406.130638600   -0.000000000   -0.000000000
  406.983118800   -0.000000000   -0.000000000
  407.835599000   -0.000000000   -0.000000000
  408.688079200   -0.000000000   -0.000000000
  409.540559400   -0.000000000   -0.000000000
  410.393039600   -0.000000000   -0.000000000
  411.245519800   -0.000000000   -0.000000000
  412.098000000   -0.000000000   -0.000000000
