#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
   28.481910000  -86.721255229   -0.176013921
   29.334390200  -86.867491956   -0.166060622
   30.186870400  -87.005384953   -0.157017528
   31.039350600  -87.137811579   -0.154058808
   31.891830800  -87.271409192   -0.160120583
   32.744311000  -87.413979806   -0.174543668
   33.596791200  -87.569013007   -0.191629322
   34.449271400  -87.738925281   -0.206657109
   35.301751600  -87.916257684   -0.207643100
   36.154231800  -88.091713682   -0.203209806
   37.006712000  -88.261022298   -0.189912632
   37.859192200  -88.416793731   -0.176013419
   38.711672400  -88.560190311   -0.163004348
   39.564152600  -88.700457092   -0.164506493
   40.416632800  -88.842478346   -0.170824169
   41.269113000  -88.993648589   -0.186156256
   42.121593200  -89.159087050   -0.201381325
   42.974073400  -89.335120750   -0.213361606
   43.826553600  -89.522985559   -0.227331731
   44.679033800  -89.719637219   -0.232744520
   45.531514000  -89.917508872   -0.232207747
   46.383994200  -90.112427877   -0.227604521
   47.236474400  -90.304861381   -0.222564834
   48.088954600  -90.492901027   -0.219753810
   48.941434800  -90.680440042   -0.220198636
   49.793915000  -90.869870240   -0.225609843
   50.646395200  -91.064231479   -0.231577313
   51.498875400  -91.265591530   -0.241980708
   52.351355600  -91.473903791   -0.247406667
   53.203835800  -91.685591707   -0.249481908
   54.056316000  -91.896195045   -0.244678609
   54.908796200  -92.099507839   -0.231681680
   55.761276400  -92.293725099   -0.224739470
   56.613756600  -92.482479764   -0.221451737
   57.466236800  -92.668493106   -0.214260142
   58.318717000  -92.848849804   -0.209083583
   59.171197200  -93.024187210   -0.203654929
   60.023677400  -93.195090883   -0.197139716
   60.876157600  -93.357342190   -0.183917649
   61.728637800  -93.509117914   -0.173617386
   62.581118000  -93.654413854   -0.167329773
   63.433598200  -93.792308369   -0.155929489
   64.286078400  -93.922056891   -0.149744575
   65.138558600  -94.048530412   -0.145066461
   65.991038800  -94.170518763   -0.142566212
   66.843519000  -94.293585172   -0.146024188
   67.695999200  -94.419279077   -0.145226649
   68.548479400  -94.540221150   -0.139618541
   69.400959600  -94.658322452   -0.137396634
   70.253439800  -94.773261029   -0.134145775
   71.105920000  -94.886301350   -0.133903371
   71.958400200  -95.003617098   -0.139204900
   72.810880400  -95.127152897   -0.150197164
   73.663360600  -95.256402879   -0.154775301
   74.515840800  -95.387986929   -0.153526342
   75.368321000  -95.519058821   -0.151421858
   76.220801200  -95.645312812   -0.143364434
   77.073281400  -95.764467256   -0.135188834
   77.925761600  -95.876972025   -0.128010692
   78.778241800  -95.983459021   -0.122606579
   79.630722000  -96.086704455   -0.121668271
   80.483202200  -96.190228724   -0.119962060
   81.335682400  -96.292233384   -0.116902141
   82.188162600  -96.391123999   -0.111516986
   83.040642800  -96.481454325   -0.097913700
   83.893123000  -96.558687192   -0.084222145
   84.745603200  -96.623925807   -0.067160482
   85.598083400  -96.673834118   -0.050127215
   86.450563600  -96.715195735   -0.045270108
   87.303043800  -96.752793501   -0.045940320
   88.155524000  -96.797398370   -0.059125328
   89.008004200  -96.852653889   -0.071346262
   89.860484400  -96.919509964   -0.088436887
   90.712964600  -96.998555353   -0.096796998
   91.565444800  -97.080591704   -0.090297655
   92.417925000  -97.149904209   -0.069107892
   93.270405200  -97.197285118   -0.040392980
   94.122885400  -97.218562589   -0.011138506
   94.975365600  -97.217063026    0.012971639
   95.827845800  -97.196132931    0.033290994
   96.680326000  -97.163576332    0.041607459
   97.532806200  -97.130744704    0.034983302
   98.385286400  -97.105363371    0.023680103
   99.237766600  -97.092658844    0.006060545
  100.090246800  -97.096778263   -0.012895989
  100.942727000  -97.112434987   -0.023222136
  101.795207200  -97.133452450   -0.022220959
  102.647687400  -97.147912297   -0.011019268
  103.500167600  -97.150653120    0.005889222
  104.352647800  -97.136746878    0.026656098
  105.205128000  -97.106118543    0.045978339
  106.057608200  -97.060738915    0.059450760
  106.910088400  -97.006045935    0.068073826
  107.762568600  -96.948665538    0.065444177
  108.615048800  -96.895295290    0.056685812
  109.467529000  -96.848526763    0.052319984
  110.320009200  -96.811022736    0.037512742
  111.172489400  -96.782180859    0.030531250
  112.024969600  -96.760843568    0.018546128
  112.877449800  -96.744997848    0.019861043
  113.729930000  -96.726571765    0.024829311
  114.582410200  -96.702933467    0.032375438
  115.434890400  -96.666510802    0.054429730
  116.287370600  -96.609595863    0.078680382
  117.139850800  -96.529545203    0.107559696
  117.992331000  -96.429286976    0.124220945
  118.844811200  -96.320306524    0.128116142
  119.697291400  -96.211266754    0.125027237
  120.549771600  -96.112652682    0.104710328
  121.402251800  -96.033905067    0.081444438
  122.254732000  -95.974832580    0.057881688
  123.107212200  -95.929790739    0.048549955
  123.959692400  -95.885727739    0.056301518
  124.812172600  -95.828700913    0.082401463
  125.664652800  -95.743789461    0.119198851
  126.517133000  -95.628271070    0.148774389
  127.369613200  -95.488750543    0.175958387
  128.222093400  -95.330994860    0.193248637
  129.074573600  -95.162593757    0.198273726
  129.927053800  -94.994642920    0.193660638
  130.779534000  -94.834019603    0.181709478
  131.632014200  -94.682631260    0.174609926
  132.484494400  -94.536213001    0.171146853
  133.336974600  -94.389951306    0.175227412
  134.189454800  -94.237540624    0.183412900
  135.041935000  -94.076176134    0.196040668
  135.894415200  -93.905326535    0.205705621
  136.746895400  -93.725330608    0.214830568
  137.599375600  -93.539209804    0.224405618
  138.451855800  -93.345069364    0.232424060
  139.304336000  -93.142910620    0.242746219
  140.156816200  -92.933612093    0.248592674
  141.009296400  -92.719605573    0.253340348
  141.861776600  -92.503176413    0.253365357
  142.714256800  -92.287072760    0.252014722
  143.566737000  -92.076647999    0.242245616
  144.419217200  -91.871935742    0.237649861
  145.271697400  -91.669454401    0.235730046
  146.124177600  -91.466129772    0.240540254
  146.976657800  -91.257484459    0.249026483
  147.829138000  -91.041307570    0.253714235
  148.681618200  -90.822491081    0.257750934
  149.534098400  -90.603546692    0.255543446
  150.386578600  -90.389390776    0.244220561
  151.239058800  -90.185784892    0.232612825
  152.091539000  -89.997036661    0.212554550
  152.944019200  -89.823336784    0.196971453
  153.796499400  -89.659652025    0.188589750
  154.648979600  -89.506016014    0.169691902
  155.501459800  -89.361771498    0.168824535
  156.353940000  -89.216209945    0.172675590
  157.206420200  -89.067731415    0.173763972
  158.058900400  -88.922023487    0.168288722
  158.911380600  -88.780454630    0.166034585
  159.763860800  -88.638070196    0.169963629
  160.616341000  -88.491272850    0.175720487
  161.468821200  -88.336577864    0.187586166
  162.321301400  -88.174306365    0.192859452
  163.173781600  -88.006763533    0.197255714
  164.026261800  -87.841820731    0.187720407
  164.878742000  -87.694012242    0.158285957
  165.731222200  -87.575634878    0.119733034
  166.583702400  -87.488633842    0.085189864
  167.436182600  -87.429839738    0.053692238
  168.288662800  -87.391479127    0.038571817
  169.141143000  -87.358846637    0.042484154
  169.993623200  -87.317912927    0.054818169
  170.846103400  -87.263613129    0.073974662
  171.698583600  -87.196262622    0.082994582
  172.551063800  -87.121421016    0.091146017
  173.403544000  -87.044663999    0.085954864
  174.256024200  -86.977906950    0.069642722
  175.108504400  -86.928424192    0.045668409
  175.960984600  -86.897800739    0.019423795
  176.813464800  -86.888267706    0.004200285
  177.665945000  -86.888789475   -0.004873671
  178.518425200  -86.894495922   -0.009550663
  179.370905400  -86.904094211   -0.013694569
  180.223385600  -86.917499555   -0.018041148
  181.075865800  -86.934093246   -0.023492347
  181.928346000  -86.954762807   -0.025775656
  182.780826200  -86.977438856   -0.027806149
  183.633306400  -87.001047281   -0.025779988
  184.485786600  -87.021097407   -0.022256116
  185.338266800  -87.040267461   -0.025880984
  186.190747000  -87.063335007   -0.027354945
  187.043227200  -87.094137690   -0.041687792
  187.895707400  -87.135214882   -0.056220430
  188.748187600  -87.191018091   -0.075426984
  189.600667800  -87.260971048   -0.088751828
  190.453148000  -87.337222364   -0.088011817
  191.305628200  -87.407891031   -0.074068250
  192.158108400  -87.464082396   -0.055707759
  193.010588600  -87.501584955   -0.031882374
  193.863068800  -87.518872830   -0.010151161
  194.715549000  -87.523621375   -0.000478425
  195.568029200  -87.523130989   -0.001526076
  196.420509400  -87.528605035   -0.011354000
  197.272989600  -87.544542413   -0.022812329
  198.125469800  -87.568197103   -0.032636560
  198.977950000  -87.595291208   -0.027604373
  199.830430200  -87.613562659   -0.014221189
  200.682910400  -87.615359854    0.009647932
  201.535390600  -87.597584870    0.030119544
  202.387870800  -87.564727619    0.044567447
  203.240351000  -87.526328588    0.042090036
  204.092831200  -87.493492102    0.029430269
  204.945311400  -87.478135077    0.006022101
  205.797791600  -87.482628782   -0.014452682
  206.650271800  -87.500574359   -0.026654283
  207.502752000  -87.522133228   -0.021146099
  208.355232200  -87.533767203   -0.003600851
  209.207712400  -87.526045990    0.020291933
  210.060192600  -87.498556995    0.041104273
  210.912672800  -87.456597071    0.052414873
  211.765153000  -87.413970822    0.044182959
  212.617633200  -87.385091872    0.021683733
  213.470113400  -87.378280259   -0.009639996
  214.322593600  -87.395525882   -0.028804621
  215.175073800  -87.424106840   -0.035181914
  216.027554000  -87.450785275   -0.026118324
  216.880034200  -87.460937251    0.004273566
  217.732514400  -87.439527258    0.047539518
  218.584994600  -87.383081189    0.084266239
  219.437474800  -87.301074716    0.106064523
  220.289955000  -87.208604651    0.107086307
  221.142435200  -87.123339681    0.090436913
  221.994915400  -87.058903465    0.058905562
  222.847395600  -87.024529479    0.023000684
  223.699875800  -87.015638598    0.001649112
  224.552356000  -87.020750453   -0.008780426
  225.404836200  -87.022990404    0.005619346
  226.257316400  -87.008553532    0.029401589
  227.109796600  -86.971263715    0.057956959
  227.962276800  -86.911575716    0.080175881
  228.814757000  -86.841040908    0.079203812
  229.667237200  -86.775158279    0.072122230
  230.519717400  -86.721363784    0.049428104
  231.372197600  -86.689763673    0.022964671
  232.224677800  -86.682257875   -0.000683420
  233.077158000  -86.691976741   -0.019967558
  233.929638200  -86.710800108   -0.019449577
  234.782118400  -86.720617713   -0.001893541
  235.634598600  -86.710811643    0.025813793
  236.487078800  -86.677285990    0.051486396
  237.339559000  -86.623668798    0.073048710
  238.192039200  -86.554483674    0.084146612
  239.044519400  -86.482068078    0.083016020
  239.896999600  -86.419260905    0.065529819
  240.749479800  -86.372105952    0.044011927
  241.601960000  -86.343612595    0.023933879
  242.454440200  -86.330129504    0.012922558
  243.306920400  -86.318830433    0.017265806
  244.159400600  -86.299234674    0.030393148
  245.011880800  -86.265149812    0.051711648
  245.864361000  -86.210017340    0.078493794
  246.716841200  -86.137196699    0.087629598
  247.569321400  -86.057607653    0.097930120
  248.421801600  -85.973918097    0.096817360
  249.274281800  -85.895142615    0.089760985
  250.126762000  -85.822749852    0.080375959
  250.979242200  -85.758632796    0.070388523
  251.831722400  -85.699057093    0.071788098
  252.684202600  -85.636174980    0.079311984
  253.536682800  -85.564694991    0.089719429
  254.389163000  -85.485078461    0.096080624
  255.241643200  -85.399726958    0.101466987
  256.094123400  -85.311765297    0.105394994
  256.946603600  -85.222219472    0.102257755
  257.799083800  -85.133313745    0.106891788
  258.651564000  -85.040874967    0.111171355
  259.504044200  -84.944015449    0.117659913
  260.356524400  -84.841567177    0.125141962
  261.209004600  -84.729338744    0.138798185
  262.061484800  -84.608651974    0.145476511
  262.913965000  -84.481318303    0.150675604
  263.766445200  -84.350127533    0.156549117
  264.618925400  -84.216127772    0.157861519
  265.471405600  -84.081049352    0.161334719
  266.323885800  -83.939329279    0.170493420
  267.176366000  -83.788374278    0.184055702
  268.028846200  -83.627824298    0.194682998
  268.881326400  -83.457473970    0.204646944
  269.733806600  -83.281518859    0.207218849
  270.586286800  -83.106104207    0.203363792
  271.438767000  -82.938457446    0.190156242
  272.291247200  -82.783787356    0.174287643
  273.143727400  -82.642115122    0.157896646
  273.996207600  -82.507586413    0.159263186
  274.848687800  -82.367080522    0.169549969
  275.701168000  -82.211836864    0.197724536
  276.553648200  -82.030943561    0.226679995
  277.406128400  -81.827162058    0.250637272
  278.258608600  -81.607936349    0.262055048
  279.111088800  -81.385915032    0.255487100
  279.963569000  -81.177152337    0.234249203
  280.816049200  -80.989829081    0.204682915
  281.668529400  -80.831494024    0.169282277
  282.521009600  -80.696569906    0.150002374
  283.373489800  -80.572787673    0.142184087
  284.225970000  -80.447211252    0.153609741
  285.078450200  -80.305926820    0.179088628
  285.930930400  -80.142218912    0.201034786
  286.783410600  -79.961783205    0.220504044
  287.635890800  -79.769446189    0.228226508
  288.488371000  -79.579100613    0.219204930
  289.340851200  -79.398099632    0.206000563
  290.193331400  -79.233750015    0.181476370
  291.045811600  -79.087625277    0.162855106
  291.898291800  -78.948924210    0.164711498
  292.750772000  -78.804081698    0.174686920
  293.603252200  -78.645112246    0.196640642
  294.455732400  -78.465770327    0.224758163
  295.308212600  -78.263432291    0.248620366
  296.160692800  -78.046700532    0.259689519
  297.013173000  -77.823143566    0.262439461
  297.865653200  -77.602725280    0.251908979
  298.718133400  -77.392893979    0.239789086
  299.570613600  -77.194476910    0.224683531
  300.423093800  -77.007165920    0.215920061
  301.275574000  -76.822377893    0.217939250
  302.128054200  -76.631155224    0.230387240
  302.980534400  -76.424632726    0.253381235
  303.833014600  -76.197345812    0.280630195
  304.685494800  -75.946796899    0.304557527
  305.537975000  -75.676341786    0.329167004
  306.390455200  -75.391022419    0.340157089
  307.242935400  -75.097449452    0.344111244
  308.095415600  -74.807639523    0.336144296
  308.947895800  -74.524317438    0.325953164
  309.800376000  -74.254815005    0.307413641
  310.652856200  -73.996701122    0.297071301
  311.505336400  -73.746637369    0.288959035
  312.357816600  -73.499194925    0.294101540
  313.210296800  -73.240809528    0.313972465
  314.062777000  -72.961547605    0.343056575
  314.915257200  -72.656472731    0.375444365
  315.767737400  -72.321946040    0.410355560
  316.620217600  -71.961199737    0.434121700
  317.472697800  -71.582703335    0.451436438
  318.325178000  -71.196267442    0.454070648
  319.177658200  -70.813672653    0.443556217
  320.030138400  -70.442409273    0.427667345
  320.882618600  -70.085733741    0.409021049
  321.735098800  -69.744334206    0.390958809
  322.587579000  -69.417708554    0.378239074
  323.440059200  -69.095804782    0.377811834
  324.292539400  -68.772113175    0.384637976
  325.145019600  -68.434372582    0.407067420
  325.997499800  -68.076128873    0.435010235
  326.849980000  -67.689055493    0.474186753
  327.702460200  -67.267300511    0.514342752
  328.554940400  -66.817658149    0.541280839
  329.407420600  -66.350439557    0.548093059
  330.259900800  -65.883850692    0.541979008
  331.112381000  -65.432925470    0.515221140
  331.964861200  -65.009159278    0.478150972
  332.817341400  -64.617983750    0.443415481
  333.669821600  -64.250620832    0.425742724
  334.522301800  -63.888542173    0.426262699
  335.374782000  -63.511974980    0.458099219
  336.227262200  -63.102348462    0.506902119
  337.079742400  -62.644789122    0.564866061
  337.932222600  -62.144227524    0.608857394
  338.784702800  -61.612690288    0.633946718
  339.637183000  -61.069238819    0.635696165
  340.489663200  -60.532774785    0.618105147
  341.342143400  -60.017791348    0.588075054
  342.194623600  -59.532366156    0.553734988
  343.047103800  -59.071368242    0.529563731
  343.899584000  -58.624401631    0.524059397
  344.752064200  -58.173198334    0.535948994
  345.604544400  -57.703226191    0.569576801
  346.457024600  -57.201133568    0.610562722
  347.309504800  -56.660799022    0.657049931
  348.161985000  -56.083631326    0.697453517
  349.014465200  -55.475206110    0.728277857
  349.866945400  -54.845719554    0.744703660
  350.719425600  -54.211998741    0.743388667
  351.571905800  -53.580355336    0.733787020
  352.424386000  -52.961539952    0.718505554
  353.276866200  -52.355183081    0.702306175
  354.129346400  -51.763202247    0.689783686
  354.981826600  -51.174785772    0.692065121
  355.834306800  -50.580070621    0.705795234
  356.686787000  -49.967986967    0.730458190
  357.539267200  -49.333973515    0.752832710
  358.391747400  -48.680503545    0.782327190
  359.244227600  -48.000752607    0.810706610
  360.096707800  -47.302672905    0.824981121
  360.949188000  -46.593567142    0.838217684
  361.801668200  -45.875553748    0.849257116
  362.654148400  -45.148543318    0.854235704
  363.506628600  -44.415876495    0.866085564
  364.359108800  -43.674389083    0.875692350
  365.211589000  -42.923464425    0.884639860
  366.064069200  -42.166976530    0.890274294
  366.916549400  -41.405620769    0.894179497
  367.769029600  -40.640460251    0.898674174
  368.621509800  -39.872386172    0.899932364
  369.473990000  -39.102631674    0.907508624
  370.326470200  -38.323773744    0.920043622
  371.178950400  -37.534124088    0.936227755
  372.031430600  -36.724468547    0.965878951
  372.883910800  -35.887497514    0.996917812
  373.736391000  -35.023310216    1.030243574
  374.588871200  -34.133156296    1.055211212
  375.441351400  -33.225885684    1.071081500
  376.293831600  -32.308239550    1.079685679
  377.146311800  -31.385331110    1.085006907
  377.998792000  -30.457901031    1.089144997
  378.851272200  -29.526586950    1.097357915
  379.703752400  -28.585349565    1.110204663
  380.556232600  -27.630997528    1.127779658
  381.408712800  -26.660755358    1.145966317
  382.261193000  -25.677675715    1.160755916
  383.113673200  -24.683659999    1.169928611
  383.966153400  -23.685705523    1.169244709
  384.818633600  -22.690583544    1.164035447
  385.671113800  -21.704753660    1.147350781
  386.523594000  -20.732119337    1.136932035
  387.376074200  -19.765506048    1.130083253
  388.228554400  -18.803063542    1.128535200
  389.081034600  -17.837181265    1.137614499
  389.933514800  -16.858707175    1.159961822
  390.785995000  -15.856436799    1.192030690
  391.638475200  -14.822618906    1.235459921
  392.490955400  -13.746381205    1.289563980
  393.343435600  -12.621221254    1.350806038
  394.195915800  -11.443622545    1.412619653
  395.048396000  -10.217639889    1.461735348
  395.900876200   -8.957547013    1.490262598
  396.753356400   -7.688890880    1.481661434
  397.605836600   -6.445013521    1.431263964
  398.458316800   -5.262347748    1.335484014
  399.310797000   -4.179592007    1.201413832
  400.163277200   -3.220454616    1.044950677
  401.015757400   -2.402828826    0.872394300
  401.868237600   -1.734326632    0.698542831
  402.720717800   -1.208944983    0.536246852
  403.573198000   -0.814280242    0.393712026
  404.425678200   -0.528662421    0.279665077
  405.278158400   -0.329185750    0.192133410
  406.130638600   -0.195005474    0.125554296
  406.983118800   -0.109113103    0.078832827
  407.835599000   -0.057405852    0.045124246
  408.688079200   -0.028119499    0.024914860
  409.540559400   -0.012809138    0.011936592
  410.393039600   -0.005376391    0.005517573
  411.245519800   -0.001855011    0.002970975
  412.098000000   -0.000000493    0.001522416
