#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  102.647687400  -96.045505523   -0.033094635
  103.500167600  -96.064572138   -0.010356278
  104.352647800  -96.062100833    0.015994438
  105.205128000  -96.038309560    0.040504223
  106.057608200  -95.995623198    0.058498226
  106.910088400  -95.940047222    0.071002811
  107.762568600  -95.878768961    0.071543229
  108.615048800  -95.819065751    0.065354583
  109.467529000  -95.763961485    0.063152069
  110.320009200  -95.716375434    0.050314702
  111.172489400  -95.675783028    0.045340759
  112.024969600  -95.640882667    0.035611343
  112.877449800  -95.609380926    0.039587433
  113.729930000  -95.572859013    0.047631244
  114.582410200  -95.528346046    0.058604477
  115.434890400  -95.468000734    0.084342427
  116.287370600  -95.384020511    0.112235273
  117.139850800  -95.273893140    0.144491960
  117.992331000  -95.140913561    0.163928875
  118.844811200  -94.997182602    0.169774391
  119.697291400  -94.852144711    0.167660891
  120.549771600  -94.717121466    0.147333221
  121.402251800  -94.602361512    0.123178172
  122.254732000  -94.508334798    0.098049986
  123.107212200  -94.429867496    0.086769983
  123.959692400  -94.354084164    0.092486635
  124.812172600  -94.267060458    0.116642356
  125.664652800  -94.153675224    0.151823059
  126.517133000  -94.010914231    0.180160359
  127.369613200  -93.845052818    0.206440662
  128.222093400  -93.661559645    0.223227232
  129.074573600  -93.467672064    0.228168830
  129.927053800  -93.274106559    0.223958856
  130.779534000  -93.087287240    0.212976691
  131.632014200  -92.908593104    0.207523966
  132.484494400  -92.733136729    0.206520418
  133.336974600  -92.555419916    0.213739498
  134.189454800  -92.368660855    0.225541961
  135.041935000  -92.169782883    0.241946767
  135.894415200  -91.958231913    0.255213170
  136.746895400  -91.734686676    0.267384281
  137.599375600  -91.502722557    0.279272611
  138.451855800  -91.261085007    0.288878153
  139.304336000  -91.010361179    0.300180782
  140.156816200  -90.751772294    0.306796486
  141.009296400  -90.487752325    0.312521722
  141.861776600  -90.220284666    0.314096281
  142.714256800  -89.951418096    0.315229524
  143.566737000  -89.685674027    0.309018660
  144.419217200  -89.422135382    0.309067987
  145.271697400  -89.156409512    0.312824754
  146.124177600  -88.884717181    0.323925281
  146.976657800  -88.602183077    0.338940249
  147.829138000  -88.306607351    0.350010014
  148.681618200  -88.003190488    0.359806545
  149.534098400  -87.695156637    0.362282047
  150.386578600  -87.388461805    0.354338113
  151.239058800  -87.090048410    0.344659342
  152.091539000  -86.805414288    0.325245835
  152.944019200  -86.535760597    0.309253210
  153.796499400  -86.276773949    0.299845198
  154.648979600  -86.028834338    0.279694627
  155.501459800  -85.791305881    0.277758208
  156.353940000  -85.553117768    0.281159196
  157.206420200  -85.312057837    0.282612044
  158.058900400  -85.073027618    0.278508047
  158.911380600  -84.836573848    0.278647521
  159.763860800  -84.596781724    0.286090539
  160.616341000  -84.349075901    0.296548361
  161.468821200  -84.088852470    0.314499128
  162.321301400  -83.815361099    0.327116473
  163.173781600  -83.529688505    0.340397866
  164.026261800  -83.238376394    0.341313021
  164.878742000  -82.954629125    0.323934238
  165.731222200  -82.689377376    0.299004829
  166.583702400  -82.443203407    0.279644208
  167.436182600  -82.211629628    0.264714306
  168.288662800  -81.985954324    0.267122672
  169.141143000  -81.750851189    0.288950581
  169.993623200  -81.492311958    0.318872025
  170.846103400  -81.205758593    0.354563897
  171.698583600  -80.892789416    0.378406810
  172.551063800  -80.560662638    0.398906512
  173.403544000  -80.217060394    0.403834903
  174.256024200  -79.875737690    0.395658771
  175.108504400  -79.545521116    0.378121343
  175.960984600  -79.229087202    0.357548330
  176.813464800  -78.928914962    0.348079862
  177.665945000  -78.633648538    0.345418806
  178.518425200  -78.337623176    0.348218100
  179.370905400  -78.038638148    0.352731631
  180.223385600  -77.735713539    0.357717597
  181.075865800  -77.427924632    0.361631372
  181.928346000  -77.116525093    0.367981034
  182.780826200  -76.800485563    0.372789929
  183.633306400  -76.480575606    0.378970958
  184.485786600  -76.155082034    0.382935753
  185.338266800  -75.830113451    0.375504910
  186.190747000  -75.514412137    0.365135147
  187.043227200  -75.216286797    0.336672178
  187.895707400  -74.942802051    0.302554467
  188.748187600  -74.702937075    0.258740771
  189.600667800  -74.500236813    0.215984001
  190.453148000  -74.330766338    0.183094465
  191.305628200  -74.185824973    0.160195981
  192.158108400  -74.058989652    0.139127915
  193.010588600  -73.947698857    0.122211523
  193.863068800  -73.851045009    0.103176996
  194.715549000  -73.776083944    0.073605168
  195.568029200  -73.728039926    0.036539747
  196.420509400  -73.714851642   -0.004631823
  197.272989600  -73.736266025   -0.041343309
  198.125469800  -73.784307062   -0.070233034
  198.977950000  -73.849421308   -0.078318279
  199.830430200  -73.914752693   -0.073274429
  200.682910400  -73.969343647   -0.054806093
  201.535390600  -74.008413929   -0.038695998
  202.387870800  -74.036206360   -0.029037975
  203.240351000  -74.063131502   -0.037719153
  204.092831200  -74.101478434   -0.057851009
  204.945311400  -74.163796182   -0.088839936
  205.797791600  -74.252043120   -0.115694249
  206.650271800  -74.358200594   -0.131792925
  207.502752000  -74.470018256   -0.127193142
  208.355232200  -74.571458472   -0.108008825
  209.207712400  -74.651390874   -0.080839333
  210.060192600  -74.708643476   -0.056645485
  210.912672800  -74.748881544   -0.042871470
  211.765153000  -74.787132156   -0.050542939
  212.617633200  -74.839302234   -0.073964786
  213.470113400  -74.914760068   -0.106958019
  214.322593600  -75.015453886   -0.127045797
  215.175073800  -75.127528844   -0.132297565
  216.027554000  -75.235649473   -0.119547209
  216.880034200  -75.322881044   -0.082674913
  217.732514400  -75.371988992   -0.030745807
  218.584994600  -75.378360654    0.015242915
  219.437474800  -75.351393156    0.045829294
  220.289955000  -75.306959788    0.054333880
  221.142435200  -75.264137528    0.043299818
  221.994915400  -75.238078300    0.015822217
  222.847395600  -75.238954922   -0.016648009
  223.699875800  -75.262311475   -0.034283554
  224.552356000  -75.296145521   -0.039926676
  225.404836200  -75.322361765   -0.019365890
  226.257316400  -75.326183807    0.011568049
  227.109796600  -75.301083845    0.047064355
  227.962276800  -75.248099322    0.074964769
  228.814757000  -75.180391695    0.077341612
  229.667237200  -75.115833542    0.070200342
  230.519717400  -75.064987082    0.043907502
  231.372197600  -75.040678306    0.010974672
  232.224677800  -75.046789439   -0.020730820
  233.077158000  -75.077114607   -0.047935751
  233.929638200  -75.122496764   -0.053388625
  234.782118400  -75.162667001   -0.038386654
  235.634598600  -75.183561723   -0.009126777
  236.487078800  -75.177734944    0.022048167
  237.339559000  -75.145788076    0.052149512
  238.192039200  -75.090036899    0.073777888
  239.044519400  -75.021631377    0.083951628
  239.896999600  -74.953318025    0.077344455
  240.749479800  -74.891846412    0.065496012
  241.601960000  -74.841486297    0.053485900
  242.454440200  -74.799927042    0.048956515
  243.306920400  -74.755771169    0.057985416
  244.159400600  -74.700217040    0.073709560
  245.011880800  -74.628819434    0.095686936
  245.864361000  -74.536544270    0.121413953
  246.716841200  -74.428239627    0.127711541
  247.569321400  -74.316156340    0.134029745
  248.421801600  -74.203518144    0.128558050
  249.274281800  -74.099549440    0.117266081
  250.126762000  -74.005199995    0.104584149
  250.979242200  -73.921419605    0.092527913
  251.831722400  -73.843176463    0.093655953
  252.684202600  -73.761163117    0.102494653
  253.536682800  -73.668970057    0.115345469
  254.389163000  -73.566114093    0.125098695
  255.241643200  -73.454513681    0.134065408
  256.094123400  -73.337117963    0.141865578
  256.946603600  -73.215016319    0.142172227
  257.799083800  -73.091014114    0.149254765
  258.651564000  -72.961860701    0.154908111
  259.504044200  -72.827562739    0.161609000
  260.356524400  -72.687688834    0.168954093
  261.209004600  -72.538119503    0.182809102
  262.061484800  -72.379259904    0.191190788
  262.913965000  -72.211301035    0.200850606
  263.766445200  -72.034213294    0.214658162
  264.618925400  -71.846220045    0.226981458
  265.471405600  -71.646793734    0.243377601
  266.323885800  -71.429607505    0.265381755
  267.176366000  -71.193101348    0.289206566
  268.028846200  -70.940266714    0.305035377
  268.881326400  -70.675886606    0.313720030
  269.733806600  -70.409828540    0.308566524
  270.586286800  -70.153185112    0.291943182
  271.438767000  -69.916026564    0.264534913
  272.291247200  -69.703563767    0.235992330
  273.143727400  -69.513002590    0.211914585
  273.996207600  -69.333481961    0.212078664
  274.848687800  -69.145941171    0.228250758
  275.701168000  -68.936187886    0.267703541
  276.553648200  -68.689723165    0.310611879
  277.406128400  -68.408363265    0.348473285
  278.258608600  -68.100685274    0.371059561
  279.111088800  -67.782435237    0.371627483
  279.963569000  -67.472934162    0.353995301
  280.816049200  -67.182921945    0.325757262
  281.668529400  -66.920907858    0.291598209
  282.521009600  -66.680339128    0.276172291
  283.373489800  -66.446219058    0.275517919
  284.225970000  -66.202472886    0.297897926
  285.078450200  -65.932853085    0.336014266
  285.930930400  -65.629972803    0.370377815
  286.783410600  -65.300339651    0.400806218
  287.635890800  -64.951072766    0.415644786
  288.488371000  -64.598958060    0.410732880
  289.340851200  -64.253765791    0.399350248
  290.193331400  -63.924204722    0.375786277
  291.045811600  -63.611792039    0.358973138
  291.898291800  -63.304621166    0.364186603
  292.750772000  -62.987751014    0.378832174
  293.603252200  -62.652577534    0.405697810
  294.455732400  -62.293159102    0.437904975
  295.308212600  -61.908288931    0.463193852
  296.160692800  -61.509083915    0.472629178
  297.013173000  -61.105516624    0.471505302
  297.865653200  -60.708767489    0.456689235
  298.718133400  -60.325518575    0.442487369
  299.570613600  -59.953893169    0.429360429
  300.423093800  -59.589450741    0.427504411
  301.275574000  -59.219748717    0.440919563
  302.128054200  -58.832684296    0.467198956
  302.980534400  -58.418142702    0.504089308
  303.833014600  -57.972239724    0.541883540
  304.685494800  -57.496865989    0.569394100
  305.537975000  -57.001864915    0.589718361
  306.390455200  -56.499104408    0.588657634
  307.242935400  -56.001337805    0.573799439
  308.095415600  -55.525372969    0.543094537
  308.947895800  -55.075331878    0.510621040
  309.800376000  -54.656884271    0.472726084
  310.652856200  -54.263978184    0.449246706
  311.505336400  -53.887459509    0.434730414
  312.357816600  -53.516135187    0.439998920
  313.210296800  -53.131838034    0.464277691
  314.062777000  -52.721957766    0.499484842
  314.915257200  -52.281389137    0.536141108
  315.767737400  -51.809500273    0.570355902
  316.620217600  -51.314459406    0.587931320
  317.472697800  -50.810429862    0.590593767
  318.325178000  -50.313986440    0.572142814
  319.177658200  -49.841624241    0.535911044
  320.030138400  -49.403300489    0.492834108
  320.882618600  -49.001337446    0.451196612
  321.735098800  -48.631154039    0.418421337
  322.587579000  -48.283096071    0.403304491
  323.440059200  -47.935683322    0.414827248
  324.292539400  -47.570778403    0.446030646
  325.145019600  -47.166921984    0.502166956
  325.997499800  -46.712510426    0.565591450
  326.849980000  -46.200969663    0.633634165
  327.702460200  -45.636625902    0.686208819
  328.554940400  -45.042981904    0.703260033
  329.407420600  -44.450363296    0.676782039
  330.259900800  -43.895752591    0.617034595
  331.112381000  -43.408509302    0.524141635
  331.964861200  -43.005331951    0.422314938
  332.817341400  -42.685378229    0.334953524
  333.669821600  -42.425070120    0.287246039
  334.522301800  -42.183363919    0.287050826
  335.374782000  -41.915979849    0.344854629
  336.227262200  -41.584706677    0.438726606
  337.079742400  -41.161789092    0.552425027
  337.932222600  -40.648412957    0.649004574
  338.784702800  -40.064016784    0.715627946
  339.637183000  -39.439925418    0.740522479
  340.489663200  -38.810276161    0.729627471
  341.342143400  -38.202411899    0.692168162
  342.194623600  -37.633756212    0.644850095
  343.047103800  -37.101308019    0.606233753
  343.899584000  -36.593777909    0.590114014
  344.752064200  -36.088587042    0.598329975
  345.604544400  -35.565643232    0.631767551
  346.457024600  -35.008505639    0.677565914
  347.309504800  -34.409076464    0.728181885
  348.161985000  -33.768865566    0.773554605
  349.014465200  -33.094309080    0.807578179
  349.866945400  -32.395352960    0.828591023
  350.719425600  -31.687156503    0.833904590
  351.571905800  -30.976416251    0.829304001
  352.424386000  -30.274594702    0.817021810
  353.276866200  -29.584529297    0.799629099
  354.129346400  -28.912581575    0.778693346
  354.981826600  -28.255369442    0.762666202
  355.834306800  -27.611752523    0.748478255
  356.686787000  -26.979212694    0.736380799
  357.539267200  -26.355869376    0.722930365
  358.391747400  -25.740966074    0.721721233
  359.244227600  -25.122343364    0.731093423
  360.096707800  -24.492655217    0.747567259
  360.949188000  -23.839655667    0.786794238
  361.801668200  -23.145140065    0.848003220
  362.654148400  -22.390698867    0.922093354
  363.506628600  -21.565736929    1.015355412
  364.359108800  -20.661814282    1.107250390
  365.211589000  -19.682147820    1.186923293
  366.064069200  -18.647368312    1.235503444
  366.916549400  -17.584218962    1.250774523
  367.769029600  -16.525100338    1.225914308
  368.621509800  -15.503120956    1.164448645
  369.473990000  -14.546147235    1.078362541
  370.326470200  -13.665129079    0.989585010
  371.178950400  -12.854738674    0.913975413
  372.031430600  -12.097812476    0.868572477
  372.883910800  -11.363517561    0.860649128
  373.736391000  -10.618990321    0.892295315
  374.588871200   -9.835067865    0.950761616
  375.441351400   -8.993967260    1.021996818
  376.293831600   -8.093239643    1.088237530
  377.146311800   -7.145142773    1.131620243
  377.998792000   -6.172911384    1.142106379
  378.851272200   -5.209004224    1.113673954
  379.703752400   -4.285038621    1.046581034
  380.556232600   -3.432042532    0.950261842
  381.408712800   -2.672027457    0.829382331
  382.261193000   -2.021203407    0.697936981
  383.113673200   -1.482147186    0.566819293
  383.966153400   -1.052250284    0.444140200
  384.818633600   -0.721014091    0.335551504
  385.671113800   -0.475921243    0.241799490
  386.523594000   -0.302976502    0.168399696
  387.376074200   -0.184007281    0.112689240
  388.228554400   -0.106678910    0.070445052
  389.081034600   -0.058823767    0.041602923
  389.933514800   -0.030804118    0.025236156
  390.785995000   -0.014427348    0.012958509
  391.638475200   -0.006609999    0.006537012
  392.490955400   -0.002425047    0.003544227
  393.343435600   -0.000205967    0.001828585
  394.195915800   -0.000000000   -0.000000000
  395.048396000   -0.000000000   -0.000000000
  395.900876200   -0.000000000   -0.000000000
  396.753356400   -0.000000000   -0.000000000
  397.605836600   -0.000000000   -0.000000000
  398.458316800   -0.000000000   -0.000000000
  399.310797000   -0.000000000   -0.000000000
  400.163277200   -0.000000000   -0.000000000
  401.015757400   -0.000000000   -0.000000000
  401.868237600   -0.000000000   -0.000000000
  402.720717800   -0.000000000   -0.000000000
  403.573198000   -0.000000000   -0.000000000
  404.425678200   -0.000000000   -0.000000000
  405.278158400   -0.000000000   -0.000000000
  406.130638600   -0.000000000   -0.000000000
  406.983118800   -0.000000000   -0.000000000
  407.835599000   -0.000000000   -0.000000000
  408.688079200   -0.000000000   -0.000000000
  409.540559400   -0.000000000   -0.000000000
  410.393039600   -0.000000000   -0.000000000
  411.245519800   -0.000000000   -0.000000000
  412.098000000   -0.000000000   -0.000000000
