#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
   36.154231800  -82.613352175   -0.364983334
   37.006712000  -82.922557012   -0.355706780
   37.859192200  -83.219959509   -0.341805612
   38.711672400  -83.503349508   -0.325095998
   39.564152600  -83.778971579   -0.319535311
   40.416632800  -84.049322823   -0.316513506
   41.269113000  -84.320230463   -0.321224643
   42.121593200  -84.596092382   -0.325427437
   42.974073400  -84.873315570   -0.326847247
   43.826553600  -85.153766039   -0.331219268
   44.679033800  -85.435275729   -0.328149489
   45.531514000  -85.711296929   -0.320339053
   46.383994200  -85.978572772   -0.309368336
   47.236474400  -86.238250135   -0.298651255
   48.088954600  -86.488787577   -0.290288806
   48.941434800  -86.734028574   -0.285008324
   49.793915000  -86.976074421   -0.284150906
   50.646395200  -87.217276929   -0.282817434
   51.498875400  -87.458934077   -0.285097722
   52.351355600  -87.700190950   -0.281465868
   53.203835800  -87.936832518   -0.273914499
   54.056316000  -88.164120818   -0.259458841
   54.908796200  -88.376152778   -0.237553235
   55.761276400  -88.572032398   -0.223072758
   56.613756600  -88.756899698   -0.214381812
   57.466236800  -88.935476369   -0.204350882
   58.318717000  -89.107149068   -0.199118780
   59.171197200  -89.274923486   -0.196298653
   60.023677400  -89.441516437   -0.194729158
   60.876157600  -89.604411838   -0.188081624
   61.728637800  -89.762927693   -0.185333585
   62.581118000  -89.921566976   -0.186910937
   63.433598200  -90.079380872   -0.182971589
   64.286078400  -90.235013213   -0.183212654
   65.138558600  -90.392290370   -0.183578532
   65.991038800  -90.548615444   -0.184341463
   66.843519000  -90.708001279   -0.189122801
   67.695999200  -90.870268991   -0.187620468
   68.548479400  -91.026365358   -0.179380904
   69.400959600  -91.176584491   -0.172691409
   70.253439800  -91.319104931   -0.163298374
   71.105920000  -91.453895416   -0.155577736
   71.958400200  -91.586200981   -0.152529788
   72.810880400  -91.717309470   -0.154588566
   73.663360600  -91.846467008   -0.150212989
   74.515840800  -91.970493372   -0.140497064
   75.368321000  -92.087196603   -0.130896034
   76.220801200  -92.193233911   -0.116675230
   77.073281400  -92.287515790   -0.103840956
   77.925761600  -92.371891196   -0.093591240
   78.778241800  -92.448251550   -0.086579813
   79.630722000  -92.520544172   -0.085265110
   80.483202200  -92.593222430   -0.084114693
   81.335682400  -92.665186565   -0.082364665
   82.188162600  -92.735376925   -0.078847411
   83.040642800  -92.798870608   -0.067750192
   83.893123000  -92.851736901   -0.057350972
   84.745603200  -92.895837676   -0.044623914
   85.598083400  -92.928771626   -0.033072278
   86.450563600  -92.958345679   -0.034857984
   87.303043800  -92.990226400   -0.043050874
   88.155524000  -93.035760696   -0.064227220
   89.008004200  -93.098697407   -0.084195787
   89.860484400  -93.179534664   -0.108186554
   90.712964600  -93.277862477   -0.122060212
   91.565444800  -93.383179620   -0.119372842
   92.417925000  -93.478275930   -0.100235806
   93.270405200  -93.552484600   -0.071987327
   94.122885400  -93.600434190   -0.041965069
   94.975365600  -93.624585838   -0.016287462
   95.827845800  -93.627799858    0.005945188
   96.680326000  -93.617721864    0.016240396
   97.532806200  -93.605726539    0.011469821
   98.385286400  -93.599589869    0.002075572
   99.237766600  -93.604440352   -0.013433551
  100.090246800  -93.624100441   -0.029742218
  100.942727000  -93.652705119   -0.036624924
  101.795207200  -93.683317852   -0.031166850
  102.647687400  -93.703226696   -0.014700272
  103.500167600  -93.706590119    0.008218874
  104.352647800  -93.687959276    0.035439138
  105.205128000  -93.647042476    0.061273227
  106.057608200  -93.585956185    0.080912306
  106.910088400  -93.510550725    0.095144058
  107.762568600  -93.427959889    0.097427676
  108.615048800  -93.345430231    0.093051412
  109.467529000  -93.265909164    0.092773114
  110.320009200  -93.192174387    0.082057390
  111.172489400  -93.123505188    0.079503430
  112.024969600  -93.058376880    0.072381455
  112.877449800  -92.994440050    0.078913205
  113.729930000  -92.923351646    0.089309883
  114.582410200  -92.842449202    0.102182841
  115.434890400  -92.744403681    0.129049085
  116.287370600  -92.622146643    0.157158135
  117.139850800  -92.473991420    0.188633980
  117.992331000  -92.304094398    0.206260274
  118.844811200  -92.125347322    0.209480983
  119.697291400  -91.947796610    0.204167615
  120.549771600  -91.783114588    0.180409277
  121.402251800  -91.641599843    0.152896511
  122.254732000  -91.523581972    0.124730062
  123.107212200  -91.423448847    0.111037110
  123.959692400  -91.327696675    0.115164040
  124.812172600  -91.221771740    0.138450533
  125.664652800  -91.089912493    0.173497826
  126.517133000  -90.928513577    0.202272526
  127.369613200  -90.743494086    0.229320156
  128.222093400  -90.540110000    0.247030363
  129.074573600  -90.325555094    0.252855968
  129.927053800  -90.110617715    0.249408957
  130.779534000  -89.901895747    0.238913114
  131.632014200  -89.700865875    0.233983011
  132.484494400  -89.502683196    0.233405622
  133.336974600  -89.301881007    0.241032846
  134.189454800  -89.091611256    0.253388797
  135.041935000  -88.868724603    0.270423716
  135.894415200  -88.632589714    0.284421146
  136.746895400  -88.383897075    0.297104702
  137.599375600  -88.126397990    0.309363792
  138.451855800  -87.859050092    0.319035251
  139.304336000  -87.582745764    0.329984772
  140.156816200  -87.299079244    0.335764896
  141.009296400  -87.010922693    0.340116189
  141.861776600  -86.720650810    0.339890647
  142.714256800  -86.430769272    0.338626782
  143.566737000  -86.146273528    0.329507320
  144.419217200  -85.866717047    0.326084086
  145.271697400  -85.588040759    0.326087551
  146.124177600  -85.306732578    0.333169479
  146.976657800  -85.018018043    0.344190058
  147.829138000  -84.719533243    0.351630732
  148.681618200  -84.416098419    0.358301689
  149.534098400  -84.110560873    0.357999792
  150.386578600  -83.808663026    0.347411440
  151.239058800  -83.517332887    0.334886994
  152.091539000  -83.242329013    0.312290304
  152.944019200  -82.985331262    0.292397581
  153.796499400  -82.742616254    0.278488723
  154.648979600  -82.514933671    0.253512594
  155.501459800  -82.301785929    0.246782611
  156.353940000  -82.091822773    0.246115694
  157.206420200  -81.881977182    0.244621017
  158.058900400  -81.676145421    0.238777076
  158.911380600  -81.473948389    0.238169031
  159.763860800  -81.268693944    0.245620548
  160.616341000  -81.055432099    0.256192932
  161.468821200  -80.829704970    0.273846963
  162.321301400  -80.591160553    0.285680725
  163.173781600  -80.341350878    0.297668079
  164.026261800  -80.087185939    0.296876669
  164.878742000  -79.842104866    0.277649463
  165.731222200  -79.616950722    0.251326232
  166.583702400  -79.411845743    0.231122324
  167.436182600  -79.221735606    0.216065585
  168.288662800  -79.037320471    0.219086059
  169.141143000  -78.842649139    0.242226974
  169.993623200  -78.623161047    0.274078183
  170.846103400  -78.373826647    0.312144044
  171.698583600  -78.095779982    0.339007341
  172.551063800  -77.795858070    0.362858167
  173.403544000  -77.481323186    0.371757186
  174.256024200  -77.165436976    0.368204060
  175.108504400  -76.856538025    0.355663210
  175.960984600  -76.556901336    0.340673847
  176.813464800  -76.268526810    0.337319844
  177.665945000  -75.979710862    0.341157950
  178.518425200  -75.684389428    0.350944143
  179.370905400  -75.379951928    0.362951032
  180.223385600  -75.064966925    0.375860064
  181.075865800  -74.738048523    0.388478374
  181.928346000  -74.399743632    0.404473472
  182.780826200  -74.047977016    0.420428108
  183.633306400  -73.681934108    0.439910807
  184.485786600  -73.297962129    0.459751489
  185.338266800  -72.899662784    0.471233887
  186.190747000  -72.493162428    0.482887709
  187.043227200  -72.084048460    0.479870324
  187.895707400  -71.676637645    0.473980039
  188.748187600  -71.277632990    0.460988949
  189.600667800  -70.888733877    0.450866790
  190.453148000  -70.504648676    0.451905812
  191.305628200  -70.115858086    0.463442186
  192.158108400  -69.715925945    0.476467073
  193.010588600  -69.302904505    0.492578742
  193.863068800  -68.876883948    0.505119862
  194.715549000  -68.446661442    0.504646711
  195.568029200  -68.019711267    0.493713458
  196.420509400  -67.606910126    0.475060077
  197.272989600  -67.211237628    0.457015836
  198.125469800  -66.827946750    0.442855065
  198.977950000  -66.450744098    0.445873615
  199.830430200  -66.065548337    0.459013506
  200.682910400  -65.663759423    0.483372320
  201.535390600  -65.242034079    0.504049294
  202.387870800  -64.805443189    0.517846932
  203.240351000  -64.364090590    0.513948435
  204.092831200  -63.930022189    0.499084291
  204.945311400  -63.514760494    0.474901635
  205.797791600  -63.119075917    0.456108038
  206.650271800  -62.734038693    0.448741800
  207.502752000  -62.347249471    0.461952783
  208.355232200  -61.942974815    0.488726738
  209.207712400  -61.512060812    0.520624613
  210.060192600  -61.055266166    0.547397772
  210.912672800  -60.580172771    0.562108681
  211.765153000  -60.102949867    0.553870387
  212.617633200  -59.640087419    0.529973403
  213.470113400  -59.200342625    0.498059313
  214.322593600  -58.784265959    0.480784169
  215.175073800  -58.376101982    0.480973424
  216.027554000  -57.958835612    0.499822341
  216.880034200  -57.515630827    0.541754105
  217.732514400  -57.031212785    0.595789154
  218.584994600  -56.503997100    0.639614590
  219.437474800  -55.947855090    0.661958508
  220.289955000  -55.383320065    0.657614938
  221.142435200  -54.832867268    0.630854756
  221.994915400  -54.312209557    0.588854689
  222.847395600  -53.829520940    0.545755117
  223.699875800  -53.376008826    0.523150958
  224.552356000  -52.934343246    0.519714821
  225.404836200  -52.480673982    0.547771922
  226.257316400  -51.997387699    0.587590818
  227.109796600  -51.478836800    0.627942721
  227.962276800  -50.930968543    0.653845108
  228.814757000  -50.373221088    0.646652045
  229.667237200  -49.830618911    0.621467061
  230.519717400  -49.318780956    0.574315465
  231.372197600  -48.849921814    0.524512009
  232.224677800  -48.422122944    0.485548090
  233.077158000  -48.018489936    0.467091357
  233.929638200  -47.615104238    0.486870899
  234.782118400  -47.178249134    0.542572214
  235.634598600  -46.683147256    0.621022829
  236.487078800  -46.118736235    0.701310278
  237.339559000  -45.490208634    0.770306282
  238.192039200  -44.810955812    0.815204612
  239.044519400  -44.108384917    0.826756879
  239.896999600  -43.414324038    0.798910211
  240.749479800  -42.753098310    0.749391945
  241.601960000  -42.140498505    0.687611427
  242.454440200  -41.580178579    0.632279401
  243.306920400  -41.057993182    0.598890107
  244.159400600  -40.553149237    0.589771753
  245.011880800  -40.045052446    0.608285521
  245.864361000  -39.508130043    0.656498507
  246.716841200  -38.924661234    0.711946991
  247.569321400  -38.286574478    0.786603218
  248.421801600  -37.584382105    0.859933173
  249.274281800  -36.822966708    0.927033579
  250.126762000  -36.007805335    0.983077220
  250.979242200  -35.153780190    1.016566275
  251.831722400  -34.279409638    1.031947782
  252.684202600  -33.402913382    1.023096376
  253.536682800  -32.542217433    0.992536726
  254.389163000  -31.717612144    0.939146911
  255.241643200  -30.943336541    0.874772434
  256.094123400  -30.224283954    0.813777799
  256.946603600  -29.552813786    0.761638860
  257.799083800  -28.914285230    0.742197799
  258.651564000  -28.279798700    0.751811385
  259.504044200  -27.623698095    0.794759576
  260.356524400  -26.917716906    0.868656644
  261.209004600  -26.134609742    0.972826996
  262.061484800  -25.252786172    1.098930542
  262.913965000  -24.258503628    1.233170913
  263.766445200  -23.148240043    1.370579813
  264.618925400  -21.924171165    1.499864586
  265.471405600  -20.597507049    1.611442874
  266.323885800  -19.184508018    1.695980837
  267.176366000  -17.714934861    1.745458811
  268.028846200  -16.224349015    1.745504013
  268.881326400  -14.750670176    1.704214618
  269.733806600  -13.332747323    1.615504419
  270.586286800  -12.005039153    1.494293326
  271.438767000  -10.791549962    1.351649249
  272.291247200   -9.702622542    1.204610494
  273.143727400   -8.736235005    1.066146464
  273.996207600   -7.873760915    0.962508583
  274.848687800   -7.086692834    0.889389915
  275.701168000   -6.346335159    0.853722642
  276.553648200   -5.624689434    0.842776460
  277.406128400   -4.909320364    0.838517177
  278.258608600   -4.196390172    0.831996554
  279.111088800   -3.496430591    0.807169444
  279.963569000   -2.828012192    0.757213479
  280.816049200   -2.212300874    0.683430605
  281.668529400   -1.668496931    0.588918463
  282.521009600   -1.210585422    0.484755700
  283.373489800   -0.843886745    0.375483293
  284.225970000   -0.564721178    0.280465150
  285.078450200   -0.361049431    0.199870038
  285.930930400   -0.219718384    0.134495199
  286.783410600   -0.126499408    0.086766863
  287.635890800   -0.068523548    0.051943106
  288.488371000   -0.034538195    0.029688294
  289.340851200   -0.015245700    0.016637894
  290.193331400   -0.004674843    0.008869620
  291.045811600   -0.000000000   -0.000000000
  291.898291800   -0.000000000   -0.000000000
  292.750772000   -0.000000000   -0.000000000
  293.603252200   -0.000000000   -0.000000000
  294.455732400   -0.000000000   -0.000000000
  295.308212600   -0.000000000   -0.000000000
  296.160692800   -0.000000000   -0.000000000
  297.013173000   -0.000000000   -0.000000000
  297.865653200   -0.000000000   -0.000000000
  298.718133400   -0.000000000   -0.000000000
  299.570613600   -0.000000000   -0.000000000
  300.423093800   -0.000000000   -0.000000000
  301.275574000   -0.000000000   -0.000000000
  302.128054200   -0.000000000   -0.000000000
  302.980534400   -0.000000000   -0.000000000
  303.833014600   -0.000000000   -0.000000000
  304.685494800   -0.000000000   -0.000000000
  305.537975000   -0.000000000   -0.000000000
  306.390455200   -0.000000000   -0.000000000
  307.242935400   -0.000000000   -0.000000000
  308.095415600   -0.000000000   -0.000000000
  308.947895800   -0.000000000   -0.000000000
  309.800376000   -0.000000000   -0.000000000
  310.652856200   -0.000000000   -0.000000000
  311.505336400   -0.000000000   -0.000000000
  312.357816600   -0.000000000   -0.000000000
  313.210296800   -0.000000000   -0.000000000
  314.062777000   -0.000000000   -0.000000000
  314.915257200   -0.000000000   -0.000000000
  315.767737400   -0.000000000   -0.000000000
  316.620217600   -0.000000000   -0.000000000
  317.472697800   -0.000000000   -0.000000000
  318.325178000   -0.000000000   -0.000000000
  319.177658200   -0.000000000   -0.000000000
  320.030138400   -0.000000000   -0.000000000
  320.882618600   -0.000000000   -0.000000000
  321.735098800   -0.000000000   -0.000000000
  322.587579000   -0.000000000   -0.000000000
  323.440059200   -0.000000000   -0.000000000
  324.292539400   -0.000000000   -0.000000000
  325.145019600   -0.000000000   -0.000000000
  325.997499800   -0.000000000   -0.000000000
  326.849980000   -0.000000000   -0.000000000
  327.702460200   -0.000000000   -0.000000000
  328.554940400   -0.000000000   -0.000000000
  329.407420600   -0.000000000   -0.000000000
  330.259900800   -0.000000000   -0.000000000
  331.112381000   -0.000000000   -0.000000000
  331.964861200   -0.000000000   -0.000000000
  332.817341400   -0.000000000   -0.000000000
  333.669821600   -0.000000000   -0.000000000
  334.522301800   -0.000000000   -0.000000000
  335.374782000   -0.000000000   -0.000000000
  336.227262200   -0.000000000   -0.000000000
  337.079742400   -0.000000000   -0.000000000
  337.932222600   -0.000000000   -0.000000000
  338.784702800   -0.000000000   -0.000000000
  339.637183000   -0.000000000   -0.000000000
  340.489663200   -0.000000000   -0.000000000
  341.342143400   -0.000000000   -0.000000000
  342.194623600   -0.000000000   -0.000000000
  343.047103800   -0.000000000   -0.000000000
  343.899584000   -0.000000000   -0.000000000
  344.752064200   -0.000000000   -0.000000000
  345.604544400   -0.000000000   -0.000000000
  346.457024600   -0.000000000   -0.000000000
  347.309504800   -0.000000000   -0.000000000
  348.161985000   -0.000000000   -0.000000000
  349.014465200   -0.000000000   -0.000000000
  349.866945400   -0.000000000   -0.000000000
  350.719425600   -0.000000000   -0.000000000
  351.571905800   -0.000000000   -0.000000000
  352.424386000   -0.000000000   -0.000000000
  353.276866200   -0.000000000   -0.000000000
  354.129346400   -0.000000000   -0.000000000
  354.981826600   -0.000000000   -0.000000000
  355.834306800   -0.000000000   -0.000000000
  356.686787000   -0.000000000   -0.000000000
  357.539267200   -0.000000000   -0.000000000
  358.391747400   -0.000000000   -0.000000000
  359.244227600   -0.000000000   -0.000000000
  360.096707800   -0.000000000   -0.000000000
  360.949188000   -0.000000000   -0.000000000
  361.801668200   -0.000000000   -0.000000000
  362.654148400   -0.000000000   -0.000000000
  363.506628600   -0.000000000   -0.000000000
  364.359108800   -0.000000000   -0.000000000
  365.211589000   -0.000000000   -0.000000000
  366.064069200   -0.000000000   -0.000000000
  366.916549400   -0.000000000   -0.000000000
  367.769029600   -0.000000000   -0.000000000
  368.621509800   -0.000000000   -0.000000000
  369.473990000   -0.000000000   -0.000000000
  370.326470200   -0.000000000   -0.000000000
  371.178950400   -0.000000000   -0.000000000
  372.031430600   -0.000000000   -0.000000000
  372.883910800   -0.000000000   -0.000000000
  373.736391000   -0.000000000   -0.000000000
  374.588871200   -0.000000000   -0.000000000
  375.441351400   -0.000000000   -0.000000000
  376.293831600   -0.000000000   -0.000000000
  377.146311800   -0.000000000   -0.000000000
  377.998792000   -0.000000000   -0.000000000
  378.851272200   -0.000000000   -0.000000000
  379.703752400   -0.000000000   -0.000000000
  380.556232600   -0.000000000   -0.000000000
  381.408712800   -0.000000000   -0.000000000
  382.261193000   -0.000000000   -0.000000000
  383.113673200   -0.000000000   -0.000000000
  383.966153400   -0.000000000   -0.000000000
  384.818633600   -0.000000000   -0.000000000
  385.671113800   -0.000000000   -0.000000000
  386.523594000   -0.000000000   -0.000000000
  387.376074200   -0.000000000   -0.000000000
  388.228554400   -0.000000000   -0.000000000
  389.081034600   -0.000000000   -0.000000000
  389.933514800   -0.000000000   -0.000000000
  390.785995000   -0.000000000   -0.000000000
  391.638475200   -0.000000000   -0.000000000
  392.490955400   -0.000000000   -0.000000000
  393.343435600   -0.000000000   -0.000000000
  394.195915800   -0.000000000   -0.000000000
  395.048396000   -0.000000000   -0.000000000
  395.900876200   -0.000000000   -0.000000000
  396.753356400   -0.000000000   -0.000000000
  397.605836600   -0.000000000   -0.000000000
  398.458316800   -0.000000000   -0.000000000
  399.310797000   -0.000000000   -0.000000000
  400.163277200   -0.000000000   -0.000000000
  401.015757400   -0.000000000   -0.000000000
  401.868237600   -0.000000000   -0.000000000
  402.720717800   -0.000000000   -0.000000000
  403.573198000   -0.000000000   -0.000000000
  404.425678200   -0.000000000   -0.000000000
  405.278158400   -0.000000000   -0.000000000
  406.130638600   -0.000000000   -0.000000000
  406.983118800   -0.000000000   -0.000000000
  407.835599000   -0.000000000   -0.000000000
  408.688079200   -0.000000000   -0.000000000
  409.540559400   -0.000000000   -0.000000000
  410.393039600   -0.000000000   -0.000000000
  411.245519800   -0.000000000   -0.000000000
  412.098000000   -0.000000000   -0.000000000
