#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
   33.596791200  -69.387383993   -0.349546248
   34.449271400  -69.696245667   -0.375212991
   35.301751600  -70.022457193   -0.388503499
   36.154231800  -70.357356490   -0.396235863
   37.006712000  -70.695994921   -0.393726092
   37.859192200  -71.029166877   -0.387764606
   38.711672400  -71.355320409   -0.379376018
   39.564152600  -71.680560601   -0.381553945
   40.416632800  -72.006561224   -0.384707922
   41.269113000  -72.337403704   -0.393323667
   42.121593200  -72.675483223   -0.398717226
   42.974073400  -73.014509570   -0.398054029
   43.826553600  -73.353676177   -0.397298869
   44.679033800  -73.688384741   -0.386653380
   45.531514000  -74.010288732   -0.369199389
   46.383994200  -74.314789757   -0.347758050
   47.236474400  -74.602603571   -0.326436667
   48.088954600  -74.872370092   -0.307852895
   48.941434800  -75.128602580   -0.293470832
   49.793915000  -75.374360902   -0.284538539
   50.646395200  -75.612834135   -0.276257999
   51.498875400  -75.846454223   -0.273028822
   52.351355600  -76.075399247   -0.264851833
   53.203835800  -76.296432561   -0.254137536
   54.056316000  -76.505933441   -0.237669140
   54.908796200  -76.698824860   -0.214521175
   55.761276400  -76.874608059   -0.199021890
   56.613756600  -77.038568699   -0.189294987
   57.466236800  -77.195017594   -0.177373109
   58.318717000  -77.342360315   -0.168743193
   59.171197200  -77.482198849   -0.160864868
   60.023677400  -77.615918062   -0.152885886
   60.876157600  -77.740041764   -0.138875200
   61.728637800  -77.853378472   -0.128556911
   62.581118000  -77.960659597   -0.123396391
   63.433598200  -78.061903938   -0.113996733
   64.286078400  -78.157074797   -0.110608881
   65.138558600  -78.251473440   -0.108819057
   65.991038800  -78.343622715   -0.108682660
   66.843519000  -78.438347829   -0.113087139
   67.695999200  -78.535544155   -0.110987762
   68.548479400  -78.625906749   -0.101790876
   69.400959600  -78.709460243   -0.093795639
   70.253439800  -78.784057032   -0.082807916
   71.105920000  -78.849689302   -0.073871680
   71.958400200  -78.912094925   -0.070479886
   72.810880400  -78.973418806   -0.073319530
   73.663360600  -79.034226179   -0.071312129
   74.515840800  -79.092697540   -0.065788656
   75.368321000  -79.147996789   -0.061797864
   76.220801200  -79.197885557   -0.054284696
   77.073281400  -79.242139231   -0.048951282
   77.925761600  -79.282827871   -0.045902764
   78.778241800  -79.321320886   -0.045232481
   79.630722000  -79.360360743   -0.048161117
   80.483202200  -79.402060677   -0.047927824
   81.335682400  -79.442292770   -0.043459450
   82.188162600  -79.476750893   -0.033230524
   83.040642800  -79.497258018   -0.012043777
   83.893123000  -79.497463321    0.010615886
   84.745603200  -79.478265528    0.035828688
   85.598083400  -79.437799131    0.058293352
   86.450563600  -79.385721771    0.064728976
   87.303043800  -79.330579325    0.061006697
   88.155524000  -79.286595581    0.041404276
   89.008004200  -79.259410326    0.021625783
   89.860484400  -79.249582042   -0.000982125
   90.712964600  -79.254949675   -0.010520960
   91.565444800  -79.261747529    0.001119840
   92.417925000  -79.248765506    0.033528265
   93.270405200  -79.202059901    0.078443478
   94.122885400  -79.114452447    0.125609358
   94.975365600  -78.989109978    0.166342013
   95.827845800  -78.831880311    0.198789547
   96.680326000  -78.655361941    0.212771606
   97.532806200  -78.476567743    0.205135854
   98.385286400  -78.308522681    0.187461764
   99.237766600  -78.159952515    0.160702708
  100.090246800  -78.036132180    0.132908151
  100.942727000  -77.930365302    0.116373553
  101.795207200  -77.833205568    0.116290468
  102.647687400  -77.728258557    0.131370239
  103.500167600  -77.606677834    0.155695325
  104.352647800  -77.461089482    0.185745973
  105.205128000  -77.291198675    0.213061914
  106.057608200  -77.101104970    0.231072100
  106.910088400  -76.900095862    0.238738353
  107.762568600  -76.699707013    0.229288693
  108.615048800  -76.511601007    0.208194505
  109.467529000  -76.342368635    0.187658476
  110.320009200  -76.196872073    0.155446258
  111.172489400  -76.074501207    0.132448983
  112.024969600  -75.971881136    0.107951940
  112.877449800  -75.883508087    0.101390022
  113.729930000  -75.797186833    0.103219841
  114.582410200  -75.706808865    0.110890413
  115.434890400  -75.602912264    0.134149334
  116.287370600  -75.477813335    0.158462344
  117.139850800  -75.330915894    0.183952946
  117.992331000  -75.168539523    0.192757562
  118.844811200  -75.005869301    0.184942882
  119.697291400  -74.854467883    0.167470275
  120.549771600  -74.726152356    0.131981652
  121.402251800  -74.630018858    0.095395031
  122.254732000  -74.563771544    0.061457528
  123.107212200  -74.518859685    0.045201666
  123.959692400  -74.479596165    0.048732931
  124.812172600  -74.430420972    0.071558194
  125.664652800  -74.356430444    0.104076179
  126.517133000  -74.256730145    0.126136556
  127.369613200  -74.141078128    0.141853820
  128.222093400  -74.018783805    0.143639735
  129.074573600  -73.900116754    0.131037437
  129.927053800  -73.797030059    0.109029254
  130.779534000  -73.715240785    0.082059955
  131.632014200  -73.653584019    0.064698044
  132.484494400  -73.603087929    0.057168497
  133.336974600  -73.553564311    0.063061281
  134.189454800  -73.494290684    0.077751704
  135.041935000  -73.419478992    0.098719857
  135.894415200  -73.328300072    0.115630517
  136.746895400  -73.223385800    0.127894262
  137.599375600  -73.112143493    0.134394217
  138.451855800  -72.998568250    0.132281250
  139.304336000  -72.888466898    0.125985993
  140.156816200  -72.787456425    0.110712983
  141.009296400  -72.700789915    0.092323373
  141.861776600  -72.631476197    0.069585228
  142.714256800  -72.580806246    0.048183458
  143.566737000  -72.551255415    0.022554301
  144.419217200  -72.538866953    0.006871265
  145.271697400  -72.536091617   -0.001377584
  146.124177600  -72.536373807    0.000542471
  146.976657800  -72.532175374    0.009797856
  147.829138000  -72.518671076    0.017795421
  148.681618200  -72.498749991    0.027484784
  149.534098400  -72.472930337    0.033014762
  150.386578600  -72.444562428    0.031184438
  151.239058800  -72.418044577    0.030305999
  152.091539000  -72.396775656    0.021972804
  152.944019200  -72.380303152    0.018671281
  153.796499400  -72.363258008    0.022925269
  154.648979600  -72.345486070    0.016577913
  155.501459800  -72.326310726    0.028521243
  156.353940000  -72.294582223    0.046081394
  157.206420200  -72.247833004    0.061930127
  158.058900400  -72.190732416    0.072368966
  158.911380600  -72.123852290    0.086916161
  159.763860800  -72.041625302    0.108022417
  160.616341000  -71.940319484    0.131049179
  161.468821200  -71.816437783    0.159716138
  162.321301400  -71.670898517    0.181465461
  163.173781600  -71.505943101    0.202521044
  164.026261800  -71.329415069    0.209829694
  164.878742000  -71.155086234    0.198787645
  165.731222200  -70.993678380    0.180632558
  166.583702400  -70.845224584    0.169087766
  167.436182600  -70.704204529    0.162991547
  168.288662800  -70.561026814    0.175349330
  169.141143000  -70.399749596    0.207400416
  169.993623200  -70.206555000    0.247029035
  170.846103400  -69.977467431    0.291415306
  171.698583600  -69.715175209    0.322300712
  172.551063800  -69.428601736    0.347958247
  173.403544000  -69.126692763    0.356667496
  174.256024200  -68.824346662    0.351438053
  175.108504400  -68.530401558    0.337406947
  175.960984600  -68.246509953    0.322264310
  176.813464800  -67.972878645    0.321926799
  177.665945000  -67.694477797    0.332836089
  178.518425200  -67.401372574    0.354723070
  179.370905400  -67.087084332    0.382784359
  180.223385600  -66.747176727    0.414645061
  181.075865800  -66.378716726    0.447137815
  181.928346000  -65.982176873    0.482045075
  182.780826200  -65.557435420    0.513320353
  183.633306400  -65.107408250    0.543082649
  184.485786600  -64.633015266    0.567764211
  185.338266800  -64.142771583    0.578179520
  186.190747000  -63.646981144    0.584797498
  187.043227200  -63.154111326    0.574102943
  187.895707400  -62.670127842    0.559380084
  188.748187600  -62.202049256    0.537898206
  189.600667800  -61.750741496    0.520623373
  190.453148000  -61.309303930    0.517171592
  191.305628200  -60.865917241    0.526615287
  192.158108400  -60.412387678    0.539447478
  193.010588600  -59.945051216    0.557542654
  193.863068800  -59.462344836    0.573509587
  194.715549000  -58.972203134    0.577087609
  195.568029200  -58.481356626    0.571235840
  196.420509400  -57.999952121    0.558984203
  197.272989600  -57.529190719    0.549540040
  198.125469800  -57.062648926    0.546275611
  198.977950000  -56.591699443    0.562896465
  199.830430200  -56.099817950    0.592569737
  200.682910400  -55.576043443    0.636515756
  201.535390600  -55.014956560    0.678075314
  202.387870800  -54.420568103    0.714260711
  203.240351000  -53.802034597    0.733180005
  204.092831200  -53.171698963    0.740104370
  204.945311400  -52.542220530    0.736321678
  205.797791600  -51.916287100    0.734293985
  206.650271800  -51.288453398    0.739024097
  207.502752000  -50.651508640    0.757048009
  208.355232200  -49.996418623    0.780538461
  209.207712400  -49.321606439    0.799547093
  210.060192600  -48.635509038    0.805077254
  210.912672800  -47.952516359    0.791372872
  211.765153000  -47.293464352    0.750733820
  212.617633200  -46.676250566    0.696026213
  213.470113400  -46.106878394    0.637343999
  214.322593600  -45.579751189    0.603386247
  215.175073800  -45.070274929    0.597969451
  216.027554000  -44.551869546    0.622117303
  216.880034200  -43.999193090    0.678211662
  217.732514400  -43.389921532    0.753274220
  218.584994600  -42.717791520    0.822766313
  219.437474800  -41.994006314    0.872044280
  220.289955000  -41.239081309    0.894027359
  221.142435200  -40.476909850    0.890809904
  221.994915400  -39.725739126    0.868333498
  222.847395600  -38.998165300    0.839742887
  223.699875800  -38.289818716    0.826066850
  224.552356000  -37.588075376    0.826350328
  225.404836200  -36.872893392    0.854100825
  226.257316400  -36.129841923    0.890503906
  227.109796600  -35.355553515    0.925034498
  227.962276800  -34.556223075    0.946621008
  228.814757000  -33.750120537    0.937253356
  229.667237200  -32.961420513    0.908873063
  230.519717400  -32.205664051    0.859028159
  231.372197600  -31.496078507    0.804617849
  232.224677800  -30.833089573    0.756410588
  233.077158000  -30.204744069    0.721802687
  233.929638200  -29.594105336    0.716856168
  234.782118400  -28.975054707    0.738668588
  235.634598600  -28.330315092    0.775641832
  236.487078800  -27.652878022    0.811446140
  237.339559000  -26.949381547    0.835860493
  238.192039200  -26.231372125    0.842822079
  239.044519400  -25.518943835    0.823941008
  239.896999600  -24.836030720    0.777249240
  240.749479800  -24.197042609    0.721038999
  241.601960000  -23.607342899    0.663994779
  242.454440200  -23.062331778    0.620695725
  243.306920400  -22.542716448    0.602601260
  244.159400600  -22.029294120    0.605176302
  245.011880800  -21.505485470    0.627898520
  245.864361000  -20.955693024    0.664836517
  246.716841200  -20.370910486    0.705728988
  247.569321400  -19.748188361    0.756295515
  248.421801600  -19.081687838    0.808865703
  249.274281800  -18.367257209    0.870273933
  250.126762000  -17.594526281    0.944430939
  250.979242200  -16.753673811    1.029415457
  251.831722400  -15.835949474    1.125202186
  252.684202600  -14.836574197    1.219375586
  253.536682800  -13.760258606    1.302013746
  254.389163000  -12.626221458    1.353052863
  255.241643200  -11.462268988    1.370131900
  256.094123400  -10.300728063    1.349101924
  256.946603600   -9.173310457    1.287982603
  257.799083800   -8.107751566    1.209612628
  258.651564000   -7.115863688    1.115494811
  259.504044200   -6.205721264    1.021255217
  260.356524400   -5.374423099    0.931963895
  261.209004600   -4.614526371    0.852447291
  262.061484800   -3.918443727    0.782063329
  262.913965000   -3.279354323    0.717651982
  263.766445200   -2.695611240    0.651036657
  264.618925400   -2.169703270    0.582348835
  265.471405600   -1.705434334    0.508623763
  266.323885800   -1.303211328    0.433569733
  267.176366000   -0.965286627    0.359180880
  268.028846200   -0.692716989    0.282474906
  268.881326400   -0.480259033    0.217366871
  269.733806600   -0.320702352    0.158780311
  270.586286800   -0.205591169    0.112860748
  271.438767000   -0.125512669    0.076629141
  272.291247200   -0.072290182    0.049698250
  273.143727400   -0.039228125    0.028502768
  273.996207600   -0.020732872    0.016260108
  274.848687800   -0.010026569    0.009380053
  275.701168000   -0.003989891    0.005145264
  276.553648200   -0.000751763    0.002685375
  277.406128400   -0.000000000   -0.000000000
  278.258608600   -0.000000000   -0.000000000
  279.111088800   -0.000000000   -0.000000000
  279.963569000   -0.000000000   -0.000000000
  280.816049200   -0.000000000   -0.000000000
  281.668529400   -0.000000000   -0.000000000
  282.521009600   -0.000000000   -0.000000000
  283.373489800   -0.000000000   -0.000000000
  284.225970000   -0.000000000   -0.000000000
  285.078450200   -0.000000000   -0.000000000
  285.930930400   -0.000000000   -0.000000000
  286.783410600   -0.000000000   -0.000000000
  287.635890800   -0.000000000   -0.000000000
  288.488371000   -0.000000000   -0.000000000
  289.340851200   -0.000000000   -0.000000000
  290.193331400   -0.000000000   -0.000000000
  291.045811600   -0.000000000   -0.000000000
  291.898291800   -0.000000000   -0.000000000
  292.750772000   -0.000000000   -0.000000000
  293.603252200   -0.000000000   -0.000000000
  294.455732400   -0.000000000   -0.000000000
  295.308212600   -0.000000000   -0.000000000
  296.160692800   -0.000000000   -0.000000000
  297.013173000   -0.000000000   -0.000000000
  297.865653200   -0.000000000   -0.000000000
  298.718133400   -0.000000000   -0.000000000
  299.570613600   -0.000000000   -0.000000000
  300.423093800   -0.000000000   -0.000000000
  301.275574000   -0.000000000   -0.000000000
  302.128054200   -0.000000000   -0.000000000
  302.980534400   -0.000000000   -0.000000000
  303.833014600   -0.000000000   -0.000000000
  304.685494800   -0.000000000   -0.000000000
  305.537975000   -0.000000000   -0.000000000
  306.390455200   -0.000000000   -0.000000000
  307.242935400   -0.000000000   -0.000000000
  308.095415600   -0.000000000   -0.000000000
  308.947895800   -0.000000000   -0.000000000
  309.800376000   -0.000000000   -0.000000000
  310.652856200   -0.000000000   -0.000000000
  311.505336400   -0.000000000   -0.000000000
  312.357816600   -0.000000000   -0.000000000
  313.210296800   -0.000000000   -0.000000000
  314.062777000   -0.000000000   -0.000000000
  314.915257200   -0.000000000   -0.000000000
  315.767737400   -0.000000000   -0.000000000
  316.620217600   -0.000000000   -0.000000000
  317.472697800   -0.000000000   -0.000000000
  318.325178000   -0.000000000   -0.000000000
  319.177658200   -0.000000000   -0.000000000
  320.030138400   -0.000000000   -0.000000000
  320.882618600   -0.000000000   -0.000000000
  321.735098800   -0.000000000   -0.000000000
  322.587579000   -0.000000000   -0.000000000
  323.440059200   -0.000000000   -0.000000000
  324.292539400   -0.000000000   -0.000000000
  325.145019600   -0.000000000   -0.000000000
  325.997499800   -0.000000000   -0.000000000
  326.849980000   -0.000000000   -0.000000000
  327.702460200   -0.000000000   -0.000000000
  328.554940400   -0.000000000   -0.000000000
  329.407420600   -0.000000000   -0.000000000
  330.259900800   -0.000000000   -0.000000000
  331.112381000   -0.000000000   -0.000000000
  331.964861200   -0.000000000   -0.000000000
  332.817341400   -0.000000000   -0.000000000
  333.669821600   -0.000000000   -0.000000000
  334.522301800   -0.000000000   -0.000000000
  335.374782000   -0.000000000   -0.000000000
  336.227262200   -0.000000000   -0.000000000
  337.079742400   -0.000000000   -0.000000000
  337.932222600   -0.000000000   -0.000000000
  338.784702800   -0.000000000   -0.000000000
  339.637183000   -0.000000000   -0.000000000
  340.489663200   -0.000000000   -0.000000000
  341.342143400   -0.000000000   -0.000000000
  342.194623600   -0.000000000   -0.000000000
  343.047103800   -0.000000000   -0.000000000
  343.899584000   -0.000000000   -0.000000000
  344.752064200   -0.000000000   -0.000000000
  345.604544400   -0.000000000   -0.000000000
  346.457024600   -0.000000000   -0.000000000
  347.309504800   -0.000000000   -0.000000000
  348.161985000   -0.000000000   -0.000000000
  349.014465200   -0.000000000   -0.000000000
  349.866945400   -0.000000000   -0.000000000
  350.719425600   -0.000000000   -0.000000000
  351.571905800   -0.000000000   -0.000000000
  352.424386000   -0.000000000   -0.000000000
  353.276866200   -0.000000000   -0.000000000
  354.129346400   -0.000000000   -0.000000000
  354.981826600   -0.000000000   -0.000000000
  355.834306800   -0.000000000   -0.000000000
  356.686787000   -0.000000000   -0.000000000
  357.539267200   -0.000000000   -0.000000000
  358.391747400   -0.000000000   -0.000000000
  359.244227600   -0.000000000   -0.000000000
  360.096707800   -0.000000000   -0.000000000
  360.949188000   -0.000000000   -0.000000000
  361.801668200   -0.000000000   -0.000000000
  362.654148400   -0.000000000   -0.000000000
  363.506628600   -0.000000000   -0.000000000
  364.359108800   -0.000000000   -0.000000000
  365.211589000   -0.000000000   -0.000000000
  366.064069200   -0.000000000   -0.000000000
  366.916549400   -0.000000000   -0.000000000
  367.769029600   -0.000000000   -0.000000000
  368.621509800   -0.000000000   -0.000000000
  369.473990000   -0.000000000   -0.000000000
  370.326470200   -0.000000000   -0.000000000
  371.178950400   -0.000000000   -0.000000000
  372.031430600   -0.000000000   -0.000000000
  372.883910800   -0.000000000   -0.000000000
  373.736391000   -0.000000000   -0.000000000
  374.588871200   -0.000000000   -0.000000000
  375.441351400   -0.000000000   -0.000000000
  376.293831600   -0.000000000   -0.000000000
  377.146311800   -0.000000000   -0.000000000
  377.998792000   -0.000000000   -0.000000000
  378.851272200   -0.000000000   -0.000000000
  379.703752400   -0.000000000   -0.000000000
  380.556232600   -0.000000000   -0.000000000
  381.408712800   -0.000000000   -0.000000000
  382.261193000   -0.000000000   -0.000000000
  383.113673200   -0.000000000   -0.000000000
  383.966153400   -0.000000000   -0.000000000
  384.818633600   -0.000000000   -0.000000000
  385.671113800   -0.000000000   -0.000000000
  386.523594000   -0.000000000   -0.000000000
  387.376074200   -0.000000000   -0.000000000
  388.228554400   -0.000000000   -0.000000000
  389.081034600   -0.000000000   -0.000000000
  389.933514800   -0.000000000   -0.000000000
  390.785995000   -0.000000000   -0.000000000
  391.638475200   -0.000000000   -0.000000000
  392.490955400   -0.000000000   -0.000000000
  393.343435600   -0.000000000   -0.000000000
  394.195915800   -0.000000000   -0.000000000
  395.048396000   -0.000000000   -0.000000000
  395.900876200   -0.000000000   -0.000000000
  396.753356400   -0.000000000   -0.000000000
  397.605836600   -0.000000000   -0.000000000
  398.458316800   -0.000000000   -0.000000000
  399.310797000   -0.000000000   -0.000000000
  400.163277200   -0.000000000   -0.000000000
  401.015757400   -0.000000000   -0.000000000
  401.868237600   -0.000000000   -0.000000000
  402.720717800   -0.000000000   -0.000000000
  403.573198000   -0.000000000   -0.000000000
  404.425678200   -0.000000000   -0.000000000
  405.278158400   -0.000000000   -0.000000000
  406.130638600   -0.000000000   -0.000000000
  406.983118800   -0.000000000   -0.000000000
  407.835599000   -0.000000000   -0.000000000
  408.688079200   -0.000000000   -0.000000000
  409.540559400   -0.000000000   -0.000000000
  410.393039600   -0.000000000   -0.000000000
  411.245519800   -0.000000000   -0.000000000
  412.098000000   -0.000000000   -0.000000000
