#! FIELDS CM1 file.free der_CM1
#! SET min_CM1 -14.1421
#! SET max_CM1 412.098
#! SET nbins_CM1  501
#! SET periodic_CM1 false
  195.568029200  -66.057329353    0.476622043
  196.420509400  -65.660682958    0.454142903
  197.272989600  -65.284572954    0.431915493
  198.125469800  -64.924411217    0.413753104
  198.977950000  -64.573492994    0.413353147
  199.830430200  -64.217259017    0.423644516
  200.682910400  -63.846572679    0.445812779
  201.535390600  -63.457683847    0.464592902
  202.387870800  -63.055483842    0.476600256
  203.240351000  -62.650125496    0.470738963
  204.092831200  -62.253824435    0.453623983
  204.945311400  -61.878339750    0.426988458
  205.797791600  -61.524744063    0.405264863
  206.650271800  -61.184422197    0.394599491
  207.502752000  -60.845326696    0.404031213
  208.355232200  -60.492278895    0.426369392
  209.207712400  -60.116685017    0.453056882
  210.060192600  -59.719952599    0.473995030
  210.912672800  -59.310094685    0.482457559
  211.765153000  -58.903462331    0.468002064
  212.617633200  -58.516092712    0.438956605
  213.470113400  -58.155637034    0.403439665
  214.322593600  -57.821009495    0.384699677
  215.175073800  -57.494560702    0.385734381
  216.027554000  -57.157336216    0.407566282
  216.880034200  -56.790911507    0.454115409
  217.732514400  -56.378836083    0.513837899
  218.584994600  -55.918780246    0.564047490
  219.437474800  -55.424279968    0.592824398
  220.289955000  -54.916009913    0.594696422
  221.142435200  -54.416679121    0.573806322
  221.994915400  -53.942296582    0.537259114
  222.847395600  -53.501397852    0.499224651
  223.699875800  -53.085578289    0.481167269
  224.552356000  -52.677956214    0.481705313
  225.404836200  -52.255188776    0.513124162
  226.257316400  -51.800209794    0.555784837
  227.109796600  -51.307679966    0.598636398
  227.962276800  -50.783806093    0.626885709
  228.814757000  -50.247984776    0.622206802
  229.667237200  -49.725077259    0.599785994
  230.519717400  -49.230373219    0.555859381
  231.372197600  -48.775834509    0.509423224
  232.224677800  -48.359460431    0.473814858
  233.077158000  -47.964518759    0.458395733
  233.929638200  -47.567506605    0.480501866
  234.782118400  -47.135320865    0.537805786
  235.634598600  -46.643872451    0.617058451
  236.487078800  -46.082732515    0.697539804
  237.339559000  -45.457519718    0.766236945
  238.192039200  -44.781924657    0.810710808
  239.044519400  -44.083355170    0.821895739
  239.896999600  -43.393490647    0.793949656
  240.749479800  -42.736434137    0.744674125
  241.601960000  -42.127690073    0.683353161
  242.454440200  -41.570745366    0.628671677
  243.306920400  -41.051341065    0.595981962
  244.159400600  -40.548673981    0.587565482
  245.011880800  -40.042183867    0.606705222
  245.864361000  -39.506382630    0.655427372
  246.716841200  -38.923654965    0.711258804
  247.569321400  -38.286033005    0.786183572
  248.421801600  -37.584117478    0.859690060
  249.274281800  -36.822858836    0.926899664
  250.126762000  -36.007781898    0.983007039
  250.979242200  -35.153780190    1.016566275
  251.831722400  -34.279409638    1.031947782
  252.684202600  -33.402913382    1.023096376
  253.536682800  -32.542217433    0.992536726
  254.389163000  -31.717612144    0.939146911
  255.241643200  -30.943336541    0.874772434
  256.094123400  -30.224283954    0.813777799
  256.946603600  -29.552813786    0.761638860
  257.799083800  -28.914285230    0.742197799
  258.651564000  -28.279798700    0.751811385
  259.504044200  -27.623698095    0.794759576
  260.356524400  -26.917716906    0.868656644
  261.209004600  -26.134609742    0.972826996
  262.061484800  -25.252786172    1.098930542
  262.913965000  -24.258503628    1.233170913
  263.766445200  -23.148240043    1.370579813
  264.618925400  -21.924171165    1.499864586
  265.471405600  -20.597507049    1.611442874
  266.323885800  -19.184508018    1.695980837
  267.176366000  -17.714934861    1.745458811
  268.028846200  -16.224349015    1.745504013
  268.881326400  -14.750670176    1.704214618
  269.733806600  -13.332747323    1.615504419
  270.586286800  -12.005039153    1.494293326
  271.438767000  -10.791549962    1.351649249
  272.291247200   -9.702622542    1.204610494
  273.143727400   -8.736235005    1.066146464
  273.996207600   -7.873760915    0.962508583
  274.848687800   -7.086692834    0.889389915
  275.701168000   -6.346335159    0.853722642
  276.553648200   -5.624689434    0.842776460
  277.406128400   -4.909320364    0.838517177
  278.258608600   -4.196390172    0.831996554
  279.111088800   -3.496430591    0.807169444
  279.963569000   -2.828012192    0.757213479
  280.816049200   -2.212300874    0.683430605
  281.668529400   -1.668496931    0.588918463
  282.521009600   -1.210585422    0.484755700
  283.373489800   -0.843886745    0.375483293
  284.225970000   -0.564721178    0.280465150
  285.078450200   -0.361049431    0.199870038
  285.930930400   -0.219718384    0.134495199
  286.783410600   -0.126499408    0.086766863
  287.635890800   -0.068523548    0.051943106
  288.488371000   -0.034538195    0.029688294
  289.340851200   -0.015245700    0.016637894
  290.193331400   -0.004674843    0.008869620
  291.045811600   -0.000000000   -0.000000000
  291.898291800   -0.000000000   -0.000000000
  292.750772000   -0.000000000   -0.000000000
  293.603252200   -0.000000000   -0.000000000
  294.455732400   -0.000000000   -0.000000000
  295.308212600   -0.000000000   -0.000000000
  296.160692800   -0.000000000   -0.000000000
  297.013173000   -0.000000000   -0.000000000
  297.865653200   -0.000000000   -0.000000000
  298.718133400   -0.000000000   -0.000000000
  299.570613600   -0.000000000   -0.000000000
  300.423093800   -0.000000000   -0.000000000
  301.275574000   -0.000000000   -0.000000000
  302.128054200   -0.000000000   -0.000000000
  302.980534400   -0.000000000   -0.000000000
  303.833014600   -0.000000000   -0.000000000
  304.685494800   -0.000000000   -0.000000000
  305.537975000   -0.000000000   -0.000000000
  306.390455200   -0.000000000   -0.000000000
  307.242935400   -0.000000000   -0.000000000
  308.095415600   -0.000000000   -0.000000000
  308.947895800   -0.000000000   -0.000000000
  309.800376000   -0.000000000   -0.000000000
  310.652856200   -0.000000000   -0.000000000
  311.505336400   -0.000000000   -0.000000000
  312.357816600   -0.000000000   -0.000000000
  313.210296800   -0.000000000   -0.000000000
  314.062777000   -0.000000000   -0.000000000
  314.915257200   -0.000000000   -0.000000000
  315.767737400   -0.000000000   -0.000000000
  316.620217600   -0.000000000   -0.000000000
  317.472697800   -0.000000000   -0.000000000
  318.325178000   -0.000000000   -0.000000000
  319.177658200   -0.000000000   -0.000000000
  320.030138400   -0.000000000   -0.000000000
  320.882618600   -0.000000000   -0.000000000
  321.735098800   -0.000000000   -0.000000000
  322.587579000   -0.000000000   -0.000000000
  323.440059200   -0.000000000   -0.000000000
  324.292539400   -0.000000000   -0.000000000
  325.145019600   -0.000000000   -0.000000000
  325.997499800   -0.000000000   -0.000000000
  326.849980000   -0.000000000   -0.000000000
  327.702460200   -0.000000000   -0.000000000
  328.554940400   -0.000000000   -0.000000000
  329.407420600   -0.000000000   -0.000000000
  330.259900800   -0.000000000   -0.000000000
  331.112381000   -0.000000000   -0.000000000
  331.964861200   -0.000000000   -0.000000000
  332.817341400   -0.000000000   -0.000000000
  333.669821600   -0.000000000   -0.000000000
  334.522301800   -0.000000000   -0.000000000
  335.374782000   -0.000000000   -0.000000000
  336.227262200   -0.000000000   -0.000000000
  337.079742400   -0.000000000   -0.000000000
  337.932222600   -0.000000000   -0.000000000
  338.784702800   -0.000000000   -0.000000000
  339.637183000   -0.000000000   -0.000000000
  340.489663200   -0.000000000   -0.000000000
  341.342143400   -0.000000000   -0.000000000
  342.194623600   -0.000000000   -0.000000000
  343.047103800   -0.000000000   -0.000000000
  343.899584000   -0.000000000   -0.000000000
  344.752064200   -0.000000000   -0.000000000
  345.604544400   -0.000000000   -0.000000000
  346.457024600   -0.000000000   -0.000000000
  347.309504800   -0.000000000   -0.000000000
  348.161985000   -0.000000000   -0.000000000
  349.014465200   -0.000000000   -0.000000000
  349.866945400   -0.000000000   -0.000000000
  350.719425600   -0.000000000   -0.000000000
  351.571905800   -0.000000000   -0.000000000
  352.424386000   -0.000000000   -0.000000000
  353.276866200   -0.000000000   -0.000000000
  354.129346400   -0.000000000   -0.000000000
  354.981826600   -0.000000000   -0.000000000
  355.834306800   -0.000000000   -0.000000000
  356.686787000   -0.000000000   -0.000000000
  357.539267200   -0.000000000   -0.000000000
  358.391747400   -0.000000000   -0.000000000
  359.244227600   -0.000000000   -0.000000000
  360.096707800   -0.000000000   -0.000000000
  360.949188000   -0.000000000   -0.000000000
  361.801668200   -0.000000000   -0.000000000
  362.654148400   -0.000000000   -0.000000000
  363.506628600   -0.000000000   -0.000000000
  364.359108800   -0.000000000   -0.000000000
  365.211589000   -0.000000000   -0.000000000
  366.064069200   -0.000000000   -0.000000000
  366.916549400   -0.000000000   -0.000000000
  367.769029600   -0.000000000   -0.000000000
  368.621509800   -0.000000000   -0.000000000
  369.473990000   -0.000000000   -0.000000000
  370.326470200   -0.000000000   -0.000000000
  371.178950400   -0.000000000   -0.000000000
  372.031430600   -0.000000000   -0.000000000
  372.883910800   -0.000000000   -0.000000000
  373.736391000   -0.000000000   -0.000000000
  374.588871200   -0.000000000   -0.000000000
  375.441351400   -0.000000000   -0.000000000
  376.293831600   -0.000000000   -0.000000000
  377.146311800   -0.000000000   -0.000000000
  377.998792000   -0.000000000   -0.000000000
  378.851272200   -0.000000000   -0.000000000
  379.703752400   -0.000000000   -0.000000000
  380.556232600   -0.000000000   -0.000000000
  381.408712800   -0.000000000   -0.000000000
  382.261193000   -0.000000000   -0.000000000
  383.113673200   -0.000000000   -0.000000000
  383.966153400   -0.000000000   -0.000000000
  384.818633600   -0.000000000   -0.000000000
  385.671113800   -0.000000000   -0.000000000
  386.523594000   -0.000000000   -0.000000000
  387.376074200   -0.000000000   -0.000000000
  388.228554400   -0.000000000   -0.000000000
  389.081034600   -0.000000000   -0.000000000
  389.933514800   -0.000000000   -0.000000000
  390.785995000   -0.000000000   -0.000000000
  391.638475200   -0.000000000   -0.000000000
  392.490955400   -0.000000000   -0.000000000
  393.343435600   -0.000000000   -0.000000000
  394.195915800   -0.000000000   -0.000000000
  395.048396000   -0.000000000   -0.000000000
  395.900876200   -0.000000000   -0.000000000
  396.753356400   -0.000000000   -0.000000000
  397.605836600   -0.000000000   -0.000000000
  398.458316800   -0.000000000   -0.000000000
  399.310797000   -0.000000000   -0.000000000
  400.163277200   -0.000000000   -0.000000000
  401.015757400   -0.000000000   -0.000000000
  401.868237600   -0.000000000   -0.000000000
  402.720717800   -0.000000000   -0.000000000
  403.573198000   -0.000000000   -0.000000000
  404.425678200   -0.000000000   -0.000000000
  405.278158400   -0.000000000   -0.000000000
  406.130638600   -0.000000000   -0.000000000
  406.983118800   -0.000000000   -0.000000000
  407.835599000   -0.000000000   -0.000000000
  408.688079200   -0.000000000   -0.000000000
  409.540559400   -0.000000000   -0.000000000
  410.393039600   -0.000000000   -0.000000000
  411.245519800   -0.000000000   -0.000000000
  412.098000000   -0.000000000   -0.000000000
