#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   11.422446420  -73.415601085   -3.116321029
   11.518725080  -73.663292013   -2.054367173
   11.615003740  -73.808755836   -0.939561173
   11.711282400  -73.846767520    0.136819508
   11.807561060  -73.788505525    1.058964611
   11.903839720  -73.650463756    1.760025714
   12.000118380  -73.457898298    2.168045048
   12.096397040  -73.244375044    2.198822913
   12.192675700  -73.048171162    1.831919901
   12.288954360  -72.900899123    1.179423956
   12.385233020  -72.830302064    0.251158009
   12.481511680  -72.855675372   -0.779814200
   12.577790340  -72.982086196   -1.847104029
   12.674069000  -73.205677955   -2.775592548
   12.770347660  -73.510360635   -3.502689779
   12.866626320  -73.871615716   -3.955551296
   12.962904980  -74.264368377   -4.168803850
   13.059183640  -74.668836474   -4.196466664
   13.155462300  -75.066790360   -4.063366147
   13.251740960  -75.449602324   -3.881215184
   13.348019620  -75.813459602   -3.687944373
   13.444298280  -76.160801491   -3.528228940
   13.540576940  -76.498023278   -3.492862258
   13.636855600  -76.834663409   -3.479146412
   13.733134260  -77.168662974   -3.450346362
   13.829412920  -77.497378491   -3.365420885
   13.925691580  -77.816112185   -3.232003310
   14.021970240  -78.116045632   -2.968626107
   14.118248900  -78.386274447   -2.619402225
   14.214527560  -78.615779950   -2.140283440
   14.310806220  -78.798987476   -1.685755880
   14.407084880  -78.939525632   -1.264520430
   14.503363540  -79.045103978   -0.974268868
   14.599642200  -79.126356735   -0.743509027
   14.695920860  -79.196259031   -0.745871559
   14.792199520  -79.271676492   -0.855428913
   14.888478180  -79.362000735   -1.038021513
   14.984756840  -79.474492860   -1.323853548
   15.081035500  -79.618648548   -1.681227777
   15.177314160  -79.799924617   -2.086622051
   15.273592820  -80.020323374   -2.477283879
   15.369871480  -80.275855499   -2.813103720
   15.466150140  -80.559577623   -3.070359310
   15.562428800  -80.865905658   -3.299726350
   15.658707460  -81.189626159   -3.399425678
   15.754986120  -81.519159179   -3.403410831
   15.851264780  -81.838947814   -3.223287390
   15.947543440  -82.136371642   -2.960414228
   16.043822100  -82.407466005   -2.676744725
   16.140100760  -82.650926216   -2.404472788
   16.236379420  -82.874024365   -2.264288406
   16.332658080  -83.090899490   -2.271839958
   16.428936740  -83.319155449   -2.513760788
   16.525215400  -83.584735788   -3.043409877
   16.621494060  -83.908519078   -3.685730130
   16.717772720  -84.296517958   -4.376756471
   16.814051380  -84.749341158   -4.996799689
   16.910330040  -85.252813484   -5.412819665
   17.006608700  -85.781746096   -5.534923709
   17.102887360  -86.309018110   -5.345803271
   17.199166020  -86.796803434   -4.721645402
   17.295444680  -87.205737048   -3.691066490
   17.391723340  -87.494842539   -2.275504870
   17.488002000  -87.630481237   -0.483553857
   17.584280660  -87.579578507    1.565060135
   17.680559320  -87.318789065    3.880440260
   17.776837980  -86.832702850    6.240717827
   17.873116640  -86.118252941    8.578089435
   17.969395300  -85.186552296   10.718869924
   18.065673960  -84.067490968   12.462811782
   18.161952620  -82.803506509   13.672026872
   18.258231280  -81.453850159   14.253981143
   18.354509940  -80.080748687   14.158923949
   18.450788600  -78.747979154   13.429156440
   18.547067260  -77.512176221   12.161700649
   18.643345920  -76.415280912   10.566842230
   18.739624580  -75.480689207    8.837174599
   18.835903240  -74.709527377    7.211825636
   18.932181900  -74.087049994    5.784656368
   19.028460560  -73.586428278    4.669740184
   19.124739220  -73.176231557    3.902575943
   19.221017880  -72.820585849    3.526421040
   19.317296540  -72.489991822    3.379378299
   19.413575200  -72.164258837    3.414922707
   19.509853860  -71.830649217    3.522116930
   19.606132520  -71.486161830    3.632472403
   19.702411180  -71.131749239    3.699332679
   19.798689840  -70.774819260    3.698481322
   19.894968500  -70.420695166    3.635842562
   19.991247160  -70.075431684    3.502713775
   20.087525820  -69.746960717    3.325210072
   20.183804480  -69.433701185    3.182753628
   20.280083140  -69.137127283    2.963779954
   20.376361800  -68.864227608    2.708682260
   20.472640460  -68.616238093    2.456790748
   20.568919120  -68.393625857    2.181325313
   20.665197780  -68.198868853    1.875934723
   20.761476440  -68.034233663    1.554142877
   20.857755100  -67.898959724    1.257183718
   20.954033760  -67.792559130    0.943604189
   21.050312420  -67.716985251    0.616418835
   21.146591080  -67.673737726    0.278482778
   21.242869740  -67.661352085   -0.032109348
   21.339148400  -67.680047052   -0.332534750
   21.435427060  -67.727738345   -0.650161833
   21.531705720  -67.804940827   -0.946745590
   21.627984380  -67.911118591   -1.243872087
   21.724263040  -68.045362835   -1.534991044
   21.820541700  -68.203981056   -1.739719386
   21.916820360  -68.378424352   -1.875351966
   22.013099020  -68.562923850   -1.954088971
   22.109377680  -68.752233681   -1.963836880
   22.205656340  -68.940293291   -1.933666950
   22.301935000  -69.125822255   -1.918213941
   22.398213660  -69.312430202   -1.988705508
   22.494492320  -69.509061138   -2.107023534
   22.590770980  -69.721314686   -2.311610617
   22.687049640  -69.955286620   -2.568264641
   22.783328300  -70.215636097   -2.831858176
   22.879606960  -70.503203339   -3.117827323
   22.975885620  -70.814192754   -3.306724949
   23.072164280  -71.136857211   -3.378293913
   23.168442940  -71.463048906   -3.373764921
   23.264721600  -71.783723223   -3.275134060
   23.361000260  -72.092295576   -3.125117952
   23.457278920  -72.386760712   -2.975290721
   23.553557580  -72.668031936   -2.912714778
   23.649836240  -72.946873940   -2.882029388
   23.746114900  -73.228397766   -2.962089854
   23.842393560  -73.518475414   -3.047875889
   23.938672220  -73.813391718   -3.071059158
   24.034950880  -74.103710015   -2.949662120
   24.131229540  -74.375169070   -2.672343408
   24.227508200  -74.612522680   -2.236688185
   24.323786860  -74.800769854   -1.629948311
   24.420065520  -74.925170407   -0.938105384
   24.516344180  -74.980497027   -0.215129903
   24.612622840  -74.968854677    0.426489019
   24.708901500  -74.900968515    0.960533946
   24.805180160  -74.787516401    1.336069712
   24.901458820  -74.645244832    1.590689348
   24.997737480  -74.485313652    1.716637615
   25.094016140  -74.317202138    1.766034876
   25.190294800  -74.147515450    1.737316820
   25.286573460  -73.982177246    1.684009395
   25.382852120  -73.822881753    1.625804020
   25.479130780  -73.670907339    1.522215472
   25.575409440  -73.531995254    1.342015682
   25.671688100  -73.412866775    1.103890173
   25.767966760  -73.319078651    0.836972058
   25.864245420  -73.254986728    0.456736738
   25.960524080  -73.228673510    0.083816176
   26.056802740  -73.237310507   -0.257362802
   26.153081400  -73.280773197   -0.625457563
   26.249360060  -73.356136732   -0.937220236
   26.345638720  -73.459735534   -1.200390263
   26.441917380  -73.586081037   -1.417862741
   26.538196040  -73.730828467   -1.580050307
   26.634474700  -73.887818508   -1.672798299
   26.730753360  -74.051268335   -1.710258632
   26.827032020  -74.216666334   -1.726322027
   26.923310680  -74.385468483   -1.762257900
   27.019589340  -74.555861324   -1.787486732
   27.115868000  -74.734247562   -1.929446293
   27.212146660  -74.926410538   -2.077589167
   27.308425320  -75.136056277   -2.279697027
   27.404703980  -75.365834306   -2.492221369
   27.500982640  -75.614873953   -2.673745755
   27.597261300  -75.879823983   -2.815882918
   27.693539960  -76.153423006   -2.850948506
   27.789818620  -76.427002664   -2.811745987
   27.886097280  -76.691234821   -2.652437649
   27.982375940  -76.939955853   -2.532156785
   28.078654600  -77.174983084   -2.350572365
   28.174933260  -77.395565697   -2.223085505
   28.271211920  -77.606973778   -2.175925953
   28.367490580  -77.818283599   -2.221165876
   28.463769240  -78.033390562   -2.266849463
   28.560047900  -78.256710758   -2.374543883
   28.656326560  -78.488044344   -2.434921170
   28.752605220  -78.721685227   -2.386886360
   28.848883880  -78.944097301   -2.238526109
   28.945162540  -79.146726824   -1.953172030
   29.041441200  -79.318775221   -1.597873708
   29.137719860  -79.454131269   -1.204025903
   29.233998520  -79.553926195   -0.855017254
   29.330277180  -79.621512422   -0.557803256
   29.426555840  -79.666629132   -0.401230716
   29.522834500  -79.699879903   -0.309475339
   29.619113160  -79.733126980   -0.409606487
   29.715391820  -79.782447594   -0.625916994
   29.811670480  -79.858625755   -0.964852578
   29.907949140  -79.969197049   -1.333584595
   30.004227800  -80.115686984   -1.727888703
   30.100506460  -80.300788152   -2.113990531
   30.196785120  -80.521631584   -2.452215457
   30.293063780  -80.770315339   -2.687798407
   30.389342440  -81.036069443   -2.825524251
   30.485621100  -81.310762578   -2.868714962
   30.581899760  -81.585682073   -2.847576567
   30.678178420  -81.859916259   -2.835084779
   30.774457080  -82.130152139   -2.770930887
   30.870735740  -82.395261771   -2.733910485
   30.967014400  -82.658406801   -2.718688612
   31.063293060  -82.917319647   -2.667642565
   31.159571720  -83.169374191   -2.559987938
   31.255850380  -83.409617975   -2.422596445
   31.352129040  -83.633826559   -2.233931773
   31.448407700  -83.836201312   -1.966173701
   31.544686360  -84.012678837   -1.668389804
   31.640965020  -84.154884987   -1.289109706
   31.737243680  -84.258883086   -0.877744889
   31.833522340  -84.324418626   -0.498158827
   31.929801000  -84.354400301   -0.140123137
   32.026079660  -84.353996416    0.124312140
   32.122358320  -84.334586890    0.265081437
   32.218636980  -84.307438456    0.274613766
   32.314915640  -84.283551714    0.210294463
   32.411194300  -84.273044735   -0.006578066
   32.507472960  -84.287790188   -0.298003572
   32.603751620  -84.331382672   -0.603553198
   32.700030280  -84.403562006   -0.899680765
   32.796308940  -84.501466023   -1.127624997
   32.892587600  -84.616925941   -1.271260247
   32.988866260  -84.744671636   -1.389730652
   33.085144920  -84.880729797   -1.431535890
   33.181423580  -85.024669739   -1.546127967
   33.277702240  -85.183421396   -1.748510833
   33.373980900  -85.359787537   -1.942905658
   33.470259560  -85.558311089   -2.194657345
   33.566538220  -85.781678296   -2.463332751
   33.662816880  -86.030307271   -2.708495702
   33.759095540  -86.300137204   -2.865706856
   33.855374200  -86.578927314   -2.915809156
   33.951652860  -86.858019084   -2.875964176
   34.047931520  -87.132411377   -2.804731459
   34.144210180  -87.402569646   -2.788177009
   34.240488840  -87.665379047   -2.679781681
   34.336767500  -87.919575923   -2.594720065
   34.433046160  -88.164515947   -2.493254768
   34.529324820  -88.401118795   -2.372284855
   34.625603480  -88.621608150   -2.181431455
   34.721882140  -88.817362788   -1.879308569
   34.818160800  -88.979272493   -1.469055005
   34.914439460  -89.097404447   -0.984313745
   35.010718120  -89.168236754   -0.491375795
   35.106996780  -89.194448261   -0.063736834
   35.203275440  -89.184886547    0.253914949
   35.299554100  -89.148589350    0.483262732
   35.395832760  -89.094600012    0.641220801
   35.492111420  -89.028018782    0.750921228
   35.588390080  -88.947366585    0.935466963
   35.684668740  -88.843184890    1.236453101
   35.780947400  -88.705125299    1.646395609
   35.877226060  -88.521085527    2.190186853
   35.973504720  -88.283649060    2.735179498
   36.069783380  -87.993860910    3.271794564
   36.166062040  -87.655579422    3.723823211
   36.262340700  -87.279427886    4.084882093
   36.358619360  -86.872296640    4.375134724
   36.454898020  -86.438208434    4.642335144
   36.551176680  -85.979515702    4.892832590
   36.647455340  -85.490704123    5.273041348
   36.743734000  -84.962749651    5.696480758
   36.840012660  -84.384652135    6.330743282
   36.936291320  -83.742265397    7.048255550
   37.032569980  -83.025234208    7.867310640
   37.128848640  -82.227552231    8.724081023
   37.225127300  -81.346102009    9.595847394
   37.321405960  -80.380430503   10.460773731
   37.417684620  -79.333818117   11.280177188
   37.513963280  -78.209437685   12.061013117
   37.610241940  -77.010767046   12.806175702
   37.706520600  -75.740875873   13.577657160
   37.802799260  -74.396117120   14.361674195
   37.899077920  -72.977902417   15.124642377
   37.995356580  -71.482329326   15.933509059
   38.091635240  -69.908225211   16.751642934
   38.187913900  -68.258174187   17.543871233
   38.284192560  -66.532630140   18.300988354
   38.380471220  -64.734920996   19.041753549
   38.476749880  -62.869976878   19.680997257
   38.573028540  -60.948689727   20.205912897
   38.669307200  -58.983648651   20.558040568
   38.765585860  -56.993427484   20.741896762
   38.861864520  -54.996371259   20.724664532
   38.958143180  -53.011059437   20.498549426
   39.054421840  -51.054144447   20.150603988
   39.150700500  -49.133623101   19.740813809
   39.246979160  -47.253111962   19.323530413
   39.343257820  -45.409170144   18.996905056
   39.439536480  -43.589420877   18.825973988
   39.535815140  -41.778837812   18.807838563
   39.632093800  -39.960506935   18.989570572
   39.728372460  -38.118932747   19.290144177
   39.824651120  -36.241133677   19.717453464
   39.920929780  -34.319545668   20.203995948
   40.017208440  -32.351292850   20.669982555
   40.113487100  -30.340646447   21.089747787
   40.209765760  -28.290548707   21.473584706
   40.306044420  -26.206894799   21.785210300
   40.402323080  -24.096319582   22.028830593
   40.498601740  -21.965811602   22.216206673
   40.594880400  -19.822339171   22.281321284
   40.691159060  -17.679360429   22.202947470
   40.787437720  -15.553730987   21.913576784
   40.883716380  -13.470764399   21.298733110
   40.979995040  -11.462184470   20.358231417
   41.076273700   -9.561738660   19.056835728
   41.172552360   -7.804490437   17.386744572
   41.268831020   -6.222666002   15.437753217
   41.365109680   -4.838071340   13.301259256
   41.461388340   -3.662750486   11.127042829
   41.557667000   -2.693804490    9.014429229
   41.653945660   -1.922772911    7.032227287
   41.750224320   -1.330228702    5.319015384
   41.846502980   -0.891545463    3.861708368
   41.942781640   -0.577012088    2.720525477
   42.039060300   -0.359060692    1.847168619
   42.135338960   -0.213243972    1.215169755
   42.231617620   -0.119781068    0.754365031
   42.327896280   -0.063402959    0.445715106
   42.424174940   -0.030460314    0.237060131
   42.520453600   -0.013185159    0.128790723
   42.616732260   -0.004294205    0.062824179
   42.713010920   -0.000888908    0.020842086
   42.809289580   -0.000000000   -0.000000000
   42.905568240   -0.000000000   -0.000000000
   43.001846900   -0.000000000   -0.000000000
   43.098125560   -0.000000000   -0.000000000
   43.194404220   -0.000000000   -0.000000000
   43.290682880   -0.000000000   -0.000000000
   43.386961540   -0.000000000   -0.000000000
   43.483240200   -0.000000000   -0.000000000
   43.579518860   -0.000000000   -0.000000000
   43.675797520   -0.000000000   -0.000000000
   43.772076180   -0.000000000   -0.000000000
   43.868354840   -0.000000000   -0.000000000
   43.964633500   -0.000000000   -0.000000000
   44.060912160   -0.000000000   -0.000000000
   44.157190820   -0.000000000   -0.000000000
   44.253469480   -0.000000000   -0.000000000
   44.349748140   -0.000000000   -0.000000000
   44.446026800   -0.000000000   -0.000000000
   44.542305460   -0.000000000   -0.000000000
   44.638584120   -0.000000000   -0.000000000
   44.734862780   -0.000000000   -0.000000000
   44.831141440   -0.000000000   -0.000000000
   44.927420100   -0.000000000   -0.000000000
   45.023698760   -0.000000000   -0.000000000
   45.119977420   -0.000000000   -0.000000000
   45.216256080   -0.000000000   -0.000000000
   45.312534740   -0.000000000   -0.000000000
   45.408813400   -0.000000000   -0.000000000
   45.505092060   -0.000000000   -0.000000000
   45.601370720   -0.000000000   -0.000000000
   45.697649380   -0.000000000   -0.000000000
   45.793928040   -0.000000000   -0.000000000
   45.890206700   -0.000000000   -0.000000000
   45.986485360   -0.000000000   -0.000000000
   46.082764020   -0.000000000   -0.000000000
   46.179042680   -0.000000000   -0.000000000
   46.275321340   -0.000000000   -0.000000000
   46.371600000   -0.000000000   -0.000000000
