#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
   22.109377680  -71.065197892   -0.928598608
   22.205656340  -71.160330486   -1.037960590
   22.301935000  -71.266105855   -1.154821831
   22.398213660  -71.384947279   -1.340800520
   22.494492320  -71.523902301   -1.552464131
   22.590770980  -71.686276715   -1.825749901
   22.687049640  -71.875778877   -2.127127340
   22.783328300  -72.095008728   -2.415790176
   22.879606960  -72.343002176   -2.709369435
   22.975885620  -72.614707486   -2.898603751
   23.072164280  -72.898006612   -2.968522516
   23.168442940  -73.184904284   -2.969290415
   23.264721600  -73.467449657   -2.890930882
   23.361000260  -73.740831230   -2.782342118
   23.457278920  -74.005377886   -2.700935533
   23.553557580  -74.264678957   -2.735569041
   23.649836240  -74.532342420   -2.831867468
   23.746114900  -74.816293547   -3.067685434
   23.842393560  -75.125062393   -3.334333543
   23.938672220  -75.457116820   -3.559000975
   24.034950880  -75.804791032   -3.655198049
   24.131229540  -76.155022365   -3.604366525
   24.227508200  -76.493211408   -3.399840740
   24.323786860  -76.804502182   -3.021707910
   24.420065520  -77.073634644   -2.551023461
   24.516344180  -77.294441276   -2.037281577
   24.612622840  -77.467749096   -1.591166520
   24.708901500  -77.602883964   -1.236380769
   24.805180160  -77.708849933   -1.021945031
   24.901458820  -77.800638460   -0.910423579
   24.997737480  -77.887745370   -0.911408246
   25.094016140  -77.978086657   -0.972741970
   25.190294800  -78.076929852   -1.099745783
   25.286573460  -78.188853826   -1.236650874
   25.382852120  -78.314129824   -1.362130508
   25.479130780  -78.452369790   -1.514678504
   25.575409440  -78.607318667   -1.720830881
   25.671688100  -78.783249529   -1.956997449
   25.767966760  -78.982778096   -2.189223195
   25.864245420  -79.206970667   -2.499796364
   25.960524080  -79.460637533   -2.769856370
   26.056802740  -79.737817388   -2.977050748
   26.153081400  -80.035471969   -3.181630874
   26.249360060  -80.348120636   -3.306827505
   26.345638720  -80.670136164   -3.365215641
   26.441917380  -80.994348678   -3.360854307
   26.538196040  -81.314986747   -3.288133353
   26.634474700  -81.624444479   -3.129404354
   26.730753360  -81.915411834   -2.899769951
   26.827032020  -82.181838757   -2.632839255
   26.923310680  -82.423611570   -2.369643097
   27.019589340  -82.637568771   -2.083823589
   27.115868000  -82.829473047   -1.914642493
   27.212146660  -83.005633535   -1.763274340
   27.308425320  -83.171652036   -1.694315633
   27.404703980  -83.333725914   -1.679975448
   27.500982640  -83.495949682   -1.693660604
   27.597261300  -83.661310014   -1.738942855
   27.693539960  -83.829559325   -1.751279588
   27.789818620  -83.999035848   -1.760052691
   27.886097280  -84.166862738   -1.709874820
   27.982375940  -84.332006417   -1.744970145
   28.078654600  -84.499957809   -1.747744013
   28.174933260  -84.672042996   -1.818734460
   28.271211920  -84.853981166   -1.966214982
   28.367490580  -85.053977904   -2.192401612
   28.463769240  -85.274345688   -2.401382860
   28.560047900  -85.517704386   -2.652764051
   28.656326560  -85.782129389   -2.841410166
   28.752605220  -86.060518653   -2.906928459
   28.848883880  -86.338028898   -2.860842593
   28.945162540  -86.604993052   -2.664943857
   29.041441200  -86.849158609   -2.381560650
   29.137719860  -87.062438497   -2.034220726
   29.233998520  -87.243038369   -1.696796002
   29.330277180  -87.390391254   -1.364581804
   29.426555840  -87.509431047   -1.120779859
   29.522834500  -87.605483809   -0.884910757
   29.619113160  -87.684879850   -0.783689422
   29.715391820  -87.758338657   -0.746305353
   29.811670480  -87.832334716   -0.794264294
   29.907949140  -87.911508253   -0.849754477
   30.004227800  -87.996113885   -0.927466121
   30.100506460  -88.089374171   -1.010163118
   30.196785120  -88.190462031   -1.074387345
   30.293063780  -88.294979706   -1.078374919
   30.389342440  -88.396576353   -1.033815962
   30.485621100  -88.492206140   -0.949488824
   30.581899760  -88.578434105   -0.856672709
   30.678178420  -88.659852139   -0.829882202
   30.774457080  -88.738638575   -0.808094401
   30.870735740  -88.819043049   -0.869132350
   30.967014400  -88.909540633   -1.005899428
   31.063293060  -89.012891340   -1.157278419
   31.159571720  -89.131197409   -1.299393872
   31.255850380  -89.263634133   -1.449111478
   31.352129040  -89.409049325   -1.573938284
   31.448407700  -89.563562669   -1.632351796
   31.544686360  -89.723415100   -1.654461971
   31.640965020  -89.878781056   -1.571039285
   31.737243680  -90.022477698   -1.411646341
   31.833522340  -90.149129732   -1.222990587
   31.929801000  -90.255167861   -0.981925328
   32.026079660  -90.338178155   -0.752007449
   32.122358320  -90.401297316   -0.558743789
   32.218636980  -90.447550433   -0.412643547
   32.314915640  -90.480147182   -0.264072937
   32.411194300  -90.502520082   -0.206518319
   32.507472960  -90.521417499   -0.178190030
   32.603751620  -90.536994695   -0.139123299
   32.700030280  -90.547581466   -0.085404904
   32.796308940  -90.550738214    0.022513150
   32.892587600  -90.540413498    0.185191725
   32.988866260  -90.514888975    0.329764570
   33.085144920  -90.474771426    0.499586055
   33.181423580  -90.424861746    0.540171027
   33.277702240  -90.377631752    0.434168637
   33.373980900  -90.341516250    0.278590982
   33.470259560  -90.326515710    0.010465433
   33.566538220  -90.340433616   -0.325176095
   33.662816880  -90.388255466   -0.682544549
   33.759095540  -90.470026802   -0.991344357
   33.855374200  -90.576900192   -1.223911401
   33.951652860  -90.702862644   -1.390087550
   34.047931520  -90.844759355   -1.539763449
   34.144210180  -91.004047064   -1.750654639
   34.240488840  -91.177912702   -1.869285091
   34.336767500  -91.364686937   -2.003013518
   34.433046160  -91.562668447   -2.106893023
   34.529324820  -91.771269206   -2.172874909
   34.625603480  -91.980678470   -2.146868554
   34.721882140  -92.180062368   -1.984794255
   34.818160800  -92.357758130   -1.686904262
   34.914439460  -92.501101182   -1.285814380
   35.010718120  -92.603834633   -0.847359267
   35.106996780  -92.665792517   -0.445613925
   35.203275440  -92.693205289   -0.128000885
   35.299554100  -92.692693593    0.125042204
   35.395832760  -92.671319937    0.324127086
   35.492111420  -92.632701485    0.488864471
   35.588390080  -92.574254702    0.737638421
   35.684668740  -92.485845691    1.107298239
   35.780947400  -92.356804921    1.588636772
   35.877226060  -92.174820259    2.205232864
   35.973504720  -91.932472298    2.822326158
   36.069783380  -91.630811404    3.431293251
   36.166062040  -91.273778077    3.953239779
   36.262340700  -90.872303827    4.380996837
   36.358619360  -90.433726102    4.730319489
   36.454898020  -89.963052361    5.044932869
   36.551176680  -89.463985086    5.326001663
   36.647455340  -88.932753083    5.716951529
   36.743734000  -88.362503163    6.126802309
   36.840012660  -87.744714752    6.721211412
   36.936291320  -87.067578313    7.375391716
   37.032569980  -86.322913842    8.110971252
   37.128848640  -85.506372402    8.870798984
   37.225127300  -84.615881059    9.635612632
   37.321405960  -83.651366519   10.396673420
   37.417684620  -82.615749277   11.117550503
   37.513963280  -81.511447136   11.809242821
   37.610241940  -80.340802246   12.478784887
   37.706520600  -79.105480711   13.188666411
   37.802799260  -77.800670428   13.924280990
   37.899077920  -76.426419681   14.650902061
   37.995356580  -74.977650790   15.437814122
   38.091635240  -73.451595918   16.252471063
   38.187913900  -71.848887514   17.064317520
   38.284192560  -70.167311220   17.873461462
   38.380471220  -68.406596948   18.709015416
   38.476749880  -66.567028393   19.495808899
   38.573028540  -64.654040416   20.229182664
   38.669307200  -62.674206756   20.852450206
   38.765585860  -60.640173858   21.366640997
   38.861864520  -58.565071034   21.727476370
   38.958143180  -56.463753969   21.908674564
   39.054421840  -54.351119208   21.974048463
   39.150700500  -52.235896325   21.955899119
   39.246979160  -50.125140906   21.880832890
   39.343257820  -48.021359632   21.823022037
   39.439536480  -45.920309333   21.826625430
   39.535815140  -43.816654896   21.877113489
   39.632093800  -41.703834057   22.019748945
   39.728372460  -39.576530134   22.179693655
   39.824651120  -37.430790047   22.381422309
   39.920929780  -35.266243282   22.578241544
   40.017208440  -33.085007280   22.716028647
   40.113487100  -30.893789997   22.794865433
   40.209765760  -28.695663368   22.846818108
   40.306044420  -26.494762084   22.852951319
   40.402323080  -24.294520914   22.831404275
   40.498601740  -22.097776000   22.797957433
   40.594880400  -19.907126616   22.687369859
   40.691159060  -17.731733540   22.476717067
   40.787437720  -15.584734650   22.090612552
   40.883716380  -13.488153544   21.408665042
   40.979995040  -11.471320427   20.422029866
   41.076273700   -9.566158449   19.092153395
   41.172552360   -7.806369796   17.405363022
   41.268831020   -6.223296088   15.445176953
   41.365109680   -4.838196857   13.303990445
   41.461388340   -3.662750486   11.127042829
   41.557667000   -2.693804490    9.014429229
   41.653945660   -1.922772911    7.032227287
   41.750224320   -1.330228702    5.319015384
   41.846502980   -0.891545463    3.861708368
   41.942781640   -0.577012088    2.720525477
   42.039060300   -0.359060692    1.847168619
   42.135338960   -0.213243972    1.215169755
   42.231617620   -0.119781068    0.754365031
   42.327896280   -0.063402959    0.445715106
   42.424174940   -0.030460314    0.237060131
   42.520453600   -0.013185159    0.128790723
   42.616732260   -0.004294205    0.062824179
   42.713010920   -0.000888908    0.020842086
   42.809289580   -0.000000000   -0.000000000
   42.905568240   -0.000000000   -0.000000000
   43.001846900   -0.000000000   -0.000000000
   43.098125560   -0.000000000   -0.000000000
   43.194404220   -0.000000000   -0.000000000
   43.290682880   -0.000000000   -0.000000000
   43.386961540   -0.000000000   -0.000000000
   43.483240200   -0.000000000   -0.000000000
   43.579518860   -0.000000000   -0.000000000
   43.675797520   -0.000000000   -0.000000000
   43.772076180   -0.000000000   -0.000000000
   43.868354840   -0.000000000   -0.000000000
   43.964633500   -0.000000000   -0.000000000
   44.060912160   -0.000000000   -0.000000000
   44.157190820   -0.000000000   -0.000000000
   44.253469480   -0.000000000   -0.000000000
   44.349748140   -0.000000000   -0.000000000
   44.446026800   -0.000000000   -0.000000000
   44.542305460   -0.000000000   -0.000000000
   44.638584120   -0.000000000   -0.000000000
   44.734862780   -0.000000000   -0.000000000
   44.831141440   -0.000000000   -0.000000000
   44.927420100   -0.000000000   -0.000000000
   45.023698760   -0.000000000   -0.000000000
   45.119977420   -0.000000000   -0.000000000
   45.216256080   -0.000000000   -0.000000000
   45.312534740   -0.000000000   -0.000000000
   45.408813400   -0.000000000   -0.000000000
   45.505092060   -0.000000000   -0.000000000
   45.601370720   -0.000000000   -0.000000000
   45.697649380   -0.000000000   -0.000000000
   45.793928040   -0.000000000   -0.000000000
   45.890206700   -0.000000000   -0.000000000
   45.986485360   -0.000000000   -0.000000000
   46.082764020   -0.000000000   -0.000000000
   46.179042680   -0.000000000   -0.000000000
   46.275321340   -0.000000000   -0.000000000
   46.371600000   -0.000000000   -0.000000000
