#! FIELDS CM3 file.free der_CM3
#! SET min_CM3 -1.76773
#! SET max_CM3 46.3716
#! SET nbins_CM3  501
#! SET periodic_CM3 false
    9.400594560  -59.167529748   -2.001260363
    9.496873220  -59.337364406   -1.504017080
    9.593151880  -59.457597482   -0.980132525
    9.689430540  -59.527470671   -0.489377190
    9.785709200  -59.555649991   -0.128414157
    9.881987860  -59.559724760    0.020739052
    9.978266520  -59.558144489    0.001290582
   10.074545180  -59.566895654   -0.196628168
   10.170823840  -59.596271576   -0.427613188
   10.267102500  -59.649216181   -0.661851486
   10.363381160  -59.720560280   -0.810312193
   10.459659820  -59.800547526   -0.839001699
   10.555938480  -59.876901667   -0.743753912
   10.652217140  -59.940335996   -0.547493770
   10.748495800  -59.983178958   -0.364937275
   10.844774460  -60.011190827   -0.238898602
   10.941053120  -60.032389858   -0.233496773
   11.037331780  -60.062560993   -0.412682919
   11.133610440  -60.116559122   -0.736120956
   11.229889100  -60.212576572   -1.248041639
   11.326167760  -60.359361918   -1.797046675
   11.422446420  -60.560081811   -2.378083111
   11.518725080  -60.812926598   -2.903785720
   11.615003740  -61.116093445   -3.355258791
   11.711282400  -61.458091216   -3.736538894
   11.807561060  -61.835680662   -4.084658158
   11.903839720  -62.244241630   -4.405079479
   12.000118380  -62.682844735   -4.726962595
   12.096397040  -63.155764111   -5.112092072
   12.192675700  -63.670703749   -5.578472449
   12.288954360  -64.229397158   -6.028591342
   12.385233020  -64.832082557   -6.485269496
   12.481511680  -65.474129903   -6.819261507
   12.577790340  -66.141018590   -7.009547617
   12.674069000  -66.813826141   -6.927721757
   12.770347660  -67.465929221   -6.556500113
   12.866626320  -68.066572001   -5.869604262
   12.962904980  -68.588122850   -4.929505666
   13.059183640  -69.011176865   -3.827140587
   13.155462300  -69.320890549   -2.610077342
   13.251740960  -69.514367926   -1.415076291
   13.348019620  -69.595568288   -0.299130375
   13.444298280  -69.576574459    0.670790777
   13.540576940  -69.475533183    1.388644013
   13.636855600  -69.315669983    1.926301919
   13.733134260  -69.110899570    2.304444436
   13.829412920  -68.876390040    2.546691420
   13.925691580  -68.626684808    2.627717697
   14.021970240  -68.373606913    2.622148271
   14.118248900  -68.127372158    2.483665024
   14.214527560  -67.897228350    2.272185734
   14.310806220  -67.696127715    1.859020084
   14.407084880  -67.542766689    1.277244716
   14.503363540  -67.455415509    0.483044484
   14.599642200  -67.449557725   -0.390112689
   14.695920860  -67.536982679   -1.449779233
   14.792199520  -67.726913097   -2.508245863
   14.888478180  -68.015905000   -3.481192484
   14.984756840  -68.393892230   -4.360666999
   15.081035500  -68.850462814   -5.097774701
   15.177314160  -69.370133118   -5.663951445
   15.273592820  -69.934378346   -6.010157072
   15.369871480  -70.520414377   -6.117700286
   15.466150140  -71.104946577   -5.990232978
   15.562428800  -71.668581414   -5.706056549
   15.658707460  -72.194875720   -5.186775472
   15.754986120  -72.663759063   -4.500074877
   15.851264780  -73.053982021   -3.584811908
   15.947543440  -73.350159691   -2.573771771
   16.043822100  -73.548852907   -1.566345755
   16.140100760  -73.652822882   -0.629024664
   16.236379420  -73.676541543    0.083535483
   16.332658080  -73.644808557    0.520608961
   16.428936740  -73.588455046    0.580201275
   16.525215400  -73.547829117    0.197579638
   16.621494060  -73.558585966   -0.447998282
   16.717772720  -73.640363987   -1.273461029
   16.814051380  -73.805347516   -2.135963007
   16.910330040  -74.048347042   -2.873405765
   17.006608700  -74.350652759   -3.374365985
   17.102887360  -74.689716163   -3.603043141
   17.199166020  -75.031361464   -3.434805073
   17.295444680  -75.339752177   -2.897883078
   17.391723340  -75.578118009   -2.023679353
   17.488002000  -75.717758132   -0.827922916
   17.584280660  -75.730832767    0.572040187
   17.680559320  -75.598762574    2.194970786
   17.776837980  -75.308732752    3.854445002
   17.873116640  -74.856664633    5.523217916
   17.969395300  -74.247994852    7.083741984
   18.065673960  -73.501083214    8.395939923
   18.161952620  -72.641804329    9.367957976
   18.258231280  -71.708814149    9.941882266
   18.354509940  -70.741703160   10.075731085
   18.450788600  -69.782149594    9.792673757
   18.547067260  -68.867724070    9.144983607
   18.643345920  -68.026993116    8.271989580
   18.739624580  -67.277360713    7.285587930
   18.835903240  -66.622020126    6.341254270
   18.932181900  -66.055792373    5.458199359
   19.028460560  -65.567871879    4.696501200
   19.124739220  -65.146960851    4.060015797
   19.221017880  -64.778989584    3.587548936
   19.317296540  -64.455687880    3.135592672
   19.413575200  -64.174989537    2.699824840
   19.509853860  -63.937655198    2.223218554
   19.606132520  -63.748603220    1.698892407
   19.702411180  -63.610660297    1.142711659
   19.798689840  -63.527533181    0.580815525
   19.894968500  -63.496639091    0.058730413
   19.991247160  -63.512737580   -0.405093281
   20.087525820  -63.571023629   -0.777601927
   20.183804480  -63.656766243   -0.982181207
   20.280083140  -63.759300327   -1.144034839
   20.376361800  -63.875227238   -1.246852755
   20.472640460  -63.997802063   -1.275750251
   20.568919120  -64.121899774   -1.282599517
   20.665197780  -64.246859601   -1.299021632
   20.761476440  -64.373850840   -1.328707285
   20.857755100  -64.502495675   -1.344555715
   20.954033760  -64.633659862   -1.392764142
   21.050312420  -64.770985643   -1.473264245
   21.146591080  -64.917633393   -1.580334781
   21.242869740  -65.073634962   -1.672552737
   21.339148400  -65.239896660   -1.757832577
   21.435427060  -65.414467137   -1.859858022
   21.531705720  -65.597327407   -1.930317664
   21.627984380  -65.786942019   -1.991577065
   21.724263040  -65.981225929   -2.031727684
   21.820541700  -66.175105494   -1.972458812
   21.916820360  -66.358784764   -1.832353494
   22.013099020  -66.525421791   -1.624454150
   22.109377680  -66.668949994   -1.341786480
   22.205656340  -66.783217203   -1.023730485
   22.301935000  -66.867467230   -0.726249016
   22.398213660  -66.926226225   -0.526946263
   22.494492320  -66.969963291   -0.396328911
   22.590770980  -67.006540574   -0.377596180
   22.687049640  -67.044807086   -0.442230350
   22.783328300  -67.092622718   -0.549485464
   22.879606960  -67.154409489   -0.717485843
   22.975885620  -67.230232866   -0.828378027
   23.072164280  -67.312194046   -0.862880831
   23.168442940  -67.395965558   -0.859686279
   23.264721600  -67.476133801   -0.798752454
   23.361000260  -67.549294972   -0.717257075
   23.457278920  -67.616580005   -0.669196106
   23.553557580  -67.681896738   -0.737060518
   23.649836240  -67.758623998   -0.863727669
   23.746114900  -67.854527543   -1.129279693
   23.842393560  -67.978111082   -1.426897723
   23.938672220  -68.128194698   -1.687802108
   24.034950880  -68.297807659   -1.829346740
   24.131229540  -68.475074123   -1.840357655
   24.227508200  -68.647221212   -1.717980528
   24.323786860  -68.801566325   -1.447986547
   24.420065520  -68.925511270   -1.113760565
   24.516344180  -69.015656535   -0.764725495
   24.612622840  -69.075371897   -0.507099079
   24.708901500  -69.115937109   -0.358014789
   24.805180160  -69.147588045   -0.356682814
   24.901458820  -69.185310891   -0.450614141
   24.997737480  -69.237198211   -0.633300402
   25.094016140  -69.307978011   -0.836610711
   25.190294800  -69.398294260   -1.047656632
   25.286573460  -69.506583558   -1.201140660
   25.382852120  -69.626452028   -1.273395088
   25.479130780  -69.750614488   -1.300089581
   25.575409440  -69.876309928   -1.319595527
   25.671688100  -70.002638862   -1.322388579
   25.767966760  -70.128693176   -1.294873044
   25.864245420  -70.253812905   -1.336572676
   25.960524080  -70.382733211   -1.344478460
   26.056802740  -70.510975145   -1.312461155
   26.153081400  -70.638176833   -1.311493598
   26.249360060  -70.762380632   -1.268795940
   26.345638720  -70.881717452   -1.199940710
   26.441917380  -70.993105230   -1.112504941
   26.538196040  -71.094933757   -0.999887344
   26.634474700  -71.183951294   -0.846121065
   26.730753360  -71.257206341   -0.668298061
   26.827032020  -71.312903612   -0.493560109
   26.923310680  -71.354915480   -0.364164603
   27.019589340  -71.383627822   -0.245465750
   27.115868000  -71.407122952   -0.256013284
   27.212146660  -71.432229709   -0.281308958
   27.308425320  -71.463108031   -0.362627079
   27.404703980  -71.502286946   -0.448540297
   27.500982640  -71.548145627   -0.495704771
   27.597261300  -71.596685026   -0.497446057
   27.693539960  -71.640288565   -0.391966765
   27.789818620  -71.670641724   -0.221160401
   27.886097280  -71.679863470    0.049094822
   27.982375940  -71.664540898    0.244513923
   28.078654600  -71.630559829    0.451084677
   28.174933260  -71.582582860    0.543490854
   28.271211920  -71.532037813    0.487666825
   28.367490580  -71.494487121    0.274165538
   28.463769240  -71.479894435   -0.000301287
   28.560047900  -71.497938166   -0.383529614
   28.656326560  -71.552145136   -0.750269214
   28.752605220  -71.639003920   -1.022083572
   28.848883880  -71.745203849   -1.187313350
   28.945162540  -71.860918167   -1.193510516
   29.041441200  -71.972442352   -1.093082625
   29.137719860  -72.069706314   -0.908797092
   29.233998520  -72.149035214   -0.716810635
   29.330277180  -72.208807553   -0.524886307
   29.426555840  -72.253869712   -0.424898156
   29.522834500  -72.290226639   -0.343717823
   29.619113160  -72.325742323   -0.416803809
   29.715391820  -72.373195711   -0.575295746
   29.811670480  -72.440815811   -0.834819108
   29.907949140  -72.534530360   -1.112030310
   30.004227800  -72.655118982   -1.411677948
   30.100506460  -72.805498762   -1.710051970
   30.196785120  -72.983764909   -1.975434719
   30.293063780  -73.183999426   -2.161928192
   30.389342440  -73.397805602   -2.277732347
   30.485621100  -73.619860459   -2.328237203
   30.581899760  -73.844339345   -2.345297431
   30.678178420  -74.073004689   -2.394741837
   30.774457080  -74.304571347   -2.409913599
   30.870735740  -74.539239909   -2.463110744
   30.967014400  -74.780576706   -2.535450642
   31.063293060  -75.025751443   -2.563304373
   31.159571720  -75.270845578   -2.515742416
   31.255850380  -75.508690962   -2.412209042
   31.352129040  -75.732397540   -2.228784997
   31.448407700  -75.933399185   -1.937934797
   31.544686360  -76.104977806   -1.591977840
   31.640965020  -76.236881695   -1.150200044
   31.737243680  -76.324124738   -0.668994418
   31.833522340  -76.366415676   -0.225515698
   31.929801000  -76.367725376    0.179300493
   32.026079660  -76.335269023    0.466262295
   32.122358320  -76.282835929    0.604840558
   32.218636980  -76.224052649    0.588906292
   32.314915640  -76.171576666    0.489599320
   32.411194300  -76.135712567    0.242941511
   32.507472960  -76.126979920   -0.054288266
   32.603751620  -76.145625069   -0.320187859
   32.700030280  -76.186270687   -0.517661027
   32.796308940  -76.240032429   -0.582303699
   32.892587600  -76.292608774   -0.500085858
   32.988866260  -76.333008205   -0.338011134
   33.085144920  -76.352852398   -0.065140536
   33.181423580  -76.349446091    0.148720675
   33.277702240  -76.329619116    0.262381331
   33.373980900  -76.298450682    0.350158283
   33.470259560  -76.264583804    0.329560546
   33.566538220  -76.236259134    0.229607111
   33.662816880  -76.220070130    0.088029211
   33.759095540  -76.218390195   -0.032372153
   33.855374200  -76.225075274   -0.105468335
   33.951652860  -76.236781566   -0.140082737
   34.047931520  -76.253130808   -0.186532393
   34.144210180  -76.278187647   -0.319613617
   34.240488840  -76.311538948   -0.385274091
   34.336767500  -76.354054173   -0.494652592
   34.433046160  -76.406638173   -0.599508432
   34.529324820  -76.471242675   -0.694204859
   34.625603480  -76.540768946   -0.723985169
   34.721882140  -76.606626833   -0.637763707
   34.818160800  -76.659064294   -0.434080780
   34.914439460  -76.686853411   -0.138985117
   35.010718120  -76.684054369    0.198596318
   35.106996780  -76.649738844    0.511544477
   35.203275440  -76.588137948    0.770362528
   35.299554100  -76.502212753    1.009105161
   35.395832760  -76.394366258    1.245664620
   35.492111420  -76.263089990    1.501194913
   35.588390080  -76.100664328    1.893102419
   35.684668740  -75.892579269    2.443287570
   35.780947400  -75.625445347    3.122827843
   35.877226060  -75.286384033    3.929501487
   35.973504720  -74.869796260    4.710125529
   36.069783380  -74.380513689    5.433991006
   36.166062040  -73.827150006    6.021234701
   36.262340700  -73.224993006    6.475761240
   36.358619360  -72.584739820    6.824302569
   36.454898020  -71.912393148    7.143546521
   36.551176680  -71.209546553    7.469486371
   36.647455340  -70.467265558    7.969701297
   36.743734000  -69.671469289    8.574870981
   36.840012660  -68.804799754    9.458480855
   36.936291320  -67.847216604   10.477040464
   37.032569980  -66.783925611   11.632601850
   37.128848640  -65.607628726   12.819293530
   37.225127300  -64.317222293   13.983449241
   37.321405960  -62.918317260   15.057222345
   37.417684620  -61.423644214   15.971972008
   37.513963280  -59.849087374   16.695524699
   37.610241940  -58.213267523   17.230774275
   37.706520600  -56.534177434   17.624160457
   37.802799260  -54.824246511   17.873864196
   37.899077920  -53.099026643   17.966226498
   37.995356580  -51.367249315   17.984587056
   38.091635240  -49.636096157   17.961212735
   38.187913900  -47.911322533   17.886047390
   38.284192560  -46.191867569   17.839054043
   38.380471220  -44.474405493   17.860522901
   38.476749880  -42.752026974   17.923684099
   38.573028540  -41.020302952   18.053777024
   38.669307200  -39.273518242   18.225587063
   38.765585860  -37.508273336   18.436663543
   38.861864520  -35.724693787   18.622567757
   38.958143180  -33.924556145   18.772030930
   39.054421840  -32.112848953   18.880196081
   39.150700500  -30.290110324   18.986979962
   39.246979160  -28.457797398   19.080006143
   39.343257820  -26.615039976   19.204246664
   39.439536480  -24.757269921   19.392173883
   39.535815140  -22.879459538   19.613911113
   39.632093800  -20.977564332   19.891106942
   39.728372460  -19.051241616   20.117662411
   39.824651120  -17.105278676   20.268054901
   39.920929780  -15.153513338   20.237324087
   40.017208440  -13.217759827   19.913113142
   40.113487100  -11.330239199   19.237573333
   40.209765760   -9.524180781   18.203359565
   40.306044420   -7.835998599   16.796213437
   40.402323080   -6.298853931   15.071253145
   40.498601740   -4.939178787   13.149793667
   40.594880400   -3.771083269   11.102310508
   40.691159060   -2.800205809    9.080553588
   40.787437720   -2.018335385    7.191273496
   40.883716380   -1.409982416    5.479137227
   40.979995040   -0.953430532    4.041509217
   41.076273700   -0.622274634    2.881401803
   41.172552360   -0.390282065    1.972897353
   41.268831020   -0.234877643    1.296137917
   41.365109680   -0.134839511    0.809458313
   41.461388340   -0.073759899    0.493298909
   41.557667000   -0.036566506    0.293812377
   41.653945660   -0.015611011    0.147752636
   41.750224320   -0.005058638    0.079299705
   41.846502980   -0.001286387    0.016496477
   41.942781640   -0.000089130    0.009035449
   42.039060300   -0.000000000   -0.000000000
   42.135338960   -0.000000000   -0.000000000
   42.231617620   -0.000000000   -0.000000000
   42.327896280   -0.000000000   -0.000000000
   42.424174940   -0.000000000   -0.000000000
   42.520453600   -0.000000000   -0.000000000
   42.616732260   -0.000000000   -0.000000000
   42.713010920   -0.000000000   -0.000000000
   42.809289580   -0.000000000   -0.000000000
   42.905568240   -0.000000000   -0.000000000
   43.001846900   -0.000000000   -0.000000000
   43.098125560   -0.000000000   -0.000000000
   43.194404220   -0.000000000   -0.000000000
   43.290682880   -0.000000000   -0.000000000
   43.386961540   -0.000000000   -0.000000000
   43.483240200   -0.000000000   -0.000000000
   43.579518860   -0.000000000   -0.000000000
   43.675797520   -0.000000000   -0.000000000
   43.772076180   -0.000000000   -0.000000000
   43.868354840   -0.000000000   -0.000000000
   43.964633500   -0.000000000   -0.000000000
   44.060912160   -0.000000000   -0.000000000
   44.157190820   -0.000000000   -0.000000000
   44.253469480   -0.000000000   -0.000000000
   44.349748140   -0.000000000   -0.000000000
   44.446026800   -0.000000000   -0.000000000
   44.542305460   -0.000000000   -0.000000000
   44.638584120   -0.000000000   -0.000000000
   44.734862780   -0.000000000   -0.000000000
   44.831141440   -0.000000000   -0.000000000
   44.927420100   -0.000000000   -0.000000000
   45.023698760   -0.000000000   -0.000000000
   45.119977420   -0.000000000   -0.000000000
   45.216256080   -0.000000000   -0.000000000
   45.312534740   -0.000000000   -0.000000000
   45.408813400   -0.000000000   -0.000000000
   45.505092060   -0.000000000   -0.000000000
   45.601370720   -0.000000000   -0.000000000
   45.697649380   -0.000000000   -0.000000000
   45.793928040   -0.000000000   -0.000000000
   45.890206700   -0.000000000   -0.000000000
   45.986485360   -0.000000000   -0.000000000
   46.082764020   -0.000000000   -0.000000000
   46.179042680   -0.000000000   -0.000000000
   46.275321340   -0.000000000   -0.000000000
   46.371600000   -0.000000000   -0.000000000
