#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
    1.389156110 -129.188351345    7.503204002
    1.400482916 -129.105586524    7.111897174
    1.411809722 -129.027083901    6.750305098
    1.423136528 -128.952561911    6.409857404
    1.434463334 -128.881782922    6.087798456
    1.445790140 -128.814878533    5.727801291
    1.457116946 -128.752239349    5.319499852
    1.468443752 -128.694737440    4.822238098
    1.479770558 -128.643016604    4.316326272
    1.491097364 -128.596520055    3.917270596
    1.502424170 -128.553872717    3.623357751
    1.513750976 -128.514101291    3.411355940
    1.525077782 -128.476399949    3.261279302
    1.536404588 -128.440153444    3.152696463
    1.547731394 -128.404852266    3.068287023
    1.559058200 -128.370418962    3.013050608
    1.570385006 -128.336629613    2.956187405
    1.581711812 -128.303436063    2.902497101
    1.593038618 -128.270995019    2.833280825
    1.604365424 -128.239269642    2.765937637
    1.615692230 -128.208422641    2.664663458
    1.627019036 -128.178834044    2.552643728
    1.638345842 -128.150569756    2.435066319
    1.649672648 -128.123759428    2.287942048
    1.660999454 -128.098864200    2.115754839
    1.672326260 -128.076004753    1.925857749
    1.683653066 -128.055593786    1.678617317
    1.694979872 -128.037877516    1.447179602
    1.706306678 -128.022882759    1.198993728
    1.717633484 -128.010783522    0.930370761
    1.728960290 -128.001742895    0.673339187
    1.740287096 -127.995674868    0.399103249
    1.751613902 -127.992773472    0.100400186
    1.762940708 -127.993301405   -0.192468408
    1.774267514 -127.997287078   -0.535670827
    1.785594320 -128.005149467   -0.851082644
    1.796921126 -128.016645300   -1.183994483
    1.808247932 -128.031990755   -1.541511574
    1.819574738 -128.051227886   -1.869229757
    1.830901544 -128.074377066   -2.215456834
    1.842228350 -128.101145343   -2.505354915
    1.853555156 -128.131098139   -2.779349485
    1.864881962 -128.164189769   -3.070326369
    1.876208768 -128.200753592   -3.386893622
    1.887535574 -128.240581376   -3.630161343
    1.898862380 -128.283086577   -3.863090904
    1.910189186 -128.328074608   -4.072129994
    1.921515992 -128.375225660   -4.244279722
    1.932842798 -128.424061064   -4.370083966
    1.944169604 -128.474303557   -4.499878090
    1.955496410 -128.525532786   -4.543033222
    1.966823216 -128.577230629   -4.579517424
    1.978150022 -128.629205072   -4.588703748
    1.989476828 -128.681140183   -4.577905815
    2.000803634 -128.732692718   -4.517148338
    2.012130440 -128.783399081   -4.435911351
    2.023457246 -128.833480564   -4.429267231
    2.034784052 -128.883258564   -4.333203551
    2.046110858 -128.931847692   -4.248978535
    2.057437664 -128.979399597   -4.121377467
    2.068764470 -129.025087312   -3.939131909
    2.080091276 -129.068640672   -3.748383659
    2.091418082 -129.109772008   -3.513863137
    2.102744888 -129.148278908   -3.273352939
    2.114071694 -129.183880989   -3.007389584
    2.125398500 -129.216366789   -2.726614436
    2.136725306 -129.245600199   -2.430205501
    2.148052112 -129.271468287   -2.132460438
    2.159378918 -129.293868330   -1.826198471
    2.170705724 -129.312885791   -1.534541547
    2.182032530 -129.328620039   -1.247224563
    2.193359336 -129.341125799   -0.960354862
    2.204686142 -129.350658523   -0.722383335
    2.216012948 -129.357475239   -0.477448867
    2.227339754 -129.361704634   -0.259782953
    2.238666560 -129.363524356   -0.051772439
    2.249993366 -129.363070974    0.137510802
    2.261320172 -129.360642600    0.286987778
    2.272646978 -129.356584397    0.431359752
    2.283973784 -129.350932582    0.567641260
    2.295300590 -129.343902986    0.673866887
    2.306627396 -129.335642565    0.781035022
    2.317954202 -129.326375562    0.842378063
    2.329281008 -129.316532493    0.887197855
    2.340607814 -129.306275217    0.926540911
    2.351934620 -129.295714734    0.938738745
    2.363261426 -129.285026246    0.947431310
    2.374588232 -129.274395480    0.928871953
    2.385915038 -129.264020385    0.897852343
    2.397241844 -129.254119502    0.849030293
    2.408568650 -129.244855135    0.781043997
    2.419895456 -129.236370895    0.712764616
    2.431222262 -129.228778768    0.630798536
    2.442549068 -129.222178584    0.534427630
    2.453875874 -129.216722102    0.433267790
    2.465202680 -129.212404341    0.325647396
    2.476529486 -129.209303981    0.222340793
    2.487856292 -129.207388576    0.120529115
    2.499183098 -129.206576333    0.022882413
    2.510509904 -129.206845732   -0.074558285
    2.521836710 -129.208256901   -0.172593436
    2.533163516 -129.210672017   -0.259520043
    2.544490322 -129.214169325   -0.355107476
    2.555817128 -129.218620365   -0.433138544
    2.567143934 -129.224044195   -0.526897109
    2.578470740 -129.230431211   -0.598861489
    2.589797546 -129.237434048   -0.637440626
    2.601124352 -129.244854037   -0.668264804
    2.612451158 -129.252458447   -0.670466028
    2.623777964 -129.260055220   -0.676875500
    2.635104770 -129.267555332   -0.640666471
    2.646431576 -129.274572087   -0.601103388
    2.657758382 -129.281361724   -0.580214430
    2.669085188 -129.287477975   -0.507495100
    2.680411994 -129.293140894   -0.488193889
    2.691738800 -129.298305845   -0.417488191
    2.703065606 -129.302580969   -0.322924262
    2.714392412 -129.305609002   -0.207851811
    2.725719218 -129.307344695   -0.074843605
    2.737046024 -129.307420389    0.063028815
    2.748372830 -129.305978020    0.177671127
    2.759699636 -129.303259560    0.292314087
    2.771026442 -129.299469859    0.371840849
    2.782353248 -129.294776158    0.470573544
    2.793680054 -129.288772408    0.596388395
    2.805006860 -129.280929540    0.794690384
    2.816333666 -129.270492621    1.056793510
    2.827660472 -129.256673812    1.392138870
    2.838987278 -129.238827863    1.762726276
    2.850314084 -129.216756629    2.142366546
    2.861640890 -129.190195633    2.551275494
    2.872967696 -129.158917114    2.973454376
    2.884294502 -129.122721162    3.420766210
    2.895621308 -129.081467301    3.871651213
    2.906948114 -129.034905387    4.351799706
    2.918274920 -128.982935058    4.836017522
    2.929601726 -128.925351433    5.339512879
    2.940928532 -128.862034225    5.851360363
    2.952255338 -128.792714979    6.389279392
    2.963582144 -128.717314131    6.927710465
    2.974908950 -128.635728710    7.478038548
    2.986235756 -128.547947020    8.026159648
    2.997562562 -128.454098933    8.561551384
    3.008889368 -128.354000173    9.110502676
    3.020216174 -128.247847974    9.636618388
    3.031542980 -128.135754725   10.145057392
    3.042869786 -128.018168229   10.626326510
    3.054196592 -127.895088242   11.102879978
    3.065523398 -127.766764147   11.549229919
    3.076850204 -127.633689726   11.947146447
    3.088177010 -127.496250648   12.307025556
    3.099503816 -127.354870903   12.650561803
    3.110830622 -127.209871662   12.949614228
    3.122157428 -127.061731826   13.187341469
    3.133484234 -126.911200856   13.384936386
    3.144811040 -126.758749712   13.521896570
    3.156137846 -126.605101717   13.596275480
    3.167464652 -126.451070854   13.597720396
    3.178791458 -126.297338964   13.534708494
    3.190118264 -126.144813528   13.391444960
    3.201445070 -125.994263613   13.175005377
    3.212771876 -125.846637982   12.880969922
    3.224098682 -125.702714492   12.507638682
    3.235425488 -125.563514770   12.062946170
    3.246752294 -125.429786650   11.540002418
    3.258079100 -125.302344539   10.955515769
    3.269405906 -125.182025977   10.278810788
    3.280732712 -125.069628338    9.549185760
    3.292059518 -124.965758825    8.786175398
    3.303386324 -124.870807715    7.978502713
    3.314713130 -124.785084474    7.151639543
    3.326039936 -124.708951392    6.289466559
    3.337366742 -124.642615973    5.423093752
    3.348693548 -124.586136529    4.550568032
    3.360020354 -124.539466125    3.692970115
    3.371347160 -124.502418755    2.850920297
    3.382673966 -124.474655531    2.059668352
    3.394000772 -124.455636150    1.310505014
    3.405327578 -124.444609008    0.650848723
    3.416654384 -124.440635893    0.074246659
    3.427981190 -124.442605335   -0.405763447
    3.439307996 -124.449191314   -0.736572520
    3.450634802 -124.458799997   -0.939724895
    3.461961608 -124.469731930   -0.952569708
    3.473288414 -124.479655527   -0.767409864
    3.484615220 -124.486320010   -0.374833487
    3.495942026 -124.487446314    0.221387994
    3.507268832 -124.480342435    1.069976026
    3.518595638 -124.462237773    2.163166861
    3.529922444 -124.430316900    3.521713261
    3.541249250 -124.381412567    5.161545516
    3.552576056 -124.312260698    7.099442657
    3.563902862 -124.219524452    9.325740621
    3.575229668 -124.099731331   11.877978508
    3.586556474 -123.949217567   14.750659588
    3.597883280 -123.764357705   17.943315235
    3.609210086 -123.541494717   21.455806495
    3.620536892 -123.277039921   25.287746752
    3.631863698 -122.967639802   29.404459918
    3.643190504 -122.609802138   33.832777406
    3.654517310 -122.200052659   38.564501736
    3.665844116 -121.734904942   43.603368550
    3.677170922 -121.211167124   48.917178285
    3.688497728 -120.625742885   54.495456182
    3.699824534 -119.975757175   60.312984222
    3.711151340 -119.258699034   66.338765437
    3.722478146 -118.472188423   72.567906268
    3.733804952 -117.614159551   78.954924336
    3.745131758 -116.683053991   85.473701422
    3.756458564 -115.677369214   92.118151395
    3.767785370 -114.595878848   98.853750400
    3.779112176 -113.437910268  105.620564518
    3.790438982 -112.203012973  112.427347241
    3.801765788 -110.891177945  119.194075161
    3.813092594 -109.502887384  125.940746248
    3.824419400 -108.038606210  132.586389321
    3.835746206 -106.499426011  139.167351992
    3.847073012 -104.886678596  145.592897822
    3.858399818 -103.201873552  151.866646485
    3.869726624 -101.447181642  157.912926131
    3.881053430  -99.625293259  163.735999101
    3.892380236  -97.738819639  169.310759560
    3.903707042  -95.791068971  174.572996805
    3.915033848  -93.785255022  179.543080325
    3.926360654  -91.725078443  184.169728084
    3.937687460  -89.614655229  188.415286126
    3.949014266  -87.458219640  192.288353802
    3.960341072  -85.260134840  195.765477635
    3.971667878  -83.024959727  198.834662888
    3.982994684  -80.757413429  201.478425497
    3.994321490  -78.462443078  203.677248209
    4.005648296  -76.144986165  205.447376519
    4.016975102  -73.810021626  206.768427302
    4.028301908  -71.462616613  207.643038540
    4.039628714  -69.107859882  208.068547349
    4.050955520  -66.750812688  208.052643999
    4.062282326  -64.396397944  207.603868683
    4.073609132  -62.049491231  206.731211796
    4.084935938  -59.714787749  205.439277681
    4.096262744  -57.396947070  203.760479260
    4.107589550  -55.100383930  201.687778971
    4.118916356  -52.829406146  199.244734531
    4.130243162  -50.588103440  196.450226217
    4.141569968  -48.380499861  193.267569149
    4.152896774  -46.210914676  189.780696070
    4.164223580  -44.082256063  186.015424553
    4.175550386  -41.997846750  182.001296205
    4.186877192  -39.960092095  177.768240733
    4.198203998  -37.971575857  173.308934882
    4.209530804  -36.034654268  168.668004919
    4.220857610  -34.151319638  163.850959999
    4.232184416  -32.323383527  158.886383486
    4.243511222  -30.552377150  153.804808436
    4.254838028  -28.839584134  148.613846901
    4.266164834  -27.186060287  143.338385853
    4.277491640  -25.592585280  138.014025121
    4.288818446  -24.059704341  132.647204451
    4.300145252  -22.587734261  127.265058516
    4.311472058  -21.176769858  121.879750961
    4.322798864  -19.826651554  116.510684446
    4.334125670  -18.537180733  111.186428707
    4.345452476  -17.307668564  105.929143625
    4.356779282  -16.137280539  100.749604837
    4.368106088  -15.024942393   95.669723845
    4.379432894  -13.969591346   90.674782957
    4.390759700  -12.970132670   85.818070935
    4.402086506  -12.025013166   81.087832004
    4.413413312  -11.132675532   76.494162566
    4.424740118  -10.291548339   72.052123224
    4.436066924   -9.499893121   67.755846219
    4.447393730   -8.756149131   63.597869500
    4.458720536   -8.058520305   59.614067938
    4.470047342   -7.405047812   55.794068518
    4.481374148   -6.793897139   52.145488552
    4.492700954   -6.223201868   48.651035726
    4.504027760   -5.691149604   45.320524763
    4.515354566   -5.195924545   42.144357669
    4.526681372   -4.735741357   39.134569689
    4.538008178   -4.308778579   36.281890053
    4.549334984   -3.913292615   33.578558621
    4.560661790   -3.547559256   31.024254156
    4.571988596   -3.209913400   28.618755512
    4.583315402   -2.898650706   26.364324424
    4.594642208   -2.612203279   24.239497575
    4.605969014   -2.348995366   22.258314761
    4.617295820   -2.107482947   20.406445592
    4.628622626   -1.886269731   18.675786840
    4.639949432   -1.684017959   17.057345418
    4.651276238   -1.499380928   15.562141730
    4.662603044   -1.331180569   14.157677105
    4.673929850   -1.178214175   12.867659454
    4.685256656   -1.039436114   11.652627163
    4.696583462   -0.913901852   10.537066284
    4.707910268   -0.800375035    9.522939382
    4.719237074   -0.697818454    8.594680516
    4.730563880   -0.605367581    7.742401102
    4.741890686   -0.522149425    6.963921254
    4.753217492   -0.447358324    6.250488156
    4.764544298   -0.380304230    5.596166506
    4.775871104   -0.320464120    4.984201984
    4.787197910   -0.267231875    4.409978599
    4.798524716   -0.220164637    3.905533792
    4.809851522   -0.178750319    3.415939370
    4.821178328   -0.142614458    2.971524748
    4.832505134   -0.111181577    2.574154912
    4.843831940   -0.084210863    2.189482361
    4.855158746   -0.061369766    1.849486695
    4.866485552   -0.042354185    1.500927072
    4.877812358   -0.027302429    1.155688598
    4.889139164   -0.015957570    0.828952720
    4.900465970   -0.008245818    0.551325580
    4.911792776   -0.003415567    0.297894485
    4.923119582   -0.001016988    0.130689773
    4.934446388   -0.000159469    0.033380599
    4.945773194   -0.000003974    0.001914485
    4.957100000   -0.000000000   -0.000000000
