#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
    1.173946796 -124.466289809   12.931298931
    1.185273602 -124.322344665   12.486555940
    1.196600408 -124.183471551   12.026414215
    1.207927214 -124.049946382   11.549023262
    1.219254020 -123.921853497   11.066639386
    1.230580826 -123.799306670   10.573766019
    1.241907632 -123.682354256   10.077136871
    1.253234438 -123.571083939    9.571419454
    1.264561244 -123.465480840    9.075466422
    1.275888050 -123.365594712    8.567671839
    1.287214856 -123.271310200    8.076168804
    1.298541662 -123.182537142    7.593549992
    1.309868468 -123.099272651    7.114039026
    1.321195274 -123.021323366    6.654298762
    1.332522080 -122.948639731    6.179734574
    1.343848886 -122.880985174    5.767644523
    1.355175692 -122.817878723    5.379757456
    1.366502498 -122.759058658    5.005320824
    1.377829304 -122.704366355    4.656939347
    1.389156110 -122.653422520    4.340465517
    1.400482916 -122.606019754    4.030727798
    1.411809722 -122.561954555    3.750827183
    1.423136528 -122.520941916    3.492662443
    1.434463334 -122.482732415    3.254632683
    1.445790140 -122.447413303    2.986041133
    1.457116946 -122.415230877    2.688014158
    1.468443752 -122.386769823    2.329895105
    1.479770558 -122.362417962    1.975338665
    1.491097364 -122.341656784    1.709448231
    1.502424170 -122.323404799    1.519600105
    1.513750976 -122.306976695    1.390712437
    1.525077782 -122.291745163    1.313334901
    1.536404588 -122.277172070    1.273439828
    1.547731394 -122.262772346    1.256996264
    1.559058200 -122.248465894    1.270787518
    1.570385006 -122.234013166    1.284377622
    1.581711812 -122.219350681    1.302462935
    1.593038618 -122.204620399    1.306232619
    1.604365424 -122.189774223    1.312663060
    1.615692230 -122.174967943    1.285645398
    1.627019036 -122.160577271    1.248091856
    1.638345842 -122.146668664    1.204750383
    1.649672648 -122.133375454    1.131443833
    1.660999454 -122.121164485    1.032455742
    1.672326260 -122.110164613    0.914881329
    1.683653066 -122.100800441    0.738873211
    1.694979872 -122.093330551    0.577568136
    1.706306678 -122.087796567    0.397861780
    1.717633484 -122.084391488    0.196019865
    1.728960290 -122.083298888    0.003950361
    1.740287096 -122.084454753   -0.207397309
    1.751613902 -122.088077106   -0.445392501
    1.762940708 -122.094453212   -0.679724384
    1.774267514 -122.103638128   -0.966822407
    1.785594320 -122.116076500   -1.228351806
    1.796921126 -122.131552398   -1.509898369
    1.808247932 -122.150308773   -1.818290003
    1.819574738 -122.172414018   -2.099232861
    1.830901544 -122.197914762   -2.400993832
    1.842228350 -122.226543673   -2.648726403
    1.853555156 -122.257892031   -2.882692702
    1.864881962 -122.291937384   -3.135718907
    1.876208768 -122.329036941   -3.416360410
    1.887535574 -122.369003820   -3.625532519
    1.898862380 -122.411272452   -3.826235874
    1.910189186 -122.455668604   -4.004764130
    1.921515992 -122.501891461   -4.148017301
    1.932842798 -122.549479484   -4.246427460
    1.944169604 -122.598174209   -4.350561505
    1.955496410 -122.647574876   -4.369717938
    1.966823216 -122.697181655   -4.383927707
    1.978150022 -122.746822334   -4.372558818
    1.989476828 -122.796202712   -4.343300778
    2.000803634 -122.845001108   -4.265729655
    2.012130440 -122.892774239   -4.169686775
    2.023457246 -122.939762726   -4.149640641
    2.034784052 -122.986305447   -4.041834414
    2.046110858 -123.031533895   -3.947138228
    2.057437664 -123.075613835   -3.810338787
    2.068764470 -123.117732131   -3.620105745
    2.080091276 -123.157631747   -3.422455146
    2.091418082 -123.195035977   -3.181854916
    2.102744888 -123.229753059   -2.936312238
    2.114071694 -123.261512249   -2.666104105
    2.125398500 -123.290112354   -2.381861478
    2.136725306 -123.315424449   -2.082628679
    2.148052112 -123.337342810   -1.782714548
    2.159378918 -123.355771643   -1.474779775
    2.170705724 -123.370801546   -1.181969947
    2.182032530 -123.382539220   -0.894241704
    2.193359336 -123.391045020   -0.607150490
    2.204686142 -123.396579627   -0.369590381
    2.216012948 -123.399404172   -0.125381672
    2.227339754 -123.399651899    0.091264061
    2.238666560 -123.397502900    0.297996593
    2.249993366 -123.393094311    0.486016363
    2.261320172 -123.386725998    0.634148639
    2.272646978 -123.378744246    0.777034004
    2.283973784 -123.369186147    0.911691002
    2.295300590 -123.358267902    1.016449199
    2.306627396 -123.346135126    1.122222086
    2.317954202 -123.333010543    1.182368309
    2.329281008 -123.319321371    1.226329326
    2.340607814 -123.305226572    1.265159280
    2.351934620 -123.290830935    1.277320496
    2.363261426 -123.276306640    1.286292045
    2.374588232 -123.261831985    1.268904490
    2.385915038 -123.247594982    1.239840747
    2.397241844 -123.233805766    1.193747417
    2.408568650 -123.220618259    1.129190868
    2.419895456 -123.208166340    1.065307384
    2.431222262 -123.196551953    0.988666316
    2.442549068 -123.185863424    0.898629798
    2.453875874 -123.176240290    0.804877861
    2.465202680 -123.167665533    0.705898853
    2.476529486 -123.160203790    0.612383178
    2.487856292 -123.153809244    0.521555551
    2.499183098 -123.148386311    0.436171472
    2.510509904 -123.143899403    0.352170927
    2.521836710 -123.140395115    0.268790153
    2.533163516 -123.137721136    0.197844121
    2.544490322 -123.135942118    0.119364752
    2.555817128 -123.134917477    0.059423808
    2.567143934 -123.134654336   -0.015161430
    2.578470740 -123.135132336   -0.067116925
    2.589797546 -123.135995446   -0.084963693
    2.601124352 -123.137036736   -0.094328105
    2.612451158 -123.138016618   -0.074624234
    2.623777964 -123.138737587   -0.058630784
    2.635104770 -123.139107015    0.000141126
    2.646431576 -123.138737973    0.062208232
    2.657758382 -123.137884736    0.105867603
    2.669085188 -123.136102927    0.200990979
    2.680411994 -123.133613724    0.242688905
    2.691738800 -123.130375030    0.335491514
    2.703065606 -123.125997750    0.451860165
    2.714392412 -123.120127196    0.588677962
    2.725719218 -123.112716739    0.743396444
    2.737046024 -123.103399432    0.903468259
    2.748372830 -123.092306925    1.041535942
    2.759699636 -123.079661339    1.181612359
    2.771026442 -123.065640640    1.289041834
    2.782353248 -123.050380788    1.419333054
    2.793680054 -123.033444393    1.577726223
    2.805006860 -123.014310030    1.806584249
    2.816333666 -122.992274691    2.090813407
    2.827660472 -122.966668906    2.437803094
    2.838987278 -122.936940523    2.814646111
    2.850314084 -122.902931756    3.197835810
    2.861640890 -122.864408110    3.607631846
    2.872967696 -122.821171249    4.028153403
    2.884294502 -122.773050641    4.471152878
    2.895621308 -122.719935041    4.915314280
    2.906948114 -122.661601496    5.386221867
    2.918274920 -122.597976678    5.859029270
    2.929601726 -122.528881689    6.348785548
    2.940928532 -122.454219292    6.845042956
    2.952255338 -122.373740967    7.365809670
    2.963582144 -122.287383225    7.885678341
    2.974908950 -122.195056420    8.416537581
    2.986235756 -122.096757636    8.944611286
    2.997562562 -121.992621443    9.459705896
    3.008889368 -121.882463229    9.988659418
    3.020216174 -121.766474515   10.495494697
    3.031542980 -121.644755743   10.986071692
    3.042869786 -121.517735886   11.451340320
    3.054196592 -121.385391105   11.914232301
    3.065523398 -121.247940509   12.349889673
    3.076850204 -121.105840797   12.740758038
    3.088177010 -120.959433080   13.097737998
    3.099503816 -120.809091051   13.443192826
    3.110830622 -120.655078489   13.749447096
    3.122157428 -120.497810136   14.000403403
    3.133484234 -120.337963866   14.217807562
    3.144811040 -120.175933661   14.381649478
    3.156137846 -120.012359682   14.490477460
    3.167464652 -119.847967992   14.534317926
    3.178791458 -119.683348309   14.522030293
    3.190118264 -119.519311364   14.438232220
    3.201445070 -119.356526253   14.290118676
    3.212771876 -119.195840683   14.073398054
    3.224098682 -119.037929529   13.786580722
    3.235425488 -118.883710981   13.437431015
    3.246752294 -118.733830857   13.019013497
    3.258079100 -118.589002664   12.547856399
    3.269405906 -118.449966598   11.992814031
    3.280732712 -118.317427452   11.392958028
    3.292059518 -118.191904053   10.767063720
    3.303386324 -118.073706642   10.103300057
    3.314713130 -117.963072716    9.426286777
    3.326039936 -117.860302476    8.718943158
    3.337366742 -117.765552341    8.011431828
    3.348693548 -117.678842525    7.300430842
    3.360020354 -117.600101297    6.606028870
    3.371347160 -117.529132549    5.927332701
    3.382673966 -117.465603979    5.298092231
    3.394000772 -117.408999004    4.708076488
    3.405327578 -117.358607250    4.203047906
    3.416654384 -117.313552530    3.774750264
    3.427981190 -117.272803900    3.435089640
    3.439307996 -117.235136102    3.234805506
    3.450634802 -117.199076423    3.150579950
    3.461961608 -117.163068489    3.243009698
    3.473288414 -117.124945998    3.517853949
    3.484615220 -117.082644078    3.982999153
    3.495942026 -117.034088724    4.632633191
    3.507268832 -116.976814229    5.513812495
    3.518595638 -116.908296023    6.617112815
    3.529922444 -116.825982012    7.961632224
    3.541249250 -116.726987046    9.561863898
    3.552576056 -116.608344703   11.433185919
    3.563902862 -116.467031118   13.564674174
    3.575229668 -116.299898868   15.992887015
    3.586556474 -116.103621734   18.711219296
    3.597883280 -115.874921256   21.718614753
    3.609210086 -115.610493536   25.014436589
    3.620536892 -115.307107927   28.597884953
    3.631863698 -114.961772921   32.434112093
    3.643190504 -114.571356989   36.550261952
    3.654517310 -114.132743451   40.938386002
    3.665844116 -113.642800051   45.602619399
    3.677170922 -113.098681447   50.511651639
    3.688497728 -112.497627051   55.656065019
    3.699824534 -111.837085021   61.011831052
    3.711151340 -111.114851497   66.549498332
    3.722478146 -110.328835923   72.265784412
    3.733804952 -109.477243079   78.116990807
    3.745131758 -108.558762237   84.079193912
    3.756458564 -107.572114437   90.148352464
    3.767785370 -106.516271499   96.292453563
    3.779112176 -105.390729904  102.454126174
    3.790438982 -104.195178623  108.644748896
    3.801765788 -102.929717678  114.787124331
    3.813092594 -101.594905990  120.904156231
    3.824419400 -100.191251932  126.917737450
    3.835746206  -98.719858054  132.867117948
    3.847073012  -97.182034364  138.664525518
    3.858399818  -95.579234355  144.316514929
    3.869726624  -93.913539543  149.750460739
    3.881053430  -92.187517250  154.973474804
    3.892380236  -90.403624109  159.963169975
    3.903707042  -88.564981817  164.658255609
    3.915033848  -86.674587032  169.081556125
    3.926360654  -84.735895394  173.184399980
    3.937687460  -82.752749556  176.931356378
    3.949014266  -80.729085164  180.333292939
    3.960341072  -78.668943416  183.368649557
    3.971667878  -76.576539981  186.027283850
    3.982994684  -74.456230982  188.293366420
    3.994321490  -72.312584077  190.148609578
    4.005648296  -70.150142390  191.610605949
    4.016975102  -67.973478191  192.659835566
    4.028301908  -65.787243920  193.299597257
    4.039628714  -63.596106212  193.527707844
    4.050955520  -61.404700126  193.352184222
    4.062282326  -59.217520535  192.781530361
    4.073609132  -57.039017097  191.824465562
    4.084935938  -54.873460961  190.485429465
    4.096262744  -52.725093988  188.796018041
    4.107589550  -50.597921715  186.748380358
    4.118916356  -48.495853430  184.365144846
    4.130243162  -46.422590892  181.664002809
    4.141569968  -44.381785450  178.607190484
    4.152896774  -42.377396145  175.277018182
    4.164223580  -40.411991611  171.697765628
    4.175550386  -38.488571358  167.897199019
    4.186877192  -36.609238335  163.903558537
    4.198203998  -34.776294691  159.707636377
    4.209530804  -32.991835783  155.352178018
    4.220857610  -31.257614713  150.840598830
    4.232184416  -29.575227588  146.199584929
    4.243511222  -27.946012953  141.457646319
    4.254838028  -26.371082591  136.620494408
    4.266164834  -24.851343744  131.710877148
    4.277491640  -23.387450531  126.762541844
    4.288818446  -21.979843230  121.780065347
    4.300145252  -20.628755958  116.788532462
    4.311472058  -19.334222653  111.798428939
    4.322798864  -18.096042276  106.827204200
    4.334125670  -16.913993808  101.902087287
    4.345452476  -15.787385403   97.043357260
    4.356779282  -14.715396455   92.260424457
    4.368106088  -13.696982666   87.573808943
    4.379432894  -12.731126270   82.967537484
    4.390759700  -11.816792302   78.493541418
    4.402086506  -10.952500916   74.139058479
    4.413413312  -10.136780322   69.913164220
    4.424740118   -9.368153267   65.830032136
    4.436066924   -8.644986854   61.883061537
    4.447393730   -7.965832702   58.064121963
    4.458720536   -7.329014900   54.408423848
    4.470047342   -6.732699921   50.905345474
    4.481374148   -6.175184072   47.561849593
    4.492700954   -5.654734848   44.360621109
    4.504027760   -5.169675869   41.311226326
    4.515354566   -4.718329278   38.403893809
    4.526681372   -4.299049392   35.650572188
    4.538008178   -3.910155079   33.042044953
    4.549334984   -3.550041480   30.570617463
    4.560661790   -3.217121497   28.236229283
    4.571988596   -2.909865745   26.038741021
    4.583315402   -2.626703133   23.980743049
    4.594642208   -2.366195679   22.040935766
    4.605969014   -2.126895387   20.233630154
    4.617295820   -1.907381991   18.544953448
    4.628622626   -1.706378902   16.967010989
    4.639949432   -1.522664029   15.491357291
    4.651276238   -1.355001822   14.129277407
    4.662603044   -1.202320795   12.848765064
    4.673929850   -1.063520122   11.673864820
    4.685256656   -0.937651120   10.565662319
    4.696583462   -0.823862198    9.548863393
    4.707910268   -0.721004201    8.626065183
    4.719237074   -0.628122848    7.782038051
    4.730563880   -0.544431013    7.007353563
    4.741890686   -0.469128815    6.300266916
    4.753217492   -0.401478720    5.652299955
    4.764544298   -0.340855410    5.057966086
    4.775871104   -0.286794689    4.501145587
    4.787197910   -0.238743946    3.977417824
    4.798524716   -0.196309496    3.519414672
    4.809851522   -0.159023242    3.072585097
    4.821178328   -0.126550486    2.667597048
    4.832505134   -0.098350122    2.306796097
    4.843831940   -0.074210228    1.956511822
    4.855158746   -0.053824094    1.648757528
    4.866485552   -0.036903521    1.331359685
    4.877812358   -0.023595843    1.017263665
    4.889139164   -0.013643799    0.721304609
    4.900465970   -0.006978037    0.474169607
    4.911792776   -0.002849037    0.250720260
    4.923119582   -0.000840757    0.108247952
    4.934446388   -0.000131416    0.027542354
    4.945773194   -0.000002769    0.001520812
    4.957100000   -0.000000000   -0.000000000
