#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
    1.173946796 -106.548707452   26.605982730
    1.185273602 -106.252391818   25.719124403
    1.196600408 -105.966056114   24.834864924
    1.207927214 -105.689767696   23.951955490
    1.219254020 -105.423391500   23.084232407
    1.230580826 -105.166807945   22.226866468
    1.241907632 -104.919822924   21.387663283
    1.253234438 -104.682276631   20.561630475
    1.264561244 -104.453892913   19.768600598
    1.275888050 -104.234460311   18.987077577
    1.287214856 -104.023596466   18.245377630
    1.298541662 -103.820945534   17.535759071
    1.309868468 -103.626243707   16.852371458
    1.321195274 -103.439031695   16.212385635
    1.332522080 -103.259000492   15.579957321
    1.343848886 -103.085659956   15.032243954
    1.355175692 -102.918284362   14.529559398
    1.366502498 -102.756380245   14.060852912
    1.377829304 -102.599560818   13.637453287
    1.389156110 -102.447235527   13.264060197
    1.400482916 -102.298997646   12.914540181
    1.411809722 -102.154459841   12.610152687
    1.423136528 -102.013168828   12.341822385
    1.434463334 -101.874722051   12.106682311
    1.445790140 -101.739059901   11.853846086
    1.457116946 -101.606292457   11.582388062
    1.468443752 -101.476887602   11.260820616
    1.479770558 -101.351137844   10.949595544
    1.491097364 -101.228456904   10.731624121
    1.502424170 -101.107736471   10.591000043
    1.513750976 -100.988272499   10.512787228
    1.525077782 -100.869425676   10.486903428
    1.536404588 -100.750660260   10.497193765
    1.547731394 -100.631505752   10.529618825
    1.559058200 -100.511907045   10.589215299
    1.570385006 -100.391665266   10.644441314
    1.581711812 -100.270772415   10.698610797
    1.593038618 -100.149440927   10.731657707
    1.604365424 -100.027705345   10.759582921
    1.615692230  -99.905810740   10.745801762
    1.627019036  -99.784236617   10.711918194
    1.638345842  -99.663156561   10.662873621
    1.649672648  -99.542817569   10.572862409
    1.660999454  -99.423813031   10.445828035
    1.672326260  -99.306403141   10.288692917
    1.683653066  -99.191142848   10.061404163
    1.694979872  -99.078427711    9.836518396
    1.706306678  -98.968436079    9.581228519
    1.717633484  -98.861496761    9.291960562
    1.728960290  -98.757930199    9.000088875
    1.740287096  -98.657814777    8.676505195
    1.751613902  -98.561499362    8.314968192
    1.762940708  -98.469400640    7.946060622
    1.774267514  -98.381694973    7.513649669
    1.785594320  -98.298949987    7.096253406
    1.796921126  -98.221064012    6.649170635
    1.808247932  -98.148383922    6.166301944
    1.819574738  -98.081076916    5.702589874
    1.830901544  -98.019280881    5.210290735
    1.842228350  -97.962809786    4.765235955
    1.853555156  -97.911327653    4.328066528
    1.864881962  -97.864872220    3.867109578
    1.876208768  -97.823851782    3.374065733
    1.887535574  -97.788121879    2.949651098
    1.898862380  -97.757147555    2.531014673
    1.910189186  -97.730776944    2.133552838
    1.921515992  -97.708714999    1.770841903
    1.932842798  -97.690504247    1.453119068
    1.944169604  -97.675872907    1.131695483
    1.955496410  -97.664401097    0.896706287
    1.966823216  -97.655560825    0.670050986
    1.978150022  -97.649143439    0.472547819
    1.989476828  -97.644803712    0.297824314
    2.000803634  -97.642161609    0.177058830
    2.012130440  -97.640711828    0.080106564
    2.023457246  -97.640629158   -0.086810525
    2.034784052  -97.642172084   -0.157665245
    2.046110858  -97.644385218   -0.234596788
    2.057437664  -97.647351321   -0.261890734
    2.068764470  -97.650166206   -0.227315377
    2.080091276  -97.652480946   -0.177134464
    2.091418082  -97.653918132   -0.074655116
    2.102744888  -97.654184966    0.041090433
    2.114071694  -97.652909272    0.191300739
    2.125398500  -97.649773998    0.365865398
    2.136725306  -97.644535009    0.565861488
    2.148052112  -97.636969782    0.776625834
    2.159378918  -97.626865882    1.005731604
    2.170705724  -97.614195352    1.230474325
    2.182032530  -97.598946755    1.460373222
    2.193359336  -97.581055538    1.700855674
    2.204686142  -97.560663452    1.902216757
    2.216012948  -97.537907582    2.120850781
    2.227339754  -97.512812616    2.321732728
    2.238666560  -97.485441127    2.522946456
    2.249993366  -97.455821079    2.714520643
    2.261320172  -97.424142838    2.876090215
    2.272646978  -97.390650860    3.040918163
    2.283973784  -97.355284694    3.205981570
    2.295300590  -97.318168576    3.349318685
    2.306627396  -97.279358471    3.500845843
    2.317954202  -97.239000558    3.613763255
    2.329281008  -97.197441014    3.717100285
    2.340607814  -97.154771018    3.821041942
    2.351934620  -97.111028481    3.904181437
    2.363261426  -97.066325081    3.988840141
    2.374588232  -97.020792158    4.050977587
    2.385915038  -96.974574650    4.105072009
    2.397241844  -96.927847060    4.144924525
    2.408568650  -96.880734959    4.168446790
    2.419895456  -96.833350627    4.194339137
    2.431222262  -96.785787865    4.207281582
    2.442549068  -96.738131890    4.207347919
    2.453875874  -96.690526238    4.202700376
    2.465202680  -96.642968605    4.191205810
    2.476529486  -96.595546808    4.182445205
    2.487856292  -96.548249372    4.173214854
    2.499183098  -96.501015624    4.166115256
    2.510509904  -96.453860829    4.155393329
    2.521836710  -96.406890506    4.139585809
    2.533163516  -96.360022843    4.129618118
    2.544490322  -96.313395425    4.105370127
    2.555817128  -96.266949962    4.092008140
    2.567143934  -96.220786861    4.055315247
    2.578470740  -96.174986077    4.032401903
    2.589797546  -96.129294582    4.034113451
    2.601124352  -96.083618094    4.033690666
    2.612451158  -96.037839656    4.051390370
    2.623777964  -95.991895003    4.053330610
    2.635104770  -95.945826936    4.085613497
    2.646431576  -95.899393400    4.108756126
    2.657758382  -95.852991665    4.099814834
    2.669085188  -95.806324714    4.129968579
    2.680411994  -95.759761184    4.093995598
    2.691738800  -95.713401129    4.096505260
    2.703065606  -95.666981722    4.112300351
    2.714392412  -95.620269276    4.137608443
    2.725719218  -95.573339309    4.170976488
    2.737046024  -95.525938696    4.199668381
    2.748372830  -95.478269666    4.203366403
    2.759699636  -95.430583533    4.205406518
    2.771026442  -95.383105701    4.173156696
    2.782353248  -95.336003239    4.156648387
    2.793680054  -95.288921221    4.160254617
    2.805006860  -95.241499793    4.214168864
    2.816333666  -95.193312189    4.295573312
    2.827660472  -95.144056943    4.404861977
    2.838987278  -95.093485362    4.526078624
    2.850314084  -95.041593290    4.642572895
    2.861640890  -94.988262079    4.776044057
    2.872967696  -94.933396074    4.911787978
    2.884294502  -94.876913859    5.062921879
    2.895621308  -94.818778024    5.209145560
    2.906948114  -94.758822945    5.378426891
    2.918274920  -94.697007134    5.546940904
    2.929601726  -94.633172736    5.731818969
    2.940928532  -94.567220717    5.924279988
    2.952255338  -94.498880230    6.144101496
    2.963582144  -94.428036847    6.369012096
    2.974908950  -94.354526439    6.612262066
    2.986235756  -94.278247147    6.862899881
    2.997562562  -94.199203552    7.112848252
    3.008889368  -94.117059871    7.391419202
    3.020216174  -94.031825910    7.665265736
    3.031542980  -93.943392036    7.942668889
    3.042869786  -93.851946548    8.217193716
    3.054196592  -93.757196492    8.514564741
    3.065523398  -93.659061754    8.812269855
    3.076850204  -93.557671214    9.095212833
    3.088177010  -93.453017967    9.376082644
    3.099503816  -93.345097665    9.680271201
    3.110830622  -93.233771842    9.981584342
    3.122157428  -93.119028888   10.266067613
    3.133484234  -93.001101036   10.557398321
    3.144811040  -92.879914949   10.837197276
    3.156137846  -92.755630481   11.104900576
    3.167464652  -92.628477769   11.351785537
    3.178791458  -92.498544155   11.587528444
    3.190118264  -92.366129892   11.796462428
    3.201445070  -92.231396077   11.986346098
    3.212771876  -92.094676909   12.152812199
    3.224098682  -91.956145426   12.292312871
    3.235425488  -91.816238564   12.411490035
    3.246752294  -91.675128145   12.503028233
    3.258079100  -91.533070197   12.580665612
    3.269405906  -91.390380101   12.610669905
    3.280732712  -91.247368212   12.629688083
    3.292059518  -91.104191955   12.652203385
    3.303386324  -90.960841323   12.663430812
    3.314713130  -90.817279139   12.683770776
    3.326039936  -90.673579606   12.690936791
    3.337366742  -90.529734643   12.709969206
    3.348693548  -90.385657261   12.732086063
    3.360020354  -90.241234327   12.771548669
    3.371347160  -90.096298291   12.820964712
    3.382673966  -89.950612471   12.908603846
    3.394000772  -89.803830850   13.016603882
    3.405327578  -89.655490780   13.184565619
    3.416654384  -89.505042753   13.396698468
    3.427981190  -89.351866673   13.657598549
    3.439307996  -89.195223751   14.011728305
    3.450634802  -89.034208429   14.427928478
    3.461961608  -88.867914331   14.960144350
    3.473288414  -88.694903564   15.606293437
    3.484615220  -88.513924918   16.368068416
    3.495942026  -88.323784207   17.233420658
    3.507268832  -88.122972723   18.242473954
    3.518595638  -87.909991507   19.380572727
    3.529922444  -87.683375843   20.660813558
    3.541249250  -87.441389731   22.093230298
    3.552576056  -87.182265385   23.688634031
    3.563902862  -86.904220399   25.433252132
    3.575229668  -86.605385894   27.359728393
    3.586556474  -86.283752582   29.459185135
    3.597883280  -85.937377660   31.728785248
    3.609210086  -85.564302951   34.168230431
    3.620536892  -85.162651986   36.775259553
    3.631863698  -84.730783570   39.516458856
    3.643190504  -84.266901143   42.420803762
    3.654517310  -83.769200339   45.482024442
    3.665844116  -83.235832735   48.708364292
    3.677170922  -82.665187545   52.072331176
    3.688497728  -82.055690543   55.569497155
    3.699824534  -81.405917620   59.181269934
    3.711151340  -80.714725966   62.884593636
    3.722478146  -79.981008742   66.683139639
    3.733804952  -79.203866748   70.541770021
    3.745131758  -78.382795875   74.444221620
    3.756458564  -77.517222757   78.396166636
    3.767785370  -76.606715514   82.374985805
    3.779112176  -75.651265579   86.332428831
    3.790438982  -74.650942816   90.290705779
    3.801765788  -73.606104567   94.183218654
    3.813092594  -72.517449393   98.043189413
    3.824419400  -71.385503811  101.804057024
    3.835746206  -70.211261541  105.515597191
    3.847073012  -68.995802600  109.100585168
    3.858399818  -67.740235205  112.575757158
    3.869726624  -66.446169940  115.880278219
    3.881053430  -65.115584846  119.030624305
    3.892380236  -63.750233696  122.014846587
    3.903707042  -62.352430705  124.780085207
    3.915033848  -60.924261618  127.358520191
    3.926360654  -59.468169513  129.709849653
    3.937687460  -57.986897485  131.806267647
    3.949014266  -56.483196579  133.665673736
    3.960341072  -54.959850381  135.272608192
    3.971667878  -53.419748254  136.622662012
    3.982994684  -51.865861083  137.704938472
    3.994321490  -50.301319021  138.504830684
    4.005648296  -48.729192302  139.043172338
    4.016975102  -47.152545922  139.303042686
    4.028301908  -45.574507006  139.288688246
    4.039628714  -43.998198291  138.999429074
    4.050955520  -42.426714181  138.442195895
    4.062282326  -40.863011355  137.625211352
    4.073609132  -39.310017431  136.555247480
    4.084935938  -37.770504762  135.234448344
    4.096262744  -36.247245276  133.691430027
    4.107589550  -34.742813152  131.914698001
    4.118916356  -33.259730409  129.922701932
    4.130243162  -31.800365266  127.727895292
    4.141569968  -30.367093069  125.287404652
    4.152896774  -28.962659012  122.678219710
    4.164223580  -27.588480985  119.917866599
    4.175550386  -26.246489207  117.027596954
    4.186877192  -24.937784589  114.029451527
    4.198203998  -23.663749839  110.906176196
    4.209530804  -22.425642365  107.694268451
    4.220857610  -21.224451645  104.389779857
    4.232184416  -20.061100265  101.011991386
    4.243511222  -18.936327127   97.582508237
    4.254838028  -17.850725869   94.100237572
    4.266164834  -16.804764087   90.580355532
    4.277491640  -15.798741114   87.049718555
    4.288818446  -14.832822448   83.506104698
    4.300145252  -13.907036850   79.967881879
    4.311472058  -13.021286559   76.440256584
    4.322798864  -12.175306797   72.933561027
    4.334125670  -11.368879648   69.470291217
    4.345452476  -10.601383084   66.064127554
    4.356779282   -9.872120509   62.720977241
    4.368106088   -9.180223206   59.455914076
    4.379432894   -8.524902112   56.249323688
    4.390759700   -7.905397598   53.148265554
    4.402086506   -7.320546424   50.137586405
    4.413413312   -6.769230897   47.222493299
    4.424740118   -6.250359478   44.414607913
    4.436066924   -5.762720227   41.704540636
    4.447393730   -5.305302803   39.083218591
    4.458720536   -4.876893149   36.583170318
    4.470047342   -4.476134592   34.193486410
    4.481374148   -4.101811717   31.919466551
    4.492700954   -3.752693676   29.743238048
    4.504027760   -3.427610629   27.673944255
    4.515354566   -3.125394094   25.701494876
    4.526681372   -2.844908317   23.838286775
    4.538008178   -2.584975278   22.076089735
    4.549334984   -2.344490466   20.406153596
    4.560661790   -2.122367106   18.830086537
    4.571988596   -1.917560409   17.348349591
    4.583315402   -1.728974183   15.964738408
    4.594642208   -1.555634931   14.658689054
    4.605969014   -1.396547893   13.445959828
    4.617295820   -1.250727339   12.314389436
    4.628622626   -1.117316927   11.256744693
    4.639949432   -0.995500273   10.266235692
    4.651276238   -0.884435603    9.355346287
    4.662603044   -0.783421517    8.494487426
    4.673929850   -0.691708650    7.708971966
    4.685256656   -0.608682272    6.961110092
    4.696583462   -0.533809625    6.277411480
    4.707910268   -0.466239161    5.662541735
    4.719237074   -0.405295723    5.102249020
    4.730563880   -0.350455685    4.589046450
    4.741890686   -0.301168090    4.121839137
    4.753217492   -0.256927892    3.694087335
    4.764544298   -0.217326645    3.301620901
    4.775871104   -0.182092576    2.930406515
    4.787197910   -0.150855554    2.577038916
    4.798524716   -0.123383205    2.275726201
    4.809851522   -0.099350183    1.973673887
    4.821178328   -0.078548556    1.703960442
    4.832505134   -0.060539399    1.469896784
    4.843831940   -0.045212624    1.236653807
    4.855158746   -0.032354153    1.037867995
    4.866485552   -0.021740208    0.827726285
    4.877812358   -0.013540867    0.618353258
    4.889139164   -0.007542708    0.421364817
    4.900465970   -0.003722531    0.268344868
    4.911792776   -0.001432125    0.130119280
    4.923119582   -0.000404605    0.052981097
    4.934446388   -0.000067636    0.013393467
    4.945773194   -0.000000403    0.000512676
    4.957100000   -0.000000000   -0.000000000
