#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
    1.173946796 -113.595253196   26.898135223
    1.185273602 -113.294408917   26.222839265
    1.196600408 -113.001279667   25.526711615
    1.207927214 -112.716198808   24.808477077
    1.219254020 -112.439303658   24.080783683
    1.230580826 -112.170756171   23.338599237
    1.241907632 -111.910646854   22.589222506
    1.253234438 -111.659101155   21.827626604
    1.264561244 -111.416135967   21.073130960
    1.275888050 -111.181830211   20.304474578
    1.287214856 -110.956090967   19.550321425
    1.298541662 -110.738848042   18.803330832
    1.309868468 -110.530116161   18.058102021
    1.321195274 -110.329714864   17.331750937
    1.332522080 -110.137603691   16.589725115
    1.343848886 -109.953555186   15.909460800
    1.355175692 -109.777096465   15.252741047
    1.366502498 -109.607972046   14.609078678
    1.377829304 -109.446026316   13.991177873
    1.389156110 -109.290884595   13.404602121
    1.400482916 -109.142344977   12.824424153
    1.411809722 -109.000209726   12.273617813
    1.423136528 -108.864197000   11.744121318
    1.434463334 -108.734064963   11.234123548
    1.445790140 -108.609905859   10.693088239
    1.457116946 -108.491972835   10.121929346
    1.468443752 -108.380860693    9.489809745
    1.479770558 -108.276967531    8.860179874
    1.491097364 -108.179781923    8.318828799
    1.502424170 -108.088233085    7.852257263
    1.513750976 -108.001648198    7.445551386
    1.525077782 -107.919414775    7.088921156
    1.536404588 -107.841010572    6.768407800
    1.547731394 -107.765964415    6.470348685
    1.559058200 -107.694208669    6.201193152
    1.570385006 -107.625517792    5.930779958
    1.581711812 -107.559840333    5.663708243
    1.593038618 -107.497331006    5.381363673
    1.604365424 -107.437953125    5.100391542
    1.615692230 -107.381872818    4.785597926
    1.627019036 -107.329472355    4.459605666
    1.638345842 -107.280823219    4.127404480
    1.649672648 -107.236061506    3.765208746
    1.660999454 -107.195653243    3.377590968
    1.672326260 -107.159722153    2.972052696
    1.683653066 -107.128682640    2.509257708
    1.694979872 -107.102778324    2.062451346
    1.706306678 -107.082031463    1.599432392
    1.717633484 -107.066610109    1.116659595
    1.728960290 -107.056667637    0.646484555
    1.740287096 -107.052106132    0.160397344
    1.751613902 -107.053099375   -0.348218719
    1.762940708 -107.059884088   -0.848104359
    1.774267514 -107.072454153   -1.395192160
    1.785594320 -107.091190329   -1.910914590
    1.796921126 -107.115805273   -2.439829927
    1.808247932 -107.146461102   -2.988279553
    1.819574738 -107.183139221   -3.500961929
    1.830901544 -107.225787723   -4.025652474
    1.842228350 -107.274036848   -4.486788251
    1.853555156 -107.327363824   -4.923705376
    1.864881962 -107.385627078   -5.368998427
    1.876208768 -107.449058340   -5.830517302
    1.887535574 -107.517335987   -6.208149987
    1.898862380 -107.589753888   -6.564953299
    1.910189186 -107.665993491   -6.886428149
    1.921515992 -107.745603096   -7.159379695
    1.932842798 -107.827968295   -7.373489579
    1.944169604 -107.912669519   -7.578836778
    1.955496410 -107.999141305   -7.684766438
    1.966823216 -108.086717813   -7.770789991
    1.978150022 -108.175057109   -7.816170593
    1.989476828 -108.263691474   -7.828302870
    2.000803634 -108.352123712   -7.776253320
    2.012130440 -108.439733167   -7.690515129
    2.023457246 -108.526586996   -7.665360338
    2.034784052 -108.612845534   -7.536353056
    2.046110858 -108.697465775   -7.405546648
    2.057437664 -108.780442361   -7.217433047
    2.068764470 -108.860793115   -6.961322648
    2.080091276 -108.938096849   -6.683329526
    2.091418082 -109.011913331   -6.347918318
    2.102744888 -109.081893509   -5.994492445
    2.114071694 -109.147619351   -5.603209538
    2.125398500 -109.208741486   -5.185128395
    2.136725306 -109.264988743   -4.739626575
    2.148052112 -109.316118261   -4.281553370
    2.159378918 -109.361903872   -3.804581795
    2.170705724 -109.402312995   -3.331906034
    2.182032530 -109.437339117   -2.854637556
    2.193359336 -109.466928231   -2.368034829
    2.204686142 -109.491237864   -1.922217807
    2.216012948 -109.510430704   -1.461775406
    2.227339754 -109.524556785   -1.021505966
    2.238666560 -109.533712370   -0.584135161
    2.249993366 -109.537960702   -0.159475625
    2.261320172 -109.537537108    0.230744091
    2.272646978 -109.532731745    0.620291212
    2.283973784 -109.523531305    1.005849057
    2.295300590 -109.510110587    1.364735983
    2.306627396 -109.492579589    1.727385525
    2.317954202 -109.471136156    2.046455598
    2.329281008 -109.446186762    2.350538954
    2.340607814 -109.417880838    2.650446586
    2.351934620 -109.386313627    2.924081048
    2.363261426 -109.351656814    3.194185843
    2.374588232 -109.314095955    3.437174928
    2.385915038 -109.273829833    3.667258880
    2.397241844 -109.231088609    3.878056129
    2.408568650 -109.186051561    4.068010839
    2.419895456 -109.138886135    4.255403924
    2.431222262 -109.089732814    4.426200552
    2.442549068 -109.038724091    4.579765709
    2.453875874 -108.986046964    4.725083875
    2.465202680 -108.931739148    4.860126799
    2.476529486 -108.875924983    4.994933809
    2.487856292 -108.818625540    5.126394525
    2.499183098 -108.759815154    5.256987536
    2.510509904 -108.699534593    5.381886859
    2.521836710 -108.637911816    5.500004479
    2.533163516 -108.574881178    5.622621099
    2.544490322 -108.510601425    5.729048279
    2.555817128 -108.445031073    5.845180888
    2.567143934 -108.378280307    5.937214956
    2.578470740 -108.310438138    6.042195971
    2.589797546 -108.241263101    6.170647730
    2.601124352 -108.170671554    6.296370458
    2.612451158 -108.098552877    6.439817343
    2.623777964 -108.024844359    6.567008241
    2.635104770 -107.949595287    6.724405096
    2.646431576 -107.872564292    6.872280463
    2.657758382 -107.794152077    6.988238348
    2.669085188 -107.714066784    7.142331074
    2.680411994 -107.632687755    7.228886648
    2.691738800 -107.550125502    7.353021846
    2.703065606 -107.466148226    7.487130292
    2.714392412 -107.380551318    7.628376574
    2.725719218 -107.293439568    7.774468026
    2.737046024 -107.204594263    7.913285431
    2.748372830 -107.114262005    8.021265340
    2.759699636 -107.022770832    8.121584014
    2.771026442 -106.930405342    8.181965393
    2.782353248 -106.837397849    8.253547547
    2.793680054 -106.743425408    8.342209810
    2.805006860 -106.648156237    8.481097964
    2.816333666 -106.551158110    8.647336887
    2.827660472 -106.452118627    8.843148599
    2.838987278 -106.350797865    9.047798786
    2.850314084 -106.247240322    9.242559927
    2.861640890 -106.141388469    9.448743181
    2.872967696 -106.033211098    9.651320147
    2.884294502 -105.922697831    9.862544947
    2.895621308 -105.809889259   10.062024063
    2.906948114 -105.694701351   10.276735650
    2.918274920 -105.577182389   10.482952371
    2.929601726 -105.457266740   10.696786335
    2.940928532 -105.334957120   10.909042249
    2.952255338 -105.210087409   11.139190082
    2.963582144 -105.082655514   11.364216213
    2.974908950 -104.952613208   11.597156689
    2.986235756 -104.819980466   11.826375011
    2.997562562 -104.684890796   12.043671114
    3.008889368 -104.547138704   12.277674006
    3.020216174 -104.406868448   12.494950742
    3.031542980 -104.264108488   12.703327111
    3.042869786 -104.119192352   12.895873402
    3.054196592 -103.971974284   13.098166838
    3.065523398 -103.822524764   13.287133138
    3.076850204 -103.671130412   13.447444546
    3.088177010 -103.517936819   13.592495325
    3.099503816 -103.363093831   13.746835354
    3.110830622 -103.206618760   13.884700817
    3.122157428 -103.048657172   13.991915294
    3.133484234 -102.889595883   14.092267678
    3.144811040 -102.729518627   14.167214705
    3.156137846 -102.568736988   14.216988178
    3.167464652 -102.407631836   14.232843892
    3.178791458 -102.246432104   14.225207083
    3.190118264 -102.085574995   14.179201198
    3.201445070 -101.925350029   14.102832491
    3.212771876 -101.766217648   13.992209293
    3.224098682 -101.608463916   13.845618683
    3.235425488 -101.452620765   13.670836369
    3.246752294 -101.298950793   13.460345374
    3.258079100 -101.147790985   13.229758965
    3.269405906 -100.999520137   12.946529534
    3.280732712 -100.854496226   12.648636661
    3.292059518 -100.712906564   12.352803950
    3.303386324 -100.574755041   12.045019197
    3.314713130 -100.439999377   11.747452810
    3.326039936 -100.308689265   11.440240516
    3.337366742 -100.180767007   11.149995103
    3.348693548 -100.056078035   10.869951739
    3.360020354  -99.934416933   10.616296957
    3.371347160  -99.815499277   10.384122661
    3.382673966  -99.698951243   10.202960680
    3.394000772  -99.584265579   10.057735666
    3.405327578  -99.470793224    9.989928537
    3.416654384  -99.357772996    9.986112200
    3.427981190  -99.244346912   10.053142003
    3.439307996  -99.129518469   10.236959375
    3.450634802  -99.012099963   10.509074696
    3.461961608  -98.890880005   10.924716799
    3.473288414  -98.764096022   11.484516680
    3.484615220  -98.630143918   12.191581544
    3.495942026  -98.487463993   13.035455782
    3.507268832  -98.334159620   14.057985888
    3.518595638  -98.168329850   15.245555379
    3.529922444  -97.988093732   16.612978850
    3.541249250  -97.791280977   18.171197248
    3.552576056  -97.575683832   19.931627602
    3.563902862  -97.339073154   21.880733039
    3.575229668  -97.079128524   24.052269347
    3.586556474  -96.793380206   26.437108328
    3.597883280  -96.479427861   29.032623810
    3.609210086  -96.134859842   31.837642255
    3.620536892  -95.757347077   34.850129295
    3.631863698  -95.344806871   38.035051892
    3.643190504  -94.895015103   41.420221419
    3.654517310  -94.405753226   44.998542703
    3.665844116  -93.874770556   48.776282803
    3.677170922  -93.300077838   52.724332483
    3.688497728  -92.679744350   56.835879309
    3.699824534  -92.012012183   61.090484316
    3.711151340  -91.295431257   65.462380880
    3.722478146  -90.528616971   69.952710169
    3.733804952  -89.710429459   74.522861196
    3.745131758  -88.840151606   79.154114164
    3.756458564  -87.917037141   83.848302943
    3.767785370  -86.940523058   88.579455256
    3.779112176  -85.910499622   93.296547269
    3.790438982  -84.826974691   98.018040822
    3.801765788  -83.690287881  102.673508365
    3.813092594  -82.501157757  107.293176412
    3.824419400  -81.260172085  111.806172503
    3.835746206  -79.968428279  116.258820425
    3.847073012  -78.627149750  120.570817622
    3.858399818  -77.237622514  124.755836861
    3.869726624  -75.801675448  128.748920080
    3.881053430  -74.321542690  132.563817023
    3.892380236  -72.799267614  136.185385071
    3.903707042  -71.237485987  139.558257593
    3.915033848  -69.638638036  142.711643126
    3.926360654  -68.005552013  145.602944508
    3.937687460  -66.341380853  148.201928884
    3.949014266  -64.649306802  150.524847358
    3.960341072  -62.932567723  152.554387658
    3.971667878  -61.194523312  154.284833546
    3.982994684  -59.438631871  155.703551644
    3.994321490  -57.668526832  156.795455748
    4.005648296  -55.887785042  157.580764461
    4.016975102  -54.099985515  158.041695482
    4.028301908  -52.308773442  158.182808832
    4.039628714  -50.517792371  158.002909341
    4.050955520  -48.730651741  157.510160011
    4.062282326  -46.950817706  156.712740897
    4.073609132  -45.181717565  155.618817310
    4.084935938  -43.426613335  154.231250187
    4.096262744  -41.688754558  152.580071875
    4.107589550  -39.971177418  150.655042261
    4.118916356  -38.276848508  148.476505189
    4.130243162  -36.608556831  146.058855348
    4.141569968  -34.969081517  143.360735228
    4.152896774  -33.361547406  140.461510383
    4.164223580  -31.787730813  137.380609693
    4.175550386  -30.249890394  134.141957518
    4.186877192  -28.749431848  130.769362097
    4.198203998  -27.288016426  127.248901530
    4.209530804  -25.867148016  123.618854112
    4.220857610  -24.488040993  119.877538567
    4.232184416  -23.151813050  116.046881249
    4.243511222  -21.859374181  112.150602699
    4.254838028  -20.611461577  108.190054591
    4.266164834  -19.408659894  104.182917464
    4.277491640  -18.251356106  100.158314222
    4.288818446  -17.139776927   96.116336516
    4.300145252  -16.073994476   92.077007246
    4.311472058  -15.053928104   88.047620686
    4.322798864  -14.079308465   84.040703687
    4.334125670  -13.149891916   80.080263877
    4.345452476  -12.265010425   76.182017296
    4.356779282  -11.423903775   72.352896452
    4.368106088  -10.625624000   68.609634339
    4.379432894   -9.869288648   64.933516209
    4.390759700   -9.154029755   61.373416753
    4.402086506   -8.478562098   57.914786317
    4.413413312   -7.841634834   54.563899743
    4.424740118   -7.242015816   51.333244787
    4.436066924   -6.678338137   48.214365156
    4.447393730   -6.149436207   45.197972640
    4.458720536   -5.653934731   42.317440767
    4.470047342   -5.190310883   39.561996164
    4.481374148   -4.757180223   36.937359246
    4.492700954   -4.353138375   34.426004389
    4.504027760   -3.976840075   32.036846390
    4.515354566   -3.626944079   29.759923606
    4.526681372   -3.302143084   27.607311838
    4.538008178   -3.001090762   25.569998903
    4.549334984   -2.722514947   23.640459039
    4.560661790   -2.465160041   21.818969374
    4.571988596   -2.227820814   20.106085689
    4.583315402   -2.009242811   18.505022169
    4.594642208   -1.808298959   16.994900860
    4.605969014   -1.623844371   15.591036760
    4.617295820   -1.454752580   14.280374524
    4.628622626   -1.300028695   13.055920464
    4.639949432   -1.158723370   11.910261372
    4.651276238   -1.029862464   10.855496007
    4.662603044   -0.912624671    9.860820960
    4.673929850   -0.806146859    8.951164872
    4.685256656   -0.709707293    8.088723579
    4.696583462   -0.622668146    7.299462524
    4.707910268   -0.544082773    6.586749748
    4.719237074   -0.473189041    5.936249253
    4.730563880   -0.409379262    5.340041271
    4.741890686   -0.352019776    4.796977033
    4.753217492   -0.300532291    4.299593714
    4.764544298   -0.254437571    3.843529999
    4.775871104   -0.213402709    3.413851790
    4.787197910   -0.176996400    3.006894310
    4.798524716   -0.144937884    2.656149924
    4.809851522   -0.116855145    2.309099007
    4.821178328   -0.092504155    1.995862704
    4.832505134   -0.071418347    1.721232514
    4.843831940   -0.053455417    1.450750503
    4.855158746   -0.038370299    1.217838476
    4.866485552   -0.025909597    0.974417442
    4.877812358   -0.016242007    0.731275808
    4.889139164   -0.009139328    0.504204457
    4.900465970   -0.004553347    0.322318545
    4.911792776   -0.001785097    0.160878232
    4.923119582   -0.000513472    0.066344817
    4.934446388   -0.000083450    0.017000846
    4.945773194   -0.000000812    0.000743332
    4.957100000   -0.000000000   -0.000000000
