#! FIELDS D1 file.free der_D1
#! SET min_D1 -0.706303
#! SET max_D1 4.9571
#! SET nbins_D1  501
#! SET periodic_D1 false
    4.549334984   -1.312056259   11.515571892
    4.560661790   -1.186758731   10.617037929
    4.571988596   -1.071336488    9.772293667
    4.583315402   -0.965131661    8.987850969
    4.594642208   -0.867599823    8.243702475
    4.605969014   -0.778161452    7.557278430
    4.617295820   -0.696224651    6.917841076
    4.628622626   -0.621308049    6.319347023
    4.639949432   -0.552964459    5.756774578
    4.651276238   -0.490693748    5.244630944
    4.662603044   -0.434107085    4.755276262
    4.673929850   -0.382781797    4.312209748
    4.685256656   -0.336414830    3.880419350
    4.696583462   -0.294754942    3.490552929
    4.707910268   -0.257189679    3.146384731
    4.719237074   -0.223315767    2.835104797
    4.730563880   -0.192841261    2.550870687
    4.741890686   -0.165437275    2.291542994
    4.753217492   -0.140840832    2.053397433
    4.764544298   -0.118821878    1.835514579
    4.775871104   -0.099257361    1.627012801
    4.787197910   -0.081923711    1.422214589
    4.798524716   -0.066757013    1.256098335
    4.809851522   -0.053558980    1.079703533
    4.821178328   -0.042208248    0.927381954
    4.832505134   -0.032367470    0.803582004
    4.843831940   -0.024025479    0.671141240
    4.855158746   -0.017034211    0.566162201
    4.866485552   -0.011233850    0.451132786
    4.877812358   -0.006796408    0.331801358
    4.889139164   -0.003599578    0.213530170
    4.900465970   -0.001729747    0.130345314
    4.911792776   -0.000631394    0.055447086
    4.923119582   -0.000169157    0.021393028
    4.934446388   -0.000031765    0.006763444
    4.945773194   -0.000000000   -0.000000000
    4.957100000   -0.000000000   -0.000000000
